text	label
Ist es die glorreiche Vergangenheit, die keiner erlebt hat, oder die Zukunft nach der Revolution, voller Geld und Frauen ohne Schleier? Das Paradies, sagt einer der Erzähler in der Bar, ist »unsere Marotte«, und lobt seine schäbige Dreizimmerwohnung, die keinen interessiert. nan	fic
Der Bürger und Lebenskünstler Frister ist zurückgekehrt in die Normalität. Indem er diese Rückkehr vollzieht, erklärt der Erzähler seines Lebens den Ausnahmezustand für beendet. Er betreibt so als Individuum, was Gesellschaften in der Regel tun, er betreibt den Versuch, zu vergessen.	fic
Aber dieser äußeren Anregung , die einer nicht eben reich quellenden Phantasie willkommenen Ersatz verheißen konnte , kam ein inneres Bedürfnis entgegen . Wenn wir seiner eigenen Erklärung glauben wollen , war eS das Streben nach einer Epik im eigentlichsten Sinn , „ die den Schatz an bedeutsamen Handlungen vermehrt . ' Doch die innersten Beweggründe seines Schaffens erschöpfen sich nicht im Formtrieb des Erzählers , sondern Schäfers Verhalten zu seinen Stoffen , die Art , in der er sie durchbildet , ist stark mitbestimmt von der musikalischen Seite seines Wesens , stärker gewiß , als er selber zugeben möchte . Er ringt wohl um den knappsten , bedeutungsschwersten Ausdruck , aber der wird ihm zugleich zum schwingungsreichsten , klangberedtesten . Durch den Reichtum der Oberund Untertöne der Worte , durch den gefühlsbelebten Wellenzug der Satzmelodie , durch den wohlabgemessenen , lebendig schmiegsamen Rhythmus der Perioden gewinnt Schäfers Erzählerkunst eine unmittelbar bewegende Ausdruckskraft .	non-fic
Die Liebesgeschichte erscheint uns überhaupt in dem ganzen Buche nur als Beigabe , und die Fenilletvnartikel , die sich um die Chernbinischen Erlebnisse anschließen , als die Hauptsache . Sehen wir von dieser etwas losen und gezwungnen Verbindung , die jene Artikel erhalten haben , ab , so bleiben eine Anzahl von Schilderungen aus dem Leben der südlichen Volker , namentlich der Italiener übrig , die man immerhin mit Interesse lesen wird . Ist anch die Darstellung um vielen Stellen etwas breit , so wird man doch nicht ungern dem unermüdlichen , gewandten Erzähler folgen , der offenbar viel gesehen , gehört und gelesen hat . Auseinanderzusetzen , woher der wunderliche Titel des Buches stammt , würde uns zu weit führen und schließlich nicht der Mühe lohnen . Für die Redaction verantwortlich : Johannes Grunow in Leipzig .	non-fic
Sie fanden in der Regel alle drei Jahre statt , der Superintendent , dem die Last vieler Schreibereien manchmal die gute Laune verdarb , nahm gern diese Visitationen ab , sie gaben zugleich dem Geistlichen eine kleine Gelegenheit , jene Gastfreundschaft zu zeigen , welche er unter seinem Dache zu jeder Zeit uneigennützig ausübte . Die Gemeinden sind verpflichtet , den Superintendenten mit anständigem Fuhrwerk abzuholen und zurückzufahren . War dieser in seinem Bezirke nicht beliebt , so mußte . der Wagen als erste Demonstration gegen den Visitator Zeugniß ablegen , eine alte Karrete , in welcher die Erzähler des vorigen Jahrhunderts das Wort Gottes vom Lande zur Stadt fahren lassen , rollte dann vor seine Thür und unter dem Lächeln der intelligenten Kleinstädter bestieg der hohe Kirchenbeamte den Wagen , in dessen Polstern bis vor wenigen Stunden die Mäuse ungestört ihre junge Brut gesäugt hatten . Die schlaff gewordene Feder des Wagens setzte van Fahrenden rücksichtslos den Stößen auf den schlechten Landwegen aus und mit einer nicht geförderten guten Laune hielt endlich daS Gespann auf dem Pfarrhofe an . Solche Neckereien durfte der Superintendent meines Bezirks nicht erwarten , der beste Wagen und die heißesten Pferde , welche der Sohn des Kirchenvorstehers lenkte , brachten den Visitator in seine Synode und nun begann das amtliche Geschäft .	non-fic
Durch die Lectüre gewinnen wir nicht nur Kenntniß von dem Zusammenhang der Erzählung , sondern auch von dem Erzähler selbst ; wir hören seine Stimme , wir suchen seine Urtheile , wir fühlen uns angenehm berührt oder verstimmt , je nachdem uns befriedigt , was er von dem eignen Wesen zeigt ; so sehr ist der Charakter des Dichters beim Romane maßgebend , daß auch mäßige Erfindungskraft im Einzelnen uns nicht stört , wenn der Erzähler durch die innere Haltung seines Gemüthes zu fesseln weiß . Das bekannteste Beispiel ist Don Ouirote , in dem die Erfindung des Details monoton , ja dürftig ist , und der ganze Reiz in der souveränen Freiheit liegt , in welcher der Dichter mit seinen Helden scherzt . Beispiele vom Gegentheile sind die französischen Romane von Sue , Dumas u. s. w. , in denen die Erfindung gewaltiger und spannender Momente ungewöhnlich groß ist , statt der sicheren und würdigen Freiheit des Erzählers aber eine wüste , freche und gemeine Unfreiheit empört . Wenn nun in Otto Ludwigs mächtiger Kraft etwas Bedenkliches ist , so liegt dies in dem Maugel an Freiheit gegenüber seinen Helden . Zu leiden 16 * schaftlich , ja mit überwältigender Macht stiegen seine Gestalten uno die einzelnen großen Situationen derselben in ihm ans , und sie stillen seine Seele zu sehr mit der düstern und schwülen Luft , in welcher sie selbst athmen sollen .	non-fic
„ Das waren glückliche und glorreiche Tage ' , ruft er aus , „ die nie wiederkehren werden . ' Zum Beleg dieser Bemerkung beschreibt er eine große Jagd , „ die Fürst Alexis bei Gelegenheit seiner Verheiratung gegeben . Dieselbe endigt zwar damit , daß Hoheit in Leidenschaft über seinen , des Erzählers , eignen Vater Jaschka geräth und ihm fünfhundert Prügel auszählen läßt , ein Unglück , das dein guten Jaschka bereits mehrmals passirt ist . Aber trotzdem „ war die Jagd ein herrliches Fest und Hoheit ein bewundernswerther Fürst . ' Bei einer andern Jagd , so fährt der Alte fort , wurde es plötzlich kalt , und die Wolga überzog sich mit einer dünnen Eisdecke , was wir Glascis nennen .	fic
Peter Zadek, der Theaterregisseur, floh, wenn man ihn auf einen Stil festlegen wollte; er lachte, wenn man ihm eine »Handschrift« andichtete; er bekam Atemnot, wenn in seiner Nähe Perfektion drohte. Und auch als Erzähler seines eigenen Lebens ist Zadek ein rastloser Mann. Die legendären Jahre bei Kurt Hübner in Bremen, die Zeit als Theaterdirektor in Bochum, der bahnbrechendeOthello in Hamburg – immer will Zadek nur weiter und überlegt, was er als Nächstes gegen die Langeweile und die Angst tun könnte.	non-fic
Umso wohlthuender berührt in ihrem Roman die Unbefangenheit und das Wohlwollen , mit dem sie deutsche und insonderheit preußische Art und Eigenheit zu schildern weiß , der sie neben und gegenüber dem Österreichertum volle Gerechtigkeit widerfahren läßt , ohne doch bei der Schilderung des letztern in den Fehler so vieler ihrer Landsleute , den eines schwächlichen Pessimismus , zu verfallen . Nicht als ob Fragen der Politik in dem Roman die erste Rolle spielten ; die Charaktere und Schicksale der dargestellten Personen fesseln in erster Linie unsre Teilnahme ; aber wir merken doch überall , daß der Roman in den letzten zwei Jahrzehnten spielt : die großen Politischen Ereignisse und Bewegungen der Zeit werfen ihren Schatten in die Handlung des Romans hinein und wirken bestimmend auf die Schicksale der Personen und namentlich des Helden ein . Das Buch wurzelt ganz in der Gegenwart und erweckt schon um deswillen Teilnahme ; diese verdient es aber auch darum , weil Mariam Tenger eine mit Phantasie und Ursprünglichkeit begabte Erzählerin ist , die uns in diesem Romane eine über das Maß des Gewöhnlichen hervorragende Schöpfung bietet . Vor allem versteht die Dichterin die Kunst der spannenden Erzählung gut — mitunter vielleicht zu gut ; der Anspielungen auf späteres , der Stellen , die ihre volle Erklärung erst im folgenden finden , sind so viele , daß eine gewisse Gcdächtmsanstrengung dazu gehört , dem allen gerecht zu werden . Wenn am Ende der ersten Abteilung die Mehrzahl der auftretenden Personen bei einem gewaltigen Sturme auf einem See verunglückt und diese sämtlich in der nächsten Abteilung unter verändertem Namen auftreten , ohne daß uns die Erzählerin etwas darüber verrät , wer und ob überhaupt jemand gerettet worden ist , so läuft durch dieses allzu drastische Mittel die Geschichte doch Gefahr , unverständlich oder lächerlich zu werden .	non-fic
Natürlich weiß man, in welcher Tradition man steht: „Komm!“ fordert man sich zum Weitererzählen auf, „wer B sagt, muß auch Occacio sagen!“ Robert Gernhardt ist ein reflektierter Erzähler. Er trägt damit nur nicht dick auf.	non-fic
Ich habe niemanden erzählen hören. “ Mit dem Erzähler verschwindet die chorartige Stimme eines Vermächtnisses kollektiver Erfahrungen; der Abschied des Erzählers steht für das Ende der Epik, für die Unmöglichkeit, Weisheit zu vermitteln und beispielhafte Geschichten zu überliefern, welche den Alltag vor der Banalität und die Vergangenheit vor der Vergessenheit bewahren. An die Stelle der epischen Chorhaftigkeit, sagte Benjamin, ist das Selbstgespräch des Romanciers getreten, die eisige stilistische Perfektion des entwurzelten Künstlers, der nur zu gut weiß, daß die Totalität der Welt zerbrochen ist, daß die Worte die Dinge nicht erfassen können und daß die persönliche Erfahrung nicht mitteilbar ist.	fic
IIIoritz Wecker 2 ^osegger als Dramatiker aß sich ein erfolgreicher Erzähler mit dem Ruhme , ein guter Novellist zu sein , nicht begnügt , sonder » auf die Bühne kommen will , darf keineswegs immer bloß durch das Bedürfnis , reichere Einnahmen zu erzielen , erklärt werden , wie es boshafte Rezensenten gern thun . Die Bühne hat durch die ungleich mächtigere Wirkung , die sie , mit dein Buche verglichen , ausübt , noch auf jeden Dichter einen dämonischen Reiz geübt ; ein Bühnenwerk beschäftigt auch die Kritik » ud Rosegger als Dramatiker das Publikum weit nachhaltiger als eine Erzählung , Darum ist es sehr begreiflich , daß sich P. K. Roseggcr an dem Ruhme , einer der gemütvollsten deuischeu Erzähler zu sein , nicht genug sein läßt und die Bühne zu gewinne » strebt . Nur daß man diesem Bestreben ungläubiger zuschauen dürfte , als ähnlichen Versuchen andrer berühmten Erzähler , Nvseggers eigentümliches Talent liegt in der tief und sein empfundenen kleinen Geschichte , im Genrebild ; seine Versuche , einen größern Rahmen auszufüllen , sind nicht gelungen , er hat immer nur viele kleine Bildchen in den Nahmen hineingestellt . Seine Kunst als Erzähler , so warm und innig sie wirkt , entbehrt doch der höchsten Objektivität .	non-fic
( Nur ein Band . Preis 6 Mark , elegant gebunden 7 Mark . ) Grenzboten 1 19 V2 2 » Wilhelm Hertz sie bezeugen den unverschleierten Blick des Erzählers und bethätigen die frische Phantasie , die sich einzelner Kerne ans der Welt der mittelalterlichen Sage und Dichtung befruchtend , belebend und gestaltend bemächtigt . Die Gefahr , der die wenigsten germanistischen Dichter entronnen sind , Übersetzer und im besten Falle Nachbildncr zu bleiben , scheint an Wilhelm Hertz niemals herangetreten zu sein . Auch wo er als Übersetzer und Bearbeiter aufgetreten ist , in seiner Übertragung des „ Nolandlieds , ' in dem prächtigen „ Spielmannsbuch , ' das französische Novellen in Versen aus dem zwölften und dreizehnten Jahrhundert mit all ihrer kecken Weltlichkeit , ihrem Übermut und ihrem Humor wie mit all ihrer Lust an farbiger Schilderung wiedergiebt , in seinen hochdeutschen Bearbeitungen von Meister Gottfrieds „ Tristan und Isolde' und Meister Wolframs „ Parzival , ' namentlich aber in der ersten , macht sich seine selbständige ureigne Dichtergabe so stark geltend , daß sich die Altersfalten in dem poetischen Gesicht der alten Gebilde völlig glätten , die eingeschlngnen Farben in neuer Frische wieder hervortreten , die Sprache den unmittelbaren Fluß des ursprünglichen lebendigen Bortrags zurückgewinnt , und alles Buchmüßige , das andern Bearbeitungen anhaftet , bei ihm verschwindet .	non-fic
Er hat gar nicht das Bedürfnis , seine Ansichten und Empfindungen vor der Öffentlichkeit auszusprechen , er ist überhaupt kein Redner , aber er weiß das Notwendige und Passende auch öffentlich gut und klar zu sagen , mit kräftiger , weithin verständlicher Stimme , in kurzen , schlichten Sätzen . Auch von andern liebt er lange Reden gar nicht ; Festlichkeiten derart , denen er die Ehre seiner Gegenwart schenkt , müssen kurz sein . Aber König Albert ist ein trefflicher Erzähler , denn er hat das ausgezeichnete Gedächtnis für Menschen und Dinge , das den meisten Wettinern eigen gewesen ist , und er verfügt dazu über eine reiche Erfahrung . Sein einfacher , schlichter Sinn zeigt sich auch darin , daß er den Verufeu , die zu den ursprünglichsten der Menschheit gehören , besonders zugethan ist . Er ist ein passionirter Jäger und Soldat , und gerade diese Thätigkeit , die rüstige Bewegung im Freien bei jedem Wetter , erhält ihn auch im Alter noch frisch und spannkräftig .	non-fic
1862 . Wir müßten uns sehr irren , wenn der Verfasser nicht ein alter Herr wäre . Der Stil seiner Erzählungen wenigstens deutet auf die Art sich auszudrücken , die vor dreißig Jahren in der Leihbibliotheken-Literatur beliebt war , und die bis zum Extrem gehende Unfähigkeit , bei der Stange zu bleiben , das unwillkürliche Hinübergleiten in neue Geschichten , bevor die alten zu Ende find , läßt ebenfalls auf einen hochbejahrten Erzähler schließen . Dagegen sind die politischen Ansichten , die hier vorgetragen werden , von neuestem Datum und fast rührender Kindlichkeit . Ein Beispiclchen von Vielen .	non-fic
Die Sprache des Jakob Böhme und seiner Zeitgenossen , die geheimnisvolle Mystik jener gedankenschwerer Ringer um des Lebens Licht und Brot , machen die Selbstbiographie Meister Pausewangs zu keiner leichten Lektüre . Wer sich aber in den Roman eingelesen hat , liest ihn mit verhaltenem Atem bis zu Ende , um dann wieder von vorn zu beginnen . Kolbenheyer bildet ein neues Glied in der Kette großer Erzähler seit Grimmelshausen , deren letztes Wilhelm Raabe gewesen ist . Wir dürfen auf seine kommenden Leistungen gespannt sein . Kolbenheyer verbringt einen Teil des Jahres in Wien , dort , wo auch andere deutschböhmische Dichter eine Helmstädt gefunden haben .	non-fic
Denn Anfang und Ende, das heißt auch: Aufbruch und Abbruch, Losgehen und Verharren, Draußen und Drinnen, Bewegung und Stillstand, Gehen und Sitzen, Liebe und Tod. Ein Reisender? Nein, das glaubt niemand, aber um so lieber hören wir den Reiseabenteuern zu, gerade weil der Held, der Erzähler, ganz offen davon spricht, daß alles erfunden sei: „Ich schrieb“, heißt es mittendrin, „ohne diese Stadt, mehr noch: ohne dieses Hotel, noch mehr: ohne dieses Zimmer im Dachstock und ohne den Platz, an dem ich saß, jemals verlassen zu haben, über diese bewohnte Welt, die ich niemals gesehen hatte und dennoch so eindrucksvoll darzustellen vermochte, daß jedermann glaubte, ich sei ein Reisender, der auf seine Erlebnisse aufmerksam macht.“ All das ist nicht etwa neu bei Ror Wolf: das Hotel, die Geräusche im Nebenzimmer, das bewußte Keuchen und Stöhnen, das angebliche Herumreisen, das Locken und Zurücknehmen, das Ich, das sich im Vorgang des Erzählens immer mehr abhanden kommt – virtuos im Verschwinden. Nicht neu: aber warum sollte es auch? Über diese Urmuster des Erzählens, des Erfindens, des Hin und Her, des Vor und Zurück, weiß kaum einer so gut Bescheid wie Ror Wolf.	fic
Während er davon erzählte, wurden die Spinnen zunächst golden, dann sprangen sie aus dem Fenster. Aber erst als seine Augen zu leuchten begannen, begriff ich, dass er nicht mehr in seinem Traum war, sondern bereits eine Geschichte daraus entwickelte. Er und sein Zwillingsbruder sind vier Jahre alt und einfallsreiche Erzähler. Als Kind denkt man, alles sei möglich. Alles ist potenziell wunderbar.	non-fic
Oktober wird der Lyriker Ernst Meister geehrt, der kurz vor dem achtundsechzigsten Geburtstag in seiner Geburtsstadt Hagen-Haspe gestorben ist, am 15. Juni 1979. Bei der Herbsttagung der Deutschen Akademie für Sprache und Dichtung in Darmstadt wird die Lyrikerin und Erzählerin Eva Zeller die Preisrede halten. Mit Meister ehrt die Akademie einen der schwierigsten und noch immer wenig bekannten Dichter. Der aus einer Kaufmannsfamilie des Ruhrgebietes stammende Ernst Meister, am 3.	non-fic
