text	label
Die Kamera schwingt über die schlafende, lichterdurchglitzerte Stadt, sie senkt sich liebevoll und behutsam über stille Gassen, verwinkelte Dächer, hält in Fabrikräumen, in müden Markthallen, vor trüben Mülltonnen und armseligen Schlafkammern, au dämmernden SeineKais, bei frühen Anglern und streunenden. Katzen. Überdiese hinreißenden Gemälde spricht ein un= sichtbarer Erzähler einen lockeren, ironischen Kommentar von Paris, seinem Schmerz und Leid, Seinern Alltag und seinen Hoffnungen — bis das schrullige alte Fräulein in ihrer Dachkammer das melancholische Gespräch mit ihren Katzen selbst beginnt, das Gespräch vom Hunger und vom Alter und von den kleinen Hoffnungen auf Nahrung. Und dieses Gespräch wird dann über viele andere Gestalten —- als Selbstgespräch, als Auseinandersetzung als Kollektivsorge, als romantischer Mädchentrautn, als Examensangst, als	c
"September, 23 Uhr vom Südwestfunk: In einer Aufführung aus Birmingham ist das Oratorium „Ein Kind unserer Zeit"" zu hören, das der englische Komponist Michael Tippett unter dem Eindruck der Judenverfolgung in Deutschland (November 1938) geschrieben hat. 20 30 vom SWF: Unter Paul Hoffmanns Regie eine Hörspielfassung von Schillers „Kabale und Liebe"" mit Elfriede Kuzmany als Luise — 21 20 aus München: Das Schlußkonzert des Internationalen Musikwettbewerbs für Instrumentalsohsten — 22 30 aus München: Eine Hörspielfassung von Grimmeishausens „Landstörzerin Courasche"" schrieb Susanne Carwin. Die alte Courasche spricht Therese Giehse — 22 50 aus Stuttgart: Ein Porträt von Marie v Ebner Eschenbach zum 125 Geburtstag der großen Erzählerin. Mittwoch, 14. September, 17 45 Uhr aus Bremen: Der Dichter Werner Bergengruen, der sich unverhohlen als „antiquierter Autoverächter"" bekennt, hält ein lauryges Plädoyer für das als antiquiert geltende Stahlroß („Eine Lanze für das Fahrrad"")."	b
"Das ist Saint-Exupérys kleiner Prinz in der Bleifassung, und die Übersetzerin hängt noch ein paar Bleigewichte dran: ""Sie gedachte dem, was man sich erhofft, nicht dem, was man erreicht hatte."" Henry Louis Gates ist leider ein ziemlich schwerfälliger Schriftsteller, der so gerade noch die unteren Register der amerikanischen Humormaschine bedienen kann: ""Helms war einer von Daddys Kollegen, der mit dem größten Mundwerk, wenn er betrunken war - und nüchtern habe ich ihn eigentlich nie gesehen."" Der Spiegel-Journalist Matthias Matussek bezeichnet Gates in dem phrasenreichsten Vorwort, das ich seit langem gelesen habe, als ""begnadeten Erzähler"" und als ""Dichter"". Ich weiß nicht, was ihn dazu getrieben hat. Dabei gäbe es in Kindheit und Jugend von Henry Gates Stoff genug, an dem man zeigen könnte, wie man erzählen kann."	b
Gegen ein hochmütiges Sichnbschließen der Glückbegünstigten , ein Herabdrücken der ürmern Genossen Der Erfolg auf Aktien sträubt sich jedoch jede Überlieferung der fröhlichen Malerkunst . Sodann , wie schwer es dem gedrückten , um ein Stück täglichen Brotes ringenden Künstler auch werden mag , ein gutes Bild zu vollenden und zur Ausstellung zu bringen , es ist doch möglich , es geschieht doch . Und zwischen das Gemälde und die Augen , die es sehen sollen , stellen sich nicht so zahllose Hindernisse , wie zwischen das Drama des Dichters und die unbefangnen Leute im Zuschauerraum , wie zwischen die Arbeit des Erzählers und die Leser . Die Verhältnisse in der deutschen Kunstwelt sind nicht gerade gesünder geworden , und der Kampf um die neue Kunst hat genug bedenkliche Erscheinungen gezeitigt , bei alledem sind die Verhältnisse schon dadurch erträglicher , daß es nicht im Interesse des Kunsthandels liegt , nur wenige höchstfvrdernde Namen allein zur Geltung kommen zu lassen . Die modernen deutschen Maler sind meist keine Fa Presto , aber wären sie es anch , der Versuch , zu Gunsten eines Dutzends stolzer Namen alle andern Künstler zur Namenlostgkeit zu verdammen , würde sich als hoffnungslos erweisen .	b
Dort schiebt sich über das Gesicht des Geliebten das Bild des Mädchens „mit dem zynischen Blick“. Die Frühstückszene enthält im Keim den ganzen Roman. Im narzistischen Spiegelmotiv erscheint die künftige Erzählerin als Betrachterin ihrer selbst. Fayne, dem Mädchen mit dem zynischen Blick, gilt der letzte Satz des Romans, der den Schritten Hermiones in Richtung auf die Zukunft folgt. –Sibylle Cramer Hilda Doolittle: „HERmione“ Roman; aus dem Amerikanischen von Anja Lazarowicz; Carl Hanser Verlag, München 1987; 285 S., 34,– DM	d
Für die Schweiz steht Hodler , neben ihm Buri , dessen Bilder offen sind für alles Licht , das unablässig in sie überströmt , während es aus denen des stärkeren Giacometti farbig leuchtvoll auszubrechen scheint . Rußland hat den Malern Jlja Repin und Valentin Serof Sonderausstellungen eingeräumt , ohne daß diese mehr als das Lob guter Zeichnung und wohlberechneter Kolorierung erwarten können ; ergreifend ist allein das große Ebenenbild „ Mein Vaterland' von Nikolai Dubowsky , daran man in der Tat die atmende Steppenerstreckung des heiligen Rußland zu ahnen vermag . Gleiches versuchte der Schwede Hesselbom mit nicht geringerer Wirkung , doch steht er Fjaestad , dem Maler des Schnees , an Weite , dem feinen Erzähler Jvor Arosenius an Tiefe der Begabung nach . Der Plastiker Blomberg schuf eine kniende Jungfrau der Verkündigung , die ich nie wieder vergessen kann . Die beiden anderen skandinavischen Staaten , Norwegen und Dänemark , haben Anspruch aus gleiche Ehre : das erstere in einen : historischen Besitz wie Münch und Thaulow und Wirkender wie Hendrik Lund und den Plastikern Hans Se .	b
Viel herber noch und schwerlich gerecht wird durch das ganze Buch die Königin und Kaiserin Augusta behandelt ; die stolze , kluge und auf ihren Einfluß eifersüchtige Dame erscheint die ganze Zeit hindurch als seine konsequenteste Gegnerin , die ihm seine Politik muss äußerste erschwerte , da sich um sie alle Opposition . die liberale wie die konservative und klerikale , gewissermaßen krystallisierte ( II , 286 ) . Um so wohlthuender hebt sich die herrliche Charakteristik Wilhelms I. ab ( Kap. 32 ) , das schönste litterarische Denkmal , das ihm gesetzt werden konnte , und das nnr dieser Darsteller ihm setzen konnte . Es ist das gute Recht aller Denkwürdigkeiten , also auch der „ Gedanken und Erinnerungen , ' nicht nur die Persönlichkeit des Erzählers stark hervortreten zu lassen , sondern auch sein persönliches Urteil rückhaltlos zur Geltung Fürst Bismarcks Gedanken iind Erinnerungen zu bringen . Eine objektive Geschichtsdarstellung bieten Memoiren nicht und bietet auch das Werk Fürst Bismarcks nicht . Aber gerade darin liegt sein Wert .	b
Vergleicht man seine epischen Dichtungen miteinander , so zeigt sich , daß der Dichter in dem Maße , wie seine Neugestaltung mittelalterlicher Stoffe sich immer mehr zu lebendig selbständiger Poesie ausgewachsen hat , seinem Ideal des Ausdrucks in der Sprache immer näher und im „ Bruder Rausch &quot; am nächsten gekommen ist . Er erscheint inmitten des trotzigen und verzweifelten Ringens nach neuen Aursächstsche Streifzüge Wirkungen , in seiner schlichten Sicherheit und unbeirrten Kraft wie einer , der zum Elfentanz ans verborgner Waldwiese geladen war : A. Se . Wilhelm Hertz WMi' „ O &quot; &gt; err Hartmann von Ane , der ritterliche Erzähler des „ Iwein , &quot; des „ Gregorius vom Stein &quot; und des „ Armen Heinrich &quot; steht , als ältester Vertreter einer Dichtung mit besonderm schwäbischen Gepräge , an der Pforte der Zeiten , in denen die Geschichte der I deutschen Litteratur unterscheidbare Gesichter und Gestalten zu zeigen beginnt . Ein Stück „ . Heimatkunst &quot; erscheint , lange ehe der Begriff vorhanden war , in ihm verkörpert .	b
Pavese hat nicht nur mit seiner Veranlagung und vielleicht mit den Spuren seiner vaterlosen Kindheit gerungen, sondern auch mit einem Problem des Erzählens, das er 1939 so formuliert hatte: „Wir wollen den Erfahrungsreichtum des Realismus und die Empfindungstiefe des Symbolismus und suchen eine Balance zwischen diesen beiden Gegensätzen.“ Wir verstehen, daß diesem großen Deuter der amerikanischen Literatur dennoch – es ist eine Bemerkung aus seinem letzten Jahr – Thomas Mann als der größte zeitgenössische Erzähler gilt. Er ist auch kein bloß literarisches Problem, dieser Widerspruch zwischen Realismus und Symbolismus.	b
Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	a
Wir können es nur ahnen. Nur hinter seiner Geschwätzigkeit klingt leise die Melodie des Schluchzens durch. Kelling ist kein auftrumpfender, eher ein sanfter Erzähler, der subtilste Beobachtungen präzise beschreiben kann. Jahreswechsel, der neue Roman, findet nun aber (leider?) seine konsequente Fortsetzung inJahreswechsel steht, so gesehen, am Anfang einer Krise, die sich in Beckersons Buch zu einem ebenso faszinierenden wie entsetzlichen Schreckensszenario auswächst.	b
