text	label
Solche Schriften , in denen die gewissermaßen unterirdischen Helfer , oder die bösen Dämonen der Dichter , die Verleger nämlich , aus der Versenkung steigen , tragen zu einer empirischen Biologie der Dichter wesentlich bei . Gotthelf , der Autor bleibender Erziehungsromane , hat in dem Berliner Springer einen Verleger gefunden , der ihn in manchem Betracht erzog . Kein bloßer Makler zwischen Autor und Publikum , vielmehr begeistert für Gotthelfs volkstümliches Talent , und zwar nicht allein aus finanziellen Erwägungen , erwirbt Springer des Dichters Vertrauen und nach und nach alle seine in Winkelverlagen liegenden Werke , beschleunigt zwar nach Verlegerunart das Produktionstempo des Erzählers , aber steht jederzeit energisch zum Dichter Gotthelf , wenn der Politiker Gotthelf ein Brett vor dem Kopf hat : „ Jeremias Gotthelf , der Volksschriftsteller hat als solcher von den Zuständen der Parteiungen seines Vaterlandes abzusehen . ' Springer stellte Albert Bitzius Deutschland vor , bis dann am Ende der fünfziger Jahre hauptsächlich die Kritik der Wolfgang Menzel und Julian Schmidt dieses schöne Privileg mit Geist übernahm . Für die Beurteilung Gotthelfs durch Zeitgenossen kommen eigentlich nur sie , G. Keller und Gutzkow in Frage .	non-fic
Solche krampfhaften Selbstbestätigungsversuche sind aber kein wirksames Mittel gegen die Melancholie, die steten Todesgedanken, vondenen Boetius erfüllt ist. Für die Allgegenwart des Todes ist es charakteristisch, daß der Erzähler das Wort „Tod“ kaum je ausschreibt, es immer nur abgekürzt verwendet, um es nicht zu „berufen“, daß er sich Sätze notiert wie diesen: „Für das Tier ist das Leben etwas Ungeheures.	non-fic
"Was sagt dieser Befund nun über einen Roman? Noch nicht alles. Kristof Magnusson mag kein herausragender Stilist sein, eines aber ist er: ein klasse Erzähler mit einem klasse Sujet, das er in für hiesige Literaturverhältnisse eher unüblicher Ausdauer recherchiert und in eine mitreißende Medizinergeschichte verwandelt hat. Wenn man als Leser auf Seite 120 bei dem Satz ""Nun musste Anita den Patienten ..."" anlangt, ist man von dieser Geschichte längst dermaßen gefesselt, dass man jedes Verb verzeiht und jede Eckigkeit überhört. Man will jetzt nur noch wissen, von wem und wie der Herzkatheter angelegt wird, mit Narkose oder Kurzschlaf, ob die vorläufige Diagnose ""Kammerflimmern bei Hinterwandinfarkt"" der Notärztin Anita Cornelius stimmt oder nicht, ob der Patient durchkommt und wenn ja, wie er die Sache verkraftet."	non-fic
»Das Haupthaar konnte nicht angegeben werden, denn es war ganz und gar von einer ledernen Kappe bedeckt.« Der Erzähler beschreibt nur das, was in diesem konkreten Augenblick zu sehen ist. Wenig später macht Witiko Rast in einem Wirtshaus.	fic
August 1991, in Graubünden, 74 Jahre alt. Hamburg, Berlin, Kleve, Nijmwegen, Mannheim, Odenwaldschule, England, Palästina, Jerusalem, London, Bretagne, Cornwall, die Schweiz: Stationen eines – von fremden Mächten gepeitschten – Lebens, das sich nach Ruhe sehnt. Und so beginnt denn Hildesheimers erstes wirklich großes Buch, „Tynset“, das die deutsche Literatur seit 1965 bereichert, mit diesem nur vermeintlich resignativen, in Wahrheit aufsässigen, gegen die Alltagswelt und ein sich in „Aktion“ erschöpfendes Scheinleben rebellierenden Satz: „Ich liege im Bett.“ Wer dies recht verstanden hatte, konnte sich nicht wundern, daß Hildesheimer 1984 seinen Abschied als Erzähler erklärt hat. Ein von der militärischen, industriellen, ökonomischen Vernichtungswut ernüchterter Verfolgter eines rassistischen Wahnsystems hatte schon in seinem zweiten, für unsere Literatur wichtigen Buch, „Masante“ (1973), – unüberhörbar – mitgeteilt: „Meine Welt ist erkannt und ausgebeutet. Sie gibt keinen guten Satz mehr her.	non-fic
Dabei schwankt freilich das Urteil im Laufe der Geschlechter und schlägt immer wieder um ; so erschien jahrzehntelang als Klassiker Jean Paul , der heute doch nur für Genießer noch solche Bedeutung hat , während etwa der als Dichter so viel weniger bedeutende Chamisso eine völlig unverrückte Klassikerstellung einnimmt . Von den eigentlichen Führern der Romantik ist keiner , auch nicht , wie es einmal fast schien , Tieck , zum Klassiker geworden , aber Heinrich von Kleist ist es längst , und mit großer Freude sehe ich , daß E. Th . A. Hoffmann von Jahr zu Jahr mehr in diesen Rang hineinwächst , der dem genialen Erzähler gebührt , der in seiner Art von keinem übertroffen , aber für viele der fruchtbarste Anreger geworden ist . Daß Hebbel heute vielleicht der wirksamste von allen Klassikern ist , braucht nicht bewiesen zu werden , und auch die Stellung seines Gegners Grillparzer ist völlig unerschüttert . Uhland wird auch nicht mehr zu verdrängen sein , und mit sieghafter Macht ist in den letzten zehn Jahren sein Landsmann Mörike neben ihn getreten , während von den Dichtern , die noch fast unsern Tagen angehören , Gottfried Keller heute schon die Klassikerhöhe gewonnen hat , die Theodor Storm und Wilhelm Raabe voraussichtlich die nächste Generation einräumen wird .	non-fic
nan Da sieht und hört man zum Auftakt einen alten Herrn, den „Erzähler“, wie er im Schein einer Wohnzimmerlampe seine uralte mechanische Schreibmaschine bearbeitet. Aber was da anhebt wie Nostalgie, ist ein Vorgriff auf Zeiten, in denen sogar zum Fernsehen die Muße fehlt:	fic
Sehr schnell spürt man die innere Dramatik der Geschichte und staunt über den dynamischen Erzählrhythmus: kurze Kapitelchen in Kontrastmontage. Der Erzähler wechselt ständig die Perspektive. Sandor. Ida. Sandor.	fic
Spielhagen — darin ein Jünger Goethes und Schillers — will , daß der Epiker mit seinem persönlichen Wissen von den Dingen und Personen , die er darstellt , Völlig hinter seiner Dichtung verschwinde ; jede Einmischung des Dichters in sein Werk ist ihm gleichbedeutend mit einer zeitweiligen Aufhebung des dichterischen Geschäfts . Freilich , diese vollendete Objektivität wird immer nur ein Ziel sein , das man nie ganz erreichen kann ; gänzliche Absonderung einer persönlichen Beimischung — das hielt Wilhelm Scherer mit Recht Spielhagen entgegen — ist unmöglich . Aber bei Imsen ist auch nicht das leiseste Streben nach Objektivität bemerkbar , er ist der Subjektivste Erzähler . Er kann seine persönlichen Empfindungen und Betrachtungen nicht zurückdrängen ; er kann die Dinge nie sich felbst darstellen lassen . Er individualisirt seine Personen nicht ; sie sind immer nur Trüger seiner eignen Ansichten .	non-fic
Eher ist Bnrmestcrs Satire der ländlichen Zustände seiner Heimat zu bitter für eine künstlerische Arbeit , als daß sie dem Städter als das Ideal menschlicher Lebensart hingestellt würde . Als strenger Realist und zugleich als ein Mann , der durch die Darstellung Plattdeutsche Erzähler . der Wahrheit seinem Lande und dessen Leuten einen lehrreichen Spiegel zur möglichen Besserung bieten will , als einer , der ein langes Leben hindurch schmerzliche Erfahrungen gesammelt hat , die er sich nun vom Herzen schreiben will , erscheint dieser wahrhaft dichterische Autor , den Gaedertz gewiß mit Recht seinem berühmter » Landsmanne Fritz Reuter unmittelbar zur Seite stellt . Burmester ist bisher — nur seinen engern Landsleuten bekannt — allein mit Versen als lyrischer Erzähler hervorgetreten , und . Harten Lema &quot; ist sein erstes Prosawerk . Der lyrische Grundton seines Wesens zieht sich aber auch durch diese seine Prosaarbeit ungemein anziehend hindurch und offenbart sich an einzelnen Stellen in sehr schöner Weise .	non-fic
Das bemerken wir namentlich bei den Pastourellen , die doch schon ziemlich früh in Südfrankreich eingeführt se , jn müssen * ) . Abgesehen von den herkömmlichen Figuren der Schäferin und des Ritters haben sie mit den nordfranzösischen Stücken dieser Art fast gar keine Ähnlichkeit mehr — diese volksthümliche Poesie Nordfrankreichs , der beste Titel auf die Eigenthümlichkeit und Originalität seiner lyrischen Dichtung im Mittelalter , ist eine vollkommene Offenbarung des französischen Volksgeistes in seinem älteren Typus , da ihm das Streben nach classischer Form und Regelmäßigkeit , das sich später mit breitspuriger Ausschließlichkeit Geltung ' ) Ihren Ursprung dahin zu verlegen , verwehrt ein genaueres Studium dieser Dichtungsart bei Franzosen und Proveiisaleu , wie wir anderswo sin Lemcke's Jahrbuch für romanische Literatur ) gezeigt haben . verschaffte und die wilde , üppig kräftige Blume der Volkspoesie verdrängend und aufrollend , die Treibhauspflanze der Hofpoesie an ihre Stelle setzte , — noch nicht strenge die Flügel beschnitten . — Der letzte Vertreter oder Epigone der naiven Poesie , welcher die Natürlichkeit , Leichtigkeit und übermüthige Laune dieses älteren französischen Literaturtypus mit der Glätte , Formstrenge und äußerlichen Correctheit des classischen Typus aufs glücklichste und anmuthigste zu verbinden wußte , war Lafontaine , der poetische Erzähler exeellönee . — Weiter zurücksteigend in die Gebiete der älteren Literatur können wir Marot , Viktor und Rustebues als hauptsächliche Vertreter dieser älteren naiven Kundgebung des französischen Esprit anführen . — Das eigentliche französische Mtttelalter hat uns von den Namen solcher volksmäßigen Lyriker , von deren Werken uns eine ziemlich große Anzahl in den zahlreichen französischen Liederhandschriftenerhalten sind , nur sehr wenige aufbewahrt .	non-fic
Oktober wird der Lyriker Ernst Meister geehrt, der kurz vor dem achtundsechzigsten Geburtstag in seiner Geburtsstadt Hagen-Haspe gestorben ist, am 15. Juni 1979. Bei der Herbsttagung der Deutschen Akademie für Sprache und Dichtung in Darmstadt wird die Lyrikerin und Erzählerin Eva Zeller die Preisrede halten. Mit Meister ehrt die Akademie einen der schwierigsten und noch immer wenig bekannten Dichter. Der aus einer Kaufmannsfamilie des Ruhrgebietes stammende Ernst Meister, am 3.	non-fic
Ja die Geschichte ist in Nodlvsss oblig « sogar mit viel Sorgfalt und Ausführlichkeit berücksichtigt . Überschaut man aber die ganze Erzählung von rückwärts , von ihrem Ausgange bis zum Anfang , dann wird man sich nicht mehr verwundern und finden , daß sich Spielhagen prinzipiell treu geblieben ist . Er hat eine sehr zeitgemäße Frage in NMesss cMIg'iz aufgeworfen und in seiner Art und mit den Mitteln des Erzählers beantwortet . Es ist künstlerisch sogar sehr gut motivirt , daß Spielhagcn die Darstellung seines Problems in eine historische Zeit , in eine ideale Ferne zurückgeschoben hat . Die Zeit der Befreiungskriege ist ganz angemessen gewählt , denn in jenen Jahren haben die erregten Leidenschaften und Gegensätze das Problem noch schärfer zugespitzt , als in der immerhin friedlicheren Gegenwart ; jede Verschärfung der Motive ist aber künstlerisch ein Vorteil .	non-fic
Der erste Band seines Werkes führt bis zur Berufung Schillers nach Jena . Den Menschen Schiller lernt man nirgends so kennen und lieben wie an Bergers Hand . Berger erzählt und hat , wie richtige Erzähler , viel zu erzählen ; er tut es aus genauester Kenntnis der Lebenseinzelheiten seines Helden heraus und mit der Kunst und verhaltnen Wärme eiues Romanschriftstellers . Tausend Zeugnisse sind geschickt verwoben , vor allem Schillers Briefe klug ausgenutzt worden . Und nirgends bemerken wir unwesentlichen Kleinkram ; alle kleinern Züge sind so in das große Bild eingestellt , daß der Fluß der großen Linie nie unterbrochen wird .	non-fic
Die Kaiserin unterbrach ihr Gespräch mit ihm plötzlich durch den^lnsruf : Greuzbvwi 1 1.891 M John Lothrop Motley „ Ich bin so ungeschickt ! ' wobei sie „ in der adorabelsten Weise wie ein Schulmädchen errötete . ' Sie hatte ein Glas römischen Punsch umgeworfen , und der Kaiser machte ihr das sofort galant nach , „ worauf großer Wirrwarr entstand . ' Wäre der Erzähler ein Lyriker , so würde er die schönsten Sonette „ auf jene majestätischen Augenbrauen ' dichten . In Wien hätte er Muße zum Arbeiten gehabt . Doch abgesehen davon , daß ihm als fremdem Diplomaten einem alten Gesetze gemäß das Archiv verschlossen blieb , nahmen ihm die großen Ereignisse in Europa wie in seiner Heimat die Ruhe dazu .	non-fic
Die Rationalisten werden von ihrem eigenen irrationalen Innern übermannt. Ich begreife nicht, wieso Edouard Roditi im Nachwort zur Insel-Ausgabe „Mein Lieblingsmord“ Bierce einen realistischen Erzähler nennen kann. Realistisch mag die desillusionierte Menschenschilderung anmuten, psychologische Realistik hat die Darstellung der Todesangst – trotzdem ist Bierce ein ganz und gar phantastischer Erzähler. Wenn auch besonders die Kriegsgeschichten auf Erfahrungen beruhen, ihre Erzähltechnik ist unrealistisch. Bierce steht durchaus in der Nachfolge der amerikanischen Romantik und ihrer Idee von der durchkonstruierten, der erfundenen Dichtung.	non-fic
Natürlich weiß man, in welcher Tradition man steht: „Komm!“ fordert man sich zum Weitererzählen auf, „wer B sagt, muß auch Occacio sagen!“ Robert Gernhardt ist ein reflektierter Erzähler. Er trägt damit nur nicht dick auf.	non-fic
Und doch versteht es der Dichter , am rechten Ort ernst , tiefernst zu sein . Das soziale Ringen der Gegenwart rührt auch an seine Seele , und dann strömen männlich-stolze Lieder von seinen Lippen . Der Böhmerwäldler Gangl dagegen ist ausschließlich Erzähler . Wie Thomas Mann in seinen „ Buddenbrocks &quot; den Verfall eines reichen norddeutschen Handels * ) Über Hofmannsthal vgl. den Aufsatz „ Neuwiener Schicksalsund Stimmungs Die Schriftltg , dichtung &quot; in Heft 43 dieses Jahrgangs der Grenzboten . Das literarische Leben der Deutschen in und aus Böhmen Hauses schildert , so zeigt uns Gangls „ Letzter Baum & quot ;( 1908 bei I. Habbel in Regensburg ) den Niedergang einer altansässigen Familie im Böhmerwald .	non-fic
Sie entstammen einer langen autobiografischen Erzählung über Volkszugehörigkeit und den Wunsch, ihr zu entkommen. Der Erzähler tritt nicht als selbstgerechtes Ego auf, sondern auch als Zeuge gegen die eigene Herkunft und Präformation. Vielleicht lässt sich seine Geschichte nicht einfach vom Buch in die Zeitung umheben, oder nicht zum 9. November.	fic
Tragen an diesem Selbstmord , der die heutige Gesellschaft aufs heftigste anklagen soll , wirklich nur ihre gemeinen Vorurteile , ihre rücksichtslose Selbstsucht die Schuld ? Nein ! Hier zeigen sich die Sophismen des Erzählers . Grete stirbt nicht an dem gesellschaftlichen Übel , sondern an gebrochenem Herzen , an einer hoffnungslosen Liebe . Sie liebt jenen Wohlthäter , der sie aus dem Elternhause — einer wahren Hölle — befreit hat , allem er ist ein junger , schöner , gutmütiger Grafensohn und Erbe von Millionen , der sie niemals heiraten wird .	non-fic
Wenn das Leutnant Rieeant lesen könnte , würde er seinen bekannten Ausspruch so verbessern : „ Was ist die deutsch Sprat für ein reich Sprat , für ein bequem Sprat ! &quot; < > Zum Papierueu Stil . Frühere Erzähler behalfen sich , wenn sie Gespräche berichteten , mit dem alltäglichen Wortvorrat ! sagte , sprach , entgegnete , bemerkte er u. f. w. , wenn sie es nicht vorzogen , sich und dem Leser solche Wendungen gänzlich zu ersparen , wozu allerdings besondre Kunst der Charakterzeichnung und der Führung von Rede und Gegenrede erforderlich war . Die Modernsteil dagegen schwelgen förmlich in ebenso ungewöhnlichen als sprachlich unzulässigen Umschreibungen jener Ausdrücke . Es mag Zufall sein , daß wir dieser Eigentümlichkeit gerade bei hochgevorneu Romanschriftstellern begegnen , so bei einem Baron Roberts , der „ nnßerm Vernehmen nach &quot; zu den besten Erzählern der Gegenwart gehören soll , und bei einer Gräfin Schwerin ; allein es wäre auch denkbar , daß diese ihre bevorzugte Stellung durch das Vermeiden schlicht bürgerlicher Wendungen glauben wahren zu müssen .	non-fic
Aber ich bin überzeugt , daß ein späterer Schriftsteller , der die Zeit uach dem Sturz des zweiten Kaiserreichs zu schildern beabsichtigt , nicht in den lichtlosen und infolge ihrer Einseitigkeit unwahren Schöpfungen Zolas , fondern in deu Büchern Daudets die zuverlässigere » Quellen erblicken wird . Und wie die lebensvollen Romane von Dickens , obwohl seit dein Erscheinen der vollendetsten mehr als vier Jahrzehnte verstrichen sind , dem gebildeten Leser noch heute einen Genuß bereite » , wie wenige Dichtungen zeitgenössischer Schriftsteller , so wird auch noch ein späteres Geschlecht jenen durch treffende Satire und frischen Humor ausgezeichneten Büchern Daudets Geschmack abgewinnen . Daudet als Humorist und Satiriker von Gelo Buchwald er erste Roman , der Daudets Namen weit über die Grenzen seines Vaterlandes hinaustrug , „ Fromont^un . und Rister hör . ' , verdankt seinen großen Erfolg außer andern trefflichen Eigenschaften dem bei französischen Erzählern nicht gerade häufig vorhandenen Humor . Besonders gefiel die Figur des verbummelten Schauspielers Delvbellc , der sich in seiner schäbigen Existenz an seinem frühern , nur von seiner Einbildung geschaffenen Ruhm aufrichtet , von der Zukunft uoch große Erfolge erwartet , sich von der sauern Arbeit seiner Frau und seiner Tochter erhalten läßt und von den armen Frauen obenein in dein lächerlichen Wahn , daß er der Kunst nicht entsage » dürfe , sonder » weiter kämpfen , d. h. auf ihre Kosten gut leben und faulenzen müsse , gutmütig unterstützt wird . Diese Bewunderung ist nicht unberechtigt , denn Delvbelle ist unstreitig eine wohlgelungene Figur , aber der Charakter ist trotz eigentümlicher Züge in seinen Grundlinien doch nicht originell .	non-fic
So entstand durch das Zusammenwirken eines geschickten Übersetzers und eines kunstsinnigen Verlegers ein Werk , das sich den bereits im gleichen Verlag erschienenen Neubearbeitungen anderer alten Litoraturwerke würdig anreiht , und dem man die weiteste Verbreitung wünschen möchte . in . Dangelmayr i Zwei Veröffentlichungen in der vom Insel Verlag , Leipzig , veranstalteten „ Bibliothek der Romane' ( Preis eleg . geb. je 3 M. ) verdienen kurze Hervorhebung : die Übersetzung des „ Papageienvuches' ( Tuti Rauch ) aus der türkischen Fassung , und Thackerays Roman „ Henry Esmond' , des britischen Realisten und Humoristen kulturhistorische Darstellung der Königin Anna-Zeit . Was auch den deutschen Leser bei der Geschichte Henry Esmonds fesselt , ist die Unabhängigkeit des Urteils , das der Erzähler mit seiner genauen Kenntnis verband , und wir werden uns vermutlich noch gedulden müssen , bis hierzulande jemand aufsteht , der schon entlegenere Abschnitte unserer Vergangenheit schärfer zu durchdringen und dann wieder zu komponieren unternimmt . — Georg Roseus Verdeutschung des Tuti-Rauch , einer Novellenfolge in Rahmenfassung nach Art von 1001 Nacht , erschien 1358 und ist der weitaus ansprechendste Versuch geblieben , dieses orientalische Werk unserem Geschmack zu erschließen . Farbig und meist genügend Pointiert , liefern diese Bilder aus dem Leben und Fühlen südöstlicher Nationen mancherlei interessante Streiflichter .	non-fic
Juli Zeh legt falsche Fährten, erzählt mehrere Geschichten gleichzeitig, und welche davon stimmt, erfahren wir erst nach und nach. Der Erzähler tritt auf als ein Schöpfergott, der das Treiben der Menschen wie aus einer Loge betrachtet, mal sorgenvoll, mal spöttisch. Er gibt der Natur und der Kreatur eine Seele und lässt sie handeln wie die Subjekte einer parallelen Welt:	fic
— Erst wenn bei einem Volke zur dauernden Mittheilung der Schmuck des Verses aufhört , wenn es also seine ungebundene Rede ausgebildet hat und leichtes Werkzeug zum Schreiben besitzt , sind eigentliche Geschichtsschreiber möglich , vorher geht Dichtung und Ueberlieferung ; jene verstellt willkürlich die Thatsachen und verschönert sie , wie es grade für den besondern Zweck der Dichtung nöthig ist , diese thut dasselbe unwillkürlich , indem sie von einem Geschlecht auf das andere forterbend , im Laufe der Zeiten und im Munde so vieler Erzähler allmälig diesen Umstand verändert , jenen verschweigt und Neues hinzufügt . Auch verändert die Sage die Thatsache , welche ihr zu Grunde liegt , noch dadurch , daß sie sich bald verzweigt , d. h. der erste Erzähler mag die Begebenheit mehreren Hörern zugleich oder doch auf gleiche Weise erzählt haben , aber diese Hörer erzählen sie wieder jeder mehreren und so in unendlicher Reihe fort . Es ändert sich nun dieselbe Sage im Lauf der Zeiten , aber nicht auf einerlei Weise ; was der eine ausläßt , behält ein anderer Erzähler bei und umgekehrt , hier wird außerdem dieses , dort jenes zugesetzt , so daß , nachdem längere Zeit verflossen , man eine Sage , von verschiedenen Seiten vernommen , aus den ersten Blick gar nicht für dieselbe zu halten geneigt ist , bis erst bei eingehender Forschung sich die Wahrheit entdeckt , die wol beiden zu Grunde gelegen haben könnte . Ein Beispiel wird das erläutern : Nach Herodot war der eine Sohn von Lybiens reichem Herrscher Crösus stumm , der zweite wurde auf der Jagd von einem Freunde , dessen Speer den Eber verfolgte , getödtet . Solon erinnerte den Uebermüthigen an die Wandelbarkeit des menschlichen Glücks .	non-fic
Für Unverheiratete ist die Geschichte nur darum uicht , weil sie sie in ihrer ganzen Tiefe nicht so verstehn , nicht so von ihr erschüttert werden können . Es ist ein Buch für Mann und Fron , die sich lieb haben und denen eigne Kinder Glück und Sehnsucht sind ; sie sollen es miteinander lesen . Mit ganzer dichterischer Kraft setzt der Erzähler in jener leidenschaftlichen Szene ein , die den Anfang der tragischen Entwicklung bildet . Und unbeschreiblich sei » ist der Sonntag Vormittag geschildert , an dem Leonic ihrer Hoffnung inne wird . Eine Secleumaleröt , neue Verwendung der Natur , der Dinge und Menschen ringsum , die Charakteristik der Hauptpersonen , ihrer Stimmn » » und Entwicklung zu vollenden , die meisterhaft ist .	non-fic
II . 15 Prügel , als ein Anderer , und zwar aus Nationalhaß . Er — der Erzähler — müsse das wissen , denn er sei ein Pasewalker von Geburt und habe fünf Jahre lang das Prenzlauer Gymnasium besucht . Mir gegenüber saß eine Dame mit vollem Elfenbeinarm , dem man ansah , daß er gewöhnlich kalt war , daß er aber in traulichen Stunden sür einen Pygmalion wohl feuriges Leben gewinnen mochte . . Allen Anzeichen nach mußte sie aus Berlin , oder vielleicht sogar aus Potsdam sein .	non-fic
Fort mit allem Idealismus , der aus Zeiten stammt , die uns innerlich fremd sind . Wir haben bisher mit historischer Objektivität ältere Stile nachgeahmt , jetzt sehen wir ein , daß wir unsre Eigenart dabei preisgegeben haben , und die suchen wir wieder in einer großen Stileinheit , in der sich die Kirchen von den Bahnhöfen ebenso unterscheiden , wie das Nassauer Haus in Nürnberg von der Lorenzkirche oder das Brüsseler Rathaus von der Gudulakathedrale . — Hier möchte nun der Alte das Wort nehmen , aber sein junger Gegner hört ihn gar nicht mehr an , sondern er begiebt sich in den Musiksaal , auch der Erzähler giebt ihn als „ prachtvolles Exemplar' preis und geht ebenfalls den Klängen von Dvoraks Furiante nach . Jetzt ist es zu spät . Warum hat er nicht früher gesprochen !	fic
Gegenüber dieser prätentiösen Impotenz war freilich der schlichteste Realismus , der auch nur das kleinste Stück Leben mit Treue und Wärme darzustellen wußte , ein außerordentlicher Fortschritt . Daß es gleichwohl ein neuer Irrtum ist , beschränkten , wenn noch so trefflichen Lcbenseindrücken eine unbeschränkte poetische Ausdehnungsund Verwendungskraft zuzutrauen , daß es der Realismus allein nicht thut , sollte angesichts eines Vergleichs zwischen den Novellen in „ Bewegtes Leben' und den letzten Gaben Hofers auch dem Befangensten klar sein . Gdmund Höfer . or wenige » Wochen ist mit Edmund Höfer ein deutscher Erzähler von großen Anlagen und unzweifelhafter Leistungskraft aus dem Leben geschieden , dessen Feder bis zuletzt — uicht immer zu Gunsten seines wohlerworbenen Rufes — unermüdlich thätig gewesen war . Vom Jahre 1852 an , wo die „ Erzählungen ans dem Volke' erschienen , bis zum verflossenen Jahre hat Hofer eine endlose Reihe von Novcllcnsammluugen , kleineren und größeren Romanen publizirt und in merkwürdiger Ungleichheit bald Meisterstücke wirklicher Erzählungskunst , bald ziemlich alltägliche Geschichten ohne tieferen Gehalt und ohne künstlerische Gestaltung dem Publikum dargeboten . Die Erscheinung Hofers war zugleich eine individuell eigentümliche und eine typische , individuell-eigentümlich in der Besonderheit seines Verhältnisses zum Leben , in den Vorzügen und Mängeln seiner Darstellung , typisch in der Art , wie auch dies reiche Talent bei uus für den Tagesmarkt verbraucht worden ist .	non-fic
Die ganze Frage drängt sich in einen Satz zusammen , ob Heyse einer der ersten oder letzten Dichter seiner Art sei . Hoffen wir , trotz vielem , was dagegen zu spreche » scheint , einer der ersten , und halten an der Zuversicht fest , daß die deutsche Dichtung ihr letzeS Wort noch nicht gesprochen habe ! Paul Heyse . 4. ( Schluss er Erzähler Pciul Hesse ist ohne Zweifel einer der populärsten Schriftsteller der Gegenwart — populär in jenem vornehmsten Sinne , daß seine erzählenden Dichtungen in den cxelusivsteu Kreisen der Gesellschaft gelesen werden und ihre Wirkung andrerseits so weit hinabreicht , so weit , uach deu Bildungsvoraussetzungen , ein Verständniß für das pshchologische Moment der Dichtung und für die künstlerisch verklärte Realität in besondern Lebenserscheinungen nud Vorgängen vorhanden sein kann . Schwerlich darf der Dichter bei dem ganzen großen Publicum seiner „ Novellen &quot; darauf rechnen , überall seine Intentionen erfaßt , seine Empfindungen getheilt zu sehen . Dennoch enthält beinahe jede seiner Novellen einen Vorgang , einen Charakter , einen geheimsten , schwer dcsinirbaren Reiz , welcher das große Publicum fesselt und interessirt .	non-fic
Lässt man sich auf die Sanftheit der Töne und die Größe der Bilder ein, können sie eine wundersam friedfertige Atmosphäre erzeugen. Vor allem Kinder werden das mögen. Dazu passt auch der Erzähler. Siegfried Rauch beschreibt die Szenen pointiert. Der Kapitän desTraumschiffs spricht dabei so sachte und zart, als ob er die Szenerie gerade seinem Enkelkind erklärte.	fic
"In seiner vielgerühmten Novelle ""Das Gartenhaus"" von 1989 hatte der Schweizer Theaterautor und Erzähler Thomas Hürlimann sein zentrales Thema konzentriert realistisch und zugleich parabelhaft präsentiert: Der Tod eines jungen Menschen verrückt die Welt der übriggebliebenen Alten, höhlt die Ordnung des Alltags aus, holt die Zeit als nichtende Macht mitten ins Leben hinein, zersetzt die Rechtfertigung dieses Lebens. Der Oberst und seine Frau, die um den Tod ihres Sohnes trauern und einen absurden Krieg gegeneinander führen, ziehen sich in eine illusionäre Miniaturwelt aus Vergangenheitsfragmenten zurück, in ""Das Gartenhaus"" eben. ""Der große Kater"" nun, Hürlimanns erster Roman, greift diese Grundkonstellation entschieden wieder auf."	non-fic
Der 1879 erschienene Band „ Lustige Geschichten' allerdings sieht schon etwas darnach aus , als verdanke er seine Veröffentlichung der kleinen Schwäche , zu welcher die errungene Popularität verleitet : einmal geschriebenes nicht unterdrücken zu können . Sie sind wohl auf das Conto früherer Jahre zu schreiben und hätten nur zum geringen Theile einen nochmaligen Abdruck aus den Kalendern und Zeitschriften , in denen sie zuerst erschienen , verdient . Wie sich diese Skizzen oft novellistisch abrunden , so sind häufig die in den Novellenbänden abgedruckten breitern Sachen mehr skizzenhafte Episoden als abgerundete Erzählungen , oder eine Reihe von Einzelbildern wird lose durch einen novellistischen Faden verbunden , wie in den „ Schriften des Waldschulmeisters' ( 1875 ) , denen wir trotz des leichten Gefüges , trotz der auch hier die Harmonie des Ganzen störenden , etwas unwahrscheinlichen und unnöthiger Romantik der persönlichen Geschichte des Helden oder vielmehr Erzählers die „ Schriften' des Schulmeisters sind sein Tagebuch , welches sein Leben und Wirken in demi entlegenen Waldwinkel schildert , in den er sich vor der Welt geflüchtet hat — den Preis unter den Roseggerschen Schriften zuerkennen möchten . Daneben findet sich in den frühern und spätern Bänden anderes , was sich durch den Gang der dargestellten Ereignisse oder den Gedanken , welchen die Erzählung illustriren soll , fest gliedert und künstlerisch abrundet . Kampf und Streit ist das Loos aller Mensche » , sagt Rosegger im Vorworte zu „ Streit und Sieg' ; der Kampf gegen das Elementare der äußern Natur und des heißen Blutes im Menschenherzen , der Kampf der Cultur gegen die rohe Gewalt , der Vernunft gegen die Beschränktheit , der Seeleuhoheit gegen den Egoismus , des Lebens gegen die Starrniß .	fic
"Bis ins Detail erscheint diese Passage als Vorlage von Marion PoschmannsHundenovelle. ""Ich saß auf den Eingangsstufen einer verrammelten Baracke"", beginnt sie. Hier läuft der Erzählerin ein verwahrloster Hund zu, dessen Schönheit sie gleichwohl anzieht. Es ist Juli, es ist heiß. Das Tier folgt ihr nach Hause; es diktiert ihren Tagesablauf."	fic
