text	label
Das alles hat kaum Platz in einem Roman, der eine Gesellschaft beschreibt, in der Elternliebe großgeschrieben wird, Pastoren es nicht nur gut meinen, sondern auch gut sind und die Bibeln rosarot. Auch der bilderreiche, gefühlsbetonte Stil der Autorin, der für die Übersetzerin Sylke Hachmeister eine Herausforderung gewesen sein dürfte, nährt die Skepsis. So hat die Erzählerin Mibs schon auf der ersten Seite »mächtig gern… im Süden am Rand des Landes gelebt, nah bei den Wellen, die kommen und gehen«. Dorthin mag man ihr noch folgen, aber Luftschlangen, die in einem plötzlich auftauchenden Hurrikan »in Fetzen rissen wie eine Geburtstagsparty im Mixer«, oder ein kleiner Junge, »der wuchs und alt wurde wie Wein und Dreck«, das ist zu viel. Trotzdem: Laws etwas andere Familien-Geschichte bleibt ein schönes Hohelied auf die Pubertät – jene Zeit, in der niemand ganz normal ist.	d
Die Dichter klagen immer vernehmlicher. „Das Gedicht ist zur Randerscheinung nicht nur gesellschaftlichen Interessen, sondern auch der gesamten Literatur degradiert worden“, sagte Günter Kunert schon 1981 in einer Poetik-Vorlesung an der Frankfurter Universität. Und der neueste Gedichtband eines jüngeren Erzählers und Lyrikers endet mit der Zeile: „Freiwillig schreibe ich keine Gedichte mehr.“ Ludwig Fels behauptet im Nachwort zu seinem Lyrikband „Blaue Allee, versprengte Tataren“ (1988): „Gedichte sind im Aussterben begriffen. Sie halten dem täglichen Irrsinn nicht stand, den Idioten der Apokalypse.“ Das deutsche Gedicht wird auch das überleben. Mögen die Lyriker sich gelegentlich wie versprengte Tataren fühlen, wie die Überbleibsel eines fremden Volksstammes – an Nachwuchs und Talenten wird es nimmer fehlen, mögen ihnen die Kritiker und Schwarzseher noch so ins Wort fallen.	b
Daraus entsteht denn immer dieselbe Verlegenheit : sie muß durch ein vorsichtiges und geschicktes Benehmen die Rücksichten gegen ihre Gebieter mit der Treue gegen den TheageneS verbinden . Mit den ähnlichen Situationen wiederholen sich auch Ähnliche Reflexionen . Wenn dennoch Heliodor selbst von einem Tasso als guter Erzähler gepriesen wird , wenn Racine diesen Roman in dem Grade liebgewann , daß er ihn auswendig lernte , als seine Lehrer ihm zwei Exemplare nacheinander confiscire und verbrannt hatten , so kann mit jenem Lobe nur gemeint sein , daß der Verfasser in planvoller Weise die Abenteuer seiner Helden zur Gesammthandlung verbunden , und daß er sie anziehend geschildert hat . Es ist wahr , daß er den Leser sofort in den Strom der Ereignisse versetzt und daß , um das Bild des Michael Psellus , eines Gelehrten des 1- 1. Jahrhunderts , zu wiederholen , „ dieser Roman einer Schlange gleicht , die sich in ihren Schwanz beißt . &quot; Auch ist seine Sprache , wenngleich zuweilen affectirt , doch belebt , selbst schwungvoll und erinnert in ihrer Reinheit an die glänzendste Epoche der attischen Literatur . Aber schon die an sich gute Anlage seiner Erzählung führte ihn an eine Klippe , die er nicht immer mit Glück vermied , indem er die Ereignisse , die er oft nachholend erzählen mußte , zuweilen in einer unerträglichen Weise ineinanderschachtelt .	b
Die Kaiserin unterbrach ihr Gespräch mit ihm plötzlich durch den^lnsruf : Greuzbvwi 1 1.891 M John Lothrop Motley „ Ich bin so ungeschickt ! ' wobei sie „ in der adorabelsten Weise wie ein Schulmädchen errötete . ' Sie hatte ein Glas römischen Punsch umgeworfen , und der Kaiser machte ihr das sofort galant nach , „ worauf großer Wirrwarr entstand . ' Wäre der Erzähler ein Lyriker , so würde er die schönsten Sonette „ auf jene majestätischen Augenbrauen ' dichten . In Wien hätte er Muße zum Arbeiten gehabt . Doch abgesehen davon , daß ihm als fremdem Diplomaten einem alten Gesetze gemäß das Archiv verschlossen blieb , nahmen ihm die großen Ereignisse in Europa wie in seiner Heimat die Ruhe dazu .	b
Der Ausbruch der Gefühle wird weder beim Kinde noch beim Naturmenschen durch den hemmenden Willen und den regulierenden Verstand eingeengt . Teilnahme und Mitleid auf der einen , Haß und Furcht auf der andern Seite begleiten den Verlauf der Erzählung von den Abenteuern des Helden . Diese innere Erregung der Hörer wirkt nun belebend auf den Erzähler zurück ; sie steigert seine eigne Teilnahme zu erhobner , rauschähnlicher Stimmung , die zu unmittelbarem , momentanen Schaffen aufregt . Zunächst wird diese Gemeinsamkeit der erregten Stimmung Zum Ursprung des Märchens auf die äußere Form einwirken , indem sie den Erzähler zu immer lebendigerer , eindrucksvollerer Darstellung aufreizt . Und in Wahrheit ist das primitive Märchen lebendiger , anschaulicher , wenn man so sagen könnte , aktueller als das Märchen der Kulturvölker .	a
Roman von Hermann Stehr . Verlag von S. Fischer , Berlin . Ohne Zweifel gehört Hermann Stehr zu den begabtesten und im wahren Sinne eigenartigsten Erzählern der Gegenwart . Eigentlich paßt die Bezeichnung „ Erzähler' nicht für ihn , er ist vielmehr von Grund aus Dichter und immer nur Dichter , Lyriker im persönlichsten Sinne . Seine Romane sind Entwicklungsund Weltanschauungsdichtungeu .	b
Aber so spät die Gesamtausgabe zu stände gekommen ist , sie ist der Aufnahmefähigkeit immer noch vorangeeilt , nur allmählich gewinnt sie Verbreitung und uoch allmählicher die verdiente litterarische Würdigung . Das geistige Denkmal , das die beiden Herausgeber dem Dichter errichtet Otto Ludwigs gesammelte Schriften haben , wird ihn höher ehren und seinem Gedächtnis besser dienen , als steinerne und eherne Bildsäulen . * ) In sechs stattlichen Bänden liegt uns nun eine Ausgabe vor , die , was den Takt in der Auswahl und die Sorgfalt in der Behandlung des Textes betreffen , den Bergleich mit den besten unsrer deutschen Dichteransgaben aushalten kann . Eingeleitet wird die Sammlung durch eine meisterhafte Biographie aus der Feder eiues Literarhistorikers , dem es in diesem Falle zu gute kommt , daß er zugleich ein Dichter , ein Erzähler von lebendiger Anffassnngstraft und künstlerischem Feingefühl ist . Mit Recht hat A. Sauer in seiner Kritik der Ausgabe ( Deutsche Litterntnrzeitnng vom 18. März 1893 ) hervorgehoben , daß die biographische Einleitung von Adolf Stern zu einem ganzen , selbständigen Buche ausgereift sei . „ Das einfache und schlichte Leben des großen Dulders , der sich selbst einen Sohn der Einsamkeit nennt , ist hier einfach und schlicht und dennoch weit ausgreifend und tief gründend erzählt .	b
Der sprachlichen Erschöpfung entspricht eine physische. Ekliptisch ist nicht nur die Sprache des Erzählers, sondern auch seine Existenz. Aus dieser engen Verknüpfung von sprachlichem und physischem Erschöpfungszustand läßt sich die vielleicht typischste Eigenart von Becketts Stil verstehen, jenes ständige Überspringen des Erzählers in die Reflexion über das Erzählte: „Meine beiden Bücher, das kleine und das große, alles vorüber und vorbei... vorbei vorbei, ich habe eine Schwäche für alles, was vorbei ist, nein, für das Vorbeisein, ich liebe das Wort, Worte waren meine einzigen Lieben, nicht viele.“	d
Jetzt ist das in einer sauberen, aber eher spröden Übertragung ein Roman geworden, der sich ständig wie „aus dem Amerikanischen“ liest, und beinahe jedes Wort aus dem Jiddischen oder Hebräischen ist fehlerhaft. Sogar das berühmte, in die slawische Küche eingegangene Eintopfgericht Tscholent, auch Schalet, heißt hier Cholent, und die sowjetische NKWD wird sogar NKVD geschrieben, dabei gibt es im russischen Alphabet kein V. Mit Nostalgie, wenn dieses Wort hier einmal erlaubt ist, denkt man an die kongeniale Verdeutschung von „Jakob der Knecht“ durch Wolfgang von Einsiedel (1965), der die Jiddisch-Kennerin Salcia Landmann nicht nur Genauigkeit, sondern auch Rhythmus mitgegeben hat. Auch wenn „Feinde – Die Geschichte einer Liebe“ an die poetische Dichte und den grandiosen Archaismus seiner frühen Werke nicht herankommt, so zeigen doch auch hier die meditativen Beschreibungen und Metaphern, wie stark der Erzähler heute noch in der mystischen Welt des Ostjudentums zu Hause ist. Solche Bilder begleiten einen noch lange nach der Lektüre:„Die Sterne leuchten wie Gedenkkerzen in einer kosmischen Synagoge.“ Der Hanser Verlag sei ermuntert, die Sterne der andern Bücher von Isaac Bashevis Singer bei uns leuchten zu lassen.	b
Beyle bewegte sich in beständigen Widersprüchen und Mystifikationen , in ihm kreuzten sich tausend verschiedne Empfindungen in wenig Minute « , alles regte ihn auf , nichts ließ ihn kalt , er schrieb eine Reihe von Büchern und versicherte bald , sie seien so schlecht , daß er ein Schiff damit in Ballast befrachtet habe , bald , daß man in Frankreich zu dumm sei ihn zu verstehen . Bon besonderem Interesse muß uns das Bild sein , das die Verfasserin von unserem großen Landsmann Alexander von Humboldt entwirft , den sie bei G6rard zuerst sah . „ Der Erzähler war ein Mann von mittlerer Größe , in der Mitte der vierziger Jahre , seine Haltung zeigte einen Edelmann von alter Familie , sein , Gesicht war fein , geistvoll , lebhaft und vermehrte den Reiz seiner Worte . Ich fragte nachdem Namen und mein Erstaunen war groß als ich hörte , es sei der gelehrte H. von Humboldt . Seine universelle Berühmtheit ließ mich unwillkürlich an einen Mann von großen Studien , tiefen Betrachtungen , ungemessener Gelehrsamkeit denken .	a
nan Armin Mueller-Stahl, der große Schauspieler, der bestrickende Erzähler, spielt auch Geige.Aber das tut er nicht für jeden.Da muß schon einer wie der Fotograf Robert Lebeck kommen, einer, der die Gabe besitzt (weil er sich selber öffnet), Menschen zu öffnen. - Zum 70.Geburtstag des Fotojournalisten erscheint dieser opulente Band.	b
Schon Strabo und Plinius kannten sie unter dem Namen Brtgantium , nach dem auch der See bezeichnet ward ; der Ausdruck Bodensee oder Bodmansee stammt aus späterer Zeit . Ergreifend schön in ihrer kraftvollen Einfachheit ist die Schilderung , die uns ein römischer Autor vom Bodensee im vierten Jahrhundert macht ; riesige Wälder reichten damals noch herab bis ans Ufer und auf den Fluthen dampften die Nebel ; mühsam bahnte die Axt den ersten Weg am Strande hin . Durch die „ träge Ruhe des Sees' aber ( sagt der Erzähler dann ) zieht mit reißender Gewalt und „ schäumenden Wirbeln' ein Fluß , der sein eilendes Wasser unvermischt bis zum Ausgang bewahrt . Aber stark und geborgen stand in der herrlichsten Bucht des Sees das alte Kastell von Brigantium , und eine blühende Stadt erwuchs unter seinen Flügeln . Aber die Blüthe währte nicht lange ; andere Stämme kamen und wurden wieder von anderen zertreten , — bis endlich aus Irland die ersten Glaubensboten herüberzogen und mildere Sitten brachten .	c
In jedem Fall gelingt es Bender allenfalls sporadisch, aus dieser Perspektive überraschende, erzählerisch plausible Konsequenzen zu ziehen. Das Bemühen um Ironie wirkt verkrampft, Ansätze zu einer selbstironischen Betrachtung sind vor dem Umschlag in Larmoyanz und selbstgerechtes Liebäugeln mit den eigenen Vorurteilen nie gefeit. Der Erzähler kokettiert mit seiner „Unmodernität“ und verfällt dabei unversehens in Manierismen und gespreiztes Understatement. Mit gekünstelter Besorgnis merkt er etwa an: „Ich hoffe, ich gebrauche das richtige Fremdwort“, und wie ein falscher Ton in einer einfacher Melodie klingt es, wenn ein Kater „sein Befremden zu bekunden (scheint)“. Auffälliger noch als diese zahlreichen Dissonanzen ist die direkte Nachbarschaft der prätentiösen Schlichtheit zu schlichtem Ressentiment.	b
Pavese hat nicht nur mit seiner Veranlagung und vielleicht mit den Spuren seiner vaterlosen Kindheit gerungen, sondern auch mit einem Problem des Erzählens, das er 1939 so formuliert hatte: „Wir wollen den Erfahrungsreichtum des Realismus und die Empfindungstiefe des Symbolismus und suchen eine Balance zwischen diesen beiden Gegensätzen.“ Wir verstehen, daß diesem großen Deuter der amerikanischen Literatur dennoch – es ist eine Bemerkung aus seinem letzten Jahr – Thomas Mann als der größte zeitgenössische Erzähler gilt. Er ist auch kein bloß literarisches Problem, dieser Widerspruch zwischen Realismus und Symbolismus.	b
„ Ja , &quot; begann dieser , „ ihr Franken wißt unsere Historien besser , als wir selbst ; allein ich will doch sehen , ob ihr auch alle kennt . Sage , Christo , weißt Du denn auch , wie die erste Rebe gepflanzt wurde ? &quot; — „ Nein , &quot; entgegnete Siegel , „ das weiß ich nicht ; überhaupt fällt uns Franken gar nicht ein , Alles wissen zu wollen ; gewiß wißt ihr Hellenen Manches , was uns unbekannt ist . Also wenn Du weißt , wie die erste Rebe gepflanzt wurde , so erzähle es . &quot; Siegel war auf eine derbe Bauerngeschichte gefaßt , allein der Erzähler verbesserte bald seine Meinung , indem er also anhob : „ Als Dionysios ( der Erzähler hat den Heiligen , nicht den Gott Dionysos im Sinne ; aber dieser letztere verbirgt sich in jenem ) noch klein war , machte er eine Reise durch Hellas , um nach Naxia ( Naxos ) zu gehen . Da aber der Weg sehr lang war , wurde er müde und setzte sich auf einen Stein , um auszuruhen . Als er nun so dasaß und vor sich niederschaute , sah er zu seinen Füßen ein Pflänzchen aus dem Boden sprießen , welches er so schön sand , daß er sogleich den Entschluß faßte , es mitzunehmen und in Naxia zu pflanzen .	a
Die Bilder öffnen sich, protzen mit ihren Verschlüsselungen, geben ihre Schwächen nicht preis: Bilder aus einem Paradies der Bilder. Und Bav?ar, der in Slowenien nach seinem Studium für kurze Zeit Gymnasiallehrer gewesen war, nimmt seine Erzähler an die Hand, damit alles in ihren Worten Gestalt annehme, was seinem inneren Bild nützlich sein könnte. Um die Kunst hat sich – seit der Renaissance – ein komplexes System von Beschreibungen und Analysen entwickelt.	c
Eine Anzahl Briefe von Felix Mendelssohn sind in die Erzählung hineingewebt , darunter mehrere Prachtstücke , die das feine , vornehme Wesen und die ehrliche Tüchtigkeit des Geschiedenen in so Helles Licht setzen , daß sie uns zu dem Besten gehören , was von seiner Correspondenz herausgegeben wurde . Auch der Bericht über Mißerfolge ist lehrreich , z. B. wie die Versuche des Componisten , in der Oper heimisch zu werden , immer wieder scheiterten und wie die Sehnsucht darnach ihn bis ans Ende seines Lebens verfolgte ; und nicht weniger befriedigt das tactvolle Urtheil des Erzählers an solchen Stellen , wo er dem Freunde nicht Recht geben kann : in dem Verhalten Mendelssohns gegen Immermann beim Beginn der düsseldorfer Theaterzeit , und wo sonst eine Besonderheit des Wesens fühlbar wurde , z. B. bei den unklaren Verhältnissen , welche König Friedrich Wilhelm IV , dem Künstler durch eine Ernennung zum Musikdirector ohne Kapelle bereitete . Das Buch ist aus der Erinnerung geschrieben , und es ist wohl möglich , daß in Einzelheiten den Erzähler sein Gedächtniß im Stich gelassen hat &quot; ) ; auch ist nach dem Titel des Buches selbstverständlich , daß Devrient mit am ausführlichsten sein Verhältniß zu Mendelssohn darstellt . Aber er hat im Ganzen betrachtet durch seine biographische Mittheilung das beste Lob erreicht , was einer Biographie werden kann : er macht den Helden seiner Darstellung lieb und verständlich und er beweist in seinem Urtheil sich So ist S , 1 S2 die Angabe , wie Felix Mendelssohn seine spätere Gattin , ein Fräulein Jeanrmaud . in Frankfurt kennen lernte , nach Annahme der leipziger Freunde irrthümlich , selbst als einen wackeren Freund des Geschiedenen und vertrauenerweckenden Führer des Lesers . Es war ein glänzendes und glückliches Künstlerleben , von dem in dem Buche erzählt wird : kluge und tüchtige Eltern , reiche Bildungsmittel , sehr feingebildete Empfindung im elterlichen Hause , in der ganzen Jugend Nichts von den harten Kämpfen , welche sonst dem Talent nicht erspart werden , bevor es sich durchsetzt .	b
Was die Autorin in ihrem Essay über Jane Austen sagt, das gilt auch für ihren Erstling und einen Teil der Kurzprosa, die nun unter dem Titel „Das Mal an der Wand“ erstmals vollständig zugänglich sind: Die zweitrangigen Werke der großen Erzähler verraten prekäre Werkstattgeheimnisse. Der Leser lernt die Klassikerin der Moderne als edwardianische Erzählerin kennen.	b
nan Im April 1943 wird der ungarische Erzähler, Dramatiker und Journalist Sándor Márai 43 Jahre alt. Seit gut zehn Jahren ist er der populärste Schriftsteller seines Landes, alle seine Romane werden Bestseller, und um ihn als Mitarbeiter zu halten, zahlt ihm die ZeitungPesti Hírlap für sein sonntägliches Feuilleton den dreifachen Monatslohn eines Arbeiters.	b
Chloris ist reich ; und Thyrsis ihr Verehrer trägt sein gantzes Capital nur im Kopfe . Ursache genug , verbotene Bücher . sein Glück zu hindern ! ' Als tels Verdrießlichste bei der Geschichte stellt es die Erzählerin hin , daß Herr Scharffsicht selbst erst „ durch die Heyrath einer alten und reichen Wittwe Gelegenheit bekommen , seiner Gelehrsamkeit , durch Annehmung der Academischen Würden , das äußerliche Ausehen zu geben , und sich dadurch in einer fremden Stadt , wo er weder Freunde noch Gönner gehabt , bis zu den höchsten Würden zu schwingen . ' Im 28. Stück wird ein Unzufriedener , ein ewiger Wiinfcher , Herr Nimmersatt , dem Zufriedenen , Herrn Gnthertz , gegenübergestellt . Herr Nimmersatt beneidet namentlich einen jungen Herrn Trax , den einzigen Sohn eines vornehmen Kaufmanns .	b
Ihnen schließen sich wesensverwandte Stoffe aus eigner Erfahrung oder aus dem Erlebten der Mitwelt an , die aber dem Künstler nicht so viel Ausbeute bieten wie die geschichtlich gegebnen Stoffe . So greift Lang zu eignen Erlebnissen oder zu dem von der Mitwelt Erlebten nur zweimal , in den beiden kleinen , wesentlich idyllischen Erzählungen Kirschenblüte und Die Kastellanin und ihre Tochter . In der großen Mehrzahl seiner Erzählungen behandelt er historische Stoffe , und hier zeigt er seine besondre , starke Seite , indem er , wie schon andre hervor Paul Lang als Erzähler gehoben haben , aus ganz unscheinbaren Ansatzkernen oder aus vernachlässigten , weggeworfnen Schossern liebevoll und erfolgreich seine prächtigen Bäume und Büsche zieht . Er hat eben in vollem Maße die Eigenschaft , sich seinem Stoffe hinzugeben , und erfüllt so , wie wenige , die Goethische Forderung , sachlich , gegenständlich zu dichten . Ferne Zeit und Örtlichkeit stecken seiner Kunst keine Grenzen ; aber natürlich werden seine Bilder um so lebhafter , je weniger fremdartig der Kulturhintergrund ist , den er zu entfalten hat .	b
Oder er erhält eine Audiokassette per Post, auf der die alte Tochter des einstigen Theaterautors und späteren Ehevermittlers ihre offensichtlich idealisierte Lebensgeschichte zum Besten gibt. Zwischen diese spannend geschilderten, von Tangoreminiszenzen untermalten Szenen drängen sich schattengleich andere, behutsam angedeutete Bilder: die ungewöhnliche Karriere einer »Guerillera«, die Erinnerung an die Verfolgungen im Reiche des Zaren oder an die antisemitischen Ausschreitungen in Argentinien im Jahre 1919, das ferne Rumoren des Zweiten Weltkriegs. Bis dem Erzähler gegen Ende seines mit geradezu kriminalistischer Akribie geschriebenen Berichts klar wird, »wie unmöglich es ist, andere Menschen wirklich zu kennen, in den Sinn ihres Handelns einzudringen«. Robert Schopflocher Edgardo Cozarinsky: »Man nennt mich flatterhaft und was weiß ich...« Aus dem argentinischen Spanisch von Sabine Giersberg - Verlag Klaus Wagenbach, Berlin 2007 - 124 S., 16,50 Euro	b
