text	label
Anderem Leben bleibt, auch wenn es ironisch abgewertet wird, sein Recht. Solche Toleranz, bei böser Ironie, bewährt sich am schönsten in den satirischen Schilderungen aus dem Milieu der Universität in einer Provinz-Stadt. Wenn sich da die akademischen Ehemänner, wortreich dem Familienleben nachtrauernd, von Studentinnen träumend, in ihren Klausur-Kammern zur Nachtruhe begeben und jeder hofft, die Kollegen ahnten nichts vom jeweiligen häuslichen Elend, gelingt der (selber an Universitäten heimischen) Erzählerin ein entlarvendes Bild für die kaputten Beziehungen von Menschen, die nach Herkunft, Erziehung und Bildung geschaffen wären, Glück wenn nicht zu produzieren, so doch zu konservieren. Die Erzählungen von Joyce Carol Oates, mal sechs, mal dreißig Seiten umfassend, weisen ganz unaufdringlich über sich hinaus: Ihr Gleichnis-Charakter ist nicht zu übersehen. Sanft nur berührt Joyce Carol Oates Wunden, an denen alles Leben blutet.	b
Mal sieht er sich als Illegalen, von der Menschheit ausgeschlossen, dann wieder träumt er von einer alle und alles versöhnenden Friedensfeier. Kann man das, was der Erzähler an seiner Gegenwart beobachtet, politisch nennen? Einmal, im Zug, gerät er in Wut, weil die muslimischen Frauen seinen suchenden Blick nicht erwidern:	d
Er hat es nicht mit Gegenwartsmenschen und Tagesfragen . Dazu der lästige Geschwindschritt der Darstellung , die mit wenigen , aber allerdings gewählten Worten innerste Seelenvorgänge entschleiert und große Tableaus aufrollt , nie behaglich ausruht oder ausruhen läßt und immer ins Große stilisiert . Und zuletzt die Schwierigkeiten der „ Rahmenerzählung &quot; , das heißt die Zumutung , auf Erzählung und Erzähler zugleich zu achten und auch die Zuhörer des Erzählers nicht aus dem Auge zu verlieren . . . Das ist zuviel für den Durchschnittsleser , der nicht auf künstlerischen Feingenuß , sondern auf grobsinnliche Grenzbote » IV 1913 11 Ronrad Ferdinand Meyer , der Novellist Reize oder auf seichte Unterhaltung eingestellt ist . Meyer ist kein Poet für die Masse .	c
Seine Form hat sich nicht wesentlich verändert , wenn er auch diesmal die sür einen Erzähler unentbehrliche Kunst der Spannung in einem bisher bei ihm nicht bekannten Maße offenbart . Es ist wieder namentlich der Idyllendichter , der uns mit seiner Freude am Kleinen , mit seiner sorgfältigen , behaglichen Einzelmnlerei erfreut und sie durch sein klares Auge , seine gesunde und innige Eiupfiuduug in die dichterische Region erhebt . Kleine Stimmungsbilder aus Wald und Feld , zu verschiedenen Tagesund Jahreszeiten , ans dem Leben der Großstädter , inund außerhalb Berlins , Schilderungen museumnrtiger Juuggeselleuwvhuungen folgen einander am Faden schlichter Erfindungen und fesseln durch die Reinheit der Sprache , durch den heitern Grundton des Erzählers , dem es auch uicht nu Witz und bescheidner Satire mangelt . Von den sechs Stücken des Bnudcheus ordnen sich nur die zwei ersten dem Titel „ Sonderbare Gestalten' zwanglos unter . Der „ Schwarze See' aus dem Jahre 1871 ist wohl das schwächste Stück , interessant nur , weil es die ursprünglich so einseitige Neigung des Dichters zur Schilderung ruhender Zuständlichkeit bezeugt .	b
Ja die Geschichte ist in Nodlvsss oblig « sogar mit viel Sorgfalt und Ausführlichkeit berücksichtigt . Überschaut man aber die ganze Erzählung von rückwärts , von ihrem Ausgange bis zum Anfang , dann wird man sich nicht mehr verwundern und finden , daß sich Spielhagen prinzipiell treu geblieben ist . Er hat eine sehr zeitgemäße Frage in NMesss cMIg'iz aufgeworfen und in seiner Art und mit den Mitteln des Erzählers beantwortet . Es ist künstlerisch sogar sehr gut motivirt , daß Spielhagcn die Darstellung seines Problems in eine historische Zeit , in eine ideale Ferne zurückgeschoben hat . Die Zeit der Befreiungskriege ist ganz angemessen gewählt , denn in jenen Jahren haben die erregten Leidenschaften und Gegensätze das Problem noch schärfer zugespitzt , als in der immerhin friedlicheren Gegenwart ; jede Verschärfung der Motive ist aber künstlerisch ein Vorteil .	b
Bei Hilbig ist kein Flaneur zugange, der genießerisch durch die Gassen und Straßen streift, eher, wie bei Peter Handke ein Wanderer, den es aus der Stadt hinaus ins (emphatisch so empfundene) Freie zieht. Hilbigs Ich Erzähler, der dem Autor sehr ähnlich sieht, streunt in der Gegend herum, scheinbar absichtslos. Dem Spaziergang verdankt sich, könnte man meinen, das Buch.	d
Aber Ricks wird immer zorniger , se länger er zuhört , denn er denkt daran , daß solche Worte in demselben Zuge laut werden , der das Glück hat , sie zu sahren . Schließlich sagt er zu dem Erzähler : Um Vergebung , aber wollen Sie nicht lieber mit dieser Geschichte aufhören ? Der Sergeant sieht Ricks mit großen Augen an ; der Erzähler antwortet mit einem gemeinen Schimpfwort , die Kameraden grinsen und stoßen die Gewehrkolben auf den Boden . Ricks richtet sich auf , er sieht gefährlich ans , packt den Kerl bei Schulter und Brust und schüttelt ihn mit großer Kraft , die Mütze fällt auf den Boden , und das Gewehr hinterdrein . Wollen Sie nun das Maul halten !	a
Die Kamera schwingt über die schlafende, lichterdurchglitzerte Stadt, sie senkt sich liebevoll und behutsam über stille Gassen, verwinkelte Dächer, hält in Fabrikräumen, in müden Markthallen, vor trüben Mülltonnen und armseligen Schlafkammern, au dämmernden SeineKais, bei frühen Anglern und streunenden. Katzen. Überdiese hinreißenden Gemälde spricht ein un= sichtbarer Erzähler einen lockeren, ironischen Kommentar von Paris, seinem Schmerz und Leid, Seinern Alltag und seinen Hoffnungen — bis das schrullige alte Fräulein in ihrer Dachkammer das melancholische Gespräch mit ihren Katzen selbst beginnt, das Gespräch vom Hunger und vom Alter und von den kleinen Hoffnungen auf Nahrung. Und dieses Gespräch wird dann über viele andere Gestalten —- als Selbstgespräch, als Auseinandersetzung als Kollektivsorge, als romantischer Mädchentrautn, als Examensangst, als	c
Von 1976 an soll nun auch der deutsche Leser die drei Bände „Santonstoe“ (1845), „Der Feldmesser“ (1845) und „Die Roten“ (1846) in originaler Länge kennenlernen können. Danach steht, zum drittenmal, einer der voluminösen Romane des viktorianischen Erzählers Bulwer-Lytton auf Schmidts Arbeitsliste, der im Todesjahr des Romanciers 1873 erschienene Schmöker „Kenelm Chilligey“. nan	b
Die Erzählung hat für den deutschen Alterthumsforscher einiges Interessante . Außer dem Namen des Teufels sind auch die schwarzen Vögel Erinnerungen an die dunkle Gestalt des alten Wuotan . Das behagliche Detail , mit welchem die Zustände der Frau Apollonia erzählt sind , läßt wenigstens ungefähr das Wesen ihrer Krankheit erkennen , und selbst das , was der religiöse Eifer des Erzählers — wie wir gern annehmen , ihm selbst unbewußt — dem geistlichen Examen des Teufels zugedichtet hat . ist harmloser , als in vielen ähnlichen Fällen . Die Zärtlichkeit , mit welcher beide Kirchen um die Besessenen sorgten , und die fromme Theilnahme , mit welcher die Gläubigen ein Opferndes Teufels bedachten , machte dergleichen Zustände auch zu einem Gegenstand der Speculation . So machte in Thüringen um 1560 ein Hirt , Hans Vater von Mettingen , großes Aufsehn .	b
Solche Schriften , in denen die gewissermaßen unterirdischen Helfer , oder die bösen Dämonen der Dichter , die Verleger nämlich , aus der Versenkung steigen , tragen zu einer empirischen Biologie der Dichter wesentlich bei . Gotthelf , der Autor bleibender Erziehungsromane , hat in dem Berliner Springer einen Verleger gefunden , der ihn in manchem Betracht erzog . Kein bloßer Makler zwischen Autor und Publikum , vielmehr begeistert für Gotthelfs volkstümliches Talent , und zwar nicht allein aus finanziellen Erwägungen , erwirbt Springer des Dichters Vertrauen und nach und nach alle seine in Winkelverlagen liegenden Werke , beschleunigt zwar nach Verlegerunart das Produktionstempo des Erzählers , aber steht jederzeit energisch zum Dichter Gotthelf , wenn der Politiker Gotthelf ein Brett vor dem Kopf hat : „ Jeremias Gotthelf , der Volksschriftsteller hat als solcher von den Zuständen der Parteiungen seines Vaterlandes abzusehen . ' Springer stellte Albert Bitzius Deutschland vor , bis dann am Ende der fünfziger Jahre hauptsächlich die Kritik der Wolfgang Menzel und Julian Schmidt dieses schöne Privileg mit Geist übernahm . Für die Beurteilung Gotthelfs durch Zeitgenossen kommen eigentlich nur sie , G. Keller und Gutzkow in Frage .	b
Der Roman als solcher ist auch in den Leihbibliotheken jener vielen kleinen Städte aufgestellt , die teil , ständiges oder kein Theater überhaupt besitzen , und der Dialekt Anzengrubers ist , wie jeder Dialekt , geschrieben leichter zu verstehen als gesprochen ; Dramen hingegen werden gar nicht gelesen . Anzengrubers An Neues von Anzengruber . sehen hat also dnrch seine epische Produktion keineswegs Abbruch erlitten . Gleichwohl ist diese nicht sein eigentliches Gebiet , und man kennt ihn wenig , wenn man ihn nur als Erzähler kennt / Es geschah auch nicht aus besondern : innern Drange , das ; sich Anzengruber als Romanschriftsteller aufthat : er gehorchte mehr der Not als dem eignen Triebe . Die fatalen Wiener Theaterzustände legten seiner dramatischen Thätigkeit eine unfreiwillige Muße auf , die er mit der Romanprodnktion ausfüllte . Anzengrubers Dramen sind vornehmlich auf die Gniist der Wiener Bühucii angewiesen , die für den deutscheu Süden noch immer tonangebend sind .	b
"Immer mal wieder gibt es Stellen, an denen er zu übersetzen vergisst, an denen eine ""deviante Präferenz"" oder ein ""Trigger"" so stehen bleiben. Weil der Analytiker letztlich dominiert, nicht der Erzähler. Das hat Vorteile."	b
In dem Grundsatz , die Sprache der Quellen in ihrem schärfsten Ausdruck beizubehalten , bleibt er aus dem Wege seiner frühern Arbeit . Aber die Methode hat sich doch einigermaßen geändert . Indem er sich den Erzählungen seiner Quelle anschließt , charakterisiert er hauptsächlich den Erzähler . Er versetzt sich in seine Seele und analysirt die Empfindungen , welche so wilde , entsetzliche Naturen , wie Fredegunde und die übrigen Fürstinnen der Barbaren , bei einem wohlmeinenden Priester erregen mußten , in dem doch immer ein Bodensatz der altrömischen Cultur übriggeblieben war . Wie man mit eindringendem Verstand die Quellen lesen und sie mit nachschaffender Phantasie den Zeitgenossen verherrlichen kann , daS wird uns in keinem neuern Geschichtswerk so klar , wie in diesen Berichten aus den Zeiten der Merovinger .	b
"""Ja"", erfahren wir, ""sehr lange. Das Wort ,lang' ist viel zu kurz, um diese Zeit auszumessen."" Lauter wunderliche Erscheinungen und Ereignisse, und alle sind sie wirklich, obwohl sie manchmal nicht von dieser Welt zu sein scheinen - ein Irrtum, denn der Schweizer Erzähler Jürg Schubiger hat sie in seiner Fantasie aufgespürt und in einer ungemein schönen trockenen, dichten Sprache niedergeschrieben, so, dass sie sich Kindern eröffnet und Erwachsene fasziniert. Es sind achtundzwanzig Geschichten. Manche sind nur neun Zeilen, andere neun Seiten lang (und mehr), manche sind so heiter, dass man lacht, andere traurig und trotzdem komisch, manchmal bäumt sich am Schluss die Hoffnung auf."	b
Und irgendwie, wenn auch ein bisschen anders, als sie sich das in Cuneo wünschten, ist ja was aus dem allen geworden, seit der bayerische Professor Ratzinger nun als Benedikt tatsächlich Papst in Rom ist. Die Ritter vom Geiste haben einen fast behaglichen Erzählgestus, man hat das Gefühl, dass dem Erzähler wohl war beim Schreiben, beinahe so etwas wie Glück teilt sich über weite Strecken hin dem ganz offenbar geliebten Leser mit. Jetzt, im Zauberer von Rom, ist beinahe nichts mehr von epischer Breite zu spüren, das Buch hat ein fast rasendes Tempo, bis hinein in den Duktus der einzelnen Sätze.	b
Sie können, da man auf einem finnischen Schiff ist, auch in die Sauna gehen. Die Fähre ist auch gepriesene Gaststätte; an der Bar herrschen klarere Verhältnisse: Die Getränke sind billiger, die Maße größer als an Land. Irgend etwas hat eine Fähre auch von einem Theater: Da gibt es stets den Erzähler, der ununterbrochen seine Nachbarn mit völlig uninteressanten Geschichten unterhält. Es gibt aber auch die Zuhörer, die ihm gewachsen zu sein scheinen. Da gibt es den Jüngling mit Vollbart und das Mädchen mit weitem Pullover.	a
Nach dem Verkauf dieses Gutes zog er mit Genehmigung seines Vetters Dietrich nach dem trotz manchem Verfall doch noch bewohnbaren Scharfenberg . Aber auch ihn packte das heroische Zeitalter der Romantik : während seine Frau in Karlsbad ein Asyl fand , machte er als Oberleutnant in dem Husarenregiment der kaiserlich königlichen deutschen Legion den Freiheitskrieg bis zum ersten Pariser Frieden mit . Danach begann in Scharfenberg eine reich gesegnete Zeit künstlerischen Schaffens : der Schloßherr selbst war ein spannender Erzähler , der viele Bände von Novellen , auch Reiseschilderungen verfaßt hat , und ein begabter Komponist . Seine Freundschaft mit dem sieben Jahre ältern Fouque geht bis in den Anfang des Jahres 1812 zurück ; sie wurde erhärtet unter dem Pulverdampf der Schlachten : Miltitz hatte , nach der Schlacht bei Kulm zum Heere der Verbündeten stoßend , das auf diesen Sieg gedichtete schöne Lied Fouque's Durchs Kampfestal , Und wie Altäre glühn die Hügel In seinem Strahl . mit einer sangbaren Weise versehen . FouquL war namentlich im Jahre 1816 längere Zeit in Scharfenberg und dichtete hier das Vorspiel zu seinem „ Hermann' ; August Apel , der Verfasser des „ Gespensterbuchs' ( Leipzig .	b
Fort mit allem Idealismus , der aus Zeiten stammt , die uns innerlich fremd sind . Wir haben bisher mit historischer Objektivität ältere Stile nachgeahmt , jetzt sehen wir ein , daß wir unsre Eigenart dabei preisgegeben haben , und die suchen wir wieder in einer großen Stileinheit , in der sich die Kirchen von den Bahnhöfen ebenso unterscheiden , wie das Nassauer Haus in Nürnberg von der Lorenzkirche oder das Brüsseler Rathaus von der Gudulakathedrale . — Hier möchte nun der Alte das Wort nehmen , aber sein junger Gegner hört ihn gar nicht mehr an , sondern er begiebt sich in den Musiksaal , auch der Erzähler giebt ihn als „ prachtvolles Exemplar' preis und geht ebenfalls den Klängen von Dvoraks Furiante nach . Jetzt ist es zu spät . Warum hat er nicht früher gesprochen !	c
