	text	label	predicted_labels	classifier_confidence
10	Es sind deren drei in dieser Sammlung , die sich der Aufmerksamkeit des Lesers empfehlen , Jvo der Hairle , Florian und Creszenz und der Schulmeister von Lauterbach . Die deutschen Kritiker haben „ Jvo der Hairle &quot; als das glücklichste Erzeugniß Auerbach's bezeichnet , und ich bin gern ihrer Meinung . Wenn man diesen liebenswürdigen Erzähler in Frankreich einführen wollte , so müßte man diesen kleinen Roman übersetzen . Der Gegenstand desselben ist ernst und lieblich ; wir haben hier das Leben eines jungen Bauern vor uns , der in's Seminar eingetreten ist . Die Abenteuer dieses frommen und zarten Jünglings , die schmerzlichen Kämpfe seines Herzens , die oft sehr traurigen , tief nagenden Entwicklungen eines dunkeln , edel durchgekämpften Geschicks .	b	b	0.9986578226089478
11	"Anders als der Erstling des Berliners Martin Kluger, der jüngst, so unbefangen wie unaufdringlich, den Zoo zum allegorischen Kosmos erhob, findet die Bahnhofsprosa nicht zu einem überzeugenden Sinnentwurf - vielmehr, sie sucht ihn wohl nicht einmal, obwohl am Ende eine aufstörende Wirkung postuliert wird. ""Diesmal bin ich erwischt worden. Man wird mich belangen"": Nach vier mal sechs episodischen Volten und Ausfahrten landen wir wieder in der Sixtinischen Kapelle, wo dem sprachseligen Erzähler Stillsein verordnet wird dabei war das, was erklang, keine Gefährdung, keine Irritation, keine Erkenntnis, sondern nur eine hübsche, selbstgenügsame Bildmusik. Peter Weber: Bahnhofsprosa Suhrkamp Verlag, Frankfurt a. M. 2002 133 S., 18,90 e"	d	b	0.8683578968048096
12	Nach außen hin ein aufmerksamer Zuhörer, gleiten seine Gedanken immer wieder ab in masochistisch anmutende Phantasien über die Untreue seiner Verlobten. Vertraut dürfte Hofmann-Lesern auch die Inszenierung eines Bruderzwists sein. In seinem Erstling „Die Denunziation“ (1979) kommt der Bruder des Erzählers in einer psychatrischen Anstalt um. In „Vor der Regenzeit“ liegt der Tod von Don Enriques Bruder bei Ankunft der Besucher nur wenige Stunden zurück. Johannes von Härtung wurde von einem Polizisten erstochen, der ihn auf der Flucht aus einer Anstalt verhaftet und auf die Hazienda gebracht hatte.	d	d	0.9991840720176697
13	Die viel größere Spannweite etwa des englischen Romans hat nicht nur mit der ungebrocheneren Tradition und den geringen Kriegsverlusten unter den Autoren, auch nicht nur mit europäischen Kulturen gekommen, und selbst dort, wo sie sich auf Milieus der britischen Inseln beschränken, sind die Personen, von denen sie erzählen, vielgereiste Leute. Der weitere geographische Horizont bedingt auch einen weiteren geistigen Horizont. Kein englischer Erzähler von heute wird meinen, daß englische Sorgen der Nabel der Welt wären, und daß die gegenwärtige Generation vor grundsätzlich anderen Problemen stände als die vorige und die vorvorige. Die räumliche Weite des Blickpunkts und die Kontinuität der Themen bedingen einander. Ein halbes Dutzend beliebig herausgegriffener Neuerscheinungen englischer Werke auf dem deutschen Buchmarkt läßt das augenfällig werin Indien, wo die halbwüchsige Teresa am Rande des Dschungels unter Eingeborenen die Erfüllung einer Vision findet, die ihr in England vorschwebte.	b	b	0.9986248016357422
14	Alle diese Zustände aber werden uns uicht unmittelbar als solche geschildert , was auch nicht die Aufgabe der Novelle , sondern der kulturgeschichtlichen Darstellung wäre ; vielmehr wird unsre Spannung sehr stark durch die rein novellistische Erfindung erregt , und das kulturgeschichtliche Bild der Florentiner Zustände erhalten wir wie unabsichtlich , weil die Erzählerin es so klar und satt schaut , und weil ihre Geschichten als solche unwillkürlich gleichsam den Zustand von Florenz um jene Zeit wiederspiegeln , sie sind ganz im Geiste der Zeit erfunden . Auch ihre Art zu erzählen ist dem Geiste der alten Zeit angepaßt , nicht etwa durch eine altertümelnde Sprache , sondern durch den zuweilen phantastisch anmutenden Gang der Handlung , dadurch daß der Nachdruck der Erzählung nicht auf die Charakteristik der Gestalten , sondern auf die überraschende Folge der Abenteuer gelegt ist . In unsrer Zeit des Naturalismus empfindet man einen phantasiereichen , mit wechselvollen Abenteuern uns ergetzendcn Erzähler geradezu als einen Romantiker ; die fortwährende und absichtsvolle Nachahmung der Wirklichkeit benimmt vielen ganz die Fähigkeit , sich harmlos dem Spiel der dichterischen Phantasie zu überlassen . Darum empfindet man die Novellen der Isolde Kurz gewissermaßen als unmodern . Aber sie sind es keineswegs .	b	b	0.9987187385559082
15	Peter Zadek, der Theaterregisseur, floh, wenn man ihn auf einen Stil festlegen wollte; er lachte, wenn man ihm eine »Handschrift« andichtete; er bekam Atemnot, wenn in seiner Nähe Perfektion drohte. Und auch als Erzähler seines eigenen Lebens ist Zadek ein rastloser Mann. Die legendären Jahre bei Kurt Hübner in Bremen, die Zeit als Theaterdirektor in Bochum, der bahnbrechendeOthello in Hamburg – immer will Zadek nur weiter und überlegt, was er als Nächstes gegen die Langeweile und die Angst tun könnte.	b	b	0.9974842071533203
16	Über die Welt des Expressionismus vor 1914, die Wirren der Novemberrevolution, Kultur und Politik in den frühen Jahren der Sowjetunion und den späteren der Weimarer Republik, über innere Emigration und Widerstand im „Dritten Reich“ bis zum Aufbruch im zerstörten Berlin des Jahres 1945 führen die Erinnerungen dieser kämpferischen, unerschrockenen Frau, die einmal bekennt: „Man kann sich das Leben nicht aussuchen, das man retten muß.“ Das war das Gesetz ihres Lebens – eine praktische, zupackende Humanität, ein Sozialismus nicht der großen Worte, sondern der Tat. Und wie sie gelebt hat, so schreibt sie auch: uneitel bis zur Selbstverleugnung, ohne jede Koketterie, mit großer, ruhiger Selbstverständlichkeit. Franz Hessel: „Ermunterungen zum Genuß“ „Schön wärs, wenn Kritiker, was sie behandeln, besprechen könnten, wie Zauberer die Krankheiten“, sinnierte der Erzähler und Feuilletonist, der Rowohlt-Lektor und Proust-Übersetzer Franz Hessel. Nichts lieber als das, entgegnet der Kritiker, wären nur alle Bücher so wie dieses, Hessels letztes Werk aus dem Jahre 1933, das nun in einer Neuauflage(Verlag Das Arsenal, Berlin 1987; 114 S., 16,80 DM ) erscheint. Die kleinen Geschichten berichten von Liebe und Kosmetik, verabreichen Rezepte zum „grundlosen Glück“, mischen Kindheitserinnerungen mit ironischer Kulturkritik, glossieren die „ALLBI“ („die sogenannte Allgemeine Bildung“) und das Treiben ihrer Jünger, der „ALLBIgenser“.	b	b	0.9982813596725464
17	Natürlich gibt es Bücher, in denen Musik eine so wichtige Rolle spielt, dass man an die Mischform in einem Hörbuch denken kann, wir erinnern an Hans Castorps Traumstunden vor dem Grammophon im Kapitel Fülle des Wohllauts in Thomas Manns Zauberberg. Noch mehr von Musik durchglüht ist der so erschreckende wie komische Roman Die Netzflickerin (1996) des 1914 in Groningen geborenen Erzählers Maarten 't Hart. Natürlich können die vielen Musikstücke, an denen sich der Apotheker Roemer Simon Minderhout berauscht, nur in Auszügen vorgestellt werden - Rossini, Schubert, César Franck -, aber hier hat jeder Ton mit dem Text des Romans zu tun.	b	b	0.9975838661193848
18	Aber dieser äußeren Anregung , die einer nicht eben reich quellenden Phantasie willkommenen Ersatz verheißen konnte , kam ein inneres Bedürfnis entgegen . Wenn wir seiner eigenen Erklärung glauben wollen , war eS das Streben nach einer Epik im eigentlichsten Sinn , „ die den Schatz an bedeutsamen Handlungen vermehrt . ' Doch die innersten Beweggründe seines Schaffens erschöpfen sich nicht im Formtrieb des Erzählers , sondern Schäfers Verhalten zu seinen Stoffen , die Art , in der er sie durchbildet , ist stark mitbestimmt von der musikalischen Seite seines Wesens , stärker gewiß , als er selber zugeben möchte . Er ringt wohl um den knappsten , bedeutungsschwersten Ausdruck , aber der wird ihm zugleich zum schwingungsreichsten , klangberedtesten . Durch den Reichtum der Oberund Untertöne der Worte , durch den gefühlsbelebten Wellenzug der Satzmelodie , durch den wohlabgemessenen , lebendig schmiegsamen Rhythmus der Perioden gewinnt Schäfers Erzählerkunst eine unmittelbar bewegende Ausdruckskraft .	b	b	0.9983978867530823
19	Werden diese nicht gerade dadurch echter und volkstümlicher ? ' Damit ist die alte Streitfrage , ob die orthographischen Fehler der Alltagsrede mit zur Naturwahrheit gehöre « , wieder aufgeworfen , damit wird die klare Heraushebung des Wesentlichen und Charakteristischen aus der Masse des Zufälligen verworfen . Zum Glück ist die Praxis unsers Erzählers besser als seine Theorie , die sich für eine größere Erzählung , wie z. B. „ Der Leutnant von Haste , ' die Geschichte eines Haslachers aus dem dreißigjährigen Kriege , der von deu Studien in stiller Klosterschule weg in das wilde Leben des großen Kriegs hineingerissen wird , als sehr hinderlich erwiesen haben möchte . Es ist deshalb überflüssig , daran zu erinnern , daß die Natur all ihre höhern Organisationen eben auch deutlich gliedert und ihnen immer bestimmtere Züge verleiht . Und sowohl die besten Erzählungen der „ Schneeballen ' wie die besten im „ Bnnernblut' weisen die Mängel des Mischstils mich nur in bescheidnen Maße auf .	b	b	0.9911324381828308
20	Kochs Illustrationen sind nicht bloß „ farbenprächtig , &quot; sondern zumeist anch , und besonders im Landschaftlichen , „ stimmungsvoll und sprühen dramatisches Leben . &quot; Diesen Vorzug hebt Professor Dr. A. Heusler , dessen Text der Maler verständnisvoll begleitet hat , im Vorwort mit Recht hervor ; denn ohne Zweifel ist eine Sagenwelt wie die altgermanische , die so entschieden „ das Dramatische dem Malerischen überordnet , den leidenschaftlichen Ausspruch dem sinnlichen Bilde , &quot; für den Pinsel des Künstlers ein spröder Stoff . Aber hier ist es dem Maler geglückt , besonders sprechende , inhaltvolle Augenblicke der leidenschaftlich bewegten Handlung im Bilde festzubannen . Daß er sich dem überliefernden Denkmal anzuschmiegen und auch im Bilde , wie der Erzähler in seinen Berichten , das Kostüm zu wechseln verstanden hat , ist wohl auch mit das Verdienst des gelehrten Führers ; denn einen kundigern Dolmetsch , einen geschickter » Ordner des überlieferten Stoffs und geschmackvollem Nacherzähler , der sich freilich nicht an Knaben , sondern an reifere Leser wendet , hat unsre alte Sage bisher schwerlich gesunden . Nachdem so mancher Unberufne die markigen Heldengeschichten der Vorzeit durch Ver Wässerung einer zum Teil ohnehin allzu wortreichen Überlieferung ihres männlich herben , heroischen Charakters beraubt oder durch allerlei Aufputz dem natürlichen Geschmack unbefangner Leser verleidet hat , gibt hier ein gründlicher Kenner des germanischen Volksgeistes , der aus den Quellen schöpft und diese sinnig zu deuten weiß , zugleich ein Gelehrter von feinem dichterischen Anempfinder , die von der Poesie verklärten Heldengeschicke unsrer germanischen Vorfahren in schlichter aber fesselnder Nacherzählung wieder . Heuslers Werk wiederholt nicht den oft gemachten Versuch , das Nibelungenlied , die Gudrundichtung und die andern Sagen gleichsam mit Haut und Haaren in halbdichterischer Prosa aufzulösen , er hat vielmehr den Inhalt von mehr als dreißig Sagen , die in ihrem Werte so verschiedne Überlieferung sichtend , fäubernd und ordnend , „ in reinen Linien , in gedrungner Sprache und so die künstlerische Größe dieser Sagen zur Geltung gebracht . !	b	b	0.9937878251075745
21	Sie können, da man auf einem finnischen Schiff ist, auch in die Sauna gehen. Die Fähre ist auch gepriesene Gaststätte; an der Bar herrschen klarere Verhältnisse: Die Getränke sind billiger, die Maße größer als an Land. Irgend etwas hat eine Fähre auch von einem Theater: Da gibt es stets den Erzähler, der ununterbrochen seine Nachbarn mit völlig uninteressanten Geschichten unterhält. Es gibt aber auch die Zuhörer, die ihm gewachsen zu sein scheinen. Da gibt es den Jüngling mit Vollbart und das Mädchen mit weitem Pullover.	a	a	0.8076880574226379
22	Die Folge wäre dann , daß auch Menzels Flötenkonzert in Sanssouci , seine Tafelrunde Friedrichs des Großen , die Skizze zu seinem Königsbilde und die Abfahrt König Wilhelms zur Armee im Juli 1870 verbannt werden würden . Das Gegenständliche eines Bildes , der Inhalt , hat eben in den Augen der Vertreter der modernsten Kunst , der ihnen gleichgesinnten Galeriedirektoren und ihrer Wortführer in der Tagespresse keinen Wert mehr . Die Erzähler müssen aus den Galerien verbannt werden , damit das Publikum nicht mehr am Stoffe kleben bleibe , sondern so sehen lerne , wie es die großen und kleinen Tyrannen des modernen Geschmacks haben wollen . Wir wären geneigt , jene Andeutung Berlinischer Blätter für grundlos oder übertrieben zu halten , wenn nicht die erste , zu Ende vorigen Jahres veranstaltete Ausstellung neuer Erwerbungen der Nationalgalerie , das eine der beiden im Anfang dieses Aufsatzes erwähnten Ereignisse in dem Berliner Kunstleben , zum gute « Teil das Gepräge der Kunstanschaunngen des neuen Direktors trüge . Es handelt sich im ganzen um etwa achtzig Gemälde , Zeichnungen und Bildwerke , deren Kosten ans drei verschiednen Quellen geflossen sind : ans dem Dispositionsfonds des Kaisers , aus den Mitteln der Akademie der Künste , der die Hälfte des Überschusses der Kunstausstellung von 1895 nach den Bestimmungen zum Ankauf von Kunstwerken zur Verfügung stand , und , wie in dem Vorwort zum Katalog dieser Sonderausstellung gesagt wird , ans Mitteln , „ die von einer Reihe hochherziger Berliner Kunstfreunde der Direktion zur Verfügung gestellt wurden .	b	b	0.9984980821609497
23	Nur scheint ihm noch die Fähigkeit abzugehen , seine Fabel interessant zu verwickeln , mau wünschte ihm mehr oder ursprünglicheres Erfindnngstalent ; man wünschte ferner , daß er seine Charaktere , die er in dieser Dichtung in allzu schlichter Schönheit gezeichnet hat , reicher mit Einzelzügen ausstattete , man hat das Bedürfnis , daß er die trotz des stattlichen Umfanges der Erzählung doch nur wie in Umrißlinien gezeichneten Personen mehr verinnerlichte , damit wir in ihrem Bildungsgang Einblick gewännen , der uus nicht genügend enthüllt ist . Wir wollen damit nicht der jetzt in der Romanlitteratur beliebten Analyse der Seelen das Wort reden , die wir für sehr unkünstlerisch halten . Der Erzähler soll eigentlich nur das sinnlich Wahrnehmbare mitteilen , mir das , was sich durch Auge und Ohr des Berichterstatters an den Thaten , Reden und Bewegungen der Menschen wahrnehmen läßt . Bormann hält sich so ziemlich an dieses Grundgesetz aller Erzählungskunst , aber — er nimmt zu wenig wahr , und dieses wenige stellt er zu ausführlich dar . Mehr Stoff und weniger Worte sollte seine Losung werden .	b	b	0.997097373008728
24	Verwaltungsmäßig irgendwie vernachlässigt. “ [...] Doch siehe, da kriechen sie aus ihren Winkeln, Manganellis Geist-Geschöpfe: ein Scharlatan, der dem Erzähler eine „Intuspuppe“ einpflanzt, die ihn langsam auffrißt, eine Art „anderes Ich“; eine „Amphisbaena“, die Personifizierung des Zweifels, deren brillant-absurde Vorträge über das Wesen der Hölle jeder theologischen Fakultät zur Ehre gereichten; ein ungeborener Fötus, den unser Erzähler bei einer Besichtigungstour aus Mutwillen mit seiner Kamera zertrümmert; eine sprechende Ratte, ein riesiges Ohr, Nasen, Zehen, Phalli, die in den Labyrinthen einer höllischen „Unterstadt“ um die Macht ringen; und schließlich der Satan höchstselbst, der immer noch an der Frage würgt, ob er ein „falscher Gott“ sei oder nicht. [...] „Hier ist der Ort, an dem du dich mit Gleichmut wappnen mußt“, sagt Virgil zu Dante im „Inferno“, und wahrhaftig, man muß gewisse Zartheiten und langgeübte ’ Lesemuster ablegen, bevor man sich in Manganellis Sprachekstasen und morbide Bilderwelten vertieft.	d	d	0.9990561604499817
25	Schon vorher hatte Sastrow den Kaiser in xsrsvn » , wieder gesehen . Es war in der Nähe von Nciumbnrg — die Geschichte ist oft wieder erzählt — , da stand Karl auf freiem Felde , und als plötzlich ein Platzregen losbrach , nahm er sorglich sein Sammetbarett ab und barg es unter dem groben Filzmantel , den er hatte herbeiholen lassen , um sein Gewand zu schonen . „ Armer Mann , fügt der Erzähler dann hinzu , der etliche Tonnen Goldes Vorkriegen tönte , das humanen Hutlein und den Mcmtell aber von dem Regen nicht vorderben , sondern denselben viel lieber auf das blosse Haupt fallen lassen wölte . ' In der Tat , dieses Gemälde sticht gewaltig ab von dem Bilde Tizians , das den Sieger von Mühlberg hoch zu Roß und in vollem Waffenschmuck darstellt . Nicht lange darauf machte Sastrow die Bekanntschaft eines andern Reichsfürsten , der freilich zu dem sorgsam peinlichen Karl das gerade Widerspiel war , das war der Herzog von Liegnitz , das liederliche Pumpund Kneipgenie , der in dieser Beziehung nur noch von seinem Sohne Heinrich , dem aus Schweinichcns Denkwürdigkeiten so bekannt gewordnen fürstlichen Landfahrer , übertroffen wurde .	b	d	0.9931811690330505
26	Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte, er bringt Vergleiche und Bilder bei, wie „. . . als man gemeiniglich saget, gleich und gleich gesellt sich gern, also geschah auch da' oder „wenn die Sonne am schönsten scheint, pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ...' Der Erzähler apostrophiert den Helden, er apostrophiert die Leser, zumal wenn er überraschende Ereignisse schildert („mögt ihr wohl glauben, daß . . .'), er apostrophiert Gott im Himmel, der solche Schmerzen über die Welt kommen lasse. Er gibt moralische Nutzanwendungen, am liebsten am Schlüsse der Geschichte: die poetische Gerechtigkeit waltet bereits.	c	b	0.9983687996864319
