	text	label	predicted_labels	classifier_confidence
10	Der Rhythmus ist bei Jordan ohnehin auch ein sehr freier ; vier betonte Hebungen in einer Zeile , daneben bald mehr bald weniger Senkungen , — das sind für den an jambisch scharfen Trab gewöhnten Leser gar keine Verse mehr . Gerade aber für das Epos erscheinen uns diese als die rechten Verse . Der Epiker ist Erzähler ; er muß viel erzählen mit einer gewissen Geschwätzigkeit . Kunstvolle Versformen , welche schon in die Lyrik hinübergreifen würden , wären da nicht am Platze ; nicht nur würden sie den Rhapsoden hemmen , sondern auch dem Zuhörer das Verständniß erschweren . Ganz einfach wie am Rosenkranz Kügelchen auf Kügelchen durch die Finger gleitet , so müssen die Perlen der Sage , des Märchens vorübergleiten ; der Lyriker faßt etwa einmal eine zum kunstvollen Geschmeide .	a	b	0.9530239105224609
11	Ob der Dichter aber etwa überlieferte Nachrichten über einen Tobie und Tobias benutzt oder ob er alles frei aus seiner Phantasie gestaltet hat , das entzieht sich unsrer Entscheidung . Die historische Situation ist übrigens der geschichtlichen Ueberlieferung entlehnt und nicht übel beobachtet . Als eine Figur , die dem Erzähler von fremdher übergekommen ist , haben wir übrigens die des Achiachar anzusehn . Die Geschichte desselben wird als bekannt vorausgesetzt und mehrmals wird auf sie angespielt ; er steht gar nicht in inniger Verbindung mit der Haupterzählung : kurz es wird uns deutlich , daß wir hier eine Person haben , die dem Versasser und auch wohl den Lesern , auf die er zunächst rechnete , schon anderweitig bekannt war . Es gelingt auch wirklich , Spuren von derselben sonst im Orient zu entdecken .	b	b	0.999715268611908
12	Toussaint beschreibt eine Welt, in der sich die Distanz nicht mehr überbrücken lässt, in der sich alles entzieht, obwohl wir das Dasein im Onlinestatus zur Perfektion getrieben haben. Nichts wäre besser dazu angetan, diesen Widerspruch zu veranschaulichen, als das Handy, gegen das der Erzähler eine Aversion hegt, eine irgendwie unbewusste, unheilvolle Ahnung, »dass es tatsächlich eine geheime Alchemie gibt, die das Telefon mit dem Tod verbindet«. Wenn er am Ende auf Elba eintrifft, wo Maries Vater beerdigt werden soll, kann er sie aus dem Hotelzimmer nicht auf dem französischen Handy anrufen, er muss für das Auslandsgespräch in die Rezeption gehen.	d	d	0.9996829032897949
13	Von einer indifferentistischen Weltbetrachtung liegt nicht viel mehr in ihm als in einem jeden intelligenten , frühreifen , jüdischen Knaben unserer Zeit . Das ethische Problem ist , wie schon einmal erklärt , zum künstlerischen geworden . Die Helden dieser Bücher haben beinahe den Jndifferentismus abgestreift , nur Max Brod selbst , der Autor , der Erzähler , der Alleswissende , hat ' ) „ Jüdinnen' . Roman . „ Arnold Beer' .	b	b	0.9996041655540466
14	Es wird freilich kaum einer von ihnen als starke Einzelerscheinung in uns weiter leben ; dazu ist Speckmanns dichterische Gestaltungskraft nicht groß genug , und dazu erhebt er sich auch auf der andern Seite wohl mit Absicht nicht genug über das Typische . Es sind reine Bücher , gute Bücher insbesondre für die deutschen Häuser , in jtiterarische Rundschau denen man nicht nur die Zeitung und den neusten Seusatiousroman oder das neuste angebliche Bekenntnisbuch liest . Der Erzähler Hermann Stegemann tritt in diesem Jahre mit einem Band Gedichte vor das Publikum : Vit » Somnium vrsvs ( bei Egon Fleischel u. Co. in Berlin ) . Die Kunst Stegemanns in diesen Versen bringt nicht den lauten Schrei einer ersten Leidenschaft , sondern den vollen , aber durch die Erfahrung reifer Jahre abgetöntem Nachhall . Die goldne Wage meines Lebens schwebt Im Gleichgewicht ; kaum daß das Zünglein bebt .	b	b	0.9997184872627258
15	Bei dem geborenen Dramatiker muß auch ein mißlungenes Drama noch deutlich erkennbar machen , daß es nicht ein in Gesprächsform gebrachter Romanstoff , sondern ein in unmittelbarer Handlung , im dramatischen Gegeneinander empfangener und dann ausgeführter dramatischer Gedanke war . Es gibt keine Art der Dichtung , die so anzöge und reizte wie diese — und ich spreche dabei ausdrücklich nicht von dem äußeren Erfolg und von dem Glanz und Schimmer der Bühne ; ich rede nur künstlerisch davon , wie lockend es für jeden Dichter ist , sich seine Gestalten in unmittelbarer Aussprache mitund gegeneinander vorzustellen . Und dieser Lockruf verführt dann nur allzu oft den geborenen Erzähler zur dramatischen Bearbeitung , für die ihm weder der Stoff noch die angeborene Kraft zur Verfügung steht . Dein Lyriker ist es immer wieder ebenso ergangen . Bei Fritz Stavenhagen aber kommt dem Leser auf keiner Seite ein ähnliches Gefühl der mangelnden Übereinstimmung von Stoff und Form , von Trieb und Wille .	b	b	0.9997261166572571
16	"Mit unbewegtem Interesse, mit indifferenter Aufmerksamkeit faßt er die — in seinen Augen — „toten Seelen"", die dort wandeln, in den Blick. Genauso ist der Eindruck, den die Lektüre hinterläßt: Man hat mal amüsiert, mal nachdenklich diese sonderbare Welt durchstreift, doch nach dem Schlußpunkt ist die Szenerie des Romans vieder so stillgestellt wie die Landschaft in jenen Ideinen Schneekugeln, in denen sich keine Flocke mehr rührt, sobald man sie aus der Hand legt. Das soll nicht heißen, Marias sei kein gewandter, intelligenter Erzähler. Daß er das ist, steht von der ersten Seite an außer Zweifel. Spielerisch durchmißt er sein Feld, wechselt mühelos zwischen Beobachtungen und Reflexionen, vom Physiognomischen zur angedeuteten Metaphorik."	b	c	0.99943608045578
17	Hintergrund , Gestaltnngsweise und Empfindung sind beinahe in allen seinen Produktionen die gleichen geblieben , fort und fort hat er , erst ans dem Bollen und darnach immer zögernder , immer sparsamer , aus einem Schatz von norddeutschen Erinnerungen , ans Jugendeindrücken geschöpft , zu denen sich keine weiteren hinzugesellten . Und da geschah es denn , daß die Gestalten , die Situationen wie die Landschaftsbilder in Hofers Romanen sich zu wiederholen anfingen , daß an die Stelle der etwas knorrigen , aber frischen , vollen Originalität des Erzählers eine gewisse Manier trat , daß die spätern äußerlichen Berichte von Schicksalen und Abenteuern , an denen der Erzähler nicht mehr den gleichen frischen Anteil nehmen konnte , eben weil er sie für sein poetisches Bedürfen schon oft genug und zu oft erzählt hatte , den Reiz des Persönlichen verloren . Auch in der „ objektivster' Erzählung bedarf es eines Lichts , das aus dem Innern des Erzählers strahlt , und dies Licht ward in den spätern Erzäh trugen schwächer und schwächer . Gleichwohl würde es außerordentlich schwer sein , eine nur einigermaßen zuverlässige Grenzlinie zwischen den bedeutsamen , poetisch reichen Produktionen Hofers und deu dürftigeren und äußerlicheren zu ziehein Wer zufällig eine Gruppe der letzteren zuerst keimen lernte , dem würden immerhin der Reichtum der Erfindung , das außerordentliche Talent für die Darstellung namentlich alter Adelshüuser und patrizischen Bürgerfamilien mit ihren mannichfach freudigen , zumeist aber dunklen und oft tragischen Erinnerungen , die straffe , vorwärts drängende und am rechten Ort doch wieder ruhige , bequeme Weise des Erzählens auffallen . Denn wie gesagt , etwas von den Vorzügen der besten Hoferschen Schriften ist auch uoch in die mindest gelungenen übergegangen , und bei kleineren Erzählungen schlug unser Dichter wohl auch uoch in der letzten Zeit , je nachdem ihm eine bis dahin nie verwertete Erinnerung in die Seele trat , den starken , klangreichen Ton früherer Tage an .	b	b	0.9997140765190125
18	Paul Heyses Gedichte . Und sich bornirend früh und spät Ausbilden eine „ Spezialität . &quot; Wer Bäume malt , soll klugermaßen Von Menschen seinen Fürwitz lassen , Wer etwa lernte Novellen schreiben , Nur ja dem Drama ferne bleiben , Kein Mannesschuster sich unterstehn Auch ein Paar Frnulcinsschuh' zu nähn . Die Lyrik eines Autors , der vornehmlich als objektiver Erzähler seinem Publikum bekannt ist , bildet für dieses zunächst ein persönliches Interesse . Der liebenswürdige , geistreiche Mann , der ihm durch den süßen Fluß seiner Rede und die Tiefe seines Blickes ins menschliche Herz soviele schöne Stunden geschaffen , erregt schließlich Teilnahme für sich selbst . Zwar hat Heyse oft genug mit einem persönlichen Ich , als Sclbsterlebnis . seine Geschichte vorgetragen , oder er erschien vielleicht gar selbst als Nebenheld in ihr verstrickt ( Lottka ) .	b	b	0.8997642993927002
19	Zweite wohlfeile Auflage . R. Voigtländers Verlag in Leipzig . Geh. 2 M , geb. 3 M. Der billige Neudruck dieser Erinnerungen des kürzlich verstorbenen ehemaligen „ Daheim'Herausgebers und des besonders in den achtziger und neunziger Jahren beliebten Erzählers kann . gerade gegenwärtig auf besonderes Interesse rechnen . Geben die Erinnerungen doch ein Bild vom heute heiß umstrittenen Kurland noch aus jener Zeit , da die obere Gesellschaftsschicht des sonst lettischen Landes , vom Adel bis zum Handwerker , noch rein deutsch war , sein durfte und in friedvoller Kulturarbeit deutsch wirkte . Eine bereits durchaus historische Epoche lebt wieder auf .	b	b	0.9996923208236694
20	Plattdeutsch und Hochdeutsch Seit wir eine Nation geworden sind , regt sich viel ernster das Bestreben , unsre eigentümliche Art in den Besonderheiten der Landschaften und Stämme zu erkennen , festzuhalten und womöglich weiter auszubauen . Dazu gehören auch die Dialekte . Nach Klaus Groth sind noch viele plattdeutsche Erzähler und Dichter und zwar nicht bloß in Niedersachsen aufgetreten . Was ich von diesen Sachen kenne , scheint mir nicht der Art zu sein , daß es über den engsten Bereich hinaus Teilnahme finden und in der Litteratur Dauer haben könnte ; es hat nur den Wert einer Kuriosität . Daß sich nach dem Muster der landsmannschaftlichen Verbände in unsern größer » Städten , der Rheinländer , Lausitzer , Vogtlünder oder Hessen , auch zahlreiche plattdeutsche Vereine gebildet haben , die ihre „ Modersprak' Pflegen und gelegentlich in Versen feiern , ist ja schön und für die Mitglieder auch gewiß meistens sehr angenehm , aber von da bis zu einer plattdeutschen Litteratur , die diesen Namen verdient , ist doch noch recht weit .	b	b	0.9996801614761353
21	Der Angelpunkt der Handlung ist der Erfolg eines Schauspiels , über dessen Gehalt , Ausgang , Auffassung und Darstellung unendlich lauge Debatten geführt werden , die uns schließlich doch zu keiner rechten Kenntnis des viclgelvbten Stückes verhelfen können . Indes , diesen anachronistischen und novellistischen Charakter des ganzen Entwurfs außer Acht gelassen , fehlt es der Darstellung der einzelnen Figuren — mit Ausnahme des Frießhardt-Leuthold — und der Führung der Handlung so vielfach an der rechten Kunst , daß auch in dieser Richtung das Lesen dieser überbreiten Geschichte nicht zu den wünschenswertesten Genüssen gerechnet werden kann . Schon ihr Titel mit seinem alttestamentarischen Anklange ist irreführend ; nicht die « Sünden der Väter &quot; sollte es heißen , sondern weit richtiger : „ Die sündigen Väter . &quot; Denn nach dem Gange der Handlung zu schließen , war es dem Erzähler nicht um die Nachwirkung der Sünden der Väter in die folgenden Geschlechter zu thun , sondern die sündigen Väter selbst sind sein Thema . Er will , übrigens nnoriginell genug , den Satz durchführen , daß die sittliche Gerechtigkeit in dieser Welt durchaus ungleich verteilt sei ; er will zeigen , wie dieselben Sünden bei verschiednen Menschen sich verschieden rächen , je nach dem sittlichen Werte des Einzelnen , und zwar im umgekehrten Verhältnisse — eine Alltagsweisheit , Dabei sind ihm künstlerisch acht die Sünden , sondern die Sünder interessant , was ein fatales Uebergewicht der Charakteristik über die Handlung hervorruft . Die drei Väter , die er aufstellt , haben sämtlich uneheliche Kinder ans dem Genüssen , und zwar alle drei Mädchen , deren Mütter teils gestorben , teils verdorben sind und nicht in Betracht kommen .	b	b	0.9994195699691772
22	Aber so spät die Gesamtausgabe zu stände gekommen ist , sie ist der Aufnahmefähigkeit immer noch vorangeeilt , nur allmählich gewinnt sie Verbreitung und uoch allmählicher die verdiente litterarische Würdigung . Das geistige Denkmal , das die beiden Herausgeber dem Dichter errichtet Otto Ludwigs gesammelte Schriften haben , wird ihn höher ehren und seinem Gedächtnis besser dienen , als steinerne und eherne Bildsäulen . * ) In sechs stattlichen Bänden liegt uns nun eine Ausgabe vor , die , was den Takt in der Auswahl und die Sorgfalt in der Behandlung des Textes betreffen , den Bergleich mit den besten unsrer deutschen Dichteransgaben aushalten kann . Eingeleitet wird die Sammlung durch eine meisterhafte Biographie aus der Feder eiues Literarhistorikers , dem es in diesem Falle zu gute kommt , daß er zugleich ein Dichter , ein Erzähler von lebendiger Anffassnngstraft und künstlerischem Feingefühl ist . Mit Recht hat A. Sauer in seiner Kritik der Ausgabe ( Deutsche Litterntnrzeitnng vom 18. März 1893 ) hervorgehoben , daß die biographische Einleitung von Adolf Stern zu einem ganzen , selbständigen Buche ausgereift sei . „ Das einfache und schlichte Leben des großen Dulders , der sich selbst einen Sohn der Einsamkeit nennt , ist hier einfach und schlicht und dennoch weit ausgreifend und tief gründend erzählt .	b	b	0.99973064661026
23	Mal sieht er sich als Illegalen, von der Menschheit ausgeschlossen, dann wieder träumt er von einer alle und alles versöhnenden Friedensfeier. Kann man das, was der Erzähler an seiner Gegenwart beobachtet, politisch nennen? Einmal, im Zug, gerät er in Wut, weil die muslimischen Frauen seinen suchenden Blick nicht erwidern:	d	d	0.9995953440666199
24	Die weißen Flecke im Zentrum der literarischen Weltkarte sind es, die zählen. Ist es – selbst wenn man gutwillig davon ausgeht, daß auch die größten Irrtümer menschlich sind – möglich, eine Institution und einen Auswahlmodus ernst zu nehmen, die die Mehrheit der größten Erzähler und Spracherneuerer der Moderne außer Betracht lassen? James Joyce, Marcel Proust, Franz Kafka, Thomas Hardy, Joseph Conrad, Henry James, André Malraux, Hermann Broch, Robert Musil, D. H. Lawrence – entweder entgingen sie der Aufmerksamkeit des Nobel-Komitees oder sie wurden zwar nominiert, aber von ihm abgelehnt.	b	b	0.9996141195297241
25	Eine objektive Geschichtsdarstellung bieten Memoiren nicht und bietet auch das Werk Fürst Bismarcks nicht . Aber gerade darin liegt sein Wert . Er beruht nicht in erster Reihe auf den neu mitgeteilten Thatsachen , sondern vor allem in dem Bilde , das wir von der alles überragenden Persönlichkeit des Erzählers erhalten . Wie er über die Dinge und die Menschen dachte und empfand , wie er sie behandelte , was er mit einer politischen Maßregel beabsichtigte , welche Erfahrungen er aus seiner Thätigkeit schöpfte , und welche Regeln sich ihm daraus für die Zukunft ergaben , kurz sein Wesen als Staatsmann , das ist selbst ein überaus wichtiger Teil der deutschen und der europäischen Geschichte , denn er hat sie selbst gemacht , so weit ein einzelner Mensch das überhaupt vermag . Und je stärker dabei seine Subjektivität hervortritt , je tiefer und persönlicher er die Gegensätze empfindet , mit denen er im Kampfe gelegen hat , desto mehr steigert sich die Teilnahme für ihn , ja oft regt sich geradezu das Gefühl tiefen Mitleids , nirgends mehr als da , wo er ganz schlicht , ohne irgend einen Zusatz erzählt ( II , 122 ) , wie Kaiser Wilhelm nach der Kaiserproklamatio » von Versailles , verstimmt über die gegen seinen Willen von Bismarck durchgesetzte Titulatur „ Deutscher Kaiser , ' ihn ignorierte und an ihm vorüberging , um den hinter ihm stehenden Generalen die Hand zu reichen , an dem Tage , der zwei Jahrzehnte hingebender Arbeit des Ministers ruhmvoll abschloß !	b	b	0.9993669390678406
26	Die „ Banernehre' eröffnet denn auch die Reihe der knapp und kurz in lebendigstem Nachhall des Volks Litteratur erzähluugstones vorgetragnen sizilianischen Dorfgeschichten . Die Konflikte und Leidenschaften , um die es sich in Vergas Erzählungen handelt , vertragen die Eigentümlichkeit , das ; der Dichter öfter nur deu Anfangsund Endpunkt giebt , sie gewinnen durch ihre ergreifende Kürze , obwohl es nicht wahr ist , daß wir in ihnen nnr nackten , unverfälschten und ungeschmückten Ereignissen gegenüberstünden . — Im vollen Gegensatz zu dem Lebensboten und der Grnndempfindung des italienischen Erzählers steht das Stück Leben , das sich in Patron Jönssons Memoiren , der neuesten Erzählung von Alfred von Hedenstjerna , deutsch von Margarethe Langseite ( Leipzig , Haessel , 1895 ) , entfaltet . Es ist die Geschichte eines schwedischen Kaufmanns , der allmählich Großhändler und Konsul geworden ist , aber aus den untersten Schichten des Volkes stammt und all sein Glück nur dem Zufall oder der Fügung zu danken hat , daß ein reisender Händler , Lars Andersson , ein fahrender Krämer , wie sie in den Provinzen des weiten und menschenleeren schwedischen Landes noch umherziehen , ihn in einer glücklichen Stunde zu seinem Begleiter und Gehilfen annimmt . Das beste an Patron Jönssvu ist , daß er in dem Sonnenschein des Glücks das Bewußtsein seiner Abkunft bewahrt , daß er sein Glück niemals für sein Verdienst hält , daß er an all seinen Umgebungen gut zu machen sucht , was an ihm selbst gesündigt worden ist .	b	b	0.9997132420539856
27	nan Als der Erzähler noch ein Kind war, hatte er das Sprechen verweigert. Erst verstellte das vordem mustergültig deklamierende Kind die Satzteile, dann sprach es mit langen Pausen zwischen den Worten, dann nur noch die Worte selbst, einzeln und ohne Zusammenhang, dann gar nicht mehr.	d	c	0.9991959929466248
28	Zwar sind es nur Skizzen , in denen uns der Verfasser ( nach dem Vorwort der jetzt in Holland viel gefeierte Pastor van Coetsfeld ) hier sein Leben , seine Bekanntschaften und Erfahrungen und sein Wirken in einem holländischen Marschdorfe zeichnet , aber es sind Zeugnisse einer sehr bedeutenden realistischen Kraft , bei der sich ein tiefer Blick in die letzten Beweggründe menschlichen Empfindens und Handelns mit einer höchst liebenswürdigen humoristischen Auffassung der Personen und Verhältnisse verbindet . Mit Recht sagt der Uebersetzer von der Begabung des Verfassers zum Schildern und Erzählen : „ Seine Feder gleicht dem Pinsel eines Meisters aus der niederländischen Malerschule , der ein Stück Stillleben mit größter Treue und frischester Lebendigkeit bis ins Kleinste darzustellen weiß . ' Mit besondrer Liebe sind behagliche Zustände und Charaktere behandelt , und was nicht behaglich ist , wird es durch die humoristische Auffassung , durch die der Erzähler sich mit ihm abfindet . Die Schilderungen der Dorfaristokratie , des braven Schulmeisters , des Rentiers Duifhuis , des guten alten Dorschirurgus und seines modernen Nachfolgers , die Porträts der benachbarten Amtsbruder u , a. sind großentheils wahre kleine Cabinetsstücke . Häufig uur mit wenigen Strichen gezeichnet , treten sie uns , Männlein wie Weiblein , als lebendige Menschen aus den Capiteln des Buchs vor die Augen .	b	b	0.9996678829193115
29	Abschied von Soria. Von einer Stadt, in der der Erzähler vergeblich nach einer Jukebox Ausschau hält. Am Ende fällt die Erzählung wieder ins raunende, beschwörende Imperfekt zurück.	d	c	0.9996609687805176
30	Das mindert den Wert von „Korbes“ nicht – denn anders als seine rabiaten (und auch sentimentalen) Kollegen inszeniert Dorst das erdenschwere, himmelhohe Welttheater mit einer staunenswerten Leichtigkeit, kunstreichen Naivität. Er bleibt ein Erzähler – wo Kroetz und Achternbusch selber aus allen Wunden bluten. Wilfried Minks hat Regie geführt und die Bühne gebaut – es ist seine beste Inszenierung seit langlanger Zeit.	a	b	0.9902985692024231
31	Als sei die ganze Schöpfung so erschöpft und so tatenlos wie unser Held. Beinahe alles tut der Erzähler, um uns auf seiner italienischen Reise ein uninteressanter, ja unerquicklicher Reisegefährte zu sein. Venedig in Grau, ein verlorener Tag.	d	d	0.9986279010772705
32	Warum aber kommt man so schwer in dieses Buch hinein? Die Lektüre eines Romans gleicht immer auch dem Gespräch zweier Personen, des Lesers und des Erzählers. Der Erzähler in Mosebachs Roman hat drei befremdliche Eigenschaften:	c	c	0.995248019695282
33	Gefährlich für Hofmann, weil der Vergleich mit dem Original plötzlich die Grenzen seines Talents sichtbar werden läßt. Bernhards Text bezieht seine Spannung aus den abrupten Abbrüchen, den Fragmenten, den Pausen. Hofmann hingegen, der seine Figuren so eindrucksvoll reden, aber auch ebenso eindrucksvoll schweigen lassen kann, schweigt als Erzähler nie: Wie unter einem manischen Zwang stehend spricht er alles aus. Auch so gesehen bewegen sich seine Bücher„immer auf Messers Schneide“. Von Hofmanns Prosa geht ein Sog aus, der am stärksten während des Lesens selbst ist.	b	b	0.9996113181114197
