	text	label	predicted_labels	classifier_confidence
13	Sie erinnert an altmodische menschliche Leidenschaften, an vormoderne Konflikte, an Eifersucht, Liebe, Liebesmord inmitten einer Erzählung, in der sich alle archaischen Herzensangelegenheiten aufgelöst und verwandelt haben in Spleen, Tick und Neurose. Das Geheimnis dieser jungen Frau, die einen Tod durch Worte starb, wird erst auf den letzten Seiten gelüftet. Durch die Wand belauscht der Erzähler ein Gespräch zwischen seiner Ehefrau und seinem Vater Ranz und erfährt, was vor vierzig Jahren im Badezimmer geschah. Die junge Teresa, frisch verheiratet mit Vater Ranz, erschoß sich kurz nach der Hochzeitsreise, weil Ranz ihr den Mord an seiner ersten Ehefrau gebeichtet hat, die er umbrachte, um Teresa heiraten zu können. Ein Liebesmord, unausweichlich, bösartig und leidenschaftlich.	d	d	0.9997286200523376
14	Der Pfarrer der kleinen Stadt brachte ihm einige lateinische Brocken bei und lehrte ihn französische I ) vnd8 . nach machen . In der Arithmetik bemühten sich nach einander drei Schullehrer vergeblich , ihm die vier Species beizubringen . Dafür , fügt der Erzähler hinzu , besaß ich alle Vortheile einer Erziehung in der Provinz , das heißt , ich ritt jedes Pferd , ging zwölf Lieues zu Fuß , um auf einem Balle zu tanzen , konnte gleich geschickt mit dem Degen und der Pistole umgehen , spielte Ball in Se . George , und fehlte auf dreißig Schritte sehr selten einen Hasen oder ein Rebhuhn . Die bedrängte Lage seiner Mutter nöthigte ihn bald , selbst auf sein Fortkommen zu denken , und er ging ohne Zögern mit dreiundfünfzig Francs in der Tasche nach Paris , um dort die Unterstützung der Freunde seines Vaters , des Herzogs von Belluno , der damals Kriegsminister war , des Generals Sebastiani , Jourdan u. s. w. nachzusuchen .	d	a	0.9547258615493774
15	Erni von Melchthal , der aus dem Heimwege ist , begegnet hier seinen beiden Landsleuten , dem Kuno Abalzellen und dem Ali von Grub , beide aus Unter « walten . Er fragt sie um den Grund ihres Hierherkommens . Kuno Abalzellen berichtet : „ Unser Herr Landtvogt' habe sich bei des Erzählers Eheweibe ein Bad bestellt und sie zu sich in die Wanne sitzen heißen . Der aus dem Walde mit der Axt heimgekehrte Ehemann habe ihm mit der Axt Warmes also zugegossen , daß der Vogt darüber auf dem Platz geblieben , — er selbst sei aus der Mark vor des Vogtes Anhang hierher entronnen . Ali von Grub , gleichfalls um sein Erscheinen befragt , hat keinen besondern Fall zu melden , aber das Bleiben daheim unter vögtischer Bedrückung verleite ihm das Leben .	d	d	0.9941388368606567
16	Und doch weiß er zu fesseln , so anregend festzuhalten , daß man immer wieder diese Studien lesen kann , ohne das Interesse erlahmt zu fühlen . Dies bewirkt ihre höchst merkwürdige Sachlichkeit . Immer zwar führt der Erzähler das Wort , und selten tritt eine Figur selbstsprechend dazwischen , und gleichwohl denkt man nicht an den Autor , sondern immer nur an die Dinge . Das macht die überaus reiche Fülle von Beobachtungen , die Sättigung mit der Wirklichkeit in diesen Studien . Ob wir in die Theaterwelt oder in die hohe Gesellschaft , in die kleine Beamtenfamilie oder in das Leben des epikureischen Junggesellen , in das Treiben des Börsianers oder des literarischen Strebers eingeführt werden : überall ist der Autor zu Hause .	c	b	0.9994410872459412
17	Die Sprache des Jakob Böhme und seiner Zeitgenossen , die geheimnisvolle Mystik jener gedankenschwerer Ringer um des Lebens Licht und Brot , machen die Selbstbiographie Meister Pausewangs zu keiner leichten Lektüre . Wer sich aber in den Roman eingelesen hat , liest ihn mit verhaltenem Atem bis zu Ende , um dann wieder von vorn zu beginnen . Kolbenheyer bildet ein neues Glied in der Kette großer Erzähler seit Grimmelshausen , deren letztes Wilhelm Raabe gewesen ist . Wir dürfen auf seine kommenden Leistungen gespannt sein . Kolbenheyer verbringt einen Teil des Jahres in Wien , dort , wo auch andere deutschböhmische Dichter eine Helmstädt gefunden haben .	b	b	0.9993901252746582
18	Er erzählt ganz vorzüglich , in einem die maßvolle Spannung niemals unterbrechenden Tone , er verfolgt keine Nebenabsichten , er sucht ( scheinbar ) gar nicht Stimmung zu machen oder Sittenbilder zu zeichnen oder zu rühren , und diese memoirenhafte Natürlichkeit und Schlichtheit seines Vortrciges berührt sehr wohlthuend . Alle Gestalten sieht der Erzähler klar und lebhaft vor sich , er belästigt uns uicht mit langen Ergüssen oder Betrachtungen , er ist stets in Bewegung , seine Art zu charakterisiren ist präzis und kurz und zutreffend . Das Kolorit Berlins kommt in seiue Darstellung nicht so hinein , als ob er frei über den Dingen schwebte und nun für seinen Zweck die Farben oder Thatsachen wählerisch zusammenstellte , sondern der Erzähler selbst ist durch und durch moderner Berliner , die Handlung und die Charaktere sind nur in der Großstadt denkbar , wir atmen Berliner Luft , ohne es zu bemerken . Wir werden in die Berliner Theaterund Zeitungswelt zweiten Ranges eingeführt . Der Erzähler ist Redakteur mit Scheere und Kleister bei einem jungen Zeitungsunternehmen , ein ehrlicher litterarischer Handwerker und ein guter Mensch .	b	b	0.8707611560821533
19	Wer diese köstliche Fähigkeit , die meist angeboren ist , aber auch erworben werden kann , besitzt , der segelt unter der Flagge des sieghaften Humors , der trällert immer heiter vor sich hin , was Seidel allen seinen Erzählungen als Motto hätte vorsetzen können : Die Leutchen , die Seidel darstellt , verstehen meist die Kunst zu leben aus dem Grunde ; sie sind eben ausgestattet mit dein Talent zum Glück . Seine köstlichste Gestalt voll unverwüstlichsten Sonnenscheins im Innern ist Leberecht Hühnchen ; er ist die Herzensgüte und Genügsamkeit selbst und ein wahrer Virtuos der Fähigkeit , sich an dem Harmlosesten und Unscheinbarsten zu erfreuen . Aber da ist auch der Herr Dr. Havelmüller , der sich auf seinem kleinen Besitztum bei Tegel reich wie ein Krösus dünkt , da ist ferner der „ gute alte Onkel' mit seiner aufopfernden und zahlreiche Neffen und Nichten umspannenden Liebe , da ist vor allem — der Erzähler selbst und sein Freund Johannes ( Trojau ) , die sich einen kindlichen , fröhlichen Sinn bewahrt haben und die unbeschreiblichsten Freuden einheimsen bei Dingen , um denen die große Mehrzahl der Menschen achtlos und verächtlich vorübergeht . Man spürt es , wenn sich die beideu ausmachen und durch den Buchenwald an der Ostsee oder durch die Heide oder durch den märkischen Sand und seine Fichten bei Tegel dahinstrolchen : sie kommen aus dem Genießen gar nicht heraus . Hier ist es ein kleiner bunter piepender Vogel , der ihr Herz lachen macht , dort ist es eine seltne Blume , ein Käfer , dort ein Stein zum Ausruhen am Bache , und was es dergleichen schöne Dinge sonst noch in der Natur giebt ; man muß sie uur finden können , man muß sich nur leiten lassen von einem schlichten , fröhlichen Herzen , einem warmen Gemüt , einem offnen Auge und einem scharfen Ohr , und wan ist allenthalben beglückt und zufrieden .	d	b	0.9991029500961304
20	Warum aber kommt man so schwer in dieses Buch hinein? Die Lektüre eines Romans gleicht immer auch dem Gespräch zweier Personen, des Lesers und des Erzählers. Der Erzähler in Mosebachs Roman hat drei befremdliche Eigenschaften:	c	b	0.9072728753089905
21	Aber selbstverständlich vollkommen erlogen. Denn nachdem Martin Walsers alternder Erzähler ein Weilchen über die Segnungen gedanklicher Weltdistanzierung philosophiert und gedichtet hat (Verse sind auch dabei), beginnt er die nächsten hundert Seiten wild zu schäumen und zu hadern mit den Menschen, die solche Meditationsanstrengungen überhaupt erst nötig gemacht haben. Es sind vor allem zwei Sorten von Menschen, aber mehr Menschensorten gibt es in diesem Leben auch nicht: erstens seine Feinde – und zweitens die Frauen.	d	b	0.9939221143722534
22	"(Katja gehört nicht zu ihnen; sie spielt lieber im Schulorchester.) Interessant und höchst realistisch erweist sich die klare Klassenstruktur, die die Rangordnung jedes Einzelnen festlegt nach Regeln, die magischer Natur zu sein scheinen. Der Erzähler, obwohl – oder gerade weil – er sich bald als pseudokaputter Bettelmönch zu inszenieren versteht, betrunken und ausgehungert, steht ganz oben auf der sozialen Leiter; Katja dito. Und die Umarmung der beiden auf jener Party wertet ihn, dank der ""Rangordnungspsychologie"", noch einmal auf. Dabei schrumpft die Ortschaft selbst, weil das größer werdende Ich sie gewissermaßen wegpustet."	d	d	0.9984097480773926
23	Die kokette Schöne versammelt einen ganzen Schwarm von Anbetern um sich herum, sodass er nie zum Zuge kommt, lediglich zu einem einzigen Kuss, dem kein weiterer folgt. Als der alte Schmidt-Flex das Werben des Erzählers bemerkt, nimmt er ihn zur Seite: »Er wollte mich mit dem Wissen belasten, dass die kindliche, tänzerische, nervös fahrige Phoebe mit ihrer Haarpracht und den taufrischen Lippen das duftende Schaumkrönchen auf einem Meer von Geld war.«	d	d	0.9996727705001831
24	Am sechsten Tage wird von witzigen Antworten erzählt , am siebenten werden Streiche berichtet , die Frauen ihren Männern , am achten , die sich Eheleute oder andere Personen gegenseitig spielen . Der neunte Tag stellt die Wahl des Themas frei und am letzten wird von denen gesprochen , „ welche in der Liebe oder bei sonstigen Gelegenheiten ein edles und hochsinniges Herz zeigten' . So ist durch die Wahl der verschiedenen Themen und durch die unterschiedliche Charakterisierung der einzelnen Persönlichkeiten — wobei Dioneo , der pikanteste Erzähler neben Fiammetta und Pampinea am meisten hervorragt — die Abwechslung genügend betont , durch den einheitlichen Rahmen , die verbindenden Zwischengespräche aber mit ihren feinen Bemerkungen , ihrem klugen Humor , das Ganze doch wieder zu einem Werk von harmonischer Geschlossenheit zusammengehalten * ) . Als Ganzes sollte der „ Dekamerone' gelesen werden und mit Verständnis für den Geist jener Zeit . Der Mann , der ihn schrieb , war eine frohe , sinnenfrohe Natur , die nur wieder und zum besten gab , was der Jugendaufenthalt in Neapel sie gelehrt und was , uraltes Gut , von Mund zu Mund ging durch alle Nationen .	d	b	0.9980341792106628
25	Es ist nur natürlich , daß der Blick eines Dichters wie Raabe , der so tief in die Seelen , in das Innere der Dinge dringt , auch mit besonderm Wohlgefallen auf den heitern und komischen Außenseiten weilt . Einige der Novellen wie „ Keltische Knochen &quot; oder „ Die Gänse bon Bützow &quot; schwingen sich zu glänzenden und fröhlichen Capriccios auf . Die Brücke von diesen Geschichten zu den tieftragischcn „ Der Junker von Denow , &quot; „ W Grenzboten IV 1836 72 Meihnachtsbücher schwarze Galeere / ' „ Gedelöcke , &quot; „ Sankt Thomas . &quot; „ Des Reiches Krone « ( eines der stärksten Zeugnisse dafür , daß in dem Erzähler in Wahrheit ein ganzer Dichter steckt , einer von denen , die scheinbar nur zufällig nicht zur rein poetischen Form der gebundncn Rede durchgedrungen sind ) bildet eine Gruppe vou Erzählungen wie „ Das letzte Recht , &quot; „ Der Marsch nach Hause &quot; und „ Die Innerste , &quot; von andern kleinern zu schweigen . Die Lichter , die wechselnd die komischen und die tragischen Erfindungen Naabes durchleuchten , spielen in den letztgenannten Erzählungen so charakteristisch ineinander , die Weltanschauung , die diesen bunten Phantasiestücken zu Grunde liegt , tritt mit so sieghafter Deutlichkeit zu Tage , daß gerade diese Erzählungen das Verständnis der eigentümlichen Dichternatur erschließen können . Es ist in diesen Blättern vor kurzem darauf aufmerksam gemacht worden , daß Raabe , wie wenige Dichter , allen deutschen Stammescigentümlichkeiten gerecht werden könne .	b	b	0.9981173276901245
26	Eher ist Bnrmestcrs Satire der ländlichen Zustände seiner Heimat zu bitter für eine künstlerische Arbeit , als daß sie dem Städter als das Ideal menschlicher Lebensart hingestellt würde . Als strenger Realist und zugleich als ein Mann , der durch die Darstellung Plattdeutsche Erzähler . der Wahrheit seinem Lande und dessen Leuten einen lehrreichen Spiegel zur möglichen Besserung bieten will , als einer , der ein langes Leben hindurch schmerzliche Erfahrungen gesammelt hat , die er sich nun vom Herzen schreiben will , erscheint dieser wahrhaft dichterische Autor , den Gaedertz gewiß mit Recht seinem berühmter » Landsmanne Fritz Reuter unmittelbar zur Seite stellt . Burmester ist bisher — nur seinen engern Landsleuten bekannt — allein mit Versen als lyrischer Erzähler hervorgetreten , und . Harten Lema &quot; ist sein erstes Prosawerk . Der lyrische Grundton seines Wesens zieht sich aber auch durch diese seine Prosaarbeit ungemein anziehend hindurch und offenbart sich an einzelnen Stellen in sehr schöner Weise .	b	b	0.9995809197425842
27	Wolff schildert den Sturmangriff auf eine Fabrik , die von den Garibaldianern gehalten wird . Die kleine deutsche Truppe wird zusammengeschossen , ihre Fahne bleibt auf dem Schlachtfeld unter einem Leichenhügel . Wenn ich gegen das Gedicht Bedenken habe , so richten sich diese weniger gegen Unbeholfenheiten der Wortstellung , als dagegen , daß der Erzähler des Kampfes gern den schlichten und treffenden Ausdruck mit einer ihm poetischer scheinenden Phrase , mit einem abgegriffenem Bilde vertauscht . Der Fallende küßt mit bleichem Mund die Erde , die Wage schwankt in der Hand des Kriegsgottes . . . . Immerhin bietet das Gedicht eine durchgeführte lebendige Schilderung des Vorganges .	b	b	0.9993283748626709
28	Daß ihm in dieser Richtung auch die Lösung der schwierigsten Aufgaben gelingt , dafür liefert den Beweis die Stelle in der Erzählung „ Im Nonnenämtlein , &quot; wo er die nach rückwärts wie nach vorwärts groß angelegte Spannung durch die ungezwungne Einflechtung einer ? ata morZWÄ geheimnisvoll steigert . Dieselbe Meisterschaft zeigt Paul Lang in der Schilderung der Landschaft . Er läßt sie gewandt mit Paul Lang als Erzähler der Handlung Zug um Zug entstehen . Die Landschaftsbilder selbst treten in auffallender Klarheit und lebendiger Färbung hervor , und Kenner haben es schon lange bewundert , wie Paul Lang sogar Gegenden , die er nie gesehen , ja deren gleichen er nicht einmal gekannt hat , so vortrefflich malt , daß man die Darstellung an Ort und Stelle mit hohem Genusse zu lesen vermag . Das ist besouders der Fall bei fremdartigen südlichen Landschaften , z. B. bei solchen der Insel Kos , Unteritaliens und vor allem Siziliens !	c	b	0.9995391368865967
29	Der andre Fehler , den sie zeigt und der auch nicht von ihm überwunden worden ist , ist die Neigung , seine Gestalten ellenlange Reden halten zu lassen . Wie diese langen Reden die Erzählung aufbauschen , die Geduld des Lesers auf harte Proben stellen , haben wir zu unserm Schrecken in dem zweiten Werke „ Die Leute aus dem Walde' erfahren . Die Charakteristik poetischer Figuren durch solche Reden gehört wohl zu den allerschwüchsten Kunstmitteln eines Erzählers . Zur Not kann dieses Mittel , wenn es sparsam verwendet wird , von Wirkung sein ; einzelne Menschen haben ja in der That eine Leidenschaft zu sprechen . Unser Dichter aber scheint der Meinung zu sein , daß es eine Eigentümlichkeit aller Menschen sei , recht breit und mit mehr oder weniger Witz sich zu expektoriren , und das will uns doch als eine sehr irrige Meinung erscheine « .	b	b	0.9995023012161255
30	Dort bewegte er sich in der Richtung des realistischen Sittenmalers , hier wandelt er in den Spuren Konrad Ferdinand Meyers . Es sind hinanführende Spuren , und David folgt ihnen mit Kraft und Beruf . Er trifft vorzüglich den Ton des mit reifer Besonnenheit an sich haltenden Erzählers , der über den Dingen steht und mit größter Ruhe Vergangenes , Überwundenes , Verklärtes berichtet und uns gerade dnrch den Kontrast der leidenschaftlichen Bewegung des Inhalts und der vornehmen Stille des Vortrciges fesselt . Ein feiner altertümlicher Hauch liegt über seiner Sprache , und einzig diese giebt das Kolorit der Zeiten , in denen diese Erzählungen spielen : des Zeitalters der Reformation und der Renaissance , der Entdeckung Amerikas , der Hexenprozesse , der Vertreibung der Salzburger Protestanten , des Kampfes zwischen Mittelalter und Neuzeit . Ohne großen Apparat zaubert uns David deu Erdgeruch dieser Zeiten herauf .	a	b	0.9994699358940125
31	Die szenische Begrenzung auf Stadtstraßen, Häuserfassaden, Toreinfahrten, Parkbänke, Notquartiere, Hafenkais wirkt sich als konkretisierend aus, als räumliche Ergänzung der allgemeinen Kerkerhaftigkeit. Aus einer sargähnlichen Enge versucht also der Erzähler sich zu befreien, topographisch beim kaum je unterbrochenen Umherwandern, und seelisch-geistig mit der unablässig beibehaltenen Schreibhoffnung. Die Schilderung seiner stets dann für geniedurchpulst gehaltenen Ideenanfälle und Produktionsschübe ist auch viel mehr bitter-humoristisch als gefühlvoll tränenschimmernd, und streng genau werden auch Gehirnlahmheiten beim Namen genannt.	d	b	0.9124026298522949
