	text	label	predicted_labels	classifier_confidence
10	Eine Auswirkung der filmischen Neufassung des Romans ist bereits angedeutet worden: Der Erzähler, Marcel, als Sprachschöpfer abgesetzt und als eine Filmfigur unter vielen in Dienst genommen, wird mürrisch, launenhaft, heikel unsympathisch und geradezu dumm. Sein Verhalten, gelöst aus dem Mutterboden seines glänzenden Philosophierens über Verhalten, scheint neurotischer, als es uns in Erinnerung war.	d	c	0.8039110898971558
11	Aus dem Lehrer war ein Journalist geworden ; nun gab er bald auch den Nedaktionsposten aus , war nur noch Dichter. In unerschöpflicher Frische ließ er Werk auf Werk folgen , umfassende Romane , knappere Novellen , eindringende ästhetische Studien , Verse , Theaterstücke . Und immer ging es vorwärts mit ihm . „ Den Meister des Zeitromans' , „ Deutschlands meisterlichsten Erzähler' und ähnlich nannte ihn die Kritik der sechziger und siebziger Jahre . Und sein Name war in aller Munde , sein Werk in aller Hände . Die achtziger Jahre brachten die „ neue Literaturrichtung' in Deutschland .	b	b	0.7779642343521118
12	Die Gläubiger aber , das seien sie . Die Bauern standen da , als fiele am heiterhellen Tage die Sonne vom Himmel herunter wie ein angeschossener Vogel und rundum werde es rabenschwarz . ' Man steht erstaunt und ergriffen vor der Überlegenheit dieser Reife der Könnerschaft bei einem jungen Erzähler , während Schaffner eher das innere Wohlbehagen sorglosen Reichtums weckt : greift zu , man hat's , es ist nicht wie bei armen LeutenI Dock genug des Vergleichs , beide haben ein Anrecht , auch für sich betrachtet zu werden . Moeschlins Werk zeigt uns den Künstler als einen Fertigen . Er besitzt die Fähigkeit , die Ideenfülle eines ganzen Zeitalters Poetisch zu bewältigen , er beherrscht die Ökonomie seiner Mittel : eine Entwicklung ist da eigentlich kaum zu erwarten , — es sei denn als eine Neugeburt der ganzen Individualität , die bei dem Genie immer denkbar ist , die jedoch die Kritik nur begreifen kann , wenn sie schon da ist .	b	b	0.7771823406219482
13	Die in den zwei starke » Bünden vereinigten zwölf Erzählungen hat er in den ersten achtziger Jahren vom Krankenlager aus unter dem Titel „ Reiseerinnerungen von Meyer &quot; an Zeitschriften verschickt , die sie auch gern druckten . Jetzt erscheinen sie zum erstenmale unter seinem wahren Namen , und wenn wir auch nicht die Meinung des Herausgebers teilen können , daß wir es hier mit einem Dichter ersten Ranges zu thun haben , so heißen wir die Bücher doch willkommen und empfehle » sie der deutschen Familie aufs wärmste . Gerade Erzähler wie Wilhelm Sommer , die mit Be Schweizer Dichter gabung auch guten Geschmack , Natürlichkeit und Adel des Gefühls verbinden , sind auf dem Gebiete der Unterhaltungslitteratur selten geworden . Das Bild , das man von der Persönlichkeit Sommers gewinnt , nachdem man seine Geschichten gelesen hat , stimmt mit der Charakteristik des Menschen überein , die der dein Dichter offenbar nahe stehende Herausgeber entworfen hat . Sommer schrieb nicht aus Not , um mit der Feder Geld zu verdienen , sondern aus Freude an der Sache , ans dem Drange zu erzählen .	b	b	0.8275942802429199
14	Deshalb ist es zu einem Prinzip des Märchens geworden , und zwar von Anfang her , daß es immer einen glücklichen Ausgang hat . Und noch ein andres ist hier zu beachten . Wenn der Erzähler diese Gemeinsamkeit der Stimmung , die ihm so notwendig ist , herbeiführen will , so muß er für spannende Darstellung sorgen . Der langweilige Erzähler ist bald allein . Deshalb ist die Spannung , die das Hauptwesen der Märchentechnik ausmacht , ebenfalls vom Ursprung an eine der bedeutendsten technischen Bestandteile des Märchens .	b	b	0.5194679498672485
15	Jede Perspektive aber fälscht notgedrungenerweise die mathematischen , die abstrakten , wirklichen oder wahren Größenverhältnisse des Gegenstandes . Die Perspektive schiebt das Näherstehende auseinander , rückt das Fernerstehende zusammen , kürzt und verlängert und ist nur von einem einzigen Punkt gesehen wahr . Der Erzähler wählt seinen Perspektiven Punkt , seine „ Erinnerungsferne' , ebenso frei wie der Zeichner , er kann sich zu den Ereignissen des ersten Triumvirats in eine geringere Erinnerungsferne stellen , als zum Untergang der Titanic . Nicht von der Prosa oder Versform , nicht von der Länge oder Kürze wird dann die Kunstart selner Schöpfung innerhalb der erzählenden Gattung abhängen , sondern einzig allein von der geringeren oder größeren Erinnerungsferne , die wir von nun all einfach „ Ferne' nennen wollen , wird es bestimmt , ob er einen Bericht , eine Novelle , einen Roman oder ein Epos hervorbringt . Herodot , der Klassiker des schlichten Berichtes , stellt sich in jene Ferne zu den Begebenheiten , aus welcher die Einzelheiten noch einzeln wirken , ohne sich Erzählung und erzählende Dichtung in die große Linie eines Zusammenhanges hineinzufügen .	b	b	0.6382647752761841
16	„Die Kinder des Olymp“ stammen noch aus einer anderen Welt: Der Film wirkt nie monumental, sondern fesselt durch seinen erzählerischen Atem. Das fast ausschließlich an harte Action gewöhnte junge Kinopublikum folgt fasziniert dem „altmodischen“ Erzähler Carné. Bodo Fründt	a	c	0.8226792812347412
17	Als Ort, von dem diese Signale ausgehen, wird ein Sarkophag in der Kathedrale von Krakau ausgemacht, in dem 1632 ein polnischer König schwedischer Abstammung, Sigismund III., begraben wurde. Die Zeit Sigismunds, das Ende des 16. und der Anfang des 17. Jahrhunderts, steht wiederum in enger Verbindung mit der Gegenwart des Erzählers, Berlin 1973 – fühlt sich doch dieser Erzähler als „Stellvertreter“ des Königs Sigismund. Sigismund wird zu einer Metapher für das Gefühl der Unwirklichkeit in der ersten Hälfte der siebziger Jahre: „Denn in solchen Zeiten bin ich unungefähr so unwirklich wie das vertrocknete Skelett von König Sigismund...“ Andererseits gehört Sigismund auch wieder in die Zeit der Jugend des Erzählers, der einmal im schwedischen Schloß Gripsholm die Porträts dieses Königs bewundert hatte. Und schließlich ist Sigismund auch noch Figur in einer phantastischen Zeit: Er ist Führer einer „Freundschaftsdelegation“ aus der Unterwelt, die mit einer Berliner Malerin aus der Bekanntschaft des Erzählers Gustafsson einen Pakt schließt, ähnlich wie Picasso ihn geschlossen haben muß; Bedingungen: Vollkommenheit, drei Bilder pro Tag, ein Alter von 90 Jahren, 50 Millionen Dollar, ein Atelier in Dahlem.	d	b	0.4414508640766144
18	In Wahrheit kann auch der Erzähler sowie der Dramatiker Menschen nur durch ihre Handlungen charakterisieren ; soll ihre Rede poetischen Wert haben , so muß sie naiv erscheinen , vom Dichter ihnen ohne ihr Wissen abgelauscht . Daun macheu seine Gestalten den Eindruck der Lebendigkeit , wirken poetisch und erscheinen als Naturen . Die Manier Naabes dagegen droht die Erzählung in einen in verschiednen Masken gehaltenen Monolog des Erzählers selbst umzuwandeln . Freilich hängt dieser Fehler mit der eigentümlichsten Eigenschaft von Naabes Dichternatur zusammen . Raabe hat das Bedürfnis , sich jede einzelne Thatsache von allen möglichen Seiten zu beschauen , sie im Zufauuuenhaug mit seiner gesamten Weltanschauung , mit all seinem geistigen Besitz zu betrachten .	b	b	0.746027410030365
19	Das Obszöne liegt in der Komposition, im spirituellen Entwurf. Zwei Männer, der Erzähler Witold und ein korrekter Herr namens Friedrich, treffen einander 1943 in einem Warschauer Café, kommen sich näher (beide, alt und welterfahren, sind nicht ohne Schliff), besuchen in Sandomir den Gutsbesitzer Hipp (genauer: Hippolyt S.) mitsamt seiner melancholischen Gattin Maria, lernen das Töchterchen Henia kennen, auch ihren gutmütig-feisten Verlobten (Waclaw, einen Advokaten aus gutem katholischem Haus), stoßen auf einen Knaben namens Karol – und da, plötzlich (nach einer Messe), sind die Karten gemischt, man fordert und blufft; das Alter erfindet, die Jugend spielt aus; voncoeur und carreau ist die Rede, von Reizen, Überbieten und Stechen (alles verschleiert, doppeldeutig, mit geheimem Hintersinn); Buben und Mädchen finden einander: so, als habe ein Büchnerscher Wortwitz sie eben zum Leben erweckt. Immer neue Paarungen bieten sich an; man wechselt den Partner und steigert den Einsatz, bis schließlich der Tod, ein dreifach-greller Mord, jenem Verführungsspiel ein Ende macht, dessen makabrer Reiz darin besteht, daß zwei ältere Männer – der anfangs korrekte, später aber Nietzscheschem Wahnsinn verfallene Herr Friedrich und der Erzähler – zwei jungen Leuten so lange glauben machen, sie (Karol und Henia) gehörten zueinander, bis das Ersehnte eintritt und – eine Ferdydurke-Wiederholung – die aufgezwungene Form tatsächlich für sie paßt: Von den Wünschen, Phantasien und Träumen anderer geschaffen, werden Karol und Henia wirklich – sie selbst. („Sie konnten nicht mehr gegen die Schönheit angehen, die wir fortwährend in ihnen entdeckten.“) Wie konsequent, mit wieviel Berechnung und einem wie grausamen Blick für die jeder Natur innewohnende Veränderungsmöglichkeit wird dieses Verführungsspiel inszeniert! Welche psychologischen Volten und raffinierten Ausblicke: welche Aspekte auf nie gesehene Zonen ergeben sich da!	d	d	0.46250006556510925
20	Die Folge wäre dann , daß auch Menzels Flötenkonzert in Sanssouci , seine Tafelrunde Friedrichs des Großen , die Skizze zu seinem Königsbilde und die Abfahrt König Wilhelms zur Armee im Juli 1870 verbannt werden würden . Das Gegenständliche eines Bildes , der Inhalt , hat eben in den Augen der Vertreter der modernsten Kunst , der ihnen gleichgesinnten Galeriedirektoren und ihrer Wortführer in der Tagespresse keinen Wert mehr . Die Erzähler müssen aus den Galerien verbannt werden , damit das Publikum nicht mehr am Stoffe kleben bleibe , sondern so sehen lerne , wie es die großen und kleinen Tyrannen des modernen Geschmacks haben wollen . Wir wären geneigt , jene Andeutung Berlinischer Blätter für grundlos oder übertrieben zu halten , wenn nicht die erste , zu Ende vorigen Jahres veranstaltete Ausstellung neuer Erwerbungen der Nationalgalerie , das eine der beiden im Anfang dieses Aufsatzes erwähnten Ereignisse in dem Berliner Kunstleben , zum gute « Teil das Gepräge der Kunstanschaunngen des neuen Direktors trüge . Es handelt sich im ganzen um etwa achtzig Gemälde , Zeichnungen und Bildwerke , deren Kosten ans drei verschiednen Quellen geflossen sind : ans dem Dispositionsfonds des Kaisers , aus den Mitteln der Akademie der Künste , der die Hälfte des Überschusses der Kunstausstellung von 1895 nach den Bestimmungen zum Ankauf von Kunstwerken zur Verfügung stand , und , wie in dem Vorwort zum Katalog dieser Sonderausstellung gesagt wird , ans Mitteln , „ die von einer Reihe hochherziger Berliner Kunstfreunde der Direktion zur Verfügung gestellt wurden .	b	b	0.6491616368293762
21	Aber soviele Bestätigung auch , was ans andern Wegen gesunden worden'M , durch das Sageulebeu unsres Volkes erhält , und obgleich mauche erwähnenswerthe Ergänzung unsrer Kenntnisse ans ihnen gewonnen werden kann , so ist doch jetzt die Zeit gekommen , wo man den ehrenwerthen Sammlern nicht gewöhnliche Vorsicht dringend anrathen muß . Denn die Erinnerungen des jetzt lebenden Volkes sind zuletzt ein sehr trübes und abgeleitetes Wasser . Abgesehen davon , daß beim Sammeln selbst absichtliche Täuschung des sammelnden von Seiten der ungebildeten Erzähler nicht immer zu vermeiden sein wird , ist es auch sehr schwer , ja unmöglich , die immer fvrtarbeitcnde , umformende und neu erfindende Phantasie der Landleute kritisch zu analysiren , und namentlich muß man sich hüten , den Ursprung solcher Anschauungen , welche in den Sagen häufig wiederkehre » , grade deshalb für uralt und heidnisch zu halten und behend mit der Götterwelt der Germanen in Verbindung zu bringen . Denn sehr vieles von unsrem Aberglauben und den damit zusammenhängenden Vorstellungen ist sicher erst im Mittelalter , manches noch später entstanden , und auf die mannigfaltigste Weise sind fremde Anschauungen , slawische , celtische , orientalische , romanische in die Phantasie der untern Volksschichten eingedrungen . Wenn deshalb irgendwo , ist hier mißtrauische Mäßigung bei den wissenschaftlichen Combinationen wünschenswert ! ) , welche über einen so unlautern nud zerfließenden Stoff geknüpft werden .	a	b	0.7380829453468323
22	Jahrhunderts) aus seinem Ort weggegangen, um Maler zu werden, ein gutes halbes Jahr ist er unterwegs, hauptsächlich in der Hauptstadt (wohl München) und im Gebirge, dann kehrt er zurück und erzählt, was er gesehen hat (Heinrich Ernst Kromer: Arnold Lohrs Zigeunerfahrt - Roman - Edition Isele, Eggingen 2006 - 253 S., 14, ). Kein Blick durchdringt das Äußere. Eine Wirtin des jungen Manns entpuppt sich als Engelmacherin, ein früher sehr abweisendes verzogenes Mädchen aus dem alten Nachbarort, ein Aktmodell jetzt für die jungen Maler, ist nebenbei eine kleine Hure, deren Zuhälter den Erzähler erstochen hätte, hätte der ihn nicht den Moment davor erschlagen - und später, als das Mädchen heimgebracht werden soll, springt sie aus dem Zug und stirbt darunter, wohl mit Absicht, aber wer will das wissen. Ein netter junger Malerkollege raubt den Erzähler unterwegs nach einem Gelage aus und versteckt sich, als der berittene Gendarm hinter ihm her ist, oben in einem Baum, an dem unten der Beraubte langgeht und nichts sagt, denn auch ihm wollen die Gendarmen nicht wohl. Er verliebt sich auch in eine hübsche Wirtstochter, aber sie geht lieber mit großen jungen Soldaten, bis der betrunkene Vater sie erwischt, in eine kalte Nacht halb nackt hinauswirft, und sie stirbt.	d	d	0.7948763966560364
23	Diese bedauert , daß er nicht früher erschienen sei ; ein Wolf ist in die Herde eingebrochen und hat , viele Schafe getödtet . indessen ein Knecht hat &quot; ) Die goldnen Ringe , die nur Freigeborne tragen durften , denen « r dann seine eisernen entgegensetzt . 52 * ihn mit der Lanze durch den Hals gestoßen . Bei seiner Rückkehr am hellen Tage findet der Erzähler an der Stelle , wo die Kleider gelegen hatten , nichts als Blut und zu Hause den Soldaten im Bette , mit verbundenem Halse . „ Da erkannte ich , daß er ein Wehrwolf lversixellis ) war . Fortan konnte ich nicht mehr einen Bissen Brot mit ihm zusammen essen . nicht wenn man mich umgebracht hätte . &quot; Hierauf gibt Trimalchio eine selbst erlebte Geschichte von den Strigen zum Besten .	d	a	0.9193870425224304
24	Er erzählt ganz vorzüglich , in einem die maßvolle Spannung niemals unterbrechenden Tone , er verfolgt keine Nebenabsichten , er sucht ( scheinbar ) gar nicht Stimmung zu machen oder Sittenbilder zu zeichnen oder zu rühren , und diese memoirenhafte Natürlichkeit und Schlichtheit seines Vortrciges berührt sehr wohlthuend . Alle Gestalten sieht der Erzähler klar und lebhaft vor sich , er belästigt uns uicht mit langen Ergüssen oder Betrachtungen , er ist stets in Bewegung , seine Art zu charakterisiren ist präzis und kurz und zutreffend . Das Kolorit Berlins kommt in seiue Darstellung nicht so hinein , als ob er frei über den Dingen schwebte und nun für seinen Zweck die Farben oder Thatsachen wählerisch zusammenstellte , sondern der Erzähler selbst ist durch und durch moderner Berliner , die Handlung und die Charaktere sind nur in der Großstadt denkbar , wir atmen Berliner Luft , ohne es zu bemerken . Wir werden in die Berliner Theaterund Zeitungswelt zweiten Ranges eingeführt . Der Erzähler ist Redakteur mit Scheere und Kleister bei einem jungen Zeitungsunternehmen , ein ehrlicher litterarischer Handwerker und ein guter Mensch .	b	d	0.39159151911735535
25	"Maciek, der zu den Toten da drüben in diesem Feuerwerk gehören könnte, überlebt, weil er die katholische Maske trägt. Am Ende fragt der Erzähler: ""Und wo ist Maciek jetzt?"	c	d	0.7480053305625916
26	Ein Vortrag , entsprechend dem Stil des alten Holzschnittes , sitzt darum solchen Geschichten besonders gut . ' Mit diesen Worten charakterisirt Riehl Vorzug und bewußte Haltung seiner meisten und auch dieser neuesten Novellen vortrefflich und ausreichend . Er ist unter den Erzählern im Holzschnittstil , bei denen das meiste auf kräftigen Umriß , auf Hervorhebung der sprechendsten Züge , auf glückliche Andeutung des Entfernteren ankommt , ein Meister , der seines gleichen sucht . Nur sollte die Anerkennung , die man dem glücklichen ud phantasiereichen Zeichner für den Holzschnitt zollt , nicht dahin führen , nach leidiger , deutscher Sitte sofort mit dem Künstler andrer Richtung , sagen wir mit dem Aquarellisten , in Hader zu geraten . Daß Richts Novellen neben denen Kellers , Heyses , Storms , der Ebner-Eschenbach und andrer nichts zu bedeuten hätten , ist ein Irrtum ; daß umgekehrt die ausgeführte , farbenreiche , stimmungsvolle Novelle einer Reihe unsrer besten Dichter nichts bedeute , ist eine Unwahrheit .	b	b	0.8566678166389465
27	"Dass Poesie immer auch eine Form von existenzieller Bewältigungsarbeit sei, und zwar für Autor und Leser, davon war Klaus Nonnenmann stets überzeugt, diese Auffassung war Motor seiner Schriftstellerei. Der treibt auch das Erzählen seines umfangreichsten Buchs an, des fünf Jahre nach den Briefen des Doktor Wambach erschienenen Romans Teddy Flesh oder Die Belagerung von Sagunt. Mit dieser frühen Aussteigergeschichte eines vierzigjährigen Unternehmers feierte der melancholisch-skeptische, aber immer humorvolle Nonnenmann in der Kritik für seine Verhältnisse regelrechte Triumphe: als moderner Erzähler und einfallsreicher Fabulierer, dem die Figuren davonlaufen, um ein oft skurriles Eigenleben zu entwickeln. Wer weiß, vielleicht hat Michael Ende mit seinen Fantasiegeschichten gerade bei diesem Roman von Nonnenmann etwas gelernt. Nun hat Jochen Greven, einst der überaus verdienstvolle editorische Wegbereiter und Herausgeber Robert Walsers, auch in Klaus Nonnenmann ein lange Zeit vernachlässigtes ""Objekt"" seiner nachgerade unerschütterlichen Literaturliebe gefunden und einen Band herausgegeben, der Nonnenmann dem Leser mit wichtigen kleinen alten, also bereits veröffentlichten Texten, und etwas längeren neuen Texten aus dem Nachlass ins Gedächtnis zurückholt."	b	b	0.789440929889679
28	Er ist sehr sparsam mit seineu Figuren , und welche Wirkung er , nach der Art H. v. Kleists , mit Einzelheiten , Dingen und Menschen hervorruft , die immer wieder durch ? ostulNÄ die lange Reihe der Jahre in eine symbolische Beziehung zur Hauptsache treten , ist gar nicht zu sagen ; so z. B. die Figuren des Ole Michel , der Vollina , der Trieu Jens , des Jeve Manners , die Angorakatze der Trier u. tgi . in . Letztere hat Hänke Haien als Knabe einmal erwürgt , weil sie ihm hinterlistiger Weise einen Eisvogel , den er glücklich erlegt hatte , rauben wollte . Dieser Vorfall dient vorerst dem Erzähler dazu , des Knaben Mut und Tapferkeit zu beleuchten . Als Hänke schon längst Vater geworden ist und die alte böse Trieu aus Mitleid ins Hans genommen hat , lagert sein armes Kind auf dem Felle der Angorakatze zu Füßen der Märcheuerzähleriu , die dem Wohlthäter seine jugendliche Übelthat gleichwohl nicht verzeihen mag. Durch solche Züge hat Storm die harmonische Einheit seiner Erfindung aufs feinste gefördert . Andre wieder , wie die wiederholten Schilderungen des Deichgrafen auf seinem feurigen Rosse mitten im Anprall des Sturmes und d^er Wasserwogen , dienen dazu , die Gespeustererschcinnng mit Nachdruck der Phantasie einzuprägen .	b	d	0.5410247445106506
