	text	label	predicted_labels	classifier_confidence
10	Rein ästhetisch genommen bedeutet das Buch nicht viel . Der Verfasser ist offenbar ein Offizier ; ich schließe das aus einzelnen Eindrücken , zum Beispiel aus der auch bei Wilhelm von Potenz so häufig vorkommenden Wendung : er zeichnete nicht auf irgend etwas , statt : er tat , als ob er irgend etwas nicht bemerkte . Aber das ist freilich bisher die einzige Verwandtschaft mit diesem zu früh abgeschiednen hervorragenden Erzähler . Holm verfügt über geringe Mittel , sein Wortschatz ist nicht groß , und die Kraft seiner Bilder nicht Zwingend . Trotzdem möchte ich das Buch empfehlen , weil es , soweit das der Nichtkenner vergleichsweise beurteilen kann , echt ist und wirkliche Situationen und Stimmungen wiedergibt .	b	b	0.9995088577270508
11	Mal sieht er sich als Illegalen, von der Menschheit ausgeschlossen, dann wieder träumt er von einer alle und alles versöhnenden Friedensfeier. Kann man das, was der Erzähler an seiner Gegenwart beobachtet, politisch nennen? Einmal, im Zug, gerät er in Wut, weil die muslimischen Frauen seinen suchenden Blick nicht erwidern:	d	d	0.999397873878479
12	Verlag von S. Fischer , Berlin . Ohne Zweifel gehört Hermann Stehr zu den begabtesten und im wahren Sinne eigenartigsten Erzählern der Gegenwart . Eigentlich paßt die Bezeichnung „ Erzähler' nicht für ihn , er ist vielmehr von Grund aus Dichter und immer nur Dichter , Lyriker im persönlichsten Sinne . Seine Romane sind Entwicklungsund Weltanschauungsdichtungeu . Sie sind ganz aus dem Wesen des Dichters , der Seele heraus entstanden , sie sind seelische Offenbarungen , festgehalten durch die schöpferische Kunst eines phantasievollen , von innerer Leidenschaft durchglühten Dichters .	b	b	0.9996871948242188
13	Juli, 20.35, mit dem Städtekampf Berlin – Paris der Amateurboxer im Berliner Sportpalast, und am Sonntag, 2. August, 15.00, mit dem Internationalen Stadionfest im Olympiastadion. Heinrich Böll, der viel genannte, beachtenswerte Erzähler, hat einen Stoff aus unseren Tagen – ein abgesunkener Mann beschließt, sich von seiner Familie zu trennen, wird aber durch ein zufälliges Zusammentreffen mit seiner Frau umgestimmt – nicht nur in seinem Roman „Und sagten kein einziges Wort“, sondern auch in dem Hörspiel „Ich begegne meiner Frau“ behandelt, das nun in der Inszenierung Fritz Schröder-Jahns neues Interesse für den Roman erwecken könnte. 22.30 ans Stuttgart: Der Dichter Alfred Döblin, der einst „Berlin Alexanderplatz“ schrieb, empfängt zu seinem 75. Geburtstag wenig öffentliche Ehren.	b	b	0.999616265296936
14	Man könnte also sagen, der eigentliche Prozeß des Buches bestünde in der Vernichtung der zugrunde liegenden Story. Durch die Einführung eines Beobachters sucht James die epische Allwissenheit des Erzählers zu durchbrechen. Die Fakten werden verunsichert, weil offen bleibt, ob nicht alles letztlich die Einbildung des Beobachters oder die Projektion seiner eigenen verdorbenen Phantasie ist.	c	c	0.9995829463005066
15	Aber der Wittenberger Amtshauptmann und Hofrichter ist doch kein bloßer Anekdotensammler ; eine solche Thätigkeit wäre zu gering für seine Stellung und für die starke Persönlichkeit des Maunes . Er hat die einzelnen Geschichten nach einem gewissen Plane geordnet und verbunden , ihre Träger zu einer bürgerlichen Gemeinschaft zusammengefaßt und so ein Gebilde geschaffen , das , wenn auch nicht alle Glieder streng zum Ganzen streben , und wenn auch die Komposition nur sehr lockrer Art ist , doch in vielen Stücken an einen Roman erinnert . Aus diesem Roman tönt aber nicht nur das harmlose Lachen des lustigen Erzählers , sondern mich der boshafte Spott eines Maunes , der verletzen will . Namentlich in den die Schildbürgergeschichten einleitenden Betrachtungen und in alledem , was der Verfasser zu deu anderwärts überlieferten Geschichten hinzugethan hat , in der Verschärfung und Verpfefferung einzelner Ausdrücke und Wendungen zeigt sich , wie Jeep treffend nachweist , die Geißel des Satirikers . Diese Satire entspringt zunächst dem geistig-ästhetischen Gegensatze , der zwischen dem ganzen Lebensmilieu des Verfassers und den clbländischen Kleinstädtern besteht .	c	b	0.9996745586395264
16	Det schen ohr über gar keen rechter Grund sin , sick so to freun , wie der Snieder verlangte , Soldaten harr jo doch woll jeder gerne , gar nich davan to reden , det ut Motzien &gt; unser Dorfj ok 'n ganzen Hümpel den bunten Rock drögen . &quot; Die Satire Grenzboten III . 188 S . 5 plattdeutsche Erzähler . Leuings auf eine Revolution in Krähwinkel erinnert an Hermann Presbcrs nicht minder witzige Schilderung des „ tollen &quot; Jahres in seinen rheinischen Novellen . Aber Presber schrieb nicht im Dialekt , und Leming ruft manchmal die Empfindung hervor , daß sich sein Standpunkt allzusehr über den erhebt , welchen der Dialekt gebietet .	b	b	0.9996609687805176
17	Alles übrige aber ist in jedem Bande selbständig erfunden , es ist keine Entwicklung des vorhergehenden . Die drei Romane geben keine Geschichte des Berliner Westens , sondern nur Ansichten verschiedner Teile dieses Westens . Gleich im Beginn des „ Quartetts' verrät uns der Erzähler , daß ihm Leontine nicht blos ; persönlich , sondern auch als Symbol , als ein im Brennspiegel des Moralisten verdichtetes Bild von Berlins wichtig ist , und wir miiffen uns das merken . Leontine Gruber ist von niedriger Herkunft , sie soll von Zigeunern abstammen , aber sie ist eine wunderbar schone Frau , und damit macht sie Karriere . Sie ist sehr klug , sehr berechnend , Herrin über ihre Sinne , dabei gewissenlos , neidisch , genußund putzsüchtig , ohne Güte , sie denkt immer nur um sich selbst .	b	b	0.9995108842849731
18	Darin artikuliert sich ein von oben zuschauender Erzähler. Es ist ein Erzähler, der seine Schäflein, wie sein lakonischer Ton verrät, am Ende aus den Augen verlieren wird ohne großes Bedauern. Der Dialog klingt wie aufgeschnappt, eine Schwade von Halbverstandenem und Spökenkiekerei.	c	c	0.9993614554405212
19	Denn was soll überhaupt eine Darstellungsform , und was will ein nachdenkender Schriftsteller , der sich um eine ungewöhnliche , abweichende bemüht ? Möglichst überzeugen von dem Hergange als von etwas Wirklichem . Das kann aber die Ich-Erzählung , wenn sie gut ist , darum besser als jede andre , weil das Selbsterlebthaben der höchste Grad von Beglaubigung ist , während bei der urheberlosen Schilderung leicht Vorgänge mit unterlaufen , bei denen ein kluger Leser fragen wird : wer konnte da Zeuge sein ? und dünn folgt er dem ungeschickten Erzähler mit Mißtrauen und steigendem Verdruß . Also die Form der Ich-Erzählung ist sehr alt , aber sie kann nie veralten , so wenig , wie irgend eine andre Hauptform der litterarischen Mitteilung ; es muß sie nur jemand richtig und neu wieder anzuwenden wissen . Das aber hat Grotthuß gethan .	d	b	0.9995543360710144
20	"Hemmungslos hat er, womöglich bei der finalen Durchsicht des Manuskripts, noch den einen oder anderen aktuellen Bezug hineingequetscht. Und dauernd fällt sich sein Erzähler ins Wort mit Formulierungen wie ""Lassen Sie es mich sagen"" oder ""Jetzt sollte man Obacht geben"". Obacht!"	c	b	0.7093287110328674
21	An einem beredten Beispiel zeigt der beliebte Heidedichter , von wie einschneidender Bedeutung eine Verbesserung der Bodenrechte für den Wiederaufbau Deutschlands ist . Weil sein Buch in viele Kreise gelangt , welche der jungen Siedlungsfrage und Heimstättenbewegung bislang ahnungslos oder ablehnend gegenüberstanden , so muß auch dieser Roman als ein bedeutsamer Baustein des zu erneuernden Deutschlands gelten . „ Der Pfennig im Haushalt &quot; nennt bezeichnungsvoll der fränkische Erzähler Hans Nandei seine neue „ Bauerngeschichie & quot ;( bei Albert Langen , München ) , welche durch ein abschreckendes Beiipiel Ausklärung und Bekehrung zu bringen prächtig geeignet , ja geradezu berufen ist . Man stelle nur einmal das Elend auf dem Burghofe der „ Kuni &quot; in Lertenreuth dem Glück der Lohmanns , der Kraft Ameling Wesselhusens in der Heide gegenüber ! Dort ist Wollen und weise Verteilung , Entfaltung der Kraft .	b	b	0.999693751335144
22	Es bleibt im ganzen bei einem Postkartenrealismus, dessen Kunstlosigkeit durch die ungelenke Einblendung von stummen Gedankenmonologen eher noch offenkundiger wird. Am stärksten ist das Buch da, wo sich – in den zentralen Szenen der Fiesta – das Erzählte gewissermaßen selbständig macht und über den Erzähler hinwegrollt. Fragwürdige Kunstfertigkeit wird besiegt, in den Schatten gestellt und unwesentlich gemacht durch fraglose Authentizität.	c	c	0.9994988441467285
23	"In seinem um 1350 entstandenen ""Decamerone"" beschreibt Boccaccio das idyllische Leben von sieben ""holden"" Damen und drei Herren der städtischen Jeunesse dorée, die in der Sicherheit eines einsamen Landsitzes das Ende der Pest in Florenz abwarten. Um sich die Zeit zu vertreiben, erzählen sie sich Geschichten. Deren Inhalte und die unbeschwerte Heiterkeit der Erzähler stehen in groteskem Gegensatz zu Boccaccios einleitender Schilderung über das gleichzeitige Wüten der Pest in der Stadt. Er beschreibt das Elend der Sterbenden, die von allen verlassen sind, das Einsammeln der Leichen, die möglichst schnell und ohne Riten in hastig ausgeworfene Massengräber geworfen werden, das Verhalten der noch Gesunden zwischen den Extremen von Askese und Lebensgier und das Ende aller Ordnung: ""Im Angesicht solcher Not und solchen Elends brach aller Respekt vor den Gesetzen Gottes und der Menschen in unserer Stadt zusammen. (...) Jeder tat, was er wollte."""	d	b	0.995751142501831
24	Natürlich weiß man, in welcher Tradition man steht: „Komm!“ fordert man sich zum Weitererzählen auf, „wer B sagt, muß auch Occacio sagen!“ Robert Gernhardt ist ein reflektierter Erzähler. Er trägt damit nur nicht dick auf.	b	c	0.7209945917129517
25	Wir wissen , daß Gottfried Kellers Prachtbuch „ Die Leute von Seldwyla &quot; ein Vierteljahrhundert oder wenigstens zwanzig Jahre gebraucht hat , um über einen engsten Kreis empfänglicher Leser hinaufzubringen , wir vergessen jedoch andererseits die Thatsache nicht , daß Scheffels „ Mehard &quot; und Storms Novellen sich rasch Tausende von Lesern eroberten . Die geheimsten Gründe des Erfolgs oder Nichterfolgs literarischer Productionen , die oft tief liegend und wunderlich complicirt sind , sind in den seltensten Fällen ganz klar aufzuhellen , wir dürfen in unserem Falle darauf Verzicht leisten . Gewiß ist , daß es nicht seine tiefsten und eigenartigsten Vorzüge sind , welche einem Poeten und Erzähler zunächst seine Popularität verschaffen . Ließe sich scheiden , was die Leser an den Darbietungen eines Dichters zuerst anzieht und woran sie sich allmählich gewöhnen , was ihnen unbewußt lieb wird , so möchte sich zeigen , daß die Schwächen , die conventionellen Elemente früher Erfolg haben , als die stärksten und besten Seiten . Schließlich wirkt doch die ganze volle Erscheinung eines Dichters ; das Wählen und Kosten aus seinen Gestalten und Situationen muß einem ehrlichen und lebendigen Mitempfinden und einem Verständniß für den eigentlichen Kern der poetischen Natur , einer allmählichen Vertrautheit mit der Welt weichen , die der Poet vorzugsweise und mit Glück schildert .	b	b	0.9996988773345947
26	Von allen Jüngern steht nach meinem Empfinden Georg Neicke Paul Heyse am nächsten . Zunächst im Stil . Reicke schreibt von allen jüngern Erzählern das beste Deutsch , und auch bei ihm wogt hinter der Ruhe des Ausdrucks die Lebhaftigkeit des Gefühls . Dann merkt man der umfassenden Bildung beider den Nährboden einer klassisch-philologischen , historischen Erziehung an . Und endlich haben beide ein eignes , inniges Verhältnis zur Malerei .	b	b	0.9987961053848267
27	Die angestrebte „totale Objektivität“ reduziert sich auf einen erzähltechnischen Trick. Aufgezeichnet sind nur die Gespräche der Figuren untereinander und dazu das, was man anspruchsvoll den „inneren Monolog“ nennen mag – in jedem Kapitel abwechselnd von einer anderen Figur gesprochen. Der Erzähler selbst tritt nicht auf. Ein Beispiel für diesen „inneren Monolog“ Eine Romangestalt, ein Industrieller, erhält verschentlich einen für seine Tochter bestimmten Brief, in dem ein Schriftsteller seinen Selbstmord ankündigt. Und hier der „innere Monolog“, so wie ihn Krämer-Badoni sich vorstellt:„Wie bitte?	c	d	0.9994812607765198
28	Die Gläubiger aber , das seien sie . Die Bauern standen da , als fiele am heiterhellen Tage die Sonne vom Himmel herunter wie ein angeschossener Vogel und rundum werde es rabenschwarz . ' Man steht erstaunt und ergriffen vor der Überlegenheit dieser Reife der Könnerschaft bei einem jungen Erzähler , während Schaffner eher das innere Wohlbehagen sorglosen Reichtums weckt : greift zu , man hat's , es ist nicht wie bei armen LeutenI Dock genug des Vergleichs , beide haben ein Anrecht , auch für sich betrachtet zu werden . Moeschlins Werk zeigt uns den Künstler als einen Fertigen . Er besitzt die Fähigkeit , die Ideenfülle eines ganzen Zeitalters Poetisch zu bewältigen , er beherrscht die Ökonomie seiner Mittel : eine Entwicklung ist da eigentlich kaum zu erwarten , — es sei denn als eine Neugeburt der ganzen Individualität , die bei dem Genie immer denkbar ist , die jedoch die Kritik nur begreifen kann , wenn sie schon da ist .	b	b	0.9996250867843628
29	Stern noch kürzlich in seinen „ Studien zur Litteratur der Gegenwart' ( S. 440 ) dahin charakterisirt : „ Das stoffliche Interesse , der durchgebildete Blick für die Äußerlichkeiten und Sitten früherer Tage schließen natürlich noch keine Vergeistigung und poetische Bedeutung in höherm Sinne ein . Aber sie verbieten dem Schriftsteller , der sich auf diesem Felde auszeichnen will , das leichtfertige Gesudel , die unechte Färbung , die völlige Nichtkenntnis der dargestellten Welt . Da in England die Bücher vergangner Zeit selbst noch gelesen werden , so stößt der Erzähler , der sich an Stoffe aus dem siebzehnten Jahrhundert wagt , auf die Sittenbilder der gleichen Zeit . Man läßt sich die Erinnerung gern in neuer Fassung gefallen , aber man hat die Erinnerung und stellt aus ihr heraus sehr bestimmende Forderungen an den modernen Romanschriftsteller , der kulturhistorische Bilder geben will . ' Schade nur , setzen wir hinzu , daß diese Forderungen so ganz äußerlich bleiben .	b	b	0.9997045397758484
30	In die »Alles-richtig-Macher«, die es auf den letzten Drücker gerade noch so geschafft und den werdenden Eltern mit düsteren Wartet-mal-ab-Prophezeiungen die Zukunft ausmalen, wenn das jahrzehntelang gepuderte Ego plötzlich hinter einem Schreihals zurückstehen muss. Sie sind es auch, die sich das späte Recht erworben haben, die zweite Partei, die immer noch oder ewig Kinderlosen, als »verantwortungslose Doppelverdiener« zu denunzieren. Immer wieder wechselt er die Erzählperspektive, wechselt er den auktorialen Erzähler mit einem Icherzähler ab, springt ins »Wir«, was zweifellos die Rückkehr des Dramatischen anzeigen soll, den Verlust der Nähe des Protagonisten zu sich selbst, aber auf den Leser ein wenig wirkt wie Heldenmasturbation. Sollen hier sämtliche Erzählebenen so verwischt werden, dass es am Ende aussieht, als seien die Stilblüten des Erzählers eine besonders gewiefte Technik, die Figuren zu charakterisieren? Anika Evernich zum Beispiel, junge Frau aus Stendal, »ihres Zeichens frischgebackene Redakteurin der Altmark-Zeitung«, dürfte so vielleicht in derselben schreiben, könnte dann aber ihre Stilblüten im »Hohlspiegel« aufgespießt wieder lesen.	c	c	0.9981867671012878
31	Die ganze Frage drängt sich in einen Satz zusammen , ob Heyse einer der ersten oder letzten Dichter seiner Art sei . Hoffen wir , trotz vielem , was dagegen zu spreche » scheint , einer der ersten , und halten an der Zuversicht fest , daß die deutsche Dichtung ihr letzeS Wort noch nicht gesprochen habe ! Paul Heyse . 4. ( Schluss er Erzähler Pciul Hesse ist ohne Zweifel einer der populärsten Schriftsteller der Gegenwart — populär in jenem vornehmsten Sinne , daß seine erzählenden Dichtungen in den cxelusivsteu Kreisen der Gesellschaft gelesen werden und ihre Wirkung andrerseits so weit hinabreicht , so weit , uach deu Bildungsvoraussetzungen , ein Verständniß für das pshchologische Moment der Dichtung und für die künstlerisch verklärte Realität in besondern Lebenserscheinungen nud Vorgängen vorhanden sein kann . Schwerlich darf der Dichter bei dem ganzen großen Publicum seiner „ Novellen &quot; darauf rechnen , überall seine Intentionen erfaßt , seine Empfindungen getheilt zu sehen . Dennoch enthält beinahe jede seiner Novellen einen Vorgang , einen Charakter , einen geheimsten , schwer dcsinirbaren Reiz , welcher das große Publicum fesselt und interessirt .	b	b	0.999708354473114
32	Aber wenn mau vor einem Kunstwerk steht , so soll man nur rein schauen . Und wenn Sie mich nun fragen : » Was ist deun reine Anschauung ? « so sage ich Ihnen : » Reine Anschauung ist reine Anschauung , und damit Punktum . « Er hat , fährt die Erzählerin fort , nachher denn doch diesen Begriff weiter definirt , aber das » Punktum « hatte ja auch seine volle Richtigkeit , denn wer die Gabe der » reinen Anschauung « nicht besitzt , dem wird keine Definition etwas helfen . ' So feinsinnig und treffend diese Anmerkung ist , so vorzüglich ist die ganze Charakteristik , die Ilse Frapan von Bischer im Hörsaal liefert ; wir können hier Lrinnorungen an F. Th . vischer aber doch nur darauf verweisen . Ihre Erinnerungen überschütten uns mit einer Menge höchst interessanter Einzelheiten ; so erfahren wir z. B. , wie und wann Vischer zum erstenmale unter der Maske des biedern Schartenmaher seinen Sang ertönen ließ , wie sein Verhältnis zu Strauß schließlich war , wie tief Vischer Mörike liebte , mit welcher Begeisterung er von Italien , zumal von Venedig sprach , wie er sich über die oberflächliche Kritik der Zeitungen beim Erscheinen seines „ Faust .	b	b	0.9991466999053955
33	Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte, er bringt Vergleiche und Bilder bei, wie „. . . als man gemeiniglich saget, gleich und gleich gesellt sich gern, also geschah auch da' oder „wenn die Sonne am schönsten scheint, pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ...' Der Erzähler apostrophiert den Helden, er apostrophiert die Leser, zumal wenn er überraschende Ereignisse schildert („mögt ihr wohl glauben, daß . . .'), er apostrophiert Gott im Himmel, der solche Schmerzen über die Welt kommen lasse. Er gibt moralische Nutzanwendungen, am liebsten am Schlüsse der Geschichte: die poetische Gerechtigkeit waltet bereits.	c	b	0.9995959401130676
34	Den Schluß bilden zwei kürzere Stücke : Ein Vergleich zwischen dem Athen von 1832 ( wo Roß zuerst nach Griechenland kam ) mit dem Athen von 1836 , und das Märchen : Georg und die Störche , welches Roß sich während einer Seefahrt von einem Schiffer aus Psaros erzählen ließ . Angehängt ist ein Aufsatz : Fritz Nahr , das Charakterbild eines holsteinischen Schullehrers von altem Schlag , der zwar nicht entfernt mit hellenischen Dingen zu schaffen hat , aber in seiner Art immerhin und schon als Reliquie der vielfältigen geistigen Thätigkeit unseres Autors von Interesse ist . Das Ganze zeigt uns Roß als vortrefflichen Beobachter von Land und Leuten , als gewandten Erzähler , als gerechten ( bisweilen wohl zu milden ) Beurtheilet und vor Allem als liebenswürdigen Menschen , und so Möge das Buch allen Freunden der Lectüre von Reiseschriften bestens empfohlen sein . Verantwortlicher Redacteur : Dr. Moritz Busch . Verlag von F. L. Herdig .	b	b	0.9996887445449829
35	Alfred Janssen ; 2Band der . Hamburgischen Hausbiblivthey . Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen .	b	b	0.9996795654296875
