	text	label	predicted_labels	classifier_confidence
10	Andrerseits bekommt man da , wo die Strahlen Heller einfallen , kaum irgendwo den Eindruck des Natürlichen , sich von selbst Gebenden , sondern steht meist unter dein peinlichen Zwange des Absichtlichen , Gesuchten . Das Unmittelbare ist das , was den Menschen mit fortreißt , in Harls „ Sehnsucht' sieht man sich Schritt für Schritt aufgehalten von irgend etwas auf irgend eine Weise vermittelten , entlehnten . In seinen Abhandlungen spricht er häufig von dem Selbstcrleben des Dichters , in seiner eignen Dichtung erlebt mau nur des Erzählers Reflektiren . „ Modern' muß die Dichtung sein , es mag biegen oder brechen , diese Tendenz grinst einem aus jedem Satze entgegen . So modern und lin as sivols wie nur irgend etwas sein kann .	b	b	0.9993343949317932
11	"Und noch etwas sehr Eigenartiges hat er gemacht: Er ist, wenn die Ferien kamen, statt ans Meer als Reporter in den Krieg gezogen, nach Vietnam, Nordirland, Mosambik, Lateinamerika. Der Krieg findet sich nirgendwo in seinen Erzählungen als Sujet. Aber die frostige Atmosphäre, in der Frauen und Männer hier einander beargwöhnen und bekämpfen, läßt einige der Geschichten in ""Der Grund der Dinge"" kriegerisch aussehen: Der Autor ist mehr Frontberichterstatter als Erzähler. Monzó präsentiert seine Erzählungen gern als surreale Travestien des modernen Alltagslebens in der Großstadt, ohne eine Spur von Beziehungspsychologie. Dazu sind sie zu kurz, ist ihr Ton viel zu unterkühlt."	a	b	0.9954671859741211
12	Und so sei er auch diesem Schriftsteller und — uns , seinen Lesern , mit aller Absicht zugerufen ! Heinrich Spiero Ein neuer Erzähler er immer breiter einherflutende Strom unsrer Romanproduktion bringt dem nachdenklichen Leser und Beurteiler wieder und wieder die Frage nahe , wo die Grenzen liegen zwischen der Romandichtung und dem Unterhaltnngsromcm . Wer sich nicht mit der allerdings klaren Unterscheidung begnügt : alles , was amüsiert , ist Untcrhaltungsroman , alles Langweilige Romandichtung — der wird diesem Probleme lange nachzudenken haben . Und schwerlich wird man mit rein theoretischen Wägungen zum Ziele kommen , gewiß nicht mit technischen Untersuchungen über den äußern Bau der abzuschätzender Werke .	b	b	0.9993402361869812
13	Sie entstammen einer langen autobiografischen Erzählung über Volkszugehörigkeit und den Wunsch, ihr zu entkommen. Der Erzähler tritt nicht als selbstgerechtes Ego auf, sondern auch als Zeuge gegen die eigene Herkunft und Präformation. Vielleicht lässt sich seine Geschichte nicht einfach vom Buch in die Zeitung umheben, oder nicht zum 9. November.	d	d	0.9517003893852234
14	Wieder tritt eine merkwürdig strenge Trennung zwischen dem poetischen Schaffen der Gebildeten und der volksmäßigen Darstellung ein . Nur wenige kräftige Naturen unter den Gebildeten wagen noch volksmäßig zuschreiben , und solchen begegnet es / daß die gesammte gelehrte Kritik von ihnen nicht die mindeste Notiz nimmt . So geschah es dem bedeutendsten deutschen Erzähler in der zweiten Hälfte des - 17. Jahrhunderts , Grimmelshausen , dessen Name erst in unserer Zeit wieder gefunden wurde . Aber auch was diese Wenigen schrieben , war von epischer Art und konnte alle Spuren der schweren Zeit nicht verleugnen , in welcher das freieste Gemüth es nicht weiterbrachte , als zu einer Prosaerzählung aus der herben Wirklichkeit , in welcher Laune und Satire derb und cynisch das rohe Stoffliche verarbeiten . Neue volksmäßige Lieder und Melodien entstanden zunächst nur in den stehenden Heeren der Fürsten , derbe Soldatenlieder oder — als eine eigenthümliche Zwischenstufe zwischen Volksund Gelehttenpoeste , — in den bescheidenen Wohnungen musikalischer Schullehrer und Kirchensänger ; und diese letztern , eine merkwürdige und zahlreiche Classe , welche manches Holde und Vortreffliche enthält , entbehren noch sehr der genügenden Beachtung .	b	b	0.9992608428001404
15	"Sie reden nicht. "" Dafür redet der Erzähler. Immer in dem gleichen Tonfall, immer dunkel raunend, als hätte er ""den Atem schon immer gehört"", sei aber unsicher, wie er das Gehörte deuten soll."	c	c	0.9625844955444336
16	"Ferner wann eine Sache, eine Regung, eine Person etliche Mal, und allemal in einem verschiedenen Lichte mit Vermeidung aller Widerholung vorgestellt wird. Daher entsteht nun eine Wirkungsreiche herrliche Einfalt. Gravina, der es vor einen Eigensinn der Kunstlehrer gehalten, daß sie nur denjenigen vor einen geschickten Epischen Erzähler halten, der wenig Sachen, so auf eins loslaufen, nicht aber den, der viele und vortreffliche Sachen erzählt, muß nichtsdestoweniger gestehen, daß er es ""auch selber vor die grösseste Kunst halte, wenn man den Geist mit „einem Werke von einem wohl-eingeteilten „Ebenmaasse angenehmer einnehmen und unterhalten könne, wo die Geschichte sich zwar „in viele Begegnisse ausbreitet, und dennoch „auf eine einzige hinausläuft, wie viele Linien, die in einem Mittelpunkten zusammenlaufen. Aber er füget hinzu, er könne nicht begreifen, warum ein Poet, der „wahrscheinliche Dinge erzählt, und mit lebendigen Farben schildert, nur darum weil „sie ohne obige Kunst auf eine andere Art „erfunden und angeordnet sind, nicht vor „einen Epischen Poeten und Erzähler sollte „gehalten werden, zumal, da die Sachen „in der Natur auf sehr verschiedene Arten „geschehen können, und eben darum vergönnet sein sollte, sie auch auf verschiedene Art „zu erfinden und zu erzählen, entweder wie „sie an einem Bande und einer Angelegenheit hängen, oder wie sie vielfältig unterschieden, und in großer Anzahl sind."""	b	b	0.9991828799247742
17	Jetzt sei dies ganz anders : jeder Bauer dürfe zu jeder beliebigen Zeit in den Palast kommen , nur müsse er sich dem Stubenmädchen anmelden und von diesem führen lassen . Der Herr dagegen begebe sich sehr oft in die Bauernhütten , sitze oft stundenlang darin und unterhalte sich , als ob er in der Hütte geboren wäre . So sei der Herr vor einiger Zeit zu dem Erzähler gekommen und habe sich mit ihm den ganzen Abend lang wegen der Wollschur unterhalten . Da ihm das Licht von der Kienflamme nicht gefallen , so habe ihn der Bediente ein Licht ans dem Palaste holen müssen , und als er sich eine Pfeife gestopft , habe er auch dem Bauer eine Hand voll Tabak geschenkt . Mit einem Worte , Niemand könne klagen , auch selbst über die Robot klage Niemand , und eine Aufhebung , welche nach Ankündigung der Aemter jetzt auf einmal stattfinden sollte , ' wollten die ältern von den Bauern jetzt gar nicht , auch würde sie durchaus keine Vortheile bringen , denn jetzt sorge der Herr in vieler Beziehung für den Bauer ; mich der Nobotauflösnng aber — und dies habe der Herr selbst erklärt — höre diese Sorge ganz aus . sterbe jetzt dem Bauer die Jnventarienknh , so gebe ihm der Herr eine andere ; erbaue der Bauer nicht den für seinen Haushalt nöthigen Roggen , so gebe ihm der Herr aus seinem Speicher bis zu zwei Korzec als Geschenk und das Weitere als Borg .	d	a	0.9981731176376343
18	Durch sie hat Raabe seine Kriminalgeschichte geadelt , ganz abgesehen von der Höhe seiner Weltanschauung , von der aus auch hier menschliches Treiben und Schicksal betrachtet wird . Man darf „ Stopfkuchen' zu seineu gelungenste » Werken rechnen . in N Neues von Wilhelm Raabe is einer der letzten Romantiker ragt Wilhelm Raabe , von den Erzählern seines Alters und seiner Fruchtbarkeit vielleicht der einzige , der sich auf der Höhe seiner Kraft erhalten hat , noch immer achtunggebietend in unser Zeitalter des Wirklichkeitskultus herein . Seine geistige Kraft scheint unverwüstlich zu sein , seine innere Fortbildung scheint gar nicht abschließen zu wollen , mit jedem neuen Buche , das er in die Welt schickt , ist er immer derselbe alte Neues von lvilhelm Rande Wilhelm Rabe und doch auch wieder neu , fesselnd , mau sieht , daß er sich nicht damit begnügt , auf seinen Lorbeeren zu ruhen und wie so viele Virtnosenmaler heutzutage ein erfolgreiches Kunststück bloß zu wiederholen . Romantiker ist Racibe nicht etwa bloß wegen seines subjektiven Humors , der mit dein Leser zu spielen liebt , vou der Sache zu der Form , die er der Erznhluug giebt , ablenkt , die Illusion , in die uns jedes Kunstwerk versetzen soll , aller Augenblicke übermütig zerstört , um sie doch wieder , seiner Kraft voll bewußt , sobald er nur will , unzerstört herzustellen ; das allein macht Naabcs Romantik noch nicht ans , so ganz und gar unmodern mich in unserm nach Thatsachen dürstenden , erzprosaischem Zeitalter diese Art , Spaß zu machen , sein mag. Die Wurzel von Raabes Romantik liegt in dem fast aus alle » seineu Dichtungen durchschlagenden Gegensatz zu dem , was er „ Philisterei' nennt und als solche mit seinem Spott übergießt .	b	b	0.9993352293968201
19	Er schreibt nicht mehr, er spricht mit der detailfreudigen Beredsamkeit eines Erzählers, der sich vor der Kunst wie vor einem Spiel fürchtet, das des grausigen Ernstes seines unermeßlichen Themas nicht würdig ist. [...] Er scheint zu sagen: ‚Ich gebe euch die Fakten, fangt damit an, was ihr wollt.‘ Die Fakten sind indessen ausgewählt und zusammengestellt, weil es einfach nicht möglich ist, sie vollständig zu geben. Der Erzähler in ihm überwältigt immer wieder den Berichterstatter, ist aber nicht entschlossen genug, die Führung an sich zu reißen. Die Diktatur der Tatsachen bedroht die künstlerische Persönlichkeit.“ Sieburg-Verächter Thomas Mann schreibt zwei Monate später in einem Brief an Hermann Kesten (der Richters Buch für den Rene-Schickele-Preis vorgeschlagen hat): „Das Buch (beeinflußt mehr von Sartre als von Dos Passos, wie mir scheint; aber das hängt vielleicht zusammen und hat nichts zu sagen) läßt künstlerisch viel zu wünschen übrig, aber, in Gottes Namen, man kann das geradezu als Eigenschaft nehmen, – eine gewisse künstlerische Abgerissenheit ist vielleicht Stempel und Tracht der Zeit. Eher sogar noch widerstand mir oft der Hang zur moralischen Gleichwerterei von allem – wie sie den Deutschen so paßt.	a	b	0.9993014335632324
20	Die kurze chronikartige Novelle , die Raabe und Storm in die deutsche Literatur eingeführt haben ( „ Schön Lenchen' , bereits mit zweiundzwanzig Jahren in Kolmar verfaßt ) , Das satirische Märchen ( „ Vom Könige , der sich tot gelacht hat' ) , Die Künstlernovellen ( „ Lia' , „ Entlang den Hecken' , „ Der Nachtfalter' ) , Die soziale Studie ( „ Die Kerze' , „ Am Strome' ) , Das Sittenbild ( „ Die Rache ist mein' ) versucht der jugendliche Dichter in jener ersten Sammlung mit glücklichem Erfolg . Aber erst in : „ Tauwasser' erlaugt er als Novellist seine Reife . Ein ähnliches Schicksal , wie es der Erzähler der „ Studien' im „ Kondor' , im „ Hochwald' , im „ Heidedorf' gedichtet hat , das alte Lied von den zwei Königskindern , die zueinander gewollt , jenes seit der Heround Leandersage für die Weltliteratur typische Motiv , gestaltet Carolath in einer den sozialen Verhältnissen der Gegenwart entsprechenden Weise um . Die Armut ist die große Schuld des Liebespaares , Entsagung ihr letztes Los . Ins Englische übersetzt hat „ Tauwasser' jenseits des Kanals sich viel Freunde erworben .	b	b	0.9992085099220276
21	Er ist ein Eklektiker, ein Autodidakt, der sich aus den Trümmern literarischer und wissenschaftlicher Tradition bunte Scherben zusammensucht, die er in seine Geschichten einstreut. Im „Kaiser von Utopia“ sind es Elemente aus den Schildbürgern und aus Thomas Mores „Utopia“, im sieben Jahre früher erschienenen „Ich liebe Dich“ variiert er „Tausendundeine Nacht“. Der Ich-Erzähler Paul Scheerbart liest in „Ich liebe Dich“ dem Rechtsanwalt Egon Müller im Verlauf einer langen Eisenbahnreise die 66 Intermezzos seines Romanes „Ich liebe Dich“ vor, der von der Fahrt des Schriftstellers mit dem Rechtsanwalt und den dabei vorgetragenen Intermezzos handeln soll; einwork in progress also, in dessen Verlauf der Erzähler seinem Mitreisenden in zahllosen durchzechten Nächten auf der Tasche liegt, um zuletzt auf dessen Kosten weiterzureisen. Als echter Nachfahr der Scheherazade setzt er immer wieder seine Geschichten ein, um den Anwalt bei Laune zu halten. Müller, der Zuhörer, ist jedoch noch mehr als der Sultan: die Inkarnation von Scheerbarts realen Schriftstellerkollegen, außerdem Teil des Autors, der rationalistische, materialistische nämlich, und nicht zuletzt eine „waschechte Romanfigur“.	d	d	0.9989954829216003
22	Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	a	a	0.9888132214546204
23	Die Liebesgeschichte erscheint uns überhaupt in dem ganzen Buche nur als Beigabe , und die Fenilletvnartikel , die sich um die Chernbinischen Erlebnisse anschließen , als die Hauptsache . Sehen wir von dieser etwas losen und gezwungnen Verbindung , die jene Artikel erhalten haben , ab , so bleiben eine Anzahl von Schilderungen aus dem Leben der südlichen Volker , namentlich der Italiener übrig , die man immerhin mit Interesse lesen wird . Ist anch die Darstellung um vielen Stellen etwas breit , so wird man doch nicht ungern dem unermüdlichen , gewandten Erzähler folgen , der offenbar viel gesehen , gehört und gelesen hat . Auseinanderzusetzen , woher der wunderliche Titel des Buches stammt , würde uns zu weit führen und schließlich nicht der Mühe lohnen . Für die Redaction verantwortlich : Johannes Grunow in Leipzig .	b	b	0.9993358254432678
24	„Indizien, Beweise findet man in jedem Buch zuhauf, in diesem neuen ganz besonders: Gründe für stammelnde Andacht genauso wie für gellenden Hohn.“ Henrichs lehnte das Buch ab, nach einer gründlichen Erwägung des Für und Wider; Vorbehalte formulierte auch Joachim Kaiser in der Süddeutschen Zeitung, ohne zu einem ebenso strengen Urteil zu kommen; Anerkennung und Respekt spricht aus der Rezension Peter von Matts in der Frankfurter Allgemeinen; vorbehaltloses Lob spendete Martin Lüdke in der Frankfurter Rundschau: „Unprätentiös, doch anspruchsvoll, verwickelt, aber nie verworren, ohne Zierat und Ballast, unpathetisch, mit einfachen Worten erzählt Handke eine große Geschichte.“ Tatsächlich ist das die Absicht. Ob Handke sie verwirklicht hat, schon mit diesem Buch, ist eine andere Sache. Auch „Die Wiederholung“ scheint in vielem Vorankündigung, noch nicht eingelöstes Programm zu sein, etwa wenn es von dem Ziel des Erzählers heißt: „Ich werde einen Ausdruck finden für das dunkle Innere einer weißen Kastanienblüte, das Gelb des Lehms unter dem nassen Schnee, das Überbleibsel der Blüte am Apfel und den Laut des aufspringenden Fisches im Fluß!“ Gerade im zweiten und dritten Teil des Werkes häufen sich die Absichtserklärungen; der Erzähler, und hinter ihm Peter Handke, drängt sich als Theoretiker vor, bleibt nicht Teil der einheits- und identitätsstiftenden Zusammenschau – wie sie etwa angesichts einer Landschaft gelingt: „Ein Kind bestaunt sie, ein Zwanzigjähriger beschaut sie, ein Fünfundvierzigjähriger überblickt sie, und alle drei sind sie in diesem Augenblick eins und alterslos.“ So bewegend die Kindheit im ersten Teil der „Wiederholung“ beschworen wird, so schwierig wird es, dem zwanzigjährigen Wanderer durch das jugoslawische Slowenien und dem 45 Jahre alten Erzähler bei seiner Wiederholung im Geiste zu folgen, besonders im dritten Teil des Buches. Dennoch muß man noch einmal deutlich aussprechen, daß es sich, wenn man hier überhaupt von einem Scheitern sprechen sollte, um das Scheitern eines einsamen poetischen Unterfangens handelt, einer Erzählabsicht fernab des landläufigen Büchermachens unserer Tage. Aber ist das alles denn nicht einfach Gegenwartsflucht zu nennen?	d	b	0.9992796778678894
25	Dante hat sie historisiert und mit Vergil besetzt, seinem „Weggesellen, der rücklings trägt sein Licht“. Die Dichtung als Seherin der Zukunft und das Licht in ihrem Rücken, das in die Vergangenheit zurückleuchtet und der Gegenwart den Weg weist, diese Verse Dantes vertont Thomas Manns Adrian Leverkühn in seiner „Apocalipsis“. Der Ungar László Krasznahorkai spricht, jedenfalls in der deutschen Übersetzung, schwülstig von seiner „Vorherbestimmung“ und reiht sich als Erzähler der nachkommunistischen Zeit Osteuropas selbstbewußt ein in eine Tradition der Geschichtserzählung, wie sie in Krisenzeiten die Führungsrolle übernimmt. (Genau wie Vergil auf der Wende von Antike zu christlich abendländischer Geschichte, wie Dante, der die scholastischen Bindungen des Mittelalters zerbricht, wie Thomas Mann als letzter Bürger.) Krisenzeiten öffnen die Aussicht auf das Nicht-Eingelöste, das Unerlöste der Geschichte.	b	b	0.9991353154182434
26	Spielhagen — darin ein Jünger Goethes und Schillers — will , daß der Epiker mit seinem persönlichen Wissen von den Dingen und Personen , die er darstellt , Völlig hinter seiner Dichtung verschwinde ; jede Einmischung des Dichters in sein Werk ist ihm gleichbedeutend mit einer zeitweiligen Aufhebung des dichterischen Geschäfts . Freilich , diese vollendete Objektivität wird immer nur ein Ziel sein , das man nie ganz erreichen kann ; gänzliche Absonderung einer persönlichen Beimischung — das hielt Wilhelm Scherer mit Recht Spielhagen entgegen — ist unmöglich . Aber bei Imsen ist auch nicht das leiseste Streben nach Objektivität bemerkbar , er ist der Subjektivste Erzähler . Er kann seine persönlichen Empfindungen und Betrachtungen nicht zurückdrängen ; er kann die Dinge nie sich felbst darstellen lassen . Er individualisirt seine Personen nicht ; sie sind immer nur Trüger seiner eignen Ansichten .	b	b	0.9993492960929871
27	„ Blind &quot; und die „ Letzte Nelke &quot; sind sentimental mit sehr dickem Farbenauftrag . Wir geben zu , daß sich ein Novellist auf weiten Reisen Stosse sammeln kann . Es wird aber bei aller Ausdehnung des Schauplatzes immer hinterher ein wenig mit darauf ankommen , wer es ist , der die Reise gemacht hat . < > Wilhelm Krag ist als norwegischer Erzähler längst bekannt . Der lustige Leutnant ist ein sehr geistreiches und ernstes , in seinem Schluß sogar trauriges Buch . Wir können uns das Vergnügen einer kurzen Skizze nicht versagen .	b	b	0.9993329644203186
28	Die nennenswerteste und erfolgreichste heimische Ausnahme ist gewiß Henscheids „Trilogie des laufenden Schwachsinns“. Frieder Faist, dessen erster Roman „Schattenspiele“ fast ein Krimi war, hat nun ein Buch veröffentlicht, das sich an der Erzählhaltung Chandlers und Henscheids orientiert: „Nebenrollen“. Der ehemüde Erzähler, ein Antiquitätenhändler, lernt einen alten, erfolglosen Schauspieler namens Fritz Bieler kennen, der sich als Unterhalter in Altersheimen oder Verkaufsförderer in Kinderabteilungen von Warenhäusern durchschlägt und davon träumt, einmal als „Lear“ auf der Bühne zu stehen. Der Antiquitätenhändler kann zur Hilfestellung überredet werden, weil er sich in die vermeintliche Tochter des Nebenrollen-Schauspielers verguckt. Die Hilfe besteht darin, daß er in vermeintlicher Abwesenheit der Ehefrau eine vermeintliche Hochzeitsfeier mit der vermeintlichen Tochter als Vorwand für eine Einladung des Shakespeare-Regisseurs Reto Suter arrangiert, mit dem er einst die Schulbank gedrückt hatte.	d	d	0.9990214109420776
