text	label
Mitten in einer spannenden Wendung schließt die Erzählung , Gutes verheißend , ab . Die Verfasserin hat die Gabe , augenehm zu schildern , sie hat auch Witz und . wo es erforderlich ist , Schärfe , und sie beherrscht mit ihrer Erfahrung und ihren Kenntnissen den Schauplatz und seine Handlungen durchaus , Sie ist mit großem Ernst dem Studium der Thatsachen » achgegangen und hat es dadurch zu Wege gebracht , daß sie uns statt verschwommener Vorstellungen klare Bilder geben kann . Sie ist ebenso realistisch , wie die erfolgreichen modernen Erzähler , die planmäßig auf Realismus ausgehen , aber sie übertreibt nicht wie sie und bleibt immer genießbar . Wir wünschen ihr Sammlung und fernere glückliche Stimmung , dann wird sie einmal in der vordersten Reihe unsrer deutschen Erzählerinnen ihren Platz einnehmen . „ Im Munde der Leute , &quot; geschmackvoll ausgestattet in zartem Satinbande , ist ein vielverheißender Ansen &gt; g dazu .	b
Den eigenartigsten , reichsten Schatz innerer Erfahrung aber thut der Dichter immer da auf , wo Kindheitserinnerungen zur Sprache kommen . Neben der psychologischen Tiefe zeichnet der hohe künstlerische Ernst das Werk aus . Auch wo er das Gräßliche schildert , schildert Mörike niemals gräßlich , und überall wahrt er die Ueberlegenheit des Erzählers über die Personen seiner Dichtung . Hob den Roman schon in seiner ersten Gestalt poetischer Reichthum und liebevolle Vertiefung in den Gegenstand hoch über die Sphäre der gewöhnlichen Romanliteratur empor , so hat er in der Umarbeitung durch den gereiften Kunstsinn des Verfassers an maßvoller Haltung und Adel der Sprache gewonnen . Unter den Charakteren ist in der Bearbeitung am tiefsten umgestaltet und am meisten gehoben — mehr fast , als der Oekonomie des Ganzen entspricht — die Gräfin .	b
Der germanische Sprachgcist faßt die Geschichte als die Summe und den Inbegriff alles dessen , was im Laufe der Zeiten wichtiges geschehen ist . Den Griechen war die Geschichte das Resultat des Erforschten und Erfahrenen ; ihnen folgten die Römer und die neuern Völker romanischer Zunge ; sie bezeichnen die Geschichte als llistori » . Dort erscheint somit die Geschichte als eine Zusammenstellung von Thatsachen als Objcltenwclt , hier tritt das Subjekt in den Vordergrund : Geschichte ist nach dieser Bezeichnung der Inhalt dessen , was der Forscher und Erzähler erfahren hat . Der Begriff einer objektiven und subjektiven Auffassung , ein dualistisches Prinzip , steht demnach schon an der Eingangspforte zum Tempel der Klio , wie zwei symbolische Figuren vor einem verschlossenen Heiligtum , gleich notwendigen Tragsänleu des Gebäudes . Schon in den Namen ist angedeutet , daß die Geschichte zu einem architektonischen und harmonischen Werke ein Zusammentragen und Jneiuauderfügcu vou Bausteinen bedürfe .	b
Der naheliegende Vergleich Naabes mit einem englischen Schriftsteller wie Sterne , der sich gleich ihm nie in gebnndner Rede bewegte , aber doch seinem Wesen nach nicht bloß schöner Geist , sondern echter Dichter war , scheint angesichts der Erzählungen ferner zu liegen , als bei Betrachtung der größern Werke Naabes . Dennoch kehren die Vorzüge , die Goethe an Sterne gerühmt hat , namentlich die Eigenheiten , die „ irrtümlich nach anßen , wahrhaft nach innen und , recht betrachtet , psychologisch höchst wichtig sind , ' der Verstand , die Vernunft und das Wohlwollen , die auch aus dem nllerwuuderlichsten noch hervorblicken , uns ansehen und fesseln , „ den Menschen nach einer gewissen Seite hintreiben und in einem folgerechten Gleise erhalte » , ' auch in den kleinen Erzählungen Randes wieder , obwohl die Phantasie des Dichters in der Folge dieser Erzählungen eine viel größere Breite der Welt umspannt und sich erst später zu der Sternescheu Beschrnnkuug auf das Gebiet der Gegenwart , des unmittelbaren Erlebnisses bequemt hat . Die Elemente der Gemeinsamkeit zwischen diesem Dichter , der seine Wurzeln tief in den Volksboden streckt , und einem volkstümlichen Erzähler wie dem badischen Pfarrer Heinrich Hansjakob sind schon angedeutet worden . Bei näherer Prüfung treten die Gegensätze zwischen beiden noch schärfer heraus . Die norddeutsche Natur > ' Raabe ist durch die Art seiner Bildung und durch die bewegliche Empfänglichkeit seiner Phantasie , seiner überquellenden Teilnahme an allem Menschlichen vielfach überwunden ; Hansjakob dagegen kann seine spezifisch süddeutsche Natur und seine Stammesabncignug gegen preußisches und überhaupt norddeutsches Wesen nirgends verleugnen .	b
Zum erstenmal nahm Jean Real sein Kartenspiel nicht zur Hand ; man hatte sich , wie gewöhnlich , in den Salon begeben , wo man sich schweren Herzens halblaut unterhielt , und deu ganzen Abend hörte man durch die Thüren laute Stimmen und Gelächter in einem Durcheinander vo » rauhen Kehltönen : mit ihnen drang der beißende Rauch großer Pfeifen ein , deren Geruch das Zimmer verpestete . ' Das ist einer der Fälle , wo es uns vorkommt , als wenn die Verfasser der zartfühlenden Empfindlichkeit einer feingebildeten französischen Familie eine Wichtigkeit beilegten , die neben der tragischen Größe zweier miteinander um deu höchsten I-e » troilcons 6u ßlaivs Preis ringender Nationen etwas Zimperliches hat . Aber wir würden die Erzähler nicht unterbrochen haben , wenn ihr Bericht , dem wir an dieser einen Stelle acht Wort für Wort gefolgt sind , nicht etwas nach unsern Bnrbarenbegriffcn überaus Merkwürdiges enthielte , , , i nämlich im Text wörtlich : I'vno in . soiröo , clans 1 s salon , on eomms ce daoiwäo va sg ( wieder die anmutige Inversion ) , x^riant das , lo eoonr ssrrö , as ^'V ^ ^ ti^vors los poros Is8 Arossks voix se les rirss xasssr , on brounalili ^ rauczuos , avoo 1 'Aero knmvs clef Fi-assss pixss , alone : I'oäsnr smxsswit ... und es drängt sich uns , wenn wirklich die Familie Mal , wie uns versichert wird , oas laute Gespräch der Sachsen in Begleitung von deren Pfeifenrauch durch die ^düren dringen hörte , die begreifliche Frage auf : waren die Reals so zartbesaitet , ^ ' V sie allerhand Gerüche mit dem Gehörsinn wahrnahmen , oder beschränkte sich diese außergewöhnliche Leistung auf deutsche » .. Wachtmeister , ' der ja ohnehin auch d > e keinem andern Rauche zugesvrochue Eigenschaft hat , daß man ihn „ mit dem Messer schneiden' kaun ? » Sprachlos ans einem Fauteuil sitzend gab die alte Mareeliue ( die Gemahlin des Schloßherrn ) ihren Zorn nur dadurch zu erkennen , daß sie in nervöser Weise mit ihren verknöcherten Fingern auf ihr Brillenfutteral klopfte .	b
Er legt einestheils seine Erzählungen so an , daß es gewissermaßen in seiner Willkür liegt , wichtige Entwicklungen flüchtig und rasch zu erledigen und bei minder wichtigen behaglich zu verweilen . Er erzählt mit Vorliebe durch den Mund eines Berichterstatters , der in den Begebenheiten mitten inne gestanden hat und seine Erinnerungen wiedergiebt . Dies ist in den Novellen „ Das Amulet' und „ Der Heilige' der Fall , und es läßt sich freilich schwer darüber rechten , daß der fingirte Erzähler , in dem die Ereignisse uoch uachzitteru , uicht gleichmäßig den Dingen , die er erzählt , zu Recht verhilft . Im „ Jenatsch' führt der Dichter seine Erfindung unmittelbar vor und erzählt selbst ; da werden Lücken und Sprünge , Gewaltsamkeiten des Vortrags gelegentlich sehr empfindlich . Seinen Totaleindruck aber behauptet unser Novellist durch die Kraft , die Gluth * ) Sämmtlich wohlmisgestattet im Vortag von H. Heisset in Leipzig erschienen . und den Schmelz seines Colorits .	d
Freilich bleibt „ Großvater' eine düstere und peinliche Familiengeschichte , eines der vielen Erzeugnisse , bei denen die Nachwelt stammen wird , wie wenig wohl es deu Meuschen unsrer Tage in ihrer Haut gewesen ist . Aber wenn wir nicht schließlich ganz aufhören wollen zu lesen , so können wir an den Büchern dieser Art uicht gleichgiltig vorübergehen . Der ersten Forderung an einen guten Roman , daß schon die bloße Silhouette der Handlung ungefähr eine » Begriff , wenn auch keinen erschöpfenden , von dein Inhalt geben müsse , genügt das neueste Werk des norwegischen Erzählers bis auf einen gewissen Punkt . Aber leicht ist es gerade nicht , die Borgänge wiederzuerzählen , weil diese nicht unmittelbar , sondern in ihrer Wirkung ans den alternden Mann dargestellt sind , von dem der Roman seinen artikellosen Titel führt . Dem Verfasser mag sich die Widerspiegelung der erschütternde » Familientragödie im Geiste eines Alternden , aber Geistesklaren zunächst als eine wohlthätige Abdämpfung der herben Konflikte und grellen Gegensätze dargestellt haben .	b
"Doch nicht etwa in dem leider längsten, sich über 100 Seiten hin ödenden Spaß über das Mediengerücht, er habe etwas gehabt oder noch mit einer gewissen Anke Engelke? Hier, wo er scheinbar auftaucht, ist er am unsichtbarsten, zum Talkshow-Blödmann reduziert, das Opfer der eigenen leer laufenden Witzmaschine. Nein, wir müssen ihn wohl wie jeden Erzähler dort suchen, wo er, statt nur Redeweisen oder sich selbst als Gagzielscheibe, fremde Figuren auftreten lässt. Was er selten versucht, aber zwei-, dreimal dann doch. Da ist etwa dieser so genannte ""junge Mann"", der seine Geliebte auf Zeit verloren hat (ein Allerweltsfall), aber von ihr als Abfindung (der Gag) 25 000 Mark ausbezahlt bekommt."	b
Aber mich die besten Romane Tolstois üben ihren Hnuptreiz nicht als Kunstwerke aus — Turgenjew und in seiner Art Maxim Gorjki sind viel größere Künstler als er — . sondern durch die Verbindung der dichtenden Erzählung mit eiuer kurz gesagt moralisierenden Tendenz , die sich zum Beispiel bei den französischen Realisten des Romans höchstens als leise künstlerische Würze im . Hintergrund hält : dein Prophctenzorn Tolstois liefert die Nommierzählung die Beispiele für seine Predigt , man kann auch sagen die ganze Einkleidung , sie nimmt ihr das Ermüdende einer Predigt und wirkt deshalb ganz anders , zumal mit ihrem höchst aparten Milien der russischen Zustände , einer an sich schon ganz eigentümlichen Gattung des Wunderbaren , die für uns Westeuropäer kaum noch der dichtenden Zntnten bedarf , damit sie anzieht und fesselt . Daß der Genuß der pikant garnierten Früchte in ihrem Ursprungslande verboten war , mag nebenbei ihre Verbreitung gefördert haben , aber gewiß ist , daß der heilige , tiefe Ernst des Erzählers , also die Macht der Wahrheit , die stärkste Triebfeder seiner weiten Popularität gewesen ist . Der Leser hat neben der spannenden Unterhaltung dnrch seltsam ergreifende Lebensbilder immer das Gefühl , daß er im Gefolge einer guten und wichtigen Sache geht , die er durch seiue Teilnahme gleichsam fördert ; er tut selbst beinahe schon ein gutes Werk mit , indem er seine Phantasie auf eine so wenig mühsame Weise beschäftigt . Auf dieser Kombiniernng der Reize , der gemischten Nahrung für den literarischen Appetit , beruht die Zugkraft der Tolstoischen Romane , und das Neue von Tolstoi zum Beispiel gegenüber Turgenjew besteht nur in der Verstärkung der moralisierenden Tendenz .	b
Außerdem berührt das unbekümmerte Aussprechen eines künstlerischen Glaubensbekenntnisses , das Eintreten für das Sittenbild im Sinne der Metsu , Pieter de Hooghe u. s. w. und gegen die gemalte Tapezierarbeit und die Modelle mit antiken Namen äußerst wohlthuend . Allerdings wird er sich dafür den unwissenden „ Kunstschreibern &quot; beizählen lassen müssen . Daß er wirklich ein ausgezeichneter und origineller Erzähler ist , brauchte Hopfen nicht erst jetzt zu beweisen . Nur möchten wir wissen , was ihm die sachliche Endung des Adjektivs angethan hat , das er sie so konsequent verschluckt . Da liest man immer nur „ meisterlich Wirken , &quot; „ wunderlich Spiel &quot; und so fort , und was dann und wann gute Wirkung machen würde , erscheint bei der häufigen Wiederholung manirirt .	b
Peter Zadek, der Theaterregisseur, floh, wenn man ihn auf einen Stil festlegen wollte; er lachte, wenn man ihm eine »Handschrift« andichtete; er bekam Atemnot, wenn in seiner Nähe Perfektion drohte. Und auch als Erzähler seines eigenen Lebens ist Zadek ein rastloser Mann. Die legendären Jahre bei Kurt Hübner in Bremen, die Zeit als Theaterdirektor in Bochum, der bahnbrechendeOthello in Hamburg – immer will Zadek nur weiter und überlegt, was er als Nächstes gegen die Langeweile und die Angst tun könnte.	b
Von den übrigen Fabeln erwähne ich nur noch Lilaris in^'orura sxeinplis , weil darin Strindberg der Schmutzrealistik Zugeständnisse macht , die er nicht nötig hat ; denn wenn er Wirkung erreichen will , so stellt ihm seine Erfindungskraft bessere Mittel zur Verfügung . Im Ritterhaussaal zu Stockholm frischt ein Maler ein altes Wappen auf , und eine aus hundertjährigem Erstarrungsschlaf aufgeweckte — Wanze erzählt ihrer Tochter die Geschichte der Familie , der das Wappen gehört . Natürlich will Strindberg durch die Wahl der Erzählerin seine Verachtung des Adels ausdrücken , aber das kann man doch , wenn man nun einmal von Vorurteilen gegen den Adel beherrscht wird , ohne den Lesern Ekel zu erregen . Zwei kleine Schriften philosophischen Inhalts : Aus den Tagen der Götterdämmerung und Der bewußte Wille in der Weltgeschichte , Skizze zu einem Buch , beweisen , daß der sechsundfünfzigjährige Mann noch im Ringen um eine Weltanschauung begriffen ist . In der ersten neigt er dem Atheismus , in der zweiten , 1903 erschienenen dem Theismus zu .	d
Plötzlich füllt es ihm ein , eifersüchtig , argwöhnisch zu werdeu , sie kann sich doch am Ende gegen ihn vergangen haben , und in blinder Wut jagt er die schwangere Frau aus seinem Hause . Die heilige Lucie , die Märtyrerin der Mannesroheit , nimmt auch dieses Kreuz auf sich und flüchtet sich auf Herberts Gut , wo sie unter Schmerzen entbunden wird und stirbt . In dieser alle gesunde Natur des Publikums vergiftende » Sentimentalität des Erzählers liegt der gröbste Fehler des Romans . Für die bodenlose Schwäche und „ Waschlappigkeit' seines Helden findet Tovote nicht das geringste Wort ; er fühlt nicht , daß seine ganze Psychologie eine grenzenlose Schwäche des menschlichen Willens zur Voraussetzung hat , daß er da Menschen schildert , die verächtlich sind , weil sie keine Gewalt über sich selbst haben , und daß ein Mann wie Herbert — Kvkottenknecht und anerkannter Gelehrter — ein psychologisches Monstrum ist , das keine Wahrheit in sich hat . Das ist eine der Folgen des naturalistischen Grundsatzes von der sogenannten künstlerischen Objektivität .	b
Es ist, als fiele man in dieses Buch hinein. Es wird einem dann schwindelig von all den grotesken und barocken Bildern, und weil man erstmal nichts versteht. Wer ist Lulu, den der Erzähler als beides, als Inbegriff der Schönheit und gleichzeitig des Schreckens beschreibt? Wer ist Victor, dem er die Geschichte erzählen will? Weshalb dieses ganze Gewese um einen Ausflug in ein Ferienlager, das in einem ehemaligen Gutshaus untergebracht ist?	d
"Maciek, der zu den Toten da drüben in diesem Feuerwerk gehören könnte, überlebt, weil er die katholische Maske trägt. Am Ende fragt der Erzähler: ""Und wo ist Maciek jetzt?"	c
Länge der Zuschriften zwischen zwei Zeilen und zwanzig Quartseiten schwankend.“ Mit der Klarsicht des Propheten urteilt er, vier Jahre vor der Machterschleichung durch die Nazis, zehn Jahre vor Ausbruch des Zweiten Weltkrieges über die Arbeiten der jüngsten Autoren: „Sie fürchten die kommenden Giftgase (keine Ich-Furcht); sie erkennen klar das Ausmaß der Katastrophe, das uns beschieden sein wird.“ Jahnn, die Justiz der Weimarer, Republik kritisierend, die auf dem rechten Auge blind war, stellt auch diese Fragen und gibt eine leise, skeptische Antwort, die angesichts der Ungerechtigkeit in der Welt und der drohenden Schrecken noch immer aktuell ist: „Wir wollen aufatmen? Es ist vorüber? – Vielleicht steht uns alles bevor, vervielfacht.“ Was Alexander Kluge sei: ein verschämter Aufklärer; ein verschmitzter Moralist; ein heimlicher Pathetiker; eine Doppel- und Mehrfachbegabung; eine Dreieinigkeit von Filmemacher, Jurist und Erzähler; Medium, Katalysator, Durchgangsbahnhof und Gleisdreieck; das Zentrum eines Verkehrsknotenpunkts von Geschichte & Geschichten; ein Epiker des Differentials; ein herzloser Schriftsteller; ein ratlos-rastloser Erzähler; eine haltlos Neues ausspuckende Theorieproduktionsmaschine; ein intellektueller Quassler; ein Archivar des Abseitigen in Menschenköpfen; ein nicht neidlos bewundertes Phänomen an Vielseitigkeit. Warum er macht, was er macht: um die Disharmonien zwischen individuellen Lebensprogrammen und wandelbarer gesellschaftlicher Wirklichkeit zu demonstrieren. Was ihm bisher als einzigem gelungen sei: Filmpraktiken wie Schnitt, Montage und Einstellungswechsel bruchlos in den Raum der Literatur zu überführen.	b
"Unter den beteiligten Buchmalern regt sich Widerstand, einer von ihnen, er wird bis zum Ende gesucht, dann gefunden, tötet einen anderen ... Die Krimigeschichte klingt ein wenig, als wäre Pamuk ein türkischer Eco, und so Unrecht hat man in einer Hinsicht damit nicht: Es ist, auch in der Liebesgeschichte zwischen Kara und Seküre, Konstruiertes, harmlos Intelligentes in dem Roman, das manchmal zu durchsichtig wirkt. Aber wenn man schon einen aus den achtziger Jahren geerbten ""postmodernen"" Erzähler nennen will, dann gehört Pamuk eher auf die Ebene von Javier Maras. Ähnlich elegant, pirouettenreich-verspielt wechselt er Perspektiven, mehr als ein Dutzend Ich-Erzähler, darunter ein Baum, eine Wolke, ein Hund, ein Pferd, spiegeln artistisch die immer gleichen Figurenkonstellationen um die Morde und die schöne Seküre, Tochter des Oheims und Traum aller Buchmaler. Beinahe wie Claude Simon oder Don DeLillo beschreibt Pamuk über Seiten hinweg, wie ein unentschlossener Mörder auf seinem möglichen Opfer liegt und mit ihm spricht."	b
Mach längere Schritte, damit du besser vorankommst.“ Aber ein paar Tage später, an ihrem Grab, da revidierte er schon seinen amerikanischen Optimismus und sagte: „Das mit den längeren Schritten war nicht so gemeint; ich wußte ja nicht, daß du nur noch so wenige übrig hast.“ Das unschuldsvolle Gehen wird plötzlich zum abschüssigen Lebensweg, schließlich zum fortschreitenden Geschichtsprozeß, und Bloch muß warnen, Marx habe nicht Hegel dazu auf die Füße gestellt, damit Lukács Marx wieder auf den Kopf stelle. Aber Hegel ist auf die Füße gestellt, und siehe da, er läuft: In einem Roman des Serbokroaten Radomir Smiljanic bummelt er nach Helgoland. Es ist aber nicht Friedrich Wilhelm Hegel, der ja als Deutscher, wenn er gereist wäre, nach Italien hätte reisen müssen, nein, es ist Hegel Miliradowitsch, der zusammen mit Kreschimir Pankreac, Bonifatius Hermann Klee, dem Volkssänger Ejup Betjiospahitsch, Fatima Rizvanagitsch, dem Erzähler und zwei geheimnisvollen Eisenbahnern vom Froschberg im Herzen Montenegros nach Helgoland bummelt, um dort das Geld zu vernichten. Helgoland ist die exotische Insel für alle Türken und Perser, für die Balkanesen und Pakistan! unter uns.	d
