text	label
"Es handelt sich dabei um Prosa, in der eine einzige Stimme existiert und eine einzige Sicht - die Stimme und Sicht des redenden Subjekts (das ich der Einfachheit halber auch weiterhin ""Handke"" nennen werde, obschon von diesem Moment an der Erzähler und der Bürger Handke nicht identisch sind). Es gibt keine andere Gestalt, in Beziehung zu der man den Erzähler verstehen könnte. Es gibt kein Ereignis, das irgend etwas objektivieren würde, keine Dinge, die auf irgendeine Weise den Erzähler und seine Beziehung zur Welt konkretisieren würden. Nichts, nur das logorrhöische Ich, das redet und redet und redet. Und dabei aus den dunklen Tiefen seiner subjektiven Welt heraus redet, so daß man keinerlei Aussicht hat, irgend etwas davon zu begreifen."	d
Blimunda, die Seherin, schleicht durch die Gassen der von einer Seuche heimgesuchten Stadt Lissabon und raubt den Sterbenden ihre letzten Willenskräfte, damit sie der Flugmaschine als Treibstoff dienen. Sie, die spürt, wenn ein Mensch krank ist, die sieht, wo Krankheit im Körper sitzt, verschweigt dieses Wissen, macht keinen Gebrauch von ihren magischen Kräften, um die Menschen zu heilen. „Nun freilich wird man von ihr die größeren Werke erleben, zu denen sie erkoren ist .. kommentiert der Erzähler. Menschliche Willenskraft, statt zu einer menschenwürdigen Gegenwart, einem besseren Leben im Hier und Jetzt beizutragen, soll einer Idee dienen. Ähnlich wie beim unmenschlichen Klosterbau von Mafra, wo einer Wahnidee Zehntausende von Menschenleben geopfert werden, fordert auch die Realisierung des positiven Gegenentwurfs Opfer im Namen der kommenden Generationen.	c
– nicht gefaxt oder per E-Mail auf den Weg gebracht? Die 15000 Briefe, die Goethe geschrieben hat, füllen 50 Bände seiner Werkausgabe. Wo man heute telefonieren würde, setzt sich der damals in Stuttgart lebende Erzähler Wilhelm Raabe an den Schreibtisch und lädt den befreundeten Kollegen Albert Dulk ein zu einem der „Sonntagskränzchen“, die reihum in den Wohnungen der Freunde stattfinden. Weiß noch jemand, wie klug in ihrem poetischen Realismus manche von Raabes Werken sind(Der Hungerpastor; Abu Telfan; Stopfkuchen)? Nun gar der Empfänger der mehr gemalten als geschriebenen Einladung: Albert Dulk.	b
Im gleichen Verlage hat Walter Heichen unter dem Titel „ Helden' in Heften zu 25 Pf. eine Reihe von Erzählungen herausgegeben , die bereits in mehreren Bänden vorliegen . Wir haben gegenwärtig Band III ( Preis 1,80 Mark ) in der Hand , der aus der Napoleonischen Zeit berichtet . Die häufige Anwendung der Gesprächsform bewirkt eine gute Verlebendigung der historischen Persönlichkeiten und wird den Leser leicht in den Bann des Erzählers zwingen . Die Gegenwart berühren die Bände 28 , 29 und 30 der „ Deutschen Seebücherei' , in der bekanntlich Erzählungen aus dem Leben des deutschen Volkes zur See für Jugend und Volk von Professor Dr. I. W. Otto Richter ( Verlag von Stephan Geibel , Altenburg ) herausgegeben werden . Jeder Band kartoniert 1 Mark , in Geschenkband 1,50 Mark .	b
"In der Erzählung ""Pro loco oder Das Stilleben"" ist der Apfel ein Loch. Eine Reisegesellschaft, mit Pferd und Kamel im Sudan unterwegs, erwartet den Anblick eines heiligen Berges, findet bei der Ankunft aber nur ein Loch. Der Erzähler, ein Restaurator und Kopist von Stilleben, dessen Sinn natürlich nach einem Stilleben stand, fand ein solches vor. Seine Begleiter und Begleiterinnen, zumeist touristisch bewegte Intellektuelle, gaben der nicht erwarteten simplen Naturerscheinung die höhere Weihe: Auch ein Loch gehöre zu den Topoi des Erhabenen, ja das Erhabene als solches sei eine Art Loch, sozusagen ""eine symbolische Lücke als Un-Ort im Gegebenen selbst"" - und träte dann nicht aus der Lichtung des Loches die ""Idee"" hervor? Kieseritzkys philosophisch interpretiertes Loch ist vergiftet, den Interpreten ergeht es wie Schneewittchen."	d
Er wäre ja auch kein echter Holsteiner , wenn er dafür unempfänglich wäre : die Leute dort oben sind von Natur „ Spökenkieker &quot; und Mystiker , und Enkings bisher « erfochtener „ Schicksalsglaube &quot; hat sür ihn den tiefen und ernsten Wert einer Religion gehabt , was man durchaus nicht von allen Deterministen sagen kann . Zur Geschichte der modernen Arbeiterbewegung In dieser Darstellung von Enkings reichem Schaffen ist entschieden das zu kurz gekommen , was seiner „ Familie P. C. Behm &quot; zu ihren zehn Auflagen verholfen hat : der plattdeutsche Humor — seine Personen sprechen auch oft platt — , die gemütvolle Liebe zum Alltäglichen , zu kurz gekommen ist auch seine herzerquickende Gabe der Darstellung des Feinen , Zarten und Lieblicher , die besonders in der bezaubernd anmutigen Jünglingsschwärmerei des armen , schüchternem Buchdruckerlehrlings Truges Brauner für die junge , schlanke , vornehme Darin Bodie Samsoe hervortritt , endlich auch das historische Interesse , das seine aus intimster Kenntnis ( er ist Halbdame ! ) erwachsene Darstellung des deutsch-dänischen Problems beanspruchen darf : so gibt er in „ Wie Truges seine Mutter suchte &quot; eine prachtvolle Schilderung der Schlacht bei Eckernförde . Aber solche Vorzüge haben auch andere Erzähler . Ganz Erling eigen scheint mir dagegen die unerbittlich wahrhaftige und doch mit genialer Überlegenheit gestaltete Aufdeckung der mannigfachen Härten des kleinbürgerlichen Daseins , die junges Leben nicht zur Entfaltung kommen lassen . Er ist einer der besten Dichter der Tragik des Alltags .	b
Wolff schildert den Sturmangriff auf eine Fabrik , die von den Garibaldianern gehalten wird . Die kleine deutsche Truppe wird zusammengeschossen , ihre Fahne bleibt auf dem Schlachtfeld unter einem Leichenhügel . Wenn ich gegen das Gedicht Bedenken habe , so richten sich diese weniger gegen Unbeholfenheiten der Wortstellung , als dagegen , daß der Erzähler des Kampfes gern den schlichten und treffenden Ausdruck mit einer ihm poetischer scheinenden Phrase , mit einem abgegriffenem Bilde vertauscht . Der Fallende küßt mit bleichem Mund die Erde , die Wage schwankt in der Hand des Kriegsgottes . . . . Immerhin bietet das Gedicht eine durchgeführte lebendige Schilderung des Vorganges .	b
Erdrückt , nicht entrissen . Denn wer der ursprünglichen und besondern Natur und Persönlichkeit des geistvollen Mannes , des liebenswürdigen Menschen jemals näher gekommen war , der hatte von ihr Eindrücke empfangen , die sich merklich von den Eindrücken andrer Begegnungen unterschieden und etwas von den wirksamen und unvergänglichen Eindrücken guter Gestalten der Dichtung in sich trugen . Der einfache Rechtsanwalt in einer Provinzialstadt der sächsischen Oberlausitz war in Lebensschicksal , Charakteranlage , Erscheinung , Bildung und Neigung eine verkörperte Bürgschaft dafür , daß auch solche Gestalten unsrer großen Erzähler , die über den Realismus des Alltags hinausragen , der lebendigen Wirklichkeit entstammen . Eine merkwürdig bewegte , wechselvolle Jugend , manche Gunst der Umstände , eine über die Berufsbildung nud die übliche allgemeine Durchschnittsbildung hinausgehende tiefere Teilnahme an allem geistigen Leben und ein nahezu schöpferisches Verständnis für Werke der Dichtung und der bildenden Kunst , vor allem aber die Stärke seines frischen Gefühls , die Entschiedenheit und Kraft seines Ausdrucks , der unerklnrbnre Zauber eines überaus glücklichen Naturells hoben ihn weit über die äußere Stellung hinaus , die er im spätern Leben einnahm , übrigens mit gesunder Selbstbescheidung und ernstem Pflichtbewußtsein vortrefflich ausfüllte . Zum Lebensbilde Andreas Oppermanns gehört es freilich , daß sich der in vielen Sätteln gerechte Mann anch auf litterarischem Gebiete bethätigte , daß seine vorzügliche Lebensgeschichte Ernst Rietschels unvergänglich unsrer biographischen und kunsthistorischen Litteratur eingereiht ist , daß seine frischen Wanderbilder „ Aus dem Bregenzer Wald' ein ähnliches Schicksal mindestens verdient hätte » , daß mancher vortreffliche Aufsah und Vortrng ans seiner Feder bei guter Gelegenheit mit und ohne seinen Namen wieder aufersteh » wird .	b
pariser Journalisten . * ) Der Verfasser des in der unterstehenden Note angeführten Buches ist der Vater des „ Figaro' , und dieser wiederumist wohl der treueste Spiegelder eigentlichen und echten pariser Journalistik , einer Denkart und Thätigkeit , die im Guten wie im Bösen außerhalb der großen Seinestadt keinem Seitenstück begegnet . Ueberall eingeführt , über alle Vorgänge aus erster Hand unterrichtet , kennt ein durch Talent populär gewordner pariser Journalist das , was man dort Welt nennt , aus dem Grunde . Ein liebenswürdiger Plauderer , ein lebendiger Erzähler , theilt er uns dieses sein Wissen in der unterhaltendsten Weise mit , über deren Vorzügen wir leicht vergessen , daß der leichtsinnige Patron sonst herzlich wenig gelernt hat , und daß er mit einer Selbstgefälligkeit und Dreistigkeit auftritt , die wir bei einem deutschen College » ganz und gar unverzeihlich finden würden . Er redet selbst in reiferem Alter wie ein aufgeweckter zuversichtlicher Schulbube schwatzt , wenn der Vater oder Lehrer nicht dabei ist . Er erzählt alles , was ihm in die Feder fließt , nicht immer ohne Verschönerung durch Flausen , aber stets ohne eine Spur zögernder * ) Mmoirss ä'lin ^onrualisto . ? ar II .	b
Anderem Leben bleibt, auch wenn es ironisch abgewertet wird, sein Recht. Solche Toleranz, bei böser Ironie, bewährt sich am schönsten in den satirischen Schilderungen aus dem Milieu der Universität in einer Provinz-Stadt. Wenn sich da die akademischen Ehemänner, wortreich dem Familienleben nachtrauernd, von Studentinnen träumend, in ihren Klausur-Kammern zur Nachtruhe begeben und jeder hofft, die Kollegen ahnten nichts vom jeweiligen häuslichen Elend, gelingt der (selber an Universitäten heimischen) Erzählerin ein entlarvendes Bild für die kaputten Beziehungen von Menschen, die nach Herkunft, Erziehung und Bildung geschaffen wären, Glück wenn nicht zu produzieren, so doch zu konservieren. Die Erzählungen von Joyce Carol Oates, mal sechs, mal dreißig Seiten umfassend, weisen ganz unaufdringlich über sich hinaus: Ihr Gleichnis-Charakter ist nicht zu übersehen. Sanft nur berührt Joyce Carol Oates Wunden, an denen alles Leben blutet.	b
Das Obszöne liegt in der Komposition, im spirituellen Entwurf. Zwei Männer, der Erzähler Witold und ein korrekter Herr namens Friedrich, treffen einander 1943 in einem Warschauer Café, kommen sich näher (beide, alt und welterfahren, sind nicht ohne Schliff), besuchen in Sandomir den Gutsbesitzer Hipp (genauer: Hippolyt S.) mitsamt seiner melancholischen Gattin Maria, lernen das Töchterchen Henia kennen, auch ihren gutmütig-feisten Verlobten (Waclaw, einen Advokaten aus gutem katholischem Haus), stoßen auf einen Knaben namens Karol – und da, plötzlich (nach einer Messe), sind die Karten gemischt, man fordert und blufft; das Alter erfindet, die Jugend spielt aus; voncoeur und carreau ist die Rede, von Reizen, Überbieten und Stechen (alles verschleiert, doppeldeutig, mit geheimem Hintersinn); Buben und Mädchen finden einander: so, als habe ein Büchnerscher Wortwitz sie eben zum Leben erweckt. Immer neue Paarungen bieten sich an; man wechselt den Partner und steigert den Einsatz, bis schließlich der Tod, ein dreifach-greller Mord, jenem Verführungsspiel ein Ende macht, dessen makabrer Reiz darin besteht, daß zwei ältere Männer – der anfangs korrekte, später aber Nietzscheschem Wahnsinn verfallene Herr Friedrich und der Erzähler – zwei jungen Leuten so lange glauben machen, sie (Karol und Henia) gehörten zueinander, bis das Ersehnte eintritt und – eine Ferdydurke-Wiederholung – die aufgezwungene Form tatsächlich für sie paßt: Von den Wünschen, Phantasien und Träumen anderer geschaffen, werden Karol und Henia wirklich – sie selbst. („Sie konnten nicht mehr gegen die Schönheit angehen, die wir fortwährend in ihnen entdeckten.“) Wie konsequent, mit wieviel Berechnung und einem wie grausamen Blick für die jeder Natur innewohnende Veränderungsmöglichkeit wird dieses Verführungsspiel inszeniert! Welche psychologischen Volten und raffinierten Ausblicke: welche Aspekte auf nie gesehene Zonen ergeben sich da!	d
Wir wollen auch bei Seite setzen , daß für die höchsten Anforderungen doch jene Stilunterschiede , welche aus der Natur der echt novellistischen und echt dramatischen Stoffe hervorgehen , untilgbar und unverwischbar sind und sein müssen , und wollen davon absehen , daß die reflectirte Absichtlichkeit oft einen Reiz und Duft verwischt , welcher vollendeten Erzählungen eigen sein muß . Wir stellen uns mit dem Verfasser auf gleichen Boden und sagen mit ihm : „ Es kann der Novelle unter keinen Umständen schaden^ wenn sie von der dramatischen Kunst das nothwendige vom zufälligen sondern lernt . ' Die novellistische Handlung kann durch Concentration , durch festere Verknüpfung der einzelnen Momente , durch eine energische Steigerung bis zum Schluß in zahlreichen Fällen gewiß nur gewinnen , und wir brauchen auch nicht allzu ängstlich zu untersuchen , ob die Erfindung des Dichters überall die Grenzen der epischen Kunst einhält , ob bei dem raschen , ungestüm vorwärts drängenden Gange nicht manche Blüte ungepflückt bleibt , welche der behaglicher seines Weges schleudernde Erzähler uns darbieten würde . Aber — wie anders , wie wesentlich anders ist das dramatische und das theatralische Element in der Novelle ! Kann man zugeben , daß jede poetisch darstellenswerthe Handlung einen Kern enthält , dem eine dramatische Zuspitzung zu Theil werden kann , ist es sicher das Recht des hierfür besonders begabten Dichters , auf die Steigerung und jene schlagkräftige Charakteristik besondres Gewicht zu legen , die man dramatisch nennt , so hat es doch seine großen Bedenken , die conventionellen Gruppirungen und Seencnfvlgen des realen Theaters in die erzählende Dichtung herüberzunehmeu .	b
Nur ist bei Münzer keine Spur pseudowissenschaftlichen Anstriches . Der Stoff ist ja sicherlich häßlich , grotesk , pervers , aber die Darstellung ist voll edlen Auslandes und ungesuchter Wirkung . Die „ Abenteuer der Seele' würden genügen , Münzer in die erste Reihe unter den heutigen Erzählern zu stellen . Er hat seitdem auf dem Gebiete der Erzählung neben einer ganz unmünzerisch anmutenden burschikos-frischen , aber jäh ins Tragische umschlagenden Novelle „ Der Strandläufer' drei Romane veröffentlicht : „ Der Weg nach Zion' , „ Schweigende Bettler' und „ Kinder der Stadt' . Den ersten habe ich mir nicht verschaffen können , da er in Deutschland verboten ist .	b
Er löst ihn aber nicht , er zeigt alle seine Verschlingungen und läßt ihn in der äußersten Bedrängnis von der immer gütigen Natur durchhauen . Um die eheliche Verbindung zwischen Bruder und Schwester handelt es sich hier — ein Frevel gegen die Natur ! „ Eine solche Beziehung — entwickelt der Erzähler — ist thatsächlich nicht bloß für das Gefühl des gesitteten Menschen empörend , hier wurzelt der moralische Abscheu , den wir empfinden , nicht etwa bloß in einem Vorurteil oder in einer sittlichen Idee , welche sich die Menschheit auf ihrem Entwicklungsgange notgedrungen im Interesse der staatlichen und moralischen Ordnung hat anerziehen müssen — die Natur selbst hat ihn uns gelehrt . Je näher die Eltern mit einander verwandt sind , umso größer ist die Gefahr , daß die Kinder aus dieser Ehe geistige oder körperliche Krüppel sind — das ist das stumme und doch so beredte Veto der Natur . Sie geht also uoch weiter als der Mensch ; sie straft Beziehungen , welche der Staat duldet und als rechtmäßige Ehen unter seinen Schutz stellt .	c
Die Liebesgeschichte erscheint uns überhaupt in dem ganzen Buche nur als Beigabe , und die Fenilletvnartikel , die sich um die Chernbinischen Erlebnisse anschließen , als die Hauptsache . Sehen wir von dieser etwas losen und gezwungnen Verbindung , die jene Artikel erhalten haben , ab , so bleiben eine Anzahl von Schilderungen aus dem Leben der südlichen Volker , namentlich der Italiener übrig , die man immerhin mit Interesse lesen wird . Ist anch die Darstellung um vielen Stellen etwas breit , so wird man doch nicht ungern dem unermüdlichen , gewandten Erzähler folgen , der offenbar viel gesehen , gehört und gelesen hat . Auseinanderzusetzen , woher der wunderliche Titel des Buches stammt , würde uns zu weit führen und schließlich nicht der Mühe lohnen . Für die Redaction verantwortlich : Johannes Grunow in Leipzig .	b
Was als moralisches Engagement verstanden werden möchte, zeuge meist – befürchtet er – lediglich von dem Bedürfnis der Literaten, dabeizusein und mitzumachen, von ihrer Lust, an der „öffentlichen Aufregung“ teilzunehmen. [...] Der diese „Show der Autoren“ (so der Titel seines Essays vom Jahre 1968) höhnisch verwirft, ist gleichwohl selber ein engagierter Erzähler, nur daß seine keineswegs zimperliche Kritik der amerikanischen Gesellschaft eben von einem religiösen und nicht von einem politischen Moralismus herrührt:„Gott herrscht nicht mehr über die Menschen wie in früheren Zeiten“ – läßt er in „Gonzagas Manuskripten“ sagen – „und die Menschen können seit langem nicht mehr das Gefühl haben, daß das Leben an beiden Enden fest verhaftet ist, so daß sie zuversichtlich in der Mitte stehen können. [...] Diese Art Glauben ist abhanden gekommen, und seit vielen Jahren versuchen die Dichter dafür einen Ersatz zu schaffen. “	b
Wir geben Lindner von vornherein darin Recht , daß jede stärkere Betonung eines künstlerischen Moments , jede bewußtere Compvsitionsweise unsrer zum Theil sehr zuchtlosen und verlotterten Erzählnngsliteratur zu Gute komme » kann . Wir wollen auch bei Seite setzen , daß für die höchsten Anforderungen doch jene Stilunterschiede , welche aus der Natur der echt novellistischen und echt dramatischen Stoffe hervorgehen , untilgbar und unverwischbar sind und sein müssen , und wollen davon absehen , daß die reflectirte Absichtlichkeit oft einen Reiz und Duft verwischt , welcher vollendeten Erzählungen eigen sein muß . Wir stellen uns mit dem Verfasser auf gleichen Boden und sagen mit ihm : „ Es kann der Novelle unter keinen Umständen schaden^ wenn sie von der dramatischen Kunst das nothwendige vom zufälligen sondern lernt . &quot; Die novellistische Handlung kann durch Concentration , durch festere Verknüpfung der einzelnen Momente , durch eine energische Steigerung bis zum Schluß in zahlreichen Fällen gewiß nur gewinnen , und wir brauchen auch nicht allzu ängstlich zu untersuchen , ob die Erfindung des Dichters überall die Grenzen der epischen Kunst einhält , ob bei dem raschen , ungestüm vorwärts drängenden Gange nicht manche Blüte ungepflückt bleibt , welche der behaglicher seines Weges schleudernde Erzähler uns darbieten würde . Aber — wie anders , wie wesentlich anders ist das dramatische und das theatralische Element in der Novelle ! Kann man zugeben , daß jede poetisch darstellenswerthe Handlung einen Kern enthält , dem eine dramatische Zuspitzung zu Theil werden kann , ist es sicher das Recht des hierfür besonders begabten Dichters , auf die Steigerung und jene schlagkräftige Charakteristik besondres Gewicht zu legen , die man dramatisch nennt , so hat es doch seine großen Bedenken , die conventionellen Gruppirungen und Seencnfvlgen des realen Theaters in die erzählende Dichtung herüberzunehmeu .	b
Aber Ricks wird immer zorniger , se länger er zuhört , denn er denkt daran , daß solche Worte in demselben Zuge laut werden , der das Glück hat , sie zu sahren . Schließlich sagt er zu dem Erzähler : Um Vergebung , aber wollen Sie nicht lieber mit dieser Geschichte aufhören ? Der Sergeant sieht Ricks mit großen Augen an ; der Erzähler antwortet mit einem gemeinen Schimpfwort , die Kameraden grinsen und stoßen die Gewehrkolben auf den Boden . Ricks richtet sich auf , er sieht gefährlich ans , packt den Kerl bei Schulter und Brust und schüttelt ihn mit großer Kraft , die Mütze fällt auf den Boden , und das Gewehr hinterdrein . Wollen Sie nun das Maul halten !	a
Novelle. (Carl Schünemann-Verlag, Bremen, 82 S., 3,20 DM.) Ein neuer Erzähler von zupackender Wucht gibt im Gleichnis einer ukrainischen Bauerngeschichte ein Bild vom ständigen Verfall und von der ständigen Wiederaufrichtung der kirchlichen Autorität: Der verkommene Pope eines kleinen Dorfes mit einer prunkvollen alten Kirche wird Zeuge, wie in der Wirtschaft beim Wodka ein durch Trunk und Wettgier verarmter Bauer seine einzige Tochter in einer Wette mit dem brutalen Dorfvorsteher zum Einsatz gibt. Nachdem er erkannt hat, daß der Bauer die Wette durch Selbstmord zu gewinnen gedenkt, um sein Kind wieder in den Besitz seines Hofes zu bringen, kommt er ihm zuvor und sühnt mit seinem Opfertod die Schuld, die er durch Vernachlässigung seiner geistlichen Pflichten über das ganze Dorf gebracht hat. In der gleichen Nacht zündet ein Wahnsinniger die Kirche an, die mit all ihren Schätzen in Flammen aufgeht.	b
— Wenn wir 'n diesen beiden Punkten ganz unbedenklich sind , so würde ein dritter eine aufmerksamere Prüfung erheischen , denn er hängt mit der Frage zusammen , was der Geschichtschreiber überhaupt für eine Aufgabe hat ? Grote steht darin Ungefähr aus dem Standpunkte der Alten . Er hält es für seine Aufgabe , genau und vollständig die Thatsachen zu berichten , wie etwa ein Erzähler , der seine eignen Erlebnisse mittheilt , ganz ohne Rücksicht darauf , ob das , was ^ darstellt , schon früher zweckmäßig oder unzweckmäßig behandelt worden ist . Wenn er in den Anmerkungen sein Verhältniß zu den Quellen angibt , so geschieht das gewissermaßen für ein anderes Publicum , und es hat mit dem eigentlichen Eindruck des Werks nichts zu schaffen . Ob nun diese Kunstform unter allen Umständen die zweckmäßige ist , das möchten wir wenigstens bezweifeln .	b
