text	label
John Lemprière ist bald nur noch eine Maske, sein Antikenbuch eine Hülse der Erinnerung und die Cabbala, die Verschwörung der neun, ein Leichenkabinett lange vor Dr. Caligari. Norfolk will mit allem glänzen, was er hat: den antiken Mythen, den modernen Zitaten und Anspielungen, den historischen Fakten und dem schön gedrechselten Stil. Er möchte der große Erzähler und der große Chronist, der geniale Mythomane und der meisterhafte Allegoriker zugleich sein, am liebsten in jedem einzelnen Satz. Diese Kraftmeierei bringt „Lemprières Wörterbuch“ zum Platzen. Das große Finale, in dem Norfolk die vielen Stimmen und Geschichten zusammenführt, ist nur noch Gedröhn, Klamauk, Wasserflut und Feuersbrunst.	non-fic
Saga heißt nichts mehr und minder als eine Erzählung in gebildeter Form , ohne jede Beziehung auf den Inhalt oder höchstens insoweit , daß dieser als ein überlieferter vorausgesetzt wird . Diese Ueberlieferung kann eine schriftliche oder mündliche , einheimische oder fremde sein ; sie gilt in jedem Falle dem Erzähler , der sich hierin als ein ächter Sohn des Mittelalters beweist , dem jede Spur historischer Quellenkritik fehlte , als eine sichere . Selbst wenn , was nicht selten vorkommt , mehrere auseinandergehende Ueberlieferungen desselben Factums dem Erzähler bekannt wurden , macht er keinen Versuch sie kritisch gegen einander abzuwägen , sondern er führt sie einfach nebeneinander an und es hält oft schwer herauszuspüren , welcher sich sein subjektives Gefühl am meisten , nicht als der richtigsten , sondern als der ihm anmuthenden zuneigte . Auf diese Art laufen die modernen Vorstellungen von Sage und Geschichte , die uns so völlige Gegensätze dünken , hier wie bei den Vorgängern Herodots ungeschieden in und durcheinander . Will man die einzelnen Sagen mit modernen Augen darauf ansehen , ob sie Sagen in unserm Sinn oder Geschichte sind , so muß man diesen Umstand nie vergessen .	non-fic
Der Roman als solcher ist auch in den Leihbibliotheken jener vielen kleinen Städte aufgestellt , die teil , ständiges oder kein Theater überhaupt besitzen , und der Dialekt Anzengrubers ist , wie jeder Dialekt , geschrieben leichter zu verstehen als gesprochen ; Dramen hingegen werden gar nicht gelesen . Anzengrubers An Neues von Anzengruber . sehen hat also dnrch seine epische Produktion keineswegs Abbruch erlitten . Gleichwohl ist diese nicht sein eigentliches Gebiet , und man kennt ihn wenig , wenn man ihn nur als Erzähler kennt / Es geschah auch nicht aus besondern : innern Drange , das ; sich Anzengruber als Romanschriftsteller aufthat : er gehorchte mehr der Not als dem eignen Triebe . Die fatalen Wiener Theaterzustände legten seiner dramatischen Thätigkeit eine unfreiwillige Muße auf , die er mit der Romanprodnktion ausfüllte . Anzengrubers Dramen sind vornehmlich auf die Gniist der Wiener Bühucii angewiesen , die für den deutscheu Süden noch immer tonangebend sind .	non-fic
Daß er hierin eine poetische Aufgabe und ein künstlerisches Ziel finden könnte , wird er selbst nicht glauben , und so hoffen wir , daß uns der Wunsch erfüllt werde , ihm bald in einer Schöpfung wieder zu begegnen , die alle Vorzüge von „ Irrungen — Wirrungen' ohne die häßlichen und unerquicklichen Beifügungen dieses Romans aufweisen möge . Fontanes Roman Irrungen — Mrrungen . er Name Theodor Fontanes gehört zu den wenigen , die an und für sich Bürgschaft für ein ernstes Wollen und eine unter allen Umständen mehr oder minder wertvolle Leistung gewähren . Was auch der Balladendichter und vortreffliche Erzähler geben möge , es wird nie gehaltlos oder formlos sein , es wird immer fesseln und einen starken , eigentümlichen und nachhaltigen Eindruck hinterlassen . Nur will uns bedünken , daß der Dichter der „ Schönen Rosamunde , ' des Romans „ Vor dem Sturm ' und der Prachtnovelle „ Grete Minde' , in neuester Zeit zu genügsam mit der Gewißheit sei , daß seine poetischen Gebilde lebendige Anziehungskraft besitzen und den oben angedeuteten Eindruck poetischer Kraft und Eigenart , tieferer Lebenskenntnis und gereifter Darstellungskunst bei jedem ernsten Leser hinterlassen . Fontane weiß , wie jeder echte Fontanes Roman Irrungen — Wirrungen .	non-fic
August 1968 geführte Epos „Jahrestage“ – Johnson vermeidet bewußt den Gattungsbegriff „Roman“ –, wird keineswegs von ihm, sondern von Gesine Cresspahl erzählt. Wenn man sich auf diese Fiktion, das ernste Spiel eines Tauschs zwischen erlebendem und erzählendem „Ich“ nicht einläßt, kann man das Buch gar nicht verstehen, ja nicht einmal „richtig“ lesen. Der als Erzähler nicht ganz unbekannte Uwe Johnson schließt für „Jahrestage“ einen Vertrag mit einer seiner Hauptfiguren, der aus früheren Werken vertrauten Gesine: In ihrem Auftrag schreibt Johnson, nach ihren Vorgaben zeichnet er auf: „das Bewußtsein des Tages“. Damit hat Johnson den allwissenden Erzähler, den raunenden Märchen-Onkel der alten Roman-Tradition, aufs Altenteil geschickt; woher soll nun aber die in New York arbeitende und dort „Dschi-sain“ genannte Bankangestellte Gesine aus Mecklenburg all das wissen, was in dem Buch erzählt wird? Johnsons Erzählung hat ja nicht/nur das eine Erlebnis-Zentrum New York des Jahres 1967/68, sondern auch das Erinnerungs-Zentrum Mecklenburg, also deutsche Provinz der Jahre 1918 bis 1953: Kaiserreich, Weimarer Republik, Nazi-Diktatur, Sowjetisch Besetzte Zone, DDR.	non-fic
So auch bei inneren Vorgängen : alle Tugenden des adeligen ( edlen ) Menschen werden am Helden vollkömmlich erfunden , und manches Ereignis ist so traurig , daß es der Autor „ vor Mitleiden nicht denken noch beschreiben kann' . Nicht selten tritt der Erzähler mit solchen persönlichen Bemerkungen in die Geschichte , er bringt Vergleiche und Bilder bei , wie „ . . . als man gemeiniglich saget , gleich und gleich gesellt sich gern , also geschah auch da' oder „ wenn die Sonne am schönsten scheint , pflegen erfahrene Seeleute am ehesten den Sturm zu fürchten ... ' Der Erzähler apostrophiert den Helden , er apostrophiert die Leser , zumal wenn er überraschende Ereignisse schildert ( „ mögt ihr wohl glauben , daß . . . ' ) , er apostrophiert Gott im Himmel , der solche Schmerzen über die Welt kommen lasse . Er gibt moralische Nutzanwendungen , am liebsten am Schlüsse der Geschichte : die poetische Gerechtigkeit waltet bereits . Seelenvorgänge in den handelnden Personen werden ausführlich geschildert und äußere Gebärden damit in Einklang gebracht ( „ er erschrak von Grund seines Herzens , daß er schier in Unmacht gefallen wär , und mit großem Jammer sprach er . . . ' ) ; Beiwörter geben die vom Autor gewünschte Auffassung .	non-fic
Die Anfechtungen , die er dabei zu bestehen hat , die Angriffe , denen er um des Geldes und des Mädchens willen ausgesetzt ist , und die ihn im Anfange immer erbärmlich feig und unfähig finden , wecken am Schlüsse doch endlich seine schlummernde Manneskraft , sodaß er unter Beiseitesetzung aller Weisheitssprüche der Alten sich auf seine Arme und Beine verlassen lernt , und nachdem er das Geld glücklich , wenn auch nicht an die bestimmte Adresse , losgeworden ist , einen andern Schatz in Besitz nimmt , nämlich Herz und Hand Fiammettas . Diese Ereignisse spielen sich zwischen Neapel und Salerno ab , auf einem Schauplatz , dessen Vorstellung den Leser von vornherein heiter und frei stimmt , und die Handlung geht vor sich „ zur Zeit des Vizekönigs , ' eine Zeitbestimmung , die einen leichten Schleier nebelhafter Unbestimmtheit über das Ganze legt , welcher dem poetischen Eindruck nicht nachteilig ist . Wir fühlen uns in „ Don Atome ' in die Welt der Lustspiele Shakespeares , in die Zeit der italienischen Novellisten des vierzehnten und fünfzehnten Jahrhunderts versetzt ; es liegt auch etwas von der Anschaulichkeit und dem überlegenen Humor jener Erzähler in der ganzen Darstellung Waldmüllers . Dabei weckt aber doch der Held unsre ganze Teilnahme dadurch , daß er der Repräsentant einer heutzutage weitverbreiteten geistigen Krankheitserscheinung ist . Der Dichter schildert in ihm einen Menschen , der von den Meinungen und Ansichten andrer Leute so viel gehört und gelernt hat , daß er sich völlig entwöhnt hat , selbst zu denken und sich zu entschließen , daß ihm alles Selbstvertrauen , alle Entschlossenheit und Thatkraft abhanden gekommen ist .	non-fic
"War er keiner? „Meinen ersten Neger habe ich in CaorleItalien kennengelernt So lapidar beginnt die Titelgeschichte. Die Eltern der Ich Erzählerin sind ganz anderer Meinung: „Es war kein Neger, sondern ein sehr braungebrannter Urlauber Das Kind, so erinnern sie sich, sei plötzlich am Strand stehengeblieben und habe - peinlich! - mit dem Finger auf diesen Urlauber gezeigt: „Schau, Mutti, ein Neger "" Hier, im Reich der Literatur, in der Erzählung „Mein erster Neger"", darf das Kind triumphieren. Wer recht hat, sagt die Erzählerin in dieser Geschichte rückblickend, sei insofern völlig belanglos, „als ich ja damals dachte, es sei ein Neger, und also meine ersten Erfahrungen mit Negern mit diesem - von mir aus braungebrannten - Urlauber gemacht habe""."	fic
Dazu gehört, daß die Erzählerin ihre Heldin „die Liebmann“ nennt, beim Vornamen Irina, und versichert, Figuren und Handlung seien frei erfunden. Das ist nicht nur salvatorische Klausel, sondern ein Kunstgriff. „Ich schreibe nur“, heißt es, „wenn ich etwas rauskriegen will, wenn mir etwas rätselhaft ist, und das will ich vermitteln, also das Geheimnis, dem ich nachgehe, herstellen und nicht zerstören... Ich werde der Erzähler, der sich ein Bild erklären will, in dem er selbst erscheint.“ Im ersten Teil des Buches wird das Ost-Berlin der achtziger Jahre beschworen, als eine Phantasmagorie von Menschen, die seltsam provisorisch vor sich hinleben, auf Abruf, auf einer existentiellen Warteliste; die aus ihrem Da-Sein wegwollen und „Das bunte Café“ als eine Art Zwischenwelt bevölkern, Ausflucht statt Ausreise, geselliger Probe-Hades, Stundenurlaub von einem Zuhause, das zur Zelle geworden ist. „Raus hier, denkt die Liebmann, wenn du rauswillst, mach dir einen Plan, wenn du wegwillst, sind die Wege bekannt, und steht wieder vor diesem Regal voller Zettel und dem Haufen Papier unter dem Tisch.“ Und dann, im nächsten Kapitel, mit dem Titel „Wann soll denn die Änderung eintreten?“, schon der Reflex der ersten Protestaktionen, der Demonstrationen, die von der Gethsemane-Kirche ausgehen oder bei ihr Asyl finden. Reflex und Reflexion aufs eigene Verhalten, als ein Mann von der Solidarno?? ihre Hilfe erbittet: „Feige, sagt sie, für so etwas bin ich zu feige, laßt mich in Ruhe, macht’s gut.“ Und dazu die Erinnerung an die Entscheidung des Kindes, nachdem der Vater geschaßt worden war und die anderen von ihr eine klare Position verlangen: „Man muß sich bekennen, wenn einer verfolgt wird, ja, du vielleicht, denkt sie auf einmal, und denkt dann am nächsten Tag in der Schule, und von allen, die später was wollen, bekenn dich, bekenn dich, dann denkt sie: Idiot.“ Und dann ein Kapitel Westen, aber nicht als Befreiungsgefühl, sondern erst recht als Beengung, Einkastelung in eine winzige Wohnung und dort in eine Kammer, zusammengekauert in der Frage: „Aber gestern, wie war das gestern?“ Und endlich die offene Stadt, in der man nicht einmal mehr Wanderer zwischen den Welten sein kann, sondern ungepolt jetzt, ziellos, wahllos, wohnungswechselnd, hochtourig, herumwirbelnd.	non-fic
Tante Hedwig macht die Sache nicht viel klarer, wenn sie von der nächtlichen Telephonliebe mit lüstern gespitzten Lippen so spricht:„Die Worte kamen anderswo her, als würden sie wechselseitig abgerufen, und er merkte, daß er nicht rauskam aus dieser Trance ... Die Gefahr entdeckt zu werden, war jetzt nur ein süßes, leckendes Gefühl innen in seinem Hals, der er sich in verwunderter Ohnmacht ergab, während ihre Stimme, ohne daß er wirklich zuhörte, einfach in ihn überging.“ Der Erzähler kann sich nie frei bewegen, ständig tritt ihm der Kommentator, die andere Hälfte seines literarischen Wesens, auf die Fersen. Dialog zwischen den Telephon-Partnern kann sich nie entwickeln, weil sich als Dritter der Erzähler Wellershoff in die Leitung schaltet.„Sie haben eine so warme Stimme“, seufzt die Frau. Wie bräche da das Gespräch zusammen, würde die Verlegenheit des fernmündlich Überfallenen Mannes geradezu spürbar, wenn wir seine Antwort zu lesen bekämen: „Sie dürfen nicht verzweifeln Wellershoff nimmt uns (und seinem Erzähl-Text) jede Spannung, wenn er uns vorher schon erklärt, wie wir diesen Satz hören und verstehen sollen: „Darauf wußte er nichts zu antworten. Er war so wenig gefaßt auf dieses Gespräch, daß er sich ganz hilflos fühlte.	non-fic
"Anders als der Erstling des Berliners Martin Kluger, der jüngst, so unbefangen wie unaufdringlich, den Zoo zum allegorischen Kosmos erhob, findet die Bahnhofsprosa nicht zu einem überzeugenden Sinnentwurf - vielmehr, sie sucht ihn wohl nicht einmal, obwohl am Ende eine aufstörende Wirkung postuliert wird. ""Diesmal bin ich erwischt worden. Man wird mich belangen"": Nach vier mal sechs episodischen Volten und Ausfahrten landen wir wieder in der Sixtinischen Kapelle, wo dem sprachseligen Erzähler Stillsein verordnet wird dabei war das, was erklang, keine Gefährdung, keine Irritation, keine Erkenntnis, sondern nur eine hübsche, selbstgenügsame Bildmusik. Peter Weber: Bahnhofsprosa Suhrkamp Verlag, Frankfurt a. M. 2002 133 S., 18,90 e"	fic
Näher noch als unsern Klassikern stehen sie Shakespeare , schon deshalb , weil sie beide geborne Dramatiker sind wie dieser , und für Ludwig wird Shakespeares dramatische Kunst , von der uus doch drei Jahrhunderte trennen , verhängnisvoll . Auch zu Kleist haben sie , namentlich Hebbel , ein inniges Verhältnis , dagegen wollten sie von Grabbe beide nicht viel wissen , wohl weil sie den ethischen Zug in seiner Poesie vermißten . Der Begriff „ Epigonenpvesie ' paßt auf sie nicht ; auch Ludwig ist in seinen vollendeten Werken von Shakespeare doch nicht so stark beeinflußt worden , daß seine Eigenart erdrückt worden wäre ; als Erzähler steht er sogar ohne ^eden Friedrich Hebbel und Veto Ludwig Vorgänger da . Das Überwiegen der rein formalen Elemente , der dichterischen Fertigkeit , das Hauptkennzeichen der Epigonenpoesie , fehlt bei beiden völlig , sie wollen zwar auf den großen Stil und die allgemeine menschliche Grundlage der Klassiker ( und Shakespeares ) nicht verzichten , aber sie graben zugleich die Wurzeln der Charaktere und aller menschlichen Verhältnisse tiefer auf , als es die klassische Dichtung sür nötig und möglich hielt , und so sehen wir bei ihnen meist ein schweres Ringen mit ihren Stoffen , das sich auch der Form aufprägt . Eine eigne Höhe der deutschen Dichtung bezeichnen sie im Vergleich zu den Klassikern nicht , aber sie bringen Neues , sind Vorläufer , ihre Poesie ist Progvnenpoesie im Gegensatz zu der Epigonenpoesie und muß so bezeichnet werden selbst auf die Gefahr hin , daß die neue Höhe nicht erreicht werden sollte .	non-fic
Ein Leben in einem Tag in Freiheit, ein Leben in elf Wörtern, reduziert aufs Maximale. Abseits der zuweilen blasierten Beredsamkeit europäischer Literatur, abseits der großen Erzähler und Erklärer stand er in der Tür, nicht kommend, nicht gehend, als Schweiger, der so viel gesehen hatte, dass er es nie gänzlich würde berichten können. Und der es deshalb lieber gleich für sich behielt.	non-fic
O herzerschütterndes Bild der Mutterliebe ! Daneben hat die hebräische Geschichtschreibung auch ein Ohr für den klassischen Ausdruck der kindlichen Pietät , den Ruth in den Worten „ Wo du hingehest , da gehe ich auch hin . . . nur der Tod soll mich von dir scheide » ' geprägt hat . Zu ihnen gesellt der Griffel des israelitischen Erzählers als eine dritte Pflegerin einer im Familienleben zu beendigenden Tugend die Prinzessin Michal , die spätere Gemahlin Davids . Denn was tat sie , als die Pflichten der Tochter und der Gattin in ihrem Leben zusammenstießen ? Sie bewährte zugleich ihren Vater vor einer Gewalttat und rettete ihrem Manne das Leben .	non-fic
Sie erinnert an altmodische menschliche Leidenschaften, an vormoderne Konflikte, an Eifersucht, Liebe, Liebesmord inmitten einer Erzählung, in der sich alle archaischen Herzensangelegenheiten aufgelöst und verwandelt haben in Spleen, Tick und Neurose. Das Geheimnis dieser jungen Frau, die einen Tod durch Worte starb, wird erst auf den letzten Seiten gelüftet. Durch die Wand belauscht der Erzähler ein Gespräch zwischen seiner Ehefrau und seinem Vater Ranz und erfährt, was vor vierzig Jahren im Badezimmer geschah. Die junge Teresa, frisch verheiratet mit Vater Ranz, erschoß sich kurz nach der Hochzeitsreise, weil Ranz ihr den Mord an seiner ersten Ehefrau gebeichtet hat, die er umbrachte, um Teresa heiraten zu können. Ein Liebesmord, unausweichlich, bösartig und leidenschaftlich.	fic
Kafka, einer der großen Humoristen deutscher Sprache, hat eine komische kleine Geschichte geschrieben mit dem Titel „Der Nachbar“. In das Büro nebenan ist ein junger Mann eingezogen, ein freundlicher junger Mann, wie es scheint, doch der Erzähler weiß nichts Genaues. Er vermutet.	fic
Da der Leitzacher in patriotischer Begeisterung erklärt hat , das eiserne Kreuz sei mehr wert als ein Sack voll Edelgestein , so muß sich Lenzl ein solches verdienen , um die Mirdei trotz der Sennernrmut zu „ kriegen . ' Obgleich er nun bloß ein „ Sanitäter ' ist , gelingt ihm doch eine brave That , er rettet mit jenem Wildling Liudl einem preußischen Husarenrittmeister das Leben , gerade als ihn französische Hyänen ins Feuer werfen wollen . Der Erzähler versteht es vortrefflich , dieses Motiv auszubeuten , durch Verzögerung der Handlung den Leser zu spannen . Lenzl wird nicht gleich belohnt , sondern der geheilte preußische Rittmeister muß nach dein Kriege sich gedrängt fühlen , seine bairischen Lebensretter in ihrer Heimat aufzusuchen . Da wird nun Gelegenheit geboten , zu sehen , wie „ gemütlich' doch so ein scheel angesehener Preuße sein kann , und schließlich verschafft der Rittmeister , eingeweiht in alle Herzensgeheimnisse , dem Lenzl das eiserne .	non-fic
Ist es die glorreiche Vergangenheit, die keiner erlebt hat, oder die Zukunft nach der Revolution, voller Geld und Frauen ohne Schleier? Das Paradies, sagt einer der Erzähler in der Bar, ist »unsere Marotte«, und lobt seine schäbige Dreizimmerwohnung, die keinen interessiert. nan	fic
Das Buch enthält eine Fülle treffend charakterisierender Personenskizzen, von denen manche allerdings zu wohlwollend sind, sowie amüsant-geistreiche, Milieu und Situationen anschaulich illustrierende Geschichten. Dieser Etatfetischist war auch ein begabter Erzähler. Zwei Jahre ehe seine Memoiren veröffentlicht wurden, ist ein Erinnerungsband „Staatsbankerott, Finanzpolitik des deutschen Reiches 1920–45“ (Musterschmidt, Göttingen) erschienen.	non-fic
Er ist ein Reisender, der sich vor dem Ankommen fürchtet, und seine wichtigsten Reiseerlebnisse hatte er in den Ländern Kafka, Borges, Cortázar, Calvino, Poe. Seine Regieweise erinnert an Tanztheater, über das die Stimme eines allwissenden Erzählers wegweht. Da ist ein souveräner Bilderfinder, Figurenbeweger, Stimmungsmacher am Werk (der nur gelegentlich mit Stimmungskanonen auf Spatzen schießt): perfekt montierte Kunsterfahrungen.	fic
Nur scheint ihm noch die Fähigkeit abzugehen , seine Fabel interessant zu verwickeln , mau wünschte ihm mehr oder ursprünglicheres Erfindnngstalent ; man wünschte ferner , daß er seine Charaktere , die er in dieser Dichtung in allzu schlichter Schönheit gezeichnet hat , reicher mit Einzelzügen ausstattete , man hat das Bedürfnis , daß er die trotz des stattlichen Umfanges der Erzählung doch nur wie in Umrißlinien gezeichneten Personen mehr verinnerlichte , damit wir in ihrem Bildungsgang Einblick gewännen , der uus nicht genügend enthüllt ist . Wir wollen damit nicht der jetzt in der Romanlitteratur beliebten Analyse der Seelen das Wort reden , die wir für sehr unkünstlerisch halten . Der Erzähler soll eigentlich nur das sinnlich Wahrnehmbare mitteilen , mir das , was sich durch Auge und Ohr des Berichterstatters an den Thaten , Reden und Bewegungen der Menschen wahrnehmen läßt . Bormann hält sich so ziemlich an dieses Grundgesetz aller Erzählungskunst , aber — er nimmt zu wenig wahr , und dieses wenige stellt er zu ausführlich dar . Mehr Stoff und weniger Worte sollte seine Losung werden .	non-fic
Seitdem besteht in Massnuah ein Christus um Kreuze , der nicht nach arischen , sondern nach dein Negertypus gebildet ist : der einzige „ schwarze Heiland' der Missionen . Diese Beispiele mögen genügen , die Phantasie Fuchs-Talabs zu kennzeichnen . Die erfinderischen Erzähler sind heutzutage zu selten , als daß man sie uicht fördern sollte . Wen » Fuchs seiue Form mehr veredelt , so kann man Mohl noch wertvolleres von ihm erwarten . Und nnn geraten wir an zwei Sammlungen kurzer Geschichten , sogenannter Feuilletonnovelleu , wie sie seit einigen Jahre » von den Wiener Zeitungen mit Vorliebe gedruckt werde » .	non-fic
