text	label
Mal sieht er sich als Illegalen, von der Menschheit ausgeschlossen, dann wieder träumt er von einer alle und alles versöhnenden Friedensfeier. Kann man das, was der Erzähler an seiner Gegenwart beobachtet, politisch nennen? Einmal, im Zug, gerät er in Wut, weil die muslimischen Frauen seinen suchenden Blick nicht erwidern:	d
Es behandelt die Geschichte Chinas in fünf Perioden . Die erste : ' das mythologische Zeitalter ' , geht bis zur Sündfluth ; die zweite , mit der Bezeichnung : ' ungewisse Geschichte ' , bis ans Konfucius ; dann folgt die alte Geschichte , bis zur Herrschaft der Tang-Dynastie , n. Chr. ; das Mittelalter bis auf die Vertreibung der Mongolen 1368 ; endlich die neue Zeit . Der Grad der Ausführlichkeit ist in einem richtigen Verhältniß zu dem Interesse , das die dargestellten Begebenheiten erregen : die drei ersten Perioden umfassen 21.8 Seiten , die vierte 220 , der erste Abschnitt der fünften , bis zum Jahr 1644 , 162 Seiten , von da bis ans den jetztregierenden Sohn des Himmels 197 , endlich die gegenwärtige Negierung 115 Seiten . --So haben wir nun ein vollständiges Compendium dieser fremdartigen Geschichte , das äußerlich ebenso aussieht , wie etwa die Geschichte von England oder Frankreich ; es wird ein König nach dem anderen durchgenommen , von einem jeden eine Characteristik gegeben , das Merkwürdige , was er gethan und erlebt hat , aufgezeichnet ; und könnte man den sonderbaren Umstand ans dem Gedächtniß verlieren , daß alle diese Begebenheiten anßer allem Zusammenhang mit der sonst uus bekannten Geschichte stehen , so würde man dem Faden des Erzählers unbefangen folgen , wie irgend einer anderen Historie . Ich möchte das einen Mangel in der Darstellung nennen , daß man eben diese Fremdartigkeit nicht herausfühlt . Gützlaff schreibt noch Geschichte , wie man es in Deutschland im vorigen Jahrhundert that : er uimiut aus seinen Chinesischen Quellen , was ihn gerade interessirt ; und die einzige Einheit , die er dem aufgefundenen Material gibt , ist die chronologische , wobei die Genauigkeit der Chinesischen Geschichtschreiber in dieser Beziehung ihm zu Statten kommt .	b
Der Titel ist ungeschickt gewählt und steht zu dem Inhalt in gar keiner Beziehung . Allein es findet hier der nicht gewöhnliche Umstand statt , daß der Inhalt besser als der Titel ist . Die literarische Gesellschaft , die man hier trifft , ist eine gute : die meisten unserer besten Erzähler und einige achtbare Lyriker liefern das Material . Das letzte Heft , welches uns in die Hände gekommen , enthält werthvolle Beiträge von Wilibold Alexis und Robert Heller , eine humoristische Epistel von Adolph Peters , Schilderungen aus München von Heinrich Scheerer , Gedickte von Dingelstedt , Friedrich von Sattel und Richard Morning . Letzterer hat auch eine Charakteristik von Anastasius Grün geliefert , die werthvoller wäre , wenn sie kürzer sein möchte .	b
In jedem Fall gelingt es Bender allenfalls sporadisch, aus dieser Perspektive überraschende, erzählerisch plausible Konsequenzen zu ziehen. Das Bemühen um Ironie wirkt verkrampft, Ansätze zu einer selbstironischen Betrachtung sind vor dem Umschlag in Larmoyanz und selbstgerechtes Liebäugeln mit den eigenen Vorurteilen nie gefeit. Der Erzähler kokettiert mit seiner „Unmodernität“ und verfällt dabei unversehens in Manierismen und gespreiztes Understatement. Mit gekünstelter Besorgnis merkt er etwa an: „Ich hoffe, ich gebrauche das richtige Fremdwort“, und wie ein falscher Ton in einer einfacher Melodie klingt es, wenn ein Kater „sein Befremden zu bekunden (scheint)“. Auffälliger noch als diese zahlreichen Dissonanzen ist die direkte Nachbarschaft der prätentiösen Schlichtheit zu schlichtem Ressentiment.	b
Seine Erzählungen wollen -V'gen , „ daß eine Kraft im Menschen liegt , vermittelst welcher er sich ans Zwiespalt und Dunkelheit emporzuringen vermag ins reine Licht des Sieges . . . Sendung der Kunst und Poesie ist es , den Menschen in seinem muthvollen Ringen das Leben in seiner schönen Entfaltung zu zeigen . . . Wessen Leben verbittert ist oder jemals getrübt war , der wird vielleicht dein Erzähler horchen , P. K. ' Rosegger . Welcher da zeigt , wie andere Menschen gestritten und schließlich gesiegt haben . ' Das ist der Grundton , welcher durch die meisten Erzählungen Roseggers klingt und ihnen einen ethischen Werth verleiht , der sie hoch über die reine Unterhaltungsleetüre erhebt , sie zu wahren Volksbüchern macht .	b
Das Märchen gehört zu der mündlichen Erzühlungsliteratur . Aus dieser Tatsache ergeben sich nun noch einige weitere Entwicklungsbedingungen , die wenigstens kurz skizziert werden müssen . Erzähler und Hörer stehn im engsten Kontakt miteinander , im Banne einer gemeinsamen Stimmung . Im Banne dieser Stimmung werden die stärksten Gefühle im Hörer wach , die um so elementarer sind , je triebmäßiger das Seelenleben ist . Der Ausbruch der Gefühle wird weder beim Kinde noch beim Naturmenschen durch den hemmenden Willen und den regulierenden Verstand eingeengt .	a
In der Summe bilden sie nicht nur die kleine triste Welt von Kall ab, sondern wahrnehmbar immer auch das Kaff in uns. Scheuers Personal ergibt ein Ensemble von verstörten Gestalten. Leibeigene ihrer Vergangenheit, sind sie dem Schicksal so wehrlos aufgetan, dass es schon wie Hohn klingt, wenn ausgerechnet dem Dorfidioten eingeschärft wird: »Man darf nicht aufgeben.« Freilich legt es der Erzähler nie darauf an, seine Figuren vorzuführen, vielmehr ist er ein stiller Sympathisant all dieser Sonderlinge, Pechvögel, Selbstmörder, Verzweiflungsartisten. Vincentini zum Beispiel zieht seit Jahren als Vertreter übers Land, um Alten und Kranken sein »elektrisches Akupunkturgerät« anzudrehen, einen Wunderkasten, der angeblich »fast jede Beschwerde heilt« – nur nicht die Leiden des ewigen Klinkenputzens; Katharina, Erbin eines Lebensmittelladens, ist der Mann davongelaufen, jetzt trinkt sie gegen die Einsamkeit an; der verkrüppelte Kleenbeen hat schon deshalb einen habituellen Hang zur Kneipe, weil die Wirtsfrau in ihrem Kummer einen Liebhaber braucht. Andere hätten einen Psychiater nötig, wie der von seinen Kriegserlebnissen traumatisierte Fischteichbesitzer: Ihn holen, buchstäblich, die Schatten der Vergangenheit ein.	c
Der Erzähler ist zu Besuch in Elstirs Atelier und überlegt sich, wie dieser das Meer gemalt hat. Den „Reiz“ von Elstirs „Seestücken“ sieht er „in einer Umwandlung der dargestellten Dinge, entsprechend derjenigen, die man in der Poesie als Metapher bezeichnet, und wenn Gottvater die Dinge schuf, indem er sie benannte, so schuf Elstir sie nach, indem er ihnen ihren Namen entzog oder ihnen einen anderen gab.“ Wie also müßte ein Kunstwerk aussehen, daß den Krieg malt wie Elstir das Meer? Könnte es uns, wie Prousts Erzähler meint, helfen, die verschwundene „menschliche Seite“ des Krieges zu verstehen? Die Frage ist nicht hypothetisch. Und ich zitiere Prousts Gedanken nicht aus Geistreichelei.	d
Deutschland , das seit Goethe und Jean Paul dieses Glück nicht gehabt , hat uns sehr schnell unsere gegenwärtigen Verirrungen abgelernt . Auch in der Heimath Mignon's , wie in der Valentinen's und Mauprat's , sind Tausende von Federn damit beschäftigt , unverdauliche Producte zu fabriciren . Man kann diese Fluth von Ereignissen in zwei Klassen theilen ; zu der einen gehören die socialistischen Romane , die Erzählungen mit großen philosophischen und politischen Prätentionen , zu der audern die tendenziösen Erzähler , die ewigen Fabrikanten , die Schriftsteller , die ihre kleine bürgerliche Industrie hinter Gott weiß welchen aristokratischem Anstriche verstecken möchten . Dort begegnen uns die Nachzügler des jungen Deutschlands , die Erben des Herrn Mundt und Consorten , hier die vornehmen Schriftsteller , an deren Spitze die Gräfin Hahn-Hahn steht . Die politischen Bewegungen Deutschlands sind dem Gedeihen der Poesie nicht sehr günstig .	b
Natürlich hat sich der dreißigjährige John Berger bei dieser Lebensbilanz eines sechzigjährigen auch auf einigen Seiten überhoben. Manchmal geht er etwas gar direkt aufs Ganze, und bisweilen schlägt der Essayist dem Erzähler ein Schnippchen: Dann schrumpfen die Personen für eine Weile zu Spielfiguren im Gedankenschach, und man wünscht sich Bergers „Spiele“ wären immer so spielerisch wie die Spiele ihres Helden.	b
Friedrich Oetinger hatte gut daran getan, den jungen Schriftsteller aufs Kinderbuch zu verpflichten. Ein großer Erzähler wäre er aber auch auf der anderen Seite der Straße geworden. nan	b
> Neue Marksteine . Erzählende Dichtungen von Adolf Pichler . Leipzig , A. G. Liebeskind , 18 » 0 Diese Gedichte üben ihren Reiz weniger durch die in ihnen sich offenbarende Kunst des Erzählers als dnrch die eigenartige Persönlichkeit , die jeder Zeile ihr eigentümliches Gepräge aufdrückt . Pichler ist einer jeuer Menschen , die der Widerspruch mit besondrer Kraft anzieht , die ihr Hauptvergnügen darin finden , der Gegensätze voll zu erscheinen , obwohl sie sie in einer für den Tieferblicken den erkennbaren höhern Einheit aufzuheben wisseii . Hinter dem meisten , was Adolf Pichler sagt und thut , steckt der Humorist , nur daß sein Humor sich nie in schallendem Gelächter entlädt , sondern in knappen Epigrammen ironisch auszulaufen Pflegt .	b
Spielhagen — darin ein Jünger Goethes und Schillers — will , daß der Epiker mit seinem persönlichen Wissen von den Dingen und Personen , die er darstellt , Völlig hinter seiner Dichtung verschwinde ; jede Einmischung des Dichters in sein Werk ist ihm gleichbedeutend mit einer zeitweiligen Aufhebung des dichterischen Geschäfts . Freilich , diese vollendete Objektivität wird immer nur ein Ziel sein , das man nie ganz erreichen kann ; gänzliche Absonderung einer persönlichen Beimischung — das hielt Wilhelm Scherer mit Recht Spielhagen entgegen — ist unmöglich . Aber bei Imsen ist auch nicht das leiseste Streben nach Objektivität bemerkbar , er ist der Subjektivste Erzähler . Er kann seine persönlichen Empfindungen und Betrachtungen nicht zurückdrängen ; er kann die Dinge nie sich felbst darstellen lassen . Er individualisirt seine Personen nicht ; sie sind immer nur Trüger seiner eignen Ansichten .	b
Umso wohlthuender berührt in ihrem Roman die Unbefangenheit und das Wohlwollen , mit dem sie deutsche und insonderheit preußische Art und Eigenheit zu schildern weiß , der sie neben und gegenüber dem Österreichertum volle Gerechtigkeit widerfahren läßt , ohne doch bei der Schilderung des letztern in den Fehler so vieler ihrer Landsleute , den eines schwächlichen Pessimismus , zu verfallen . Nicht als ob Fragen der Politik in dem Roman die erste Rolle spielten ; die Charaktere und Schicksale der dargestellten Personen fesseln in erster Linie unsre Teilnahme ; aber wir merken doch überall , daß der Roman in den letzten zwei Jahrzehnten spielt : die großen Politischen Ereignisse und Bewegungen der Zeit werfen ihren Schatten in die Handlung des Romans hinein und wirken bestimmend auf die Schicksale der Personen und namentlich des Helden ein . Das Buch wurzelt ganz in der Gegenwart und erweckt schon um deswillen Teilnahme ; diese verdient es aber auch darum , weil Mariam Tenger eine mit Phantasie und Ursprünglichkeit begabte Erzählerin ist , die uns in diesem Romane eine über das Maß des Gewöhnlichen hervorragende Schöpfung bietet . Vor allem versteht die Dichterin die Kunst der spannenden Erzählung gut — mitunter vielleicht zu gut ; der Anspielungen auf späteres , der Stellen , die ihre volle Erklärung erst im folgenden finden , sind so viele , daß eine gewisse Gcdächtmsanstrengung dazu gehört , dem allen gerecht zu werden . Wenn am Ende der ersten Abteilung die Mehrzahl der auftretenden Personen bei einem gewaltigen Sturme auf einem See verunglückt und diese sämtlich in der nächsten Abteilung unter verändertem Namen auftreten , ohne daß uns die Erzählerin etwas darüber verrät , wer und ob überhaupt jemand gerettet worden ist , so läuft durch dieses allzu drastische Mittel die Geschichte doch Gefahr , unverständlich oder lächerlich zu werden .	b
Wilhelm Hauff singt den Blues dieser Tage. So etwa müßte man sich den Kopf zurechtrücken, geht man die neuen Texte des panchromatischen, also für alle Farben empfindlichen, und in aller Bedeutung des Wortes einsamen Erzählers Jürg Laederach, sie bloß einmal blätternd, an. Blues wird „abends in der Einsamkeit der Hütten gesungen, als ein innerer Monolog“.	b
Das ist ja auch ein Tod, den man sich nicht freiwilligwählen würde. Im Unterbewußtsein des Erzählers allerdings schwingt immer diese Gefahr mit, die er allerdings auf sich nimmt: vielleicht nicht wieder zurückzukommen. Fortsetzung nächste Seite	d
Die Dame , betroffen und ihres Mißgriffs eingeständig , faßt sich und sagt mit sanftem Tone : Nun , so sag' Er , es würde uns recht angenehm sein ! — Damit geht der Bediente ab , ist aber kaum hinaus , so sagt ein kleiner Knabe ganz unschuldig : Aber Mutter , Du lügst ja wieder ! — In solche Klemme , sagte der Erzähler , geräth man , wenn man das Aeußerliche zur Herrschaft erhebt und Wesen und Gehalt ihm unterordnet . — H ... , der die Gabe besitzt , den tiefsten Ernst in ein anmuthiges Gewand zu kleiden und bald als beißende Anekdote , bald als wissenschaftliche Erkenntniß , bald auch als erheiternden Witz vorzutragen , war unerschöpflich in Angaben der mannichfachsten Art , aus denen der Gegenstand in immer neuem Lichte sich abspiegelte ; die verschiedenen Gattungen der Frömmigkeit , welche er in allen Sphären seiner umfassenden Weltkunde beobachtet , bei Anglicanem , Quäkern und Methodisten , in Paris unter Napoleons Concordat und am Hofe Karl's X. , bei spanischen Katholiken , unter Wilden am Orinoko und am Mississippi , alle classificirte er , wie ein Botaniker seine Pflanzen , nach bestimmten charakteristischen Zeichen und begehrte die des Berliner Frömmclns näher zu erfragen , um darnach Geschlecht und Ordnung sicher auszufinden ; aber am Ende schien er alle Sorten nur für Spielarten , künstliche und verderbte , einer unscheinbaren Pflanze zu halten , die in ihrer echten ursprünglichen Art nur an einsamen , stillen Orten zu finden sei ! — Die Gesellschaft minderte sich ; nach einer Weile sah ich auch Herrn von H ... nicht mehr , der doch sonst aller Orten fast immer einer der Letzten wegging ; um so lebhafter aber wurde nun sein Ruhm verkündet ; Frau von Varnhagen stellte seine edlen Eigen-schaften , die man um seiner glänzenden willen zu oft übersehe , in das hellste Licht ; sie verbot geradezu , bei bedeutenden Menschen sich an ihre Schwächen oder persönlichen Kleinigkeiten zu halten , die man jedem Andern zu verzeihen bereit sei , nur grade einem großen Manne nicht , dem doch allein sie zu verzeihen wären .	b
nan Im April 1943 wird der ungarische Erzähler, Dramatiker und Journalist Sándor Márai 43 Jahre alt. Seit gut zehn Jahren ist er der populärste Schriftsteller seines Landes, alle seine Romane werden Bestseller, und um ihn als Mitarbeiter zu halten, zahlt ihm die ZeitungPesti Hírlap für sein sonntägliches Feuilleton den dreifachen Monatslohn eines Arbeiters.	b
Mehrere kleine Episoden , die sich darauf beziehn , daß der alte Herr unter der Hand am kurfürstlich trierischeu Hofe den Mundkoch macht und damit nicht bloß Geld sondern auch Ruhm verdient , sind köstlich geschildert . Wie gesagt , der Marquis ist ein durch und durch närrischer Kauz , aber man gewinnt ihn doch lieb . Und so geht es einem nicht bloß mit den andern Figuren , sondern auch mit dem Erzähler selbst : man wird nicht müde , ihm zuzuhören , man fühlt keinen Zwang , keine Vergewaltigung , wie sie einem der moderne Romanschriftsteller so gern anzutun pflegt , und wenn man am Ende ist , fragt man sich verwundert , welches die Mittel sind , mit denen der Erzähler eine so schlichte und unromautische Geschichte zu einer entzückenden , immer neu anregenden Reihe von Bildern zu gestalten vermag . Der Verleger hört es nicht gern , wenn von der gewählten äußern Erscheinung seiner Bände die Rede ist : die Schale , so sehr es ihm auch gelingt , sie geschmackvoll und gediegen zu gestalten , ist für ihn Nebensache und nur der Kern , das Buch selbst , die Hauptsache . Er würde mir , wenn ich von der gediegnen und geschmackvollen Ausstattung etwas sagte , meine aufrichtig gemeinte Bemerkung streichen .	b
Wenn Hansson den herrlichen Abschnitt vou der Phantasie in der großem Ästhetik Friedrich Wischers gelesen hätte , wüßte er um die Entstehung der Dichtungen und Kunstwerke besser und klarer Bescheid . Nicht ohne innere Berechtigung haben wir diese Thatsache erwähnt in dem Augenblicke , wo wir uns anschicken , die neuen Novellen von Hans Hoffmann : Geschichten aus Hinterpommern ( Berlin , Gebrüder Paetel , 1891 ) zu besprechen . Denn das Schicksal dieses Erzählers wird von der herrschenden litterarischen Mode ( vielleicht richtiger Kameraderie ! ) zu seinem Nachteile bestimmt . Hoffmann ist von den neuern Dichtern vielleicht der einzige , der sich nicht vom Naturalismus hat beeinflussen lassen , der vielmehr mit klarem , ausgesprochenem Bewußtsein ( vergl. feine Novelle „ Die Ruinen von Athen' im » Gymnasium zu Stolpenburg' ) zur idealistischen Kunstlehre insbesondre Wischers hält . Es ist irrig , wenn der geistvolle Germanist A. E. Schönbach , der für das Lob Hoffmanns so schöne Worte fand , in dessen Landschaftsbildern „ Von Frühling zu Frühling , ' weil sie sich so freudig in die schöne Wirklichkeit vertiefen , eine Wirkung des naturalistischen Mvdegeschmacks erkennen wollte .	b
Der Verfasser hat streng nach den Quellen gearbeitet , er besitzt das erforderliche Urtheil , um sagenhaftes vom Geschichlichen zu unterscheiden , und er versteht zu erzählen und zu malen . Auch die Gesinnung , mit der er schreibt , verdient Anerkennung . Nur bisweilen — in den novellenartig ausgeführten Stücken — läßt er die Menschen der alten Zeit , zu denen er uns führt , in moderner Weise denken und empfinden , und selten nur begegnen wir einer salbungsvollen Stelle , an der wir gewahr werden , daß der Erzähler dem geistlichen Stande angehört . Recht anschaulich und mit guter Kritik schildert er uns zunächst das vieljährige Ringen der Deutschen mit den Wenden zwischen Elbe und Oder , sowie Natur und Wesen , Religion und Sitte jener alten Slavenstämme . Ein farbenreiches Bild ist das zweite Kapitel , wo wir an das Hoflager der Ballenstädter und zu den Jagden , Gerichten und Festen dieses alten Fürstengeschlechts geführt werden .	b
Gerade die Herausgeber alter verdienter Titel müssen sich hüten, einen solchen Anspruch, der, milde beurteilt, heute nur noch von melancholischer Prätentiösität sein kann, überhaupt noch zu stellen. Tun sie es doch, so setzen sie aufs Spiel, daß man ihre Zeitschrift bald nicht nur nicht mehr lesen muß, sondern auch nicht mehr lesen kann. Was man aber lesen muß, wenn man sich besserer Zeiten erinnern will, ist ein Buch, das die Nachfolger jenes großen „Sami“ Fischer jetzt herausgebracht haben und das eng an die Gedanken von vorhin anschließt – „Der Goldene Schnitt – Große Erzähler der Neuen Rundschau 1890–1960“, herausgegeben von Christoph Schwerin; S. Fischer Verlag, Frankfurt am Main; 743 S., 19,80 DM. Da steht nun wirklich die ganze verlegerische Glorie einer Zeit wieder auf und entzückt den Leser. Erzählungen, die man längst vergessen hatte, erschüttern mit einem Male wieder durch, ihre Einzelheit und Direktheit: natürlich weiß man, was auf einen zukommt, wenn man Dostojewskis „Idiot“ in die Hand nimmt; aber weiß man es auch, wenn man im „Goldenen Schnitt“ die kleine Erzählung „Roman in neun Briefen“ (erschienen in derNeuen Rundschau 1896) liest?	b
Als J.K., wie er sich selbst gern nennt, Freund Erich einführend feierte, gab ’s Kopfschütteln. Auch bei Freunden des J.K., des unzweifelbar gescheiten und charmanten Erzählers. Er wird alt, versuchten Bekannte die Honecker-Huldigung zu entschuldigen.	a
Deshalb ist es zu einem Prinzip des Märchens geworden , und zwar von Anfang her , daß es immer einen glücklichen Ausgang hat . Und noch ein andres ist hier zu beachten . Wenn der Erzähler diese Gemeinsamkeit der Stimmung , die ihm so notwendig ist , herbeiführen will , so muß er für spannende Darstellung sorgen . Der langweilige Erzähler ist bald allein . Deshalb ist die Spannung , die das Hauptwesen der Märchentechnik ausmacht , ebenfalls vom Ursprung an eine der bedeutendsten technischen Bestandteile des Märchens .	b
Das Korrigieren von Fehlern sprachlicher und sachlicher Art verschob ich auf den Schluß und das geschah auch nie in tadelnder Weise . Überhaupt kam es mir oarcmf an , dieser „ Erzählstnnde' , die man auch Bibliotheksstunde nennen konnte , den belehrenden Charakter einer Unterrichtsstunde zu nehmen , durch die erzählende plaudernde Form die Kinder aus ihrem Schneckenhäuschen hervorzulocken . Das gelang , indem ich selbst zum Erzähler und eifrigen Hörer wurde , mich zu den Kindern setzte und in ihrer Sprache redete . Bald bemerkte ich , wie sich die . Kinder auf die Erzählstuude freuten , wie sie immer eifriger in der Benutzung ihrer Bücher wurden .	a
Ohr ; Wort für Wort seiner Rede deutlich vernehmbar . Der Unbekannte erzählte vom Abgeordnetentag , Wahres und Falsches kühn durcheinandermengend , und setzte seinen Räubergeschichten die Krone auf durch die blutige Mär , daß Joseph Volk im Saalbau erschossen worden sei . Der Sturm der Entrüstung unter den Gästen hatte sich noch nicht gelegt , als Volk — von der Angst beflügelt , Grenzboten l. 1872 . « daß sein Weib und seine Kinder daheim von ähnlichen Tartarenbotschaften heimgesucht werden möchten — sich eine Etage tiefer vor den Erzähler hinstellte und ihm für alle Gäste vernehmlich versicherte , daß er sich irre . Er sei mit Volk sehr gut bekannt und könne ihn versichern , daß er diesen in diesem Augenblick sehr gesund wisse . Der Fremde beging nun die Thorheit , sich auf sein Augenzeugniß zu berufen , worauf Volk sich zu dessen tiefster Beschämung und zur begeisterten Freude der Gäste zu erkennen gab .	a
Die Szenen , in denen über die Schutzmaßregeln beraten wird , welche man für Pfarrer Friedrich aussinnt und welche sich alle als unwirksam erweisen und den letzten trüben Ausgang , den Selbstmord des Eingekerkerten , nicht aufhalten , sind als Romanepisoden so langweilig als möglich , zu einer Art Handlung kommt es bis zum Schlüsse des Romans nicht wieder , der Versuch , die Erzählung nach Oderwiesen zurückzuversetzen , ebenso wie der , für die Liebe des Malers Heldmann ( Flambo ) zu Auguste Welcker zu interessiren , verläuft ziemlich im Sande . Die Mitteilung „ thatsächlichen' Materials , das heißt einer Anzahl Gedichte und Briefe Weidigs , die zum Roman nnr durch den Eindruck , welchen sie auf die junge Schwägerin hervorrufen , in Beziehung gesetzt sind , unterbricht immer wieder die wirkliche Darstellung . Es ist schwer zu verstehen , wie ein gewandter und geübter Erzähler , wie der Verfasser der „ Charlotte Ackermann' und des „ Stadtschultheiß von Frankfurt' ( wir nennen absichtlich zwei seiner Romane , bei denen er mit besondern Stoffschwierigkeiten kämpfte und die im großen und ganzen vortrefflich durchgeführt sind ) nicht gemerkt hat , daß er hier eine wahrhaft selbstzerstörende Manier befolgt . Er hat im ersten Teil des Romans den Märtyrer , den er verherrlichen will , viel zu sehr in den Hintergrund gerückt und uns viel zu sehr für eine kleine Gruppe andrer Persönlichkeiten interessirt , um so plötzlich , wie es vom zweiten Teil an geschieht , seine Position wechseln zu können . Die Anstrengungen , welche er gegen den Schluß hin macht , in den Ton reiner Darstellung wieder einzulenken , sind anerkennenswert , aber vergeblich .	b
"Denn sie erzählt, aus der Perspektive des gewöhnlichen Alltags, wie bei Genazino nicht anders zu erwarten, von einer Rückkehr ins Leben. Vor dem Auge des Lesers scheint sich der Erzähler, von dem man nicht viel mehr erfährt, als daß seine Gefährtin jüngst gestorben und er seelisch verwitwet ist, zu verjüngen. Vorsichtig knüpft er erotische Bande zu einer Frau namens Wanda, freut sich über einen ""gelungenen Geschlechtsverkehr"" und macht sich Schritt für Schritt die Welt wieder zu eigen."	d
Am schwächsten ist die Erfindung und Fortführung der Erzählung selbst , nicht gleichmäßig ist der Faden gesponnen , die Spannung zu gering , , ja man erfährt wichtige und entscheidende Motive erst wie gelegentlich am Schluß . Auffallend gro > z ist dieser Mangel , obgleich in Deutschland nichts selten , der Verfasser ist das Beispiel eines sehr achtungswerthen Talentes für Beschreibung und Darstellung , dem diejenige Erfindungskraft , welche sich in der Komposition einer Erzählung zeigt , sehr fehlt oder ganz unentwickelt ist . So erhält der Leser sast bei jedem Abschnitt die Empfindung , daß durch Urtheil und Kenntniß des Erzählers ein sehr anmuthiges und lehrreiches Buch entstanden wäre , wenn derselbe sich entschlossen hätte , Leben und Treiben einer oberbayrischen Landschaft in naturwahren Schilderungen , welche bescheiden und liebevoll die reale Wirklichkeit abzeichnen , der Schrift zu überliefern . Gerade jetzt geschieht in Baiern Vieles für solche Schilderung heimischer Volkszustände . Jeder , der selbstständige Beobachtungen gut mitzutheilen weiß , hat auf unbedingte Anerkennung zu rechnen .	b
Was ihm dabei equestrisch zur Verfügung stand , war freilich nichts weniger als ein Dänenroß voll Kraft und Feuer , sondern nur ein schon lange Zeit in der Manege gehender Graditzer , dem etwas Extravagantes nicht zugemutet werden konnte . ' Wenn wir in diesen Stil voll litterarischer Anspielungen und Zitate ' ) zurückfallen wollen , so hätten wir bei Jean Paul bleiben und dabei etwas mehr Gemüt und quellenden Geist in Kauf bekommen können , als Jungberlin zu verspenden hat . Wir meinen dabei natürlich nur die von dem Erzähler selbst herbeigezognen Einfülle dieser Art ; was sich im Munde der Gestalten findet , müssen wir ja unbeanstandet lassen , sind doch ein emeritirter Gyinnasialdirektor , ein Professor vom Gymnasium zum heiligen Geist , drei Professoren vom Knr D. R. Und dazu die Sprache ! Das Jm-Sattel-sein ! das Sich-Ruhe-Reiten ! fürstenghmnasinm , zwei Oberlehrer von einer höhern Töchterschule unter den Gestalten , den Kommerzienrnt Treibet nicht mit gerechnet , der auch fürs Leben gern zitirt . Wir können Unrecht haben , aber wir meinen , die Grundstimmung , aus der „ Grete Minde' und „ Bor dem Sturm' hervorgingen , hätte derartige Geschmacklosigkeiten nicht gestattet .	b
Daß hier auch nur ein Jota Geschichte gegeben , dürfte schwerlich auch der gläubigste Anhänger der früheren Vermittlungstheorie behaupten , die sich freilich schämte , einen Tarquinius Priscus oder Servius Tullius mit Haut und Haaren für urkundlich zu erklären , aber sich doch auch nicht entschließen mochte , ihn ganz und gar in das bodenlose Nichts der reinen Phantasiegebilde fallen zu lassen . Zugleich ein Beispiel , daß auch unsere Zeit noch immer Schöpferkraft genug oder , hören wir unsere nüchternen Fortschrittsmänner sagen , Schulunterricht zu wenig hat . Doch thut's dieser nicht allein : in unserem Falle war es noch nebenbei lehrreich , daß , wie zufällig genau constatirt werden konnte , mehrere der Erzähler und noch mehrere der Erzählerinnen dereinst eine gute Mittelschule durchlaufen , alle miteinander Schulunterricht empfangen hatten . Auf Befragen wußten einige ganz leidlich Bescheid von dem wirklichen Verhält des russischen Feldzugs zu geben , ohne deswegen an der Wahrheit ihres Glaubens irre zu werden . Ebenso wie der bekehrte Heide , der sein christliches Lied ganz aufrichtigen Herzens , aber nicht aus dem Herzen , ZMeven- , wie der Franzose es nennt , sondern wie es unsere Sprache so unübertrefflich bezeichnet , „ auswendig' hersagen und dabei inwendig ganz und gar noch dem alten Wodan und Dauer gehören konnte .	b
"Ferner wann eine Sache, eine Regung, eine Person etliche Mal, und allemal in einem verschiedenen Lichte mit Vermeidung aller Widerholung vorgestellt wird. Daher entsteht nun eine Wirkungsreiche herrliche Einfalt. Gravina, der es vor einen Eigensinn der Kunstlehrer gehalten, daß sie nur denjenigen vor einen geschickten Epischen Erzähler halten, der wenig Sachen, so auf eins loslaufen, nicht aber den, der viele und vortreffliche Sachen erzählt, muß nichtsdestoweniger gestehen, daß er es ""auch selber vor die grösseste Kunst halte, wenn man den Geist mit „einem Werke von einem wohl-eingeteilten „Ebenmaasse angenehmer einnehmen und unterhalten könne, wo die Geschichte sich zwar „in viele Begegnisse ausbreitet, und dennoch „auf eine einzige hinausläuft, wie viele Linien, die in einem Mittelpunkten zusammenlaufen. Aber er füget hinzu, er könne nicht begreifen, warum ein Poet, der „wahrscheinliche Dinge erzählt, und mit lebendigen Farben schildert, nur darum weil „sie ohne obige Kunst auf eine andere Art „erfunden und angeordnet sind, nicht vor „einen Epischen Poeten und Erzähler sollte „gehalten werden, zumal, da die Sachen „in der Natur auf sehr verschiedene Arten „geschehen können, und eben darum vergönnet sein sollte, sie auch auf verschiedene Art „zu erfinden und zu erzählen, entweder wie „sie an einem Bande und einer Angelegenheit hängen, oder wie sie vielfältig unterschieden, und in großer Anzahl sind."""	b
"Geheimnisvoll lockt und schreckt über dem Ort das Kloster, wo man zwischen einer wahren und einer peinlichen Liebe unterscheiden lernen soll und das ""Unkeusche"" im Verhör aus dem Mädchen herausgefragt wird. Hier wie überall wahrt die Erzählung eine geradezu gnadenlose Neutralität und Unparteilichkeit. Frömmelt dieses Mädchen, gewinnt daraus die Erzählerin eine Prise antiklerikales Gift? Verklärt sich das Dorf zum archaischen Idyll, oder verdüstert es sich zum Jammerbild eines in Hast und Armut, Suff und Träumen verschlissenen Lebens? Keine Antwort kommt auf diese Fragen."	b
