text	label
Umso interessanter muß sich die Entwicklung des Krimkriegs gestalten , worin jene beiden Großmächte , später noch fekundirt von Österreich und Sardinien , dem russischen Selbstherrscher , der fast dreißig Jahre selbst in das westeuropäische Konzert wiederholentlich arge Mißtöne gebracht hatte , die Alleinherrschaft im türkisch-griechischen Süden von Europa entrissen . Selbst die Einzelschilderungen , wie der Kampf um Sebastopol , das Wüten der Cholera , des Fiebers , des Typhus , endlich die aufopfernde Thätigkeit der englischen Diakonissen wirkt spannend und ergreifend wie ein Roman . Wenn sich der Erzähler von nun an den Bestrebungen der europäischen Kolonial machte zuwendet , auf den Hochflächen von Iran , an den buchtenreichen Küsten Hinterindiens oder in den seit Jahrhunderten hermetisch verschlossenen Reichen des östlichen Asiens neue Handelsplätze zu gewinnen , so läßt er uns doch immer den roten Faden sehen , den der eigentliche Sieger im Krimkriege bei jeder Gelegenheit in das Gewebe der asiatischen Kolonialpolitik einschlägt . Napoleon vermittelt im März 1857 den Frieden zwischen England und Persien , schickt ungebeten den Briten 1857 ein Geschwader gegen China zu Hilfe und erlangt im folgenden Jahre das Recht , in Peking einen Gesandten zu halten . Freilich sind ihm in Japan mit den Ansprüchen ans Erschließung des Landes Rußland und Holland zuvor- , Preußen bald nachgekommen , aber 1864 macht er durch das Protektorat über Cochinchina bereits den Anfang zu einem hinterindisch-französischen Kolonialreiche .	b
Alle diese Zustände aber werden uns uicht unmittelbar als solche geschildert , was auch nicht die Aufgabe der Novelle , sondern der kulturgeschichtlichen Darstellung wäre ; vielmehr wird unsre Spannung sehr stark durch die rein novellistische Erfindung erregt , und das kulturgeschichtliche Bild der Florentiner Zustände erhalten wir wie unabsichtlich , weil die Erzählerin es so klar und satt schaut , und weil ihre Geschichten als solche unwillkürlich gleichsam den Zustand von Florenz um jene Zeit wiederspiegeln , sie sind ganz im Geiste der Zeit erfunden . Auch ihre Art zu erzählen ist dem Geiste der alten Zeit angepaßt , nicht etwa durch eine altertümelnde Sprache , sondern durch den zuweilen phantastisch anmutenden Gang der Handlung , dadurch daß der Nachdruck der Erzählung nicht auf die Charakteristik der Gestalten , sondern auf die überraschende Folge der Abenteuer gelegt ist . In unsrer Zeit des Naturalismus empfindet man einen phantasiereichen , mit wechselvollen Abenteuern uns ergetzendcn Erzähler geradezu als einen Romantiker ; die fortwährende und absichtsvolle Nachahmung der Wirklichkeit benimmt vielen ganz die Fähigkeit , sich harmlos dem Spiel der dichterischen Phantasie zu überlassen . Darum empfindet man die Novellen der Isolde Kurz gewissermaßen als unmodern . Aber sie sind es keineswegs .	b
»Sie wird groß, keiner stirbt und nichts geht verloren.« Man spürt ein leichtes Sträuben, den Erzähler in Kurzecks Zyklus »Erzähler« zu nennen. Denn mit einem normalen Erzählen hat das, was Kurzeck tut, nichts zu tun.	c
"Hemmungslos hat er, womöglich bei der finalen Durchsicht des Manuskripts, noch den einen oder anderen aktuellen Bezug hineingequetscht. Und dauernd fällt sich sein Erzähler ins Wort mit Formulierungen wie ""Lassen Sie es mich sagen"" oder ""Jetzt sollte man Obacht geben"". Obacht!"	c
Nicht immer erzählt er mit Geschmack , manchmal wie z. V. im „ schneidigen Liebchen , ' sogar etwas zu breit , langweilig , es dauert immer etwas lange , bis er zur eigentlichen Geschichte kommt , seine Einleitungen könnten meist knapper sein ; aber schließlich hat man den männlichen Sprecher doch lieb , er hat kräftige Worte für schlechte Menschen und Zustände , nud es fehlt ihm auch nicht an Humor . Wer wird da weiter nach einer Weltanschauung forschen ? Das ist Hopfen als Erzähler , wie wir ihn bisher kennen gelernt haben . Nun sind beinahe gleichzeitig drei Bücher von ihm ausgegeben worden . Der Stellvertreter , eine Erzählung , und die Studentengeschichte : Die fünfzig Semmeln des Studiosus Taillefer sind neue Dichtungen ; die bairische Dorfgeschichte : Der alte Praktikant erscheint in dritter Auflage ( sämtlich im Verlage der Gebrüder Paetel , Berlin , 1891 ) .	b
Die Bedeutung der beiden Kinder ging demnach weit über die der heiligen Madlene selbst hinaus , und darnach wurden sie auch behandelt . Es ist also ganz selbstverständlich , daß sie , so oft sie auch in Witscht verweilten , mit keinem profanen Menschen in Berührung kamen , während sie den Madlene-Gläubigen wie die Schaubrode des alten Testaments gezeigt und nur den Vertrautesten zum Handkuß vorgeführt wurden . Als deshalb der Erzähler dieser Geschichte , der damals in einem Alter von sechs bis sieben Jahren stand , von den beiden Prinzen eines Tages heimlich in den Garten gelockt worden war , um Blindekuh mit ihm zu spielen , da bedeutete das kein kleines Abenteuer , und viele haben ihn sicher bereits als den vermutlichen zukünftigen Kanzler des „ tausendjährigen Reichs' beneidet . Die andern Jungen drückten das sehr bezeichnend so aus , daß sie ihn eine Zeit lang den Hofkaplcui der heiligen zwei Prinzen oder kurz den Hofkaplan nannten . Diese seine Ansprüche sind nun leider wie der Heiligenschein des heiligen Josefs nach menschlicher Voraussicht für immer dahin .	b
Es ist für sie wie der Anfang vom Zaubern.« Carina und Peta, beide erzaubern auf ihre Weise beim Sprechen eine Welt, und Kurzeck erzaubert sie uns, den Lesern. Dabei ist es völlig die Welt, die wir kennen, es ist unsere, und die Zauberei besteht darin, sie in Worte fassen und in Worten halten und durch sie bewahren zu können oder wenigstens nur zu wollen. Danach ist Peta süchtig, und auch Carina malt sich die Zukunft lieber so aus: »Sie wird groß, keiner stirbt und nichts geht verloren.« Man spürt ein leichtes Sträuben, den Erzähler in Kurzecks Zyklus »Erzähler« zu nennen. Denn mit einem normalen Erzählen hat das, was Kurzeck tut, nichts zu tun. Er erzählt weder eine Handlung, noch führt er aus der Ich-Perspektive eine Person vor.	c
Wir wollen auch bei Seite setzen , daß für die höchsten Anforderungen doch jene Stilunterschiede , welche aus der Natur der echt novellistischen und echt dramatischen Stoffe hervorgehen , untilgbar und unverwischbar sind und sein müssen , und wollen davon absehen , daß die reflectirte Absichtlichkeit oft einen Reiz und Duft verwischt , welcher vollendeten Erzählungen eigen sein muß . Wir stellen uns mit dem Verfasser auf gleichen Boden und sagen mit ihm : „ Es kann der Novelle unter keinen Umständen schaden^ wenn sie von der dramatischen Kunst das nothwendige vom zufälligen sondern lernt . ' Die novellistische Handlung kann durch Concentration , durch festere Verknüpfung der einzelnen Momente , durch eine energische Steigerung bis zum Schluß in zahlreichen Fällen gewiß nur gewinnen , und wir brauchen auch nicht allzu ängstlich zu untersuchen , ob die Erfindung des Dichters überall die Grenzen der epischen Kunst einhält , ob bei dem raschen , ungestüm vorwärts drängenden Gange nicht manche Blüte ungepflückt bleibt , welche der behaglicher seines Weges schleudernde Erzähler uns darbieten würde . Aber — wie anders , wie wesentlich anders ist das dramatische und das theatralische Element in der Novelle ! Kann man zugeben , daß jede poetisch darstellenswerthe Handlung einen Kern enthält , dem eine dramatische Zuspitzung zu Theil werden kann , ist es sicher das Recht des hierfür besonders begabten Dichters , auf die Steigerung und jene schlagkräftige Charakteristik besondres Gewicht zu legen , die man dramatisch nennt , so hat es doch seine großen Bedenken , die conventionellen Gruppirungen und Seencnfvlgen des realen Theaters in die erzählende Dichtung herüberzunehmeu .	b
Nachdem die Behörde tausende von Briefen empfangen hatte , bat sie die Pn-sse , mitzuteilen , daß die Geschichten ganz aus der Luft gegriffen seien . Als ich das nächste Mal die Geschichte hörte , kam sie aus einer Stadt in Mittelengland . Ich bat den Erzähler darum , die Kinder selbst aufzusuchen , und hier ist seine Antwort : einer unserer Freunde erzählte uns , er wisse bestimmt , daß ein Arzt Der belgische Volkskrieg im Urteil der Neutralen von dort aufs Land gereist sei , um nach den belgischen Kindern , von denen ich sprach , zu sehen ; ich habe aber nun herausgefunden , daß das ganze nur Altweibergeschwätz gewesen ist , und bin nun behutsamer geworden , an derartige Geschichten zu glauben . — Ja , wenn die Leute doch etwas vorsichtiger in dieser Richtung wären , dann kämen nicht so viele Ungerechtigkeiten vor . &quot; Gad spinnt diese Betrachtungen in interessanter Weise noch weiter aus , indem er der Theorie von der „ Expansionskrast der Erinnerung & quot ;( August Groll ) eben auch für den Fall Belgien eine gewisse Geltung einräumt , und stellt die wohl nicht unberechtigte Frage : warum sollen die Belgier besser sein als andere Menschen ? Dem Glöckner Jörgensen aber hält er noch vor : „ Übrigens gibt es noch eine Stufe , und auf der steht Johannes Jörgensen offenbar : der Journalist oder Kriegsbuchversasser wendet die Geschichten im Dienste der Indignation an .	a
Er legt einestheils seine Erzählungen so an , daß es gewissermaßen in seiner Willkür liegt , wichtige Entwicklungen flüchtig und rasch zu erledigen und bei minder wichtigen behaglich zu verweilen . Er erzählt mit Vorliebe durch den Mund eines Berichterstatters , der in den Begebenheiten mitten inne gestanden hat und seine Erinnerungen wiedergiebt . Dies ist in den Novellen „ Das Amulet' und „ Der Heilige' der Fall , und es läßt sich freilich schwer darüber rechten , daß der fingirte Erzähler , in dem die Ereignisse uoch uachzitteru , uicht gleichmäßig den Dingen , die er erzählt , zu Recht verhilft . Im „ Jenatsch' führt der Dichter seine Erfindung unmittelbar vor und erzählt selbst ; da werden Lücken und Sprünge , Gewaltsamkeiten des Vortrags gelegentlich sehr empfindlich . Seinen Totaleindruck aber behauptet unser Novellist durch die Kraft , die Gluth * ) Sämmtlich wohlmisgestattet im Vortag von H. Heisset in Leipzig erschienen . und den Schmelz seines Colorits .	d
Wer diese köstliche Fähigkeit , die meist angeboren ist , aber auch erworben werden kann , besitzt , der segelt unter der Flagge des sieghaften Humors , der trällert immer heiter vor sich hin , was Seidel allen seinen Erzählungen als Motto hätte vorsetzen können : Die Leutchen , die Seidel darstellt , verstehen meist die Kunst zu leben aus dem Grunde ; sie sind eben ausgestattet mit dein Talent zum Glück . Seine köstlichste Gestalt voll unverwüstlichsten Sonnenscheins im Innern ist Leberecht Hühnchen ; er ist die Herzensgüte und Genügsamkeit selbst und ein wahrer Virtuos der Fähigkeit , sich an dem Harmlosesten und Unscheinbarsten zu erfreuen . Aber da ist auch der Herr Dr. Havelmüller , der sich auf seinem kleinen Besitztum bei Tegel reich wie ein Krösus dünkt , da ist ferner der „ gute alte Onkel' mit seiner aufopfernden und zahlreiche Neffen und Nichten umspannenden Liebe , da ist vor allem — der Erzähler selbst und sein Freund Johannes ( Trojau ) , die sich einen kindlichen , fröhlichen Sinn bewahrt haben und die unbeschreiblichsten Freuden einheimsen bei Dingen , um denen die große Mehrzahl der Menschen achtlos und verächtlich vorübergeht . Man spürt es , wenn sich die beideu ausmachen und durch den Buchenwald an der Ostsee oder durch die Heide oder durch den märkischen Sand und seine Fichten bei Tegel dahinstrolchen : sie kommen aus dem Genießen gar nicht heraus . Hier ist es ein kleiner bunter piepender Vogel , der ihr Herz lachen macht , dort ist es eine seltne Blume , ein Käfer , dort ein Stein zum Ausruhen am Bache , und was es dergleichen schöne Dinge sonst noch in der Natur giebt ; man muß sie uur finden können , man muß sich nur leiten lassen von einem schlichten , fröhlichen Herzen , einem warmen Gemüt , einem offnen Auge und einem scharfen Ohr , und wan ist allenthalben beglückt und zufrieden .	d
Und oft kleidete er seine Erzählung in das Gewand eines Märchens . Du hättest Dichter werden sollen ! sagte dann die Mutter zu ihm . Nein nein , sage das nicht ! entgegnete er und schüttelte den Kopf ; ein Dichter , das ist ein ganz andrer Mann ; ich bin nur ein Erzähler . Ich kann euch allerlei erzählen , was ihr nicht wißt , weil ihr so wenig kennt . Ich kann euch eine kurze Weile amüsieren .	a
Eines Tages eröffnet ihm die Frau, dass sie sich mit einem anderen Mann zusammengetan hat. Der Erzähler ist davon nicht überrascht, weil die Beziehung ohnedies ermattet war, und doch macht ihm die Trennung zu schaffen. Er tröstet sich mit einer zufälligen Frauenbekanntschaft.	d
Es bleibt im ganzen bei einem Postkartenrealismus, dessen Kunstlosigkeit durch die ungelenke Einblendung von stummen Gedankenmonologen eher noch offenkundiger wird. Am stärksten ist das Buch da, wo sich – in den zentralen Szenen der Fiesta – das Erzählte gewissermaßen selbständig macht und über den Erzähler hinwegrollt. Fragwürdige Kunstfertigkeit wird besiegt, in den Schatten gestellt und unwesentlich gemacht durch fraglose Authentizität.	c
Freilich mag der Ruch des Niedlichen, der der Rede vom Kleinod anhaftet, auch durch die Person des Autors hervorgerufen werden: Der heute 91jährige Heinesen ist zwar mit Abstand der bedeutendste Autor seines Landes, doch in diesem Land leben nicht mehr Menschen als in Lingen an der Ems. Und der einzige andere Schriftsteller der Färöer-Inseln, von dem wenigstens die Experten schon gehört haben, nämlich Heinesens Jahrgangskollege Joergen-Frantz Jacobsen, starb bereits vor mehr als einem halben Jahrhundert. Es ist an der Zeit, den färöischen Erzähler William Heinesen zu entdecken, aber es wäre doch falsch, ihn nur als färöischen Erzähler zu entdecken – eben jener Gefahr der Verniedlichung wegen, die darin steckt. Und vielleicht wäre es – das vorliegende Buch zum Maßstab genommen – sogar falsch, ihn überhaupt als Erzähler zu entdecken: In „Der Turm am Ende der Welt“ wird nämlich im klassischen Sinne nichts erzählt, sondern eher beschworen und entworfen. In dem „Roman“, wie die behelfsmäßige Gattungsbezeichnung im Untertitel lautet, tritt an die Stelle einer linearen Handlung ein Kaleidoskop eigenständiger Bilder, die lediglich nach der Ordnung der Zeit (die eher eine Un-Ordnung ist) organisiert sind.	b
Das Coupe &quot; riecht allmählich nach Pulver und Schweiß und Essen . Nielsens Nachbar beginnt mit leiser Stimme eine Geschichte zu erzählen ; die Geschichte ist schlüpfrig , die Kameraden lachen , aber leise und schläfrig . Der Erzähler macht es schlimmer und schlimmer . Der Sergeant sitzt ruhig da und hört zu oder hört auch nicht zu , er verhält sich ganz gleichgiltig dabei ; es ist ein hübscher , schlankgebauter Mensch , die Uniform sitzt stramm und flott , das Gesicht ist froh , ein richtiges Soldatengesicht . Aber Ricks wird immer zorniger , se länger er zuhört , denn er denkt daran , daß solche Worte in demselben Zuge laut werden , der das Glück hat , sie zu sahren .	a
Und damit man erkenne , wieviel diese Wortgebilde wert seien , stehn dazwischen reichliche ..... , die nnn allerdings gar nichts wert sind , weil sie jeder Analphabete machen kann . Diese „ Ballade' enthält außer der Betrachtung des Ichs noch einen großen Vorrat an Sinnund stimmungsloser Beschreibung , wie sie die französischen Impressionisten gepflegt haben , und andre exotische Feinheiten . Z. B. auf dem Bahnsteig , als der Zug einfährt , im Menschengedränge ( jedenfalls also vor der Zeit der Perrvnsperre oder ohne Rücksicht auf solche niedere Dinge ) erwartet der Erzähler seine Geliebte ; er kann sie noch nicht sehen , aber „ er roch den Duft , den sie ausströmte , ' heißt es wörtlich Seite 114. Pfui ! wird da ein anständiger deutscher Leser denken . Aber der Ärmste weiß nicht , daß nach der höhern Einsicht der „ Symbolisten' Riechen besser ist als Sehen , und Ahnen besser als Wissen , und daß , wenn man erst einen Gegenstand hat und kennt und mit seinem einfachen richtigen Namen nennt , das ganze Vergnügen zu Ende ist , woran sich in Frankreich seit den achtziger Jahren eine Anzahl von Journalisten erlustigt . Und die weniger graziösen deutschen Jünglinge ahmen ihnen unbeholfen nach und meinen , wenn sie solch unreifes Zeug zusammenschreiben , sie wären Schriftsteller .	d
Vergleicht man seine epischen Dichtungen miteinander , so zeigt sich , daß der Dichter in dem Maße , wie seine Neugestaltung mittelalterlicher Stoffe sich immer mehr zu lebendig selbständiger Poesie ausgewachsen hat , seinem Ideal des Ausdrucks in der Sprache immer näher und im „ Bruder Rausch &quot; am nächsten gekommen ist . Er erscheint inmitten des trotzigen und verzweifelten Ringens nach neuen Aursächstsche Streifzüge Wirkungen , in seiner schlichten Sicherheit und unbeirrten Kraft wie einer , der zum Elfentanz ans verborgner Waldwiese geladen war : A. Se . Wilhelm Hertz WMi' „ O &quot; &gt; err Hartmann von Ane , der ritterliche Erzähler des „ Iwein , &quot; des „ Gregorius vom Stein &quot; und des „ Armen Heinrich &quot; steht , als ältester Vertreter einer Dichtung mit besonderm schwäbischen Gepräge , an der Pforte der Zeiten , in denen die Geschichte der I deutschen Litteratur unterscheidbare Gesichter und Gestalten zu zeigen beginnt . Ein Stück „ . Heimatkunst &quot; erscheint , lange ehe der Begriff vorhanden war , in ihm verkörpert .	b
Man spielt ihm als einem blinden Manne beruhigendes Lebenstheater vor, aber seine sehenden Augen erlauben ihm gleichzeitig, diese Illusionspossen und Betrügereien – je nachdem – erheitert oder deprimiert zur Kenntnis zu nehmen. Diesen Vorgang zu schildern, bedurfte es eines Erzählers, der beides gleichzeitig dem Leser zu berichten hatte: die vor ihm gespielte Welt und die von ihm gesehene und reflektierte Welt. Das aber war, im Gegensatz zu Dürrenmatts Geschichte, der Musterfall einer epischen, nicht einer theatralischen Konstellation.	c
Seine Form hat sich nicht wesentlich verändert , wenn er auch diesmal die sür einen Erzähler unentbehrliche Kunst der Spannung in einem bisher bei ihm nicht bekannten Maße offenbart . Es ist wieder namentlich der Idyllendichter , der uns mit seiner Freude am Kleinen , mit seiner sorgfältigen , behaglichen Einzelmnlerei erfreut und sie durch sein klares Auge , seine gesunde und innige Eiupfiuduug in die dichterische Region erhebt . Kleine Stimmungsbilder aus Wald und Feld , zu verschiedenen Tagesund Jahreszeiten , ans dem Leben der Großstädter , inund außerhalb Berlins , Schilderungen museumnrtiger Juuggeselleuwvhuungen folgen einander am Faden schlichter Erfindungen und fesseln durch die Reinheit der Sprache , durch den heitern Grundton des Erzählers , dem es auch uicht nu Witz und bescheidner Satire mangelt . Von den sechs Stücken des Bnudcheus ordnen sich nur die zwei ersten dem Titel „ Sonderbare Gestalten' zwanglos unter . Der „ Schwarze See' aus dem Jahre 1871 ist wohl das schwächste Stück , interessant nur , weil es die ursprünglich so einseitige Neigung des Dichters zur Schilderung ruhender Zuständlichkeit bezeugt .	b
"Soll man? -, so lässt sich die Stadlersche Werkanstrengung durchaus verstehen als kleines, verwildertes Nachspiel zum katholisch-barocken Welttheater, wo alles Bühne, Schein und Rollenspiel war, vor dem Hintergrund freilich einer jenseitigen und wahren Welt. An die Stadlers zappelnde Erzähler nicht einen Augenblick mehr glauben mögen. Das macht sie zu Opfern und Helden ihres unendlichen Räsonierens, mit immer nur paradoxem Ergebnis: ""Wir waren ungläubig und wurden für unseren Unglauben mit dem Leben bestraft."" Aber: ""Ich redete mir ein, daß das Leben selbst so etwas wie das kleinere Übel war."""	d
Als Aristoteles die Wissenschaft der Grammatik erfnud , war die goldne Zeit der griechischen Litteratur vorüber , und die fleißigen Grammatiker Alexandriens haben keine zweite heraufgeführt . So ist die Sache bei allen übrigen Kulturvölkern verlaufen . Wir Deutschen haben uns zweier klassischen Perioden zu erfreue « , aber beide sind ohne Beihilfe , ja ohne Kenntnis der deutschen Grammatik aus dem gährenden Volksgeiste emporgestiegen , und wenn unser Volk eine dritte erleben soll , dann — scheint es mir — muß es vorher die deutsche Grammatik vergessen , die es nach Ablauf der zweiten aus den Meisterwerken seiner Dichter , Erzähler und Denker hercmsdestillirt hat . Von den größten Dichtern und Prosaisten aller Völker hat keiner die Grammatik seiner Muttersprache studirt . Homer hatte keine Ahnung vo » einer solchen Wissenschaft , und auch Sophokles und Plato konnten noch keinen Unterricht darin empfangen .	b
Wenn Hansson den herrlichen Abschnitt vou der Phantasie in der großem Ästhetik Friedrich Wischers gelesen hätte , wüßte er um die Entstehung der Dichtungen und Kunstwerke besser und klarer Bescheid . Nicht ohne innere Berechtigung haben wir diese Thatsache erwähnt in dem Augenblicke , wo wir uns anschicken , die neuen Novellen von Hans Hoffmann : Geschichten aus Hinterpommern ( Berlin , Gebrüder Paetel , 1891 ) zu besprechen . Denn das Schicksal dieses Erzählers wird von der herrschenden litterarischen Mode ( vielleicht richtiger Kameraderie ! ) zu seinem Nachteile bestimmt . Hoffmann ist von den neuern Dichtern vielleicht der einzige , der sich nicht vom Naturalismus hat beeinflussen lassen , der vielmehr mit klarem , ausgesprochenem Bewußtsein ( vergl. feine Novelle „ Die Ruinen von Athen' im » Gymnasium zu Stolpenburg' ) zur idealistischen Kunstlehre insbesondre Wischers hält . Es ist irrig , wenn der geistvolle Germanist A. E. Schönbach , der für das Lob Hoffmanns so schöne Worte fand , in dessen Landschaftsbildern „ Von Frühling zu Frühling , ' weil sie sich so freudig in die schöne Wirklichkeit vertiefen , eine Wirkung des naturalistischen Mvdegeschmacks erkennen wollte .	b
