text	label
Nach Europa zurückgekehrt, wohnt er in Wien mit einem Flüchtlingspärchen unter einem Dach, reist nach Prag und verschafft sich dort Zugang zu DDR-Bürgern, die in der deutschen Botschaft auf ihre Ausreise hoffen. Außer vielleicht in dem Willen zu einem neuen Leben hat die nur oberflächlich gezeichnete Situation dieser Flüchtlinge mit der des Erzählers nichts gemeinsam. Als Zeit-Roman eines epochalen Aufbruchs aus der Nachkriegszeit jedenfalls kann dieser „Abschied“ kaum überzeugen.	fic
Oswald haben uns tief in die alte deutsche Heidenwelt eingeführt ; „ Morolt &quot; oder „ Markolf &quot; , wie er auch heißt , würde uns , wenn wir dem Namen nachgehen wollten , vielleicht einen Blick in die orientalische Göttervorstellung eröffnen . Denn neueste Forschung ( Paul und Braune , Beiträge zur Geschichte der deutschen Sprache und Literatur ) hat in ihm den „ Markolis &quot; der Hebräer , den von ihnen den Römern entlehnten Merkurius zu erkennen gemeint . Dem mag sein , wie ihm wolle ; so viel scheint sicher , daß die Fabel von Salomo's und seines Bundesgenossen Brautfahrten auf orientalische « , auf jüdischen Ursprung zurückzuführen , daß sie durch einen jüdischen Erzähler oder Dichter in Deutschland bekannt geworden ist . Trotz der vielen Verfolgungen und Bedrückungen war die literarische Thätigkeit der Juden im Mittelalter nicht viel weniger regsam , der Einfluß ihrer Schriftstellern nicht viel weniger wirksam als heutzutage . Aber das kleine humoristische Detail , welches in dem Gedichte so anziehend und so behaglich wirkt , das ritterlich-romantische Kostüm , das dem Ganzen übergeworfen ist , die wunderlichen geschichtlichen Verwirrungen , jene spaßhaften Anachronismen sind wol einzig und allein auf die Rechnung des deutschen Spielmanns aus dem 12. Jahrhundert zu setzen .	non-fic
In dem Grundsatz , die Sprache der Quellen in ihrem schärfsten Ausdruck beizubehalten , bleibt er aus dem Wege seiner frühern Arbeit . Aber die Methode hat sich doch einigermaßen geändert . Indem er sich den Erzählungen seiner Quelle anschließt , charakterisiert er hauptsächlich den Erzähler . Er versetzt sich in seine Seele und analysirt die Empfindungen , welche so wilde , entsetzliche Naturen , wie Fredegunde und die übrigen Fürstinnen der Barbaren , bei einem wohlmeinenden Priester erregen mußten , in dem doch immer ein Bodensatz der altrömischen Cultur übriggeblieben war . Wie man mit eindringendem Verstand die Quellen lesen und sie mit nachschaffender Phantasie den Zeitgenossen verherrlichen kann , daS wird uns in keinem neuern Geschichtswerk so klar , wie in diesen Berichten aus den Zeiten der Merovinger .	non-fic
Freilich bleibt „ Großvater' eine düstere und peinliche Familiengeschichte , eines der vielen Erzeugnisse , bei denen die Nachwelt stammen wird , wie wenig wohl es deu Meuschen unsrer Tage in ihrer Haut gewesen ist . Aber wenn wir nicht schließlich ganz aufhören wollen zu lesen , so können wir an den Büchern dieser Art uicht gleichgiltig vorübergehen . Der ersten Forderung an einen guten Roman , daß schon die bloße Silhouette der Handlung ungefähr eine » Begriff , wenn auch keinen erschöpfenden , von dein Inhalt geben müsse , genügt das neueste Werk des norwegischen Erzählers bis auf einen gewissen Punkt . Aber leicht ist es gerade nicht , die Borgänge wiederzuerzählen , weil diese nicht unmittelbar , sondern in ihrer Wirkung ans den alternden Mann dargestellt sind , von dem der Roman seinen artikellosen Titel führt . Dem Verfasser mag sich die Widerspiegelung der erschütternde » Familientragödie im Geiste eines Alternden , aber Geistesklaren zunächst als eine wohlthätige Abdämpfung der herben Konflikte und grellen Gegensätze dargestellt haben .	non-fic
Zunächst ist man etwas erstaunt, verblüfft, auch verärgert. Da öffnet unser längstatmiger, unser eloquentester und sprachbesessenster Erzähler nach vierjährigem Schweigen endlich wieder seine Prosaschublade: ein Schriftsteller, der früher einmal die Kritik das Fürchten gelehrt hatte, seiner endlosen, kiloschweren Redeprosa wegen, ein Autor, der sogar Sieburg zum Stöhnen, an den Rand der Ermattung gebracht hatte – und was ist? Dreiundachtzig bescheidene Seiten, eine Art von Broschüre mit viel Luft dazwischen –	non-fic
Es ist zum Lyrischwerden, und da wird er auch lyrisch manchmal.“ Strömen hin, streuen her – die Idee vom neuen Erzählen vor dem Mikrophon erfährt von kompetenter Seite Zuspruch. Döblin zum Beispiel tritt 1929 mit der These an, daß im Rundfunk die Schriftsteller sich endlich von der toten Drucktype und der daraus folgenden „Anämie und Vertrocknung der Sprache“ befreien könnten. Und wer weiß, ob nicht Walter Benjamin in seiner Theorie des Erzählers (die ja eine Theorie zum Ende des bürgerlich-privatistisch-individualistischen Roman-Kunstwerks ist) eigentlich an den Rundfunk gedacht hat. Aber der war 1937 in der Hand der Nazis. Ans Ende der Kunst im technischen Zeitalter oder an eine Funktion des Radios jenseits des alten Kunstbegriffs wollte gerade im Rundfunk niemand gerne denken.	non-fic
Und von neuem platzte ihr Optimismus auf wie eine reife Frucht. Ich konnte mich diesem Anblick ebenso wenig entziehen wie dem Anblick der aus den Tiefen des Arno aufgestiegenen, vor Hitze geplatzten Fische Die im übrigen, glaubt man den vorangegangenen Schilderungen, furchtbar gestunken haben mußten. Es handelt sich bei diesem Porträt um die Frau, mit der der männliche Ich Erzähler seit über zwei Jahren zusammenlebt und nun auf Urlaub nach Italien gefahren ist. Warum er die Frau so verabscheut und reife Früchte mit Fischkadavern gleichsetzt, das geht aus der Sache selbst nicht hervor. Sie beschränkt sich auf platte Diskredition, Diffamierung, Widerlichkeit.	fic
Es sind deren drei in dieser Sammlung , die sich der Aufmerksamkeit des Lesers empfehlen , Jvo der Hairle , Florian und Creszenz und der Schulmeister von Lauterbach . Die deutschen Kritiker haben „ Jvo der Hairle &quot; als das glücklichste Erzeugniß Auerbach's bezeichnet , und ich bin gern ihrer Meinung . Wenn man diesen liebenswürdigen Erzähler in Frankreich einführen wollte , so müßte man diesen kleinen Roman übersetzen . Der Gegenstand desselben ist ernst und lieblich ; wir haben hier das Leben eines jungen Bauern vor uns , der in's Seminar eingetreten ist . Die Abenteuer dieses frommen und zarten Jünglings , die schmerzlichen Kämpfe seines Herzens , die oft sehr traurigen , tief nagenden Entwicklungen eines dunkeln , edel durchgekämpften Geschicks .	non-fic
Erstens: Die Geschichte kommt nicht authentisch über die Rampe. Die Pose des Erzählers, uns Leser mit einer Hey-Kumpel-du-weißt-schon-was-ich-meine-Attitüde anzusprechen, ist so künstlich, dass man sich fragt, ob wenigstens Tony Hawk aus Fleisch und Blut ist (ist er, behauptet wenigstens das Lexikon). Nur wenn Sams Vater, ein eher einfach gestrickter Bursche, mit breitbeiniger Bodenhaftung auftritt, kriegen die Dialoge den authentischen Drive, die sie inHigh Fidelity von Anfang bis Ende hatten.	fic
Zuletzt wird man wirklich noch , wie in China , herausgeben ein : „ Lexikon der Witze , welche gemacht werden dürfe » . , , — Von welchen Zufälligkeiten hängt doch oft das Schicksal eines Buches , das Glück eines Autors , die Gunst oder Ungunst deö Publicums abi Unsere Roinannbersetzung Sdanipfmaschinenfabrikett liefern jährlich ganze Ale . vandrinischc Bibliotheken Untcrhaltungsfuttcr und die nachtheiligen Folgen davon sind oft genug beklagt , wenn anch nicht immer richtig bezeichnet worden . Unser Publicum lief't nicht zu viel stande Literatur ! aber es lief't zu schlecht ; ohne Geschmack und Auswahl schlingt es in sich hinein , ivaö Buchhändlcrspceulation , An-bersetzcrnoth und Mode ihm auftischen . Vom eiuer ganzen Reihe ausländischer Erzähler , die nach einander unser Publicum beherrschten , hat Walter Scott allein den ungeheueren Lese-Enthusiasmus verdient , den er erregte . In der Regel ist jeder Vielschreiber Mode geworden ; wessen Romane eine kleine Bibliothek bilden , reizt auch eher die Unternehmungslust des deutschen Buchhändlers . James und Ainsworth sind mehr gelesen worden , als der classische Irving ; und während Cooper , Marryat , Bulwer eine Zeit lang die Götzen des Tages waren , ist mancher vortreffliche englische Roman , wie „ Anastasius' von Hope oder „ Tom Cringlc's Log' von Michael Scott u. a. in . unbcach tet geblieben .	non-fic
In dem Skribenten Felix und seinein Nebenbuhler , dem Berliner Leutnant , kontrastirt Bischer die äußerlich unbeholfene , unpraktische , uuweltläufige Innerlichkeit des in kleinen Verhältnissen aufgewachsenen Büchermenschen mit der äußerlich glänzende « , innerlich aber verlognen Erscheinung der Weltmenschen . Felix ist ebenso treuherzig , wie der Leutnant anmaßend ist ; Felix ist ehrlich , der andre ein Schuft ; Felix „ leidet an der Reflexion' , der Geguer kennt keine Bedenken , das Ziel einer unsittlichen Leidenschaft um jeden Preis zu erreichen . Felix enthält ohne Zweifel manchen Zug von dem jungen Bischer selbst ; das fühlt man unmittelbar an der Ironie des Erzählers gegen den doch geliebten Helden . Bischer „ objektivirte' sich selbst in der Gestalt des Felix , nachdem er mit der Erkenntnis seines Kontrastes die Ans dein ! 1ack ? kahl Scheffels > n > ( > vischers Stufe dieser Bildung überwunden hatte . Der wissenschaftliche Kampf , in dem er als Ästhtiker mit der hypochondrischen Nteflexion stand , wird hier dichterisch aufgetragen .	non-fic
Charakteristisch ist ferner das Streben nach Reduktion und Konzentration: auf wenige Motive, eng umgrenzte Schauplätze und höchstens zwei Gestalten. Das gilt ebenfalls für die Sprache. Von stilistischen Extravaganzen wollen die Erzähler nichts wissen, hingegen ist ihnen an einer unauffälligen und sparsam-exakten Diktion gelegen, an dem Zwischentext und dem Understatement, an der vielsagenden Andeutung und der epischen Abbreviatur. Kein Zufall, daß alle drei Romane sehr kurz sind. Was hier und in einigen anderen, gleichzeitig erschienenen Büchern eine mehr oder weniger glückliche Fortsetzung findet, scheint mir jene Literatur der kleinen Schritte zu sein, die sich in Deutschland seit etwa zwei Jahren als Reaktion auf den Pseudo-Avantgardismus bemerkbar macht.	non-fic
4 , 17 — 24 die große Flut nicht gekannt ? Diese Kenntnis wird erstens nicht durch die Bemerkung über die Erbauung der eben erwähnten Stadt Chanökh verhindert , denn ihr Untergang durch die Flut kaun vorausgesetzt sein , und trotzdem könnte sich die Kunde von ihr erhalten haben . Zweitens kann jenem Erzähler die Bekanntschaft mit der Fluttradition auch nicht deshalb abgesprochen werden , weil er zum Beispiel Jubal als den Vater derer bezeichnete , die Zither und Schalmei handhaben ( 1. Mos . 4 , 21 ) . Denn der Ausdruck „ Vater &quot; kann wie so häufig dort im uneigentlichen Sinne gemeint sein und kann also den Anfänger bezeichnet , .	non-fic
Erst in den achtziger Jahren vermochte ein mittelmäßiger Lyriker das Erbe der Romantiker im Bereich der Epik lächelnd zu überwinden. Obwohl ein deutscher Romancier, war Fontane ein geborener Erzähler. Seine Romane stehen auf eigenen Beinen.	non-fic
Denn Anfang und Ende, das heißt auch: Aufbruch und Abbruch, Losgehen und Verharren, Draußen und Drinnen, Bewegung und Stillstand, Gehen und Sitzen, Liebe und Tod. Ein Reisender? Nein, das glaubt niemand, aber um so lieber hören wir den Reiseabenteuern zu, gerade weil der Held, der Erzähler, ganz offen davon spricht, daß alles erfunden sei: „Ich schrieb“, heißt es mittendrin, „ohne diese Stadt, mehr noch: ohne dieses Hotel, noch mehr: ohne dieses Zimmer im Dachstock und ohne den Platz, an dem ich saß, jemals verlassen zu haben, über diese bewohnte Welt, die ich niemals gesehen hatte und dennoch so eindrucksvoll darzustellen vermochte, daß jedermann glaubte, ich sei ein Reisender, der auf seine Erlebnisse aufmerksam macht.“ All das ist nicht etwa neu bei Ror Wolf: das Hotel, die Geräusche im Nebenzimmer, das bewußte Keuchen und Stöhnen, das angebliche Herumreisen, das Locken und Zurücknehmen, das Ich, das sich im Vorgang des Erzählens immer mehr abhanden kommt – virtuos im Verschwinden. Nicht neu: aber warum sollte es auch? Über diese Urmuster des Erzählens, des Erfindens, des Hin und Her, des Vor und Zurück, weiß kaum einer so gut Bescheid wie Ror Wolf.	fic
Als der Alte nun endlich den Hergang der Sache erfuhr , so meinte er : Der Wale hat es am Ende doch gut gemeint und wird vielleicht auch unseren Sohn glücklich machen ! Und sie waren wieder fröhlich und guter Dinge . Die Erzählerin hielt an . Ich schlug die Augen auf , neugierig auf den Verlauf der Geschichte , meine Schwester fragte Ist es alle ? — Dachte gar , meinte ich , wir wissen ja noch nicht , wie es mit Georg geworden ist .	non-fic
Der Ausbruch der Gefühle wird weder beim Kinde noch beim Naturmenschen durch den hemmenden Willen und den regulierenden Verstand eingeengt . Teilnahme und Mitleid auf der einen , Haß und Furcht auf der andern Seite begleiten den Verlauf der Erzählung von den Abenteuern des Helden . Diese innere Erregung der Hörer wirkt nun belebend auf den Erzähler zurück ; sie steigert seine eigne Teilnahme zu erhobner , rauschähnlicher Stimmung , die zu unmittelbarem , momentanen Schaffen aufregt . Zunächst wird diese Gemeinsamkeit der erregten Stimmung Zum Ursprung des Märchens auf die äußere Form einwirken , indem sie den Erzähler zu immer lebendigerer , eindrucksvollerer Darstellung aufreizt . Und in Wahrheit ist das primitive Märchen lebendiger , anschaulicher , wenn man so sagen könnte , aktueller als das Märchen der Kulturvölker .	non-fic
Bernhardine Schulze Smidt gehört in die Reihe norddeutscher Erzähler , die als gemeinsame Kennzeichen eme feine Intimität , einen behaglichen Humor und einen Zug zur Wasserkante haben , an der sie meist zu Haus sind . Ich rechne dahin z. B. Timm Kröger aus Kiel , Charlotte Niese von der Insel Fehmarn , Hans Hoffmann aus Stettin , Arthur Hobrecht aus Westpreußen , den preußische « Minister , der norddeutsche , Romane und Novellen schöne historische Novellen geschrieben hat . norddeutsche Stadtcrzähler möchte ich diese Gruppe nennen und ihr von jüngern Poeten etwa zuzählen : Otto Ernst aus Ottensen , Max Dreyer aus Rostock , Gustav Falke aus Lübeck , Ilse Frapan ans Hamburg , vielleicht noch Ottomnr Erling aus Kiel . Manche von ihnen leisten noch andres und höheres , aber als Erzähler treffen sie doch unter diesem Zeichen zusammen . Nahe bei diesen allen hat Ludolf Weidemanu gebaut , ein schleswigholsteinischer Pastor . Groß ist ja jetzt die Anzahl evangelischer Pfarrer , die in unsrer Literatur hervortreten , und es ist ein Zeichen der hohen und feinen Kultur unsrer Pfarrhäuser , daß alle diese Männer — denken wir an Frenssen , Anders , Fritz Philippi , Knode , Speck — ganz verschiedne Charakterköpfe sind , die sich von dem gleichmäßigen Hintergrunde eines schlichten und ernsten Christentums reizvoll abheben .	non-fic
So lächerlich es klingt , wenn die neupreußische Reaction von einer Jmmobilisirung des Capitals faselt — der Wunsch an sich ist gerechtfertigt , wenn man jenen Schwindel ins Auge faßt , der mit den Assignaten anfing . In der Volkswirthschaft geht es aber Thiers grade so wie im Rechtswesen und in der Sittlichkeit ; er hat keine festen Principien , und was unmittelbar damit zusammenhängt , er hat auch keine vollständige Kenntniß der Thatsachen , so viel einzelne Thatsachen ihm auch zu Gebote stehen . DaS dritte Moment , für die Revolution in die Schranken zu treten , ist die Freude deS geistvollen Erzählers an der großen Kraftentwicklung jener Zeit ; und dies ist der Unterschied gegen Mignet . Mignet besticht den Verstand des Lesers durch seine concentrirte Logik , Thiers ergreift seine Phantasie durch glänzende Schilderung jener ans Wunderbare streifenden Ereignisse . Als Er ' ) Man sagte von Thiers selbst : II « g moyus An lenciemg-in .	non-fic
Die Folge wäre dann , daß auch Menzels Flötenkonzert in Sanssouci , seine Tafelrunde Friedrichs des Großen , die Skizze zu seinem Königsbilde und die Abfahrt König Wilhelms zur Armee im Juli 1870 verbannt werden würden . Das Gegenständliche eines Bildes , der Inhalt , hat eben in den Augen der Vertreter der modernsten Kunst , der ihnen gleichgesinnten Galeriedirektoren und ihrer Wortführer in der Tagespresse keinen Wert mehr . Die Erzähler müssen aus den Galerien verbannt werden , damit das Publikum nicht mehr am Stoffe kleben bleibe , sondern so sehen lerne , wie es die großen und kleinen Tyrannen des modernen Geschmacks haben wollen . Wir wären geneigt , jene Andeutung Berlinischer Blätter für grundlos oder übertrieben zu halten , wenn nicht die erste , zu Ende vorigen Jahres veranstaltete Ausstellung neuer Erwerbungen der Nationalgalerie , das eine der beiden im Anfang dieses Aufsatzes erwähnten Ereignisse in dem Berliner Kunstleben , zum gute « Teil das Gepräge der Kunstanschaunngen des neuen Direktors trüge . Es handelt sich im ganzen um etwa achtzig Gemälde , Zeichnungen und Bildwerke , deren Kosten ans drei verschiednen Quellen geflossen sind : ans dem Dispositionsfonds des Kaisers , aus den Mitteln der Akademie der Künste , der die Hälfte des Überschusses der Kunstausstellung von 1895 nach den Bestimmungen zum Ankauf von Kunstwerken zur Verfügung stand , und , wie in dem Vorwort zum Katalog dieser Sonderausstellung gesagt wird , ans Mitteln , „ die von einer Reihe hochherziger Berliner Kunstfreunde der Direktion zur Verfügung gestellt wurden .	non-fic
Für die Schweiz steht Hodler , neben ihm Buri , dessen Bilder offen sind für alles Licht , das unablässig in sie überströmt , während es aus denen des stärkeren Giacometti farbig leuchtvoll auszubrechen scheint . Rußland hat den Malern Jlja Repin und Valentin Serof Sonderausstellungen eingeräumt , ohne daß diese mehr als das Lob guter Zeichnung und wohlberechneter Kolorierung erwarten können ; ergreifend ist allein das große Ebenenbild „ Mein Vaterland' von Nikolai Dubowsky , daran man in der Tat die atmende Steppenerstreckung des heiligen Rußland zu ahnen vermag . Gleiches versuchte der Schwede Hesselbom mit nicht geringerer Wirkung , doch steht er Fjaestad , dem Maler des Schnees , an Weite , dem feinen Erzähler Jvor Arosenius an Tiefe der Begabung nach . Der Plastiker Blomberg schuf eine kniende Jungfrau der Verkündigung , die ich nie wieder vergessen kann . Die beiden anderen skandinavischen Staaten , Norwegen und Dänemark , haben Anspruch aus gleiche Ehre : das erstere in einen : historischen Besitz wie Münch und Thaulow und Wirkender wie Hendrik Lund und den Plastikern Hans Se .	non-fic
Peter Zadek, der Theaterregisseur, floh, wenn man ihn auf einen Stil festlegen wollte; er lachte, wenn man ihm eine »Handschrift« andichtete; er bekam Atemnot, wenn in seiner Nähe Perfektion drohte. Und auch als Erzähler seines eigenen Lebens ist Zadek ein rastloser Mann. Die legendären Jahre bei Kurt Hübner in Bremen, die Zeit als Theaterdirektor in Bochum, der bahnbrechendeOthello in Hamburg – immer will Zadek nur weiter und überlegt, was er als Nächstes gegen die Langeweile und die Angst tun könnte.	non-fic
Zwar möchte man dieses in der Person des Mannes erwarten , dessen Name den Titel lieh . Aber meiner Ansicht nach wäre dieser wohl auch bezeichnender in „ die Geschwister Schwertberger ' zu verwandeln . Denn diese sämmtlich , der ehrenhafte Fridolin , wie dessen verwilderter Bruder Mathias , die streng genommen — unliebenswürdige schwarze Mer und die allzugefühlvolle blonde Clara , beanspruchen ein gleiches Interesse von Seiten des Lesers , von Seiten des Erzählers eine gleichermaßen sorgfältige und ausführliche Behandlung . Außerdem verwickelt sich noch die ganze Constanzer Honvratiorenwelt durch ihre einzelnen Individualitäten auf das Einflußreichste verschiedenartig mit den Geschicken und Geschichten dieser Familie , während die Chronik der Schwertberger eigentlich nur insofern in den Nordergrund tritt , als Fridolin aus den Erlebnissen und Aufzeichnungen seiner Väter Trost in den ihn betreffenden Drängnissen findet und zuletzt sein eigenes Geschick bis zum glücklichen Ausgange niederschreibe , damit den Geschichtsschluß bildend . — Mußten wir uns bei Schefer in eine ganz außer aller praktischen Lebensgewohnheit liegende Welt und in eine Welt finden , welcher der eigentliche Lokaltvn fehlt , so erblickt man hier in Schwertberger dafür den schärfsten Gegensatz .	non-fic
