text	label
Aber schon diese Geschichte muß aufgefunden werden, sie wird nicht mehr erzählt, ja, bezeichnenderweise ist der Erzähler und Täter in ihr nicht mehr aktiv, die Fabel passiert ihm, sie drängt sich ihm, als ein Verdrängtes, ruckartig auf. Das Ereignis, ein Mord, erscheint als ein Fremdes und Unbekanntes, demgegenüber der Erzähler und Täter in jener bleichen Unschuld verharrt, mit der Brechts Jakob Apfelböck die Eltern erschlug und sie in den Wäscheschrank sperrte. In der düsteren, verfremdeten, abseitigen und zugleich so alltäglichen Welt, von der Ror Wolf seine eigentümlichen Berichte gibt, sind keine Individuen mehr, sondern nur noch Figuren.	d
Natürlich wird auch hier überall an Bekanntes gerührt , aber die Dinge werden in einer so bildkräftigen Sprache bei ihrem eigenen Namen gerufen , daß sie auch rein aus sich heraus Leben gewinnen . Die Erlebnisse der Menschen sind auch hier nur in Teilausschnitten gegeben , und ihre volle Bedeutung wächst ihnen aus viel weiter reichenden Zusammenhängen zu . Aber das Ziel des Erzählers ist es überall , in der vereinzelten Äußerung den ganzen Menschen , wie er bedingt ist durch seines Wesens Art und verflochten in die besonderen Beziehungen seines Daseins , zum mindesten ahnen zu lassen . Zuweilen aber geht der Reiz auch nur von der Seltsamkeit eines Vorfalls aus , und Schäfer lauscht ihm dann den munteren oder schweren , kapriziösen oder gehaltenen Rhythmus ab , der ihm innemohnt . Nicht selten fügt sich , was da unter dem Namen der Anekdote gehen soll , überhaupt nicht mehr unter den Begriff : es handelt sich dann nicht um Ereignisse , die in irgendeinem besonderen Augenblick gipfeln oder deren innere Spannung sich in einem rasch aufzuckendem Wort entlädt , sondern um die Reflexe eines Lebensmomentes — wie etwa in der letzten Geschichte der dreiunddreißig Anekdoten „ Im letzten O-Zugwagen ' — oder um seelische Entwicklungen , die freilich auch von irgendeiner seltsamen Begebenheit ihren Ausgang nehmen , aber dann eingehend um ihrer selbst willen verfolgt werden .	b
Ist es die glorreiche Vergangenheit, die keiner erlebt hat, oder die Zukunft nach der Revolution, voller Geld und Frauen ohne Schleier? Das Paradies, sagt einer der Erzähler in der Bar, ist »unsere Marotte«, und lobt seine schäbige Dreizimmerwohnung, die keinen interessiert. nan	d
Sein Großvater war Darwins berühmter Mitstreiter T. H. Huxley, sein Großonkel der Dichter und Kritiker Matthew Arnold, dessen Ruf und Einfluß sich in England und Amerika bis auf den heutigen Tag gehalten hat. Huxley begann früh zu schreiben und wurde früh bekannt, kaum über zwanzig – er wurde 1894 geboren –, mit drei, vier Gedichtbänden, in denen schon präludierte, was dann seine Stärke als Erzähler ausmachen sollte: mit einem geistvollen Wort, einem auf die Essenz gebrachten Bild einen Charakter, eine Situation gegenwärtig zu machen. Seine Jugendromane „Crome Yellow“ und „Antic Hay“ (1921 und 1923) – die einzigen deutsch nicht erschienenen Romane – sind Ansatz und Übergang, wie die Zeit selbst, in der sie entstanden: hektisch, zuviel auf einmal versuchend, geistig überladen und sich einer Hemmungslosigkeit überlassend, der im Innern vor sich selber graut.	b
Die Nachrufe, die auf den am 30. August hochbetagt verstorbenen ägyptischen Schriftsteller in den europäischen Zeitungen erschienen, fielen denn nicht nur viel rühmender aus als die hochmütigen Kommentare von damals, sondern vor allem: sie waren kenntnisreicher, was diesen einen Erzähler, den Schöpfer des modernen arabischen Romans, betrifft und zugleich selbstkritischer, was das Bild anbelangt, das sich die euroamerikanische Zivilisation die längste Zeit von der Welt und ihrer Literatur gemacht hat. 1911 in Kairo geboren, ist Nagib Mahfus in seinem langen Leben nur zweimal ins Ausland gereist, und alles, was er geschrieben hat, ist mit Kairo, Ägypten verbunden.	b
"Soll man? -, so lässt sich die Stadlersche Werkanstrengung durchaus verstehen als kleines, verwildertes Nachspiel zum katholisch-barocken Welttheater, wo alles Bühne, Schein und Rollenspiel war, vor dem Hintergrund freilich einer jenseitigen und wahren Welt. An die Stadlers zappelnde Erzähler nicht einen Augenblick mehr glauben mögen. Das macht sie zu Opfern und Helden ihres unendlichen Räsonierens, mit immer nur paradoxem Ergebnis: ""Wir waren ungläubig und wurden für unseren Unglauben mit dem Leben bestraft."" Aber: ""Ich redete mir ein, daß das Leben selbst so etwas wie das kleinere Übel war."""	d
Den Schluß bilden zwei kürzere Stücke : Ein Vergleich zwischen dem Athen von 1832 ( wo Roß zuerst nach Griechenland kam ) mit dem Athen von 1836 , und das Märchen : Georg und die Störche , welches Roß sich während einer Seefahrt von einem Schiffer aus Psaros erzählen ließ . Angehängt ist ein Aufsatz : Fritz Nahr , das Charakterbild eines holsteinischen Schullehrers von altem Schlag , der zwar nicht entfernt mit hellenischen Dingen zu schaffen hat , aber in seiner Art immerhin und schon als Reliquie der vielfältigen geistigen Thätigkeit unseres Autors von Interesse ist . Das Ganze zeigt uns Roß als vortrefflichen Beobachter von Land und Leuten , als gewandten Erzähler , als gerechten ( bisweilen wohl zu milden ) Beurtheilet und vor Allem als liebenswürdigen Menschen , und so Möge das Buch allen Freunden der Lectüre von Reiseschriften bestens empfohlen sein . Verantwortlicher Redacteur : Dr. Moritz Busch . Verlag von F. L. Herdig .	b
Über die Fortpflanzung der Zwergantilope sind bisher nur sehr dürftige Angaben gemacht worden. Auch ich erfuhr wenig. Wann das Zwergböckchen Abissiniens auf die Brunst tritt, kann ich nicht mit Bestimmtheit sagen, ebensowenig auch, wie lange das Tier hochbeschlagen geht. Ein abessinischer Jäger erzählte mir, daß zur Zeit der Brunst, welche zu Ende der großen Regenzeit fallen soll, die Böcke ihre Hörnchen, so klein diese auch sind, mit großer Wut und viel Nachdruck zu gebrauchen wissen; doch muß ich hierbei wiederholen, daß die Abessinier nicht eben die zuverlässigsten Erzähler sind, weil sie den Leuten gar zu gern nach dem Munde reden, alle Fragen ohne weiteres bejahen und die Antwort auch noch mit hübschen Geschichtchen ausschmücken. Unter den Hunderten der Beni Jsrael, welche ich sah, habe ich auch nicht einen einzigen überzähligen Bock beobachtet. Überall und immer bemerkte ich nur Pärchen: -- woher sollen also die Kämpfer kommen? Ehrenberg gibt den Monat Mai als Satzzeit des Beni Jsrael an; ich habe aber bereits im März und häufiger im April Junge bei den Pärchen gesehen. In der zweiten Hälfte des März waren fast alle Recken, welche ich, zu meinem größten Bedauern, erlegte, hochbeschlagen; im April sah ich die Pärchen mit ihren Sprößlingen und erhielt selbst ein vor wenig Tagen gesetztes Kälbchen.	a
In dem Grundsatz , die Sprache der Quellen in ihrem schärfsten Ausdruck beizubehalten , bleibt er aus dem Wege seiner frühern Arbeit . Aber die Methode hat sich doch einigermaßen geändert . Indem er sich den Erzählungen seiner Quelle anschließt , charakterisiert er hauptsächlich den Erzähler . Er versetzt sich in seine Seele und analysirt die Empfindungen , welche so wilde , entsetzliche Naturen , wie Fredegunde und die übrigen Fürstinnen der Barbaren , bei einem wohlmeinenden Priester erregen mußten , in dem doch immer ein Bodensatz der altrömischen Cultur übriggeblieben war . Wie man mit eindringendem Verstand die Quellen lesen und sie mit nachschaffender Phantasie den Zeitgenossen verherrlichen kann , daS wird uns in keinem neuern Geschichtswerk so klar , wie in diesen Berichten aus den Zeiten der Merovinger .	b
So jagt ein larmoyantes Klischee das andere,so rankt sich Bienek von einer Sentimentalität zur nächsten. Und das gilt nicht nur für die Motive, sondern leider auch für die poetischen oder, richtiger gesagt, pseudopoetischen Vergleiche und Bilder und Metaphern, die uns hier immer wieder geboten werden: „Ich war eingemauert in Zeit“; „Die Luft schließt mich ein wie in einem durchsichtigen Sarg“; „einmal, als ich von der Pritsche herabsteigen wollte, um zum Kübel zu humpeln, versank ich in ein flackerndes Dunkel“. Auch die Furunkel und Geschwüre des Häftlings werden ohne Pardon poetisiert:„Dann brach eine ganze Milchstraße von Furunkelsternen auf meinem linken Bein aus.“ Auf Seite 42 sagt der Erzähler, er sei „allein in der weißen, schäumenden Finsternis“. Muß das sein? fragte ich mich, noch einigermaßen geduldig.	d
Aus dem Lehrer war ein Journalist geworden ; nun gab er bald auch den Nedaktionsposten aus , war nur noch Dichter. In unerschöpflicher Frische ließ er Werk auf Werk folgen , umfassende Romane , knappere Novellen , eindringende ästhetische Studien , Verse , Theaterstücke . Und immer ging es vorwärts mit ihm . „ Den Meister des Zeitromans' , „ Deutschlands meisterlichsten Erzähler' und ähnlich nannte ihn die Kritik der sechziger und siebziger Jahre . Und sein Name war in aller Munde , sein Werk in aller Hände . Die achtziger Jahre brachten die „ neue Literaturrichtung' in Deutschland .	b
Es kommt zu szenischen Auflösungen und Dialogen. ein Piano unterteilt die Textblöcke. Im zweiten Roman1903 – Esch oder die Anarchie zeigt uns der Erzähler, gesprochen von Manfred Zapatka, den entlassenen Buchhalter und Frauenhelden Esch, der bei der Mittelrheinischen Reederei in Mannheim anfängt, deren Vorstandsvorsitzender von Bertrand ist. Esch arbeitet dann für einen Veranstalter von Damenringkämpfen.	c
Ich bewege mich, bin ein bewegliches Ziel. “ Mit der übersinnlichen Wahrnehmungsfähigkeit von Halbschlaf, Traum, (Drogenrausch?) scheinen manche der geheimnisvollen Sätze dieses Lebens-Buches formuliert zu sein, oder mit der (unpersönlichen) Schärfe des Blickes, wie sie ein Sterbender hat, der in den letzten Augenblicken des Bewußtseins seinen Lebensfilm abrollen sieht.„Ich hatte ja aufgehört“, gesteht der Erzähler, der solche Worte sagt: „Welch wunderbarer Wahnsinn ist das Allein Sein ... Es läutet aus dem Innern des Gewesen Seins. “	d
Das Wunder , das sich an dem persischen Religionsstifter einmal kundgab , wiederholte sich bei dem jüdischen Gesetzgeber unzähligemal . Offenbar soll Mose dadurch um so viel heiliger erscheinen als Zarathushtra . Daß die Wiederholung den Eindruck des wunderbaren Vorganges nur abschwächen kann , hat der biblische Erzähler nicht gefühlt , dem es nur darauf ankam , Mose hinter Zarathushtra nicht phokylides und die Lssener zurückstehn zu lassen . Auch an dieser Nachahmung erkennt man den literarischen Synkretismus , jene Eigentümlichkeit der jüdischen Schriften , die neuerdings schärfer beobachtet worden ist , fremde Ideen und Bilder bei der Darstellung der Geschichte des eignen Volkes zu verwenden . * ) Bei Phokylides finden sich deutliche Spuren eines allgemeinen , über Hammurabis Gesetzbuch weit hinaufführenden persischen Neichsgesetzes . Der allein weise , mächtige und reiche Gott des Phokylides ist kein andrer als ^Kura wÄ8ä » , der sehr weise Herr .	b
Oktober wird der Lyriker Ernst Meister geehrt, der kurz vor dem achtundsechzigsten Geburtstag in seiner Geburtsstadt Hagen-Haspe gestorben ist, am 15. Juni 1979. Bei der Herbsttagung der Deutschen Akademie für Sprache und Dichtung in Darmstadt wird die Lyrikerin und Erzählerin Eva Zeller die Preisrede halten. Mit Meister ehrt die Akademie einen der schwierigsten und noch immer wenig bekannten Dichter. Der aus einer Kaufmannsfamilie des Ruhrgebietes stammende Ernst Meister, am 3.	b
Und durch diese Gegensätze , von denen jeder relative und keiner unbedingte Berechtigung hatte , mußte die innere und äußere Politik dotz der patriotischen Einsicht Einzelner vergiftet werden . Darnach erscheint die Julirevolution als eine nothwendige Krise , durch welche die große Majorität des Volkes sich von der herrschenden Minorität zu befreien suchte . Die Darstellung der Julirevolution selbst bietet zwar nichts Neues , aber grade hier verdient der Verfasser Dank für manches , was er im Gegensatz zu französischen Erzählern nicht berichtet hat Die Kopflosigkeit der liberalen parlamentarischen Opposition in dieser Krisis ist dagegen in gutes Licht gestellt , und mit Recht wird hervorgehoben , daß der auffallende Unwille der Straßen von Paris viel mehr als irgend eine Planvolle Leitung die Katastrophe herbeigeführt hat . Und wieder ist gut nachgewiesen , wie die Negierung Louis Philipps gegenüber den egoistischen Und maßlosen Parteimanövern des herrschenden Liberalismus und der launischen öffentlichen Meinung vereinsamte und zu derselben politischen Unreo lichkeit gedrängt wurde , welche die ministeriellen Gegner so häusig charakterisirte . Es ist eine Eigenthümlichkeit des Verfassers , daß er sein eignes Urtheil eher zurückhält als aufdrängt .	b
Er hat von der Stadt nur die Laster , die Unverschämtheit und die Faulheit angenommen . Seine Ankunft ist natürlich in Nordstetten ein Ereigniß ; aber Auerbach ist ohne Mitleid , er stellt das verborgene Elend dieser falschen Eristenz , welche den einfältigen Leuten der Provinz so reizend erscheint , unbarmherzig blos . Während man ihn bewundert , während Life und Bärble und Grelle an dem Brunnen voller Respect von ihm schwatzen , deckt uns der Erzähler sein trauriges Leben auf , seine Verlegenheiten , seinen Stolz , seinen Geldmangel und alle Intriguen des Abenteurers . Florian ist nahe daran , ein Dieb und ein Mörder zu werden . Doch der Verfasser läßt sich endlich erweichen , indem er dem Landstreicher eine treue Gefährtin zuführt , die ihn wider seinen Willen retten wird .	b
Endlich kann man — was keineswegs auf alle sonst gute derartige Bücher zutrifft — oft herzlich lachen und ebenso oft sich an einem noch tiefer liegenden Humor erfreuen , bei dem man nicht mehr zu lachen Pflegt . Alles das zusammen in demselben Buche ist viel wert , und da die Übersetzerin ihre Sache sehr gut gemacht hat , so können wir uns daran freuen , wie an einem deutschen . Volkstümliche und landschaftliche Erzählungen chon öfter haben wir darauf hingewiesen , wie fruchtbar an Motiven für den dichtenden Erzähler das besondre Leben der einzelnen deutschen Stämme und Gegenden ist . Der Leser achtet mit Interesse auf die abweichenden Züge eines andern Landschaftsbildes und die Menschen , die sich darin bewegen , und ein bestimmtes , wirkliches Stück Natur verlangt eine frische und kräftige Schilderung . Das ist wohlthuend gegenüber dem konventionellen Gesellschaftsroman , der in jede Stadt verlegt werden kann , ohne daß sich die darin auftretenden Menschen wesentlich anders geberdeten : sie sind immer ziemlich gleich , der Schliff des höhern Lebens hat die landschaftlichen Besonderheiten verwischt .	b
Es ist an der Zeit, den färöischen Erzähler William Heinesen zu entdecken, aber es wäre doch falsch, ihn nur als färöischen Erzähler zu entdecken – eben jener Gefahr der Verniedlichung wegen, die darin steckt. Und vielleicht wäre es – das vorliegende Buch zum Maßstab genommen – sogar falsch, ihn überhaupt als Erzähler zu entdecken: In „Der Turm am Ende der Welt“ wird nämlich im klassischen Sinne nichts erzählt, sondern eher beschworen und entworfen.	b
"Kann sein, daß die ""Daphne"" tatsächlich am hundertachtzigsten Längengrad, zwischen den Fidschi-Inseln Taveuni und Vanua Levu, vor Anker liegt - aber eigentlich liegt sie nur dort, weil es sonst gar nichts zu erzählen gäbe, denn jeder andere Ort als die Datumsgrenze (die übrigens gerade hier einige Seemeilen weiter östlich verläuft), wäre für diese Geschichte viel zu banal. ""Und damit ein für allemal basta."" Weiß der Erzähler überhaupt, was er erzählt? Knapp 240 Seiten lang ist Roberto auf der ""Daphne"" allein. Dann entdeckt er, durch allerlei Vorzeichen gewarnt, in den Eingeweiden des Schiffes einen heimlichen Gefährten: ein dürres Männlein im Jesuitenrock, das sich als Pater Caspar Wanderdrossel, ""olim in Herbopolitano Franconiae Gymnasio, postea in Collegio Romano Matheseos Professor"", vorstellt."	b
Auf geschichtlichem Gebiete gab M. von Babo eine in schlicht kindlicher Weise gehaltene Übersicht unserer deutschen Geschichte für Sechsbis Zehnjährige , wie sie allen Eltern willkommen sein wird , die mit mir bedauern , wie spät besonders unsere Söhne auf dem Gymnasium die ersten Einblicke in unsere heimische Geschichte tun dürfen . „ Junge Deutsche gilt es zu erziehen ! &quot; Das bilderreiche Werk , im Verlage von Neufeld u. Henius in Berlin , kostet 3 Mark . „ Preußens Geschichte &quot; , geschrieben von einem unserer besten Erzähler , fesselnd , anschaulich , die straffe Erzählung oft in schwunghafte Balladen auflösend , begeistert und begeisternd , ein hohes Lied preußischer Tatkraft und Mannestugend , hat unserer Jugend Rudolf Herzog im Verlag Quelle u. Meyer in Leipzig geschenkt , geschmückt mit Bildern von A. Kampf ( 3,40 Mark ) . Als treffliche Ergänzung dazu sei auf den „ Preußenatlas &quot; von Jda Muck hingewiesen , der in neuer , origineller Art , durch nach den Grenzen ausgeschnittene , einander aufliegende und sich mit den neuen Erwerbungen erweiternde Kartenbilder eine instruktive Darstellung von dem Wachstum Preußens gibt , denen geschichtliche Erläuterungen beigefügt sind ( in zweiter Auflage im Gca Verlag , Berlin V / . 35 , 3 Mary .	b
Das Buch enthält eine Fülle treffend charakterisierender Personenskizzen, von denen manche allerdings zu wohlwollend sind, sowie amüsant-geistreiche, Milieu und Situationen anschaulich illustrierende Geschichten. Dieser Etatfetischist war auch ein begabter Erzähler. Zwei Jahre ehe seine Memoiren veröffentlicht wurden, ist ein Erinnerungsband „Staatsbankerott, Finanzpolitik des deutschen Reiches 1920–45“ (Musterschmidt, Göttingen) erschienen.	b
Die erzählte Zeit umfasst drei Generationen und ein halbes Jahrhundert, die Erzählzeit einen einzigen Tag, den 6. September 1958. Um diesen Spannungsbogen errichten zu können, versichert sich Böll aller Erzähltechniken, der Technik des allwissenden Erzählers wie des auf seine Wahrnehmung begrenzten Icherzählers; des Dialogs ebenso wie des inneren Monologs. Meisterhaft arbeitet er mit Rückblenden und mit Überblendungen, sodass dieses grauenhafte Jahrhundert an einem Ort und in einem Bild zusammenrückt.	c
Ich erinnere mich noch , wie es mich manchmal verdroß , als ich sie allmählich das Übergewicht gewinnen sah . Auch jetzt gehöre ich nur bedingt zu Fritz Reuters Verehrern , sein Humor ist mir oft zu derb , sein Sentiment wird leicht rührselig , und ich stimme darin mit Vartels überein , daß er weder ein großer Poet noch ein großer Künstler ist . Aber als unterhaltender Erzähler hat er von Anfang an gewinnende Töne angeschlagen , und sein Plattdeutsch mag so echt oder so unecht sein , wie es will : es liest sich leichter als die Sprache Klaus Groths , die dem Oberdeutschen ohne Wörterbuch kaum verständlich ist . Übrigens haben die beiden außer dem , daß sie plattdeutsch schrieben , kaum noch etwas mit einander gemeinsam . Fritz Reuter mit seinem leichtern Gefährt gewann schnell einen deutlichen Vorsprung , viel verdankt er auch seinen Landsleuten , die ihm überall Quartier bereiteten ; kaum ging ein gebildeter junger Mecklenburger über die Grenze , der nicht einen Band Reuter in der Tasche hatte und daraus vorzulesen bereit war . plattdeutsch und Hochdeutsch Ganz gewiß ist Schleswig-Holstein geschichtlich und kulturhistorisch reicher und anziehender als die beideu Mecklenburg , und Dithmarschen oder Heide und Marne klingt und stimmt anders als Neubrandenburg und Stavenhagen .	b
Beim dritten und vierten Mal erwarten wir sie schon, die schwarze Wolke, die sich zum Himmel erhebt, an dem eben noch die Kunstflieger turnten. Das Fernsehen liefert Bilder, die sich selber auslöschen – anders wäre die Gleichzeitigkeit, die Allgegenwart der Katastrophen gar nicht zu ertragen, auf jeden Fall unsere Fähigkeit mitzuleiden bald erschöpft. „Ich vermute“, hat der Erzähler Jurek Becker in einem Roman geschrieben, „daß man sich von Ereignissen, die aus dem Gedächtnis entfernt werden sollen, zunächst ein möglichst genaues Bild machen muß.“Volker Hage	b
Wilhelm Hauff singt den Blues dieser Tage. So etwa müßte man sich den Kopf zurechtrücken, geht man die neuen Texte des panchromatischen, also für alle Farben empfindlichen, und in aller Bedeutung des Wortes einsamen Erzählers Jürg Laederach, sie bloß einmal blätternd, an. Blues wird „abends in der Einsamkeit der Hütten gesungen, als ein innerer Monolog“.	b
"""Ja"", erfahren wir, ""sehr lange. Das Wort ,lang' ist viel zu kurz, um diese Zeit auszumessen."" Lauter wunderliche Erscheinungen und Ereignisse, und alle sind sie wirklich, obwohl sie manchmal nicht von dieser Welt zu sein scheinen - ein Irrtum, denn der Schweizer Erzähler Jürg Schubiger hat sie in seiner Fantasie aufgespürt und in einer ungemein schönen trockenen, dichten Sprache niedergeschrieben, so, dass sie sich Kindern eröffnet und Erwachsene fasziniert. Es sind achtundzwanzig Geschichten. Manche sind nur neun Zeilen, andere neun Seiten lang (und mehr), manche sind so heiter, dass man lacht, andere traurig und trotzdem komisch, manchmal bäumt sich am Schluss die Hoffnung auf."	b
Die Kaiserin unterbrach ihr Gespräch mit ihm plötzlich durch den^lnsruf : Greuzbvwi 1 1.891 M John Lothrop Motley „ Ich bin so ungeschickt ! ' wobei sie „ in der adorabelsten Weise wie ein Schulmädchen errötete . ' Sie hatte ein Glas römischen Punsch umgeworfen , und der Kaiser machte ihr das sofort galant nach , „ worauf großer Wirrwarr entstand . ' Wäre der Erzähler ein Lyriker , so würde er die schönsten Sonette „ auf jene majestätischen Augenbrauen ' dichten . In Wien hätte er Muße zum Arbeiten gehabt . Doch abgesehen davon , daß ihm als fremdem Diplomaten einem alten Gesetze gemäß das Archiv verschlossen blieb , nahmen ihm die großen Ereignisse in Europa wie in seiner Heimat die Ruhe dazu .	b
