text	label
"Was sagt dieser Befund nun über einen Roman? Noch nicht alles. Kristof Magnusson mag kein herausragender Stilist sein, eines aber ist er: ein klasse Erzähler mit einem klasse Sujet, das er in für hiesige Literaturverhältnisse eher unüblicher Ausdauer recherchiert und in eine mitreißende Medizinergeschichte verwandelt hat. Wenn man als Leser auf Seite 120 bei dem Satz ""Nun musste Anita den Patienten ..."" anlangt, ist man von dieser Geschichte längst dermaßen gefesselt, dass man jedes Verb verzeiht und jede Eckigkeit überhört. Man will jetzt nur noch wissen, von wem und wie der Herzkatheter angelegt wird, mit Narkose oder Kurzschlaf, ob die vorläufige Diagnose ""Kammerflimmern bei Hinterwandinfarkt"" der Notärztin Anita Cornelius stimmt oder nicht, ob der Patient durchkommt und wenn ja, wie er die Sache verkraftet."	non-fic
Nicht immer erzählt er mit Geschmack , manchmal wie z. V. im „ schneidigen Liebchen , ' sogar etwas zu breit , langweilig , es dauert immer etwas lange , bis er zur eigentlichen Geschichte kommt , seine Einleitungen könnten meist knapper sein ; aber schließlich hat man den männlichen Sprecher doch lieb , er hat kräftige Worte für schlechte Menschen und Zustände , nud es fehlt ihm auch nicht an Humor . Wer wird da weiter nach einer Weltanschauung forschen ? Das ist Hopfen als Erzähler , wie wir ihn bisher kennen gelernt haben . Nun sind beinahe gleichzeitig drei Bücher von ihm ausgegeben worden . Der Stellvertreter , eine Erzählung , und die Studentengeschichte : Die fünfzig Semmeln des Studiosus Taillefer sind neue Dichtungen ; die bairische Dorfgeschichte : Der alte Praktikant erscheint in dritter Auflage ( sämtlich im Verlage der Gebrüder Paetel , Berlin , 1891 ) .	non-fic
„Die Kinder des Olymp“ stammen noch aus einer anderen Welt: Der Film wirkt nie monumental, sondern fesselt durch seinen erzählerischen Atem. Das fast ausschließlich an harte Action gewöhnte junge Kinopublikum folgt fasziniert dem „altmodischen“ Erzähler Carné. Bodo Fründt	non-fic
Es ist ein Buch, das verdiente, Epoche zu machen. Sperber ist ein philosophischer Kopf, ein politisches Temperament, ein scharfsinniger Erzähler, ein geschulter Psycholog, ein gelehrter Kritiker und entlaufener Schüler des Marxismus und Hegelianismus, er ist ein denkender Moralist, ein Menschenfreund, ein echter Liberaler des zwanzigster Jahrhunderts. Er gehört mitIgnazio Silone zu der ganz wenigen europäischen Liberalen, die mit heiler Moral und fühlender Humanität durch die Charaktermühle des Kommunismus hindurchgegangen sind.	non-fic
Nur ihr Stil hätte billig etwas anders ausfallen dürfen ; lst von Poeten und Poetessen die Rede , da heißt Erich Schmidts Essay Über Storm eine Storm-Etude , Übersetzer heißen Umgießer und Translateure , und was der Gesuchtheiten mehr sind . Wir wissen , in welcher Schule dieser ^ ? &quot; l zu Hause ist , da aber Sakheim ausweislich des Literaturkalenders erst ^erundzwanzig Jahre alt ist , darf man die Hoffnung hegen , daß er sich aus mesem Dickicht von Preziositäten ( wir haben dafür kein deutsches Wort ) noch herausfindet . Übrigens könnte er sein Urteil über Willibald Alexis noch einer Revision unterziehen — dieser große Erzähler kommt mir bei ihm zu schlecht weg . ^ Bei guter Laune unternimmt Franz Leppmann eine Wanderung von der Romantik bis zur Gegenwart im Zeichen von Hoffmanns Kater Murr und Literarhistorische Rundschau weist eine durch wechselseitige Beeinflussung zusammenhängende Reihe unterhaltender und zum Teil unvergeßlicher Katzen nach , zwischen die Storms gräßliche Bulcmannkater ihre Pfoten recken , und an deren Ende Spiegel , das Kätzchen , uns versöhnlich anblickt . ( Kater Murr und seine Sippe . München .	non-fic
Eines Tages überraschte der junge Doktor alle Welt mit der Ankündigung , daß er am nächsten Sonntag , Mittags mit dem Glockenschlag zwölf auf dem Kirchhofe von Cucugnan einen Toten , wenns nötig wäre , auch zwei , auferwecken wolle . Es fehlte nicht an Zuschauern , die in hellen Haufen herbeiströmten , das versprochne Wunder anzusehen . Doch der Plan der Ausführung scheiterte an Gründen , die der Erzähler in bunter Mannigfaltigkeit zusammenzuwürfeln anhebt . So oft der Arzt einen Vorschlag macht , stößt er bei nähern oder ferner stehenden Angehörigen der Toten auf Widerspruch . Er will einen jungen Ehemann ins Leben zurückrufen , der vor kaum Jahresfrist eine trostlose Witwe hinterlassen hat .	fic
"Es enthält ein riesiges Manuskriptbündel, mindestens tausend bekritzelte Seiten, die Lebensgeschichte des Alten, der Heuschreck heißt: Der Erzähler möge sie in eine druckbare Form bringen. Dieser läßt sich breitschlagen, verzweifelt immer wieder ob der miserabel erzählten Geschichte, sieht nie einen Zloty, verliert den Alten, der plötzlich ins Heilige Land aufgebrochen ist, aus den Augen, bekommt es mit dessen Frau zu tun, die das gar nicht gezahlte Geld zurückhaben will, und erfährt sehr viel später, daß Heuschreck während des Krieges als Bote („und er war der gewissenhafteste gewesen"") Briefe zwischen dem von sowjetischen und dem von deutschen Truppen besetzten Teil Polens geschmuggelt hatte, daß er dabei gefaßt worden und zu Tode gefoltert worden war."	fic
Und was sie weiß , ist so frisch , so drollig und cunüsant , daß uicht uur die Kleinen in die Hände klatschen werden , sondern daß auch die Großen , die es ihnen vorlesen werden , dies nur mit Behagen werden thun können . Märchen sind es nicht ; aus dem Märchen stammt nur der symbolische Mantel , die Geschichten sind teils lustige , teils sogar bittere Wahrheit . Es sind allerhand Erlebnisse , die die Erzählerin mit allerhand Tieren gehabt hat , die ihr im Leben begegnet sind . Zuerst die Hühnermutter , die der Frau Verdeck vertrauensvoll ihre Küken in den Schoß legt ; dann Jasso , der biedre Jasso , in dessen . treuherziges Gesicht sich jeder Hundefreund verlieben muß , und der doch das heimtückische Kartell mit den Hühnern abschloß , daß diese ihm dafür , daß er sie aus seinem Troge fressen ließ , ihre Eier in die Hundehütte legen mußten , wo er sie fraß — es ist keine Satire auf den Reichstag , sondern eine wahre Geschichte — : dann die traurige Geschichte von den Vogelkindern , die mit einander erzogen werden sollten , aber sich unter einander umbrachten ; dann die rührende Geschichte von der Hietze , die keine Hündin , sondern ein Hund war , ein ganz kleiner , außerordentlich intelligenter Teckel , der mütterlich nicht nur ein Häschen , sondern anch zwei riesige Jagdhunde auszog und dann doch den für den Fuchs bestimmten Giftbissen fraß ; dann Joche » , die kleine Spatzenwaise , die der Kanarienvogel Fritz großfütterte , und der dann treuer Hausfreund wurde und auch dankbar alle seine Kinder brachte , als er sich verheiratet hatte ; dann Jgla , das echte Mufflon vom Lämmermarkt , aus dem ein wahres Schaf wurde ; dann Jackson und Mungo , die beiden Affen , die ein bißchen Staaten , aber natürlich interessanter waren als alle andern Tiere — eine Reihe von kleinen Lebensbildern , voll von Humor und Lustigkeit , aber auch vou der Tragik , die ja leider der Verkehr mit unsern kurzlebigen Hausfreunden aus der Tierwelt mit sich bringt , und die jedes Kinderherz kennt . Beobachtet aber und erzählt mit der Schärfe und Lebendigkeit , wie sie — eben nur Frau Verdeck so einzig hat .	non-fic
Ihnen schließen sich wesensverwandte Stoffe aus eigner Erfahrung oder aus dem Erlebten der Mitwelt an , die aber dem Künstler nicht so viel Ausbeute bieten wie die geschichtlich gegebnen Stoffe . So greift Lang zu eignen Erlebnissen oder zu dem von der Mitwelt Erlebten nur zweimal , in den beiden kleinen , wesentlich idyllischen Erzählungen Kirschenblüte und Die Kastellanin und ihre Tochter . In der großen Mehrzahl seiner Erzählungen behandelt er historische Stoffe , und hier zeigt er seine besondre , starke Seite , indem er , wie schon andre hervor Paul Lang als Erzähler gehoben haben , aus ganz unscheinbaren Ansatzkernen oder aus vernachlässigten , weggeworfnen Schossern liebevoll und erfolgreich seine prächtigen Bäume und Büsche zieht . Er hat eben in vollem Maße die Eigenschaft , sich seinem Stoffe hinzugeben , und erfüllt so , wie wenige , die Goethische Forderung , sachlich , gegenständlich zu dichten . Ferne Zeit und Örtlichkeit stecken seiner Kunst keine Grenzen ; aber natürlich werden seine Bilder um so lebhafter , je weniger fremdartig der Kulturhintergrund ist , den er zu entfalten hat .	non-fic
In diesem Band ist auf Seite 164 zu lesen: „Der wunderbare Erzähler Brasillach...“ (wer hat ihm das erzählt? „Uns aber liebt Paris“ hat er wohl nicht gelesen?) – also: „Der wunderbare Erzähler Brasillach wurde als Nazikollaborateur erschossen. Andere hatten das Glück, in ihrem Bett zu sterben, z. B. Brecht. “	non-fic
Zwar möchte man dieses in der Person des Mannes erwarten , dessen Name den Titel lieh . Aber meiner Ansicht nach wäre dieser wohl auch bezeichnender in „ die Geschwister Schwertberger ' zu verwandeln . Denn diese sämmtlich , der ehrenhafte Fridolin , wie dessen verwilderter Bruder Mathias , die streng genommen — unliebenswürdige schwarze Mer und die allzugefühlvolle blonde Clara , beanspruchen ein gleiches Interesse von Seiten des Lesers , von Seiten des Erzählers eine gleichermaßen sorgfältige und ausführliche Behandlung . Außerdem verwickelt sich noch die ganze Constanzer Honvratiorenwelt durch ihre einzelnen Individualitäten auf das Einflußreichste verschiedenartig mit den Geschicken und Geschichten dieser Familie , während die Chronik der Schwertberger eigentlich nur insofern in den Nordergrund tritt , als Fridolin aus den Erlebnissen und Aufzeichnungen seiner Väter Trost in den ihn betreffenden Drängnissen findet und zuletzt sein eigenes Geschick bis zum glücklichen Ausgange niederschreibe , damit den Geschichtsschluß bildend . — Mußten wir uns bei Schefer in eine ganz außer aller praktischen Lebensgewohnheit liegende Welt und in eine Welt finden , welcher der eigentliche Lokaltvn fehlt , so erblickt man hier in Schwertberger dafür den schärfsten Gegensatz .	non-fic
Die ganze Frage drängt sich in einen Satz zusammen , ob Heyse einer der ersten oder letzten Dichter seiner Art sei . Hoffen wir , trotz vielem , was dagegen zu spreche » scheint , einer der ersten , und halten an der Zuversicht fest , daß die deutsche Dichtung ihr letzeS Wort noch nicht gesprochen habe ! Paul Heyse . 4. ( Schluss er Erzähler Pciul Hesse ist ohne Zweifel einer der populärsten Schriftsteller der Gegenwart — populär in jenem vornehmsten Sinne , daß seine erzählenden Dichtungen in den cxelusivsteu Kreisen der Gesellschaft gelesen werden und ihre Wirkung andrerseits so weit hinabreicht , so weit , uach deu Bildungsvoraussetzungen , ein Verständniß für das pshchologische Moment der Dichtung und für die künstlerisch verklärte Realität in besondern Lebenserscheinungen nud Vorgängen vorhanden sein kann . Schwerlich darf der Dichter bei dem ganzen großen Publicum seiner „ Novellen &quot; darauf rechnen , überall seine Intentionen erfaßt , seine Empfindungen getheilt zu sehen . Dennoch enthält beinahe jede seiner Novellen einen Vorgang , einen Charakter , einen geheimsten , schwer dcsinirbaren Reiz , welcher das große Publicum fesselt und interessirt .	non-fic
Sein Auge schweift über scheinbar endlose Räume , sein Gemüt ist ästhetisch bewegt von Vorgängen und Gebilden der Natur , die zwar mächtige , aber dunkle Gefühle in ihm erwecken . Der unendlichen Subjektivität der Dichter ist hier der allerweiteste Spielraum gelassen ; dieselbe verkrüppelte Weide kaun verschiedenen Dichtern verschiedene Gefühle des Trotzes oder der Trauer oder des Gespensterhasten oder weiß Gott noch was alles erwecken . Aber eine besondre Schwierigkeit für den Erzähler liegt bei dieser Kunstart in der Aufgabe , die Menschen innerhalb des Naturbildes zu individualisiren . Will er nicht den gesamten Stimmungsgehalt des Bildes gefährden , so muß er sich in der Charakteristik der Menschen auf die großen Striche beschränken , er kann sich nicht in psychologische Einzelheiten verlieren , denn sie würden den Leser nur vom Grundton ablenken . Er darf auch nur sehr selten , wenn er nicht in langweilige Einförmigkeit verfallen will , die landschaftliche Stimmung selbst zum Motiv der Handlungen machen .	non-fic
Der vorwiegende Dialog hat auch in diesen Erzählungen einzig den dramatischen Zweck , die Charaktere sich selbst offenbaren zu lassen . In jeder Geschichte beinahe steigert sich die Spannung des Lesers bis zu einer großen , ausgeführten , schon rein pantomimisch und stumm , für das Auge allein wirksamen Szene , ganz nach Art eines Btthnenwerkes . Und auch hier in den Dorfgeschichten ist es Anzengruber ausschließlich um die Gestaltung der Charaktere , um die sorgfältige Moll Anzongrubers Dorfgeschichten . virung der Handlungen zu thun , während er alles Beiwerk , wie Landschaftsschilderung , Stimmungsmalerei und dergleichen Liebhabereien moderner Erzähler , verschmäht . Allein wie dramatisch auch die Geschichten anmuten , man wird überall eine innere Notwendigkeit erkennen , die den Dichter zwang , seine Erfindung episch und nicht dramatisch darzustellen , sei es , weil die Hauptszene nicht bühncnmöglich ist oder weil die Fabel zu klein fürs Drama ist oder weil sie eine rein epische Entwicklung nimmt , und eben in dieser stets wohlbegründeten Wahl der Form bekundet sich Anzengrnbers klares künstlerisches Bewußtsein . Mit der Reife zur Meisterschaft der Form ging in ihm aber auch eine allgemeine Veredlung vor .	non-fic
Ob der Dichter aber etwa überlieferte Nachrichten über einen Tobie und Tobias benutzt oder ob er alles frei aus seiner Phantasie gestaltet hat , das entzieht sich unsrer Entscheidung . Die historische Situation ist übrigens der geschichtlichen Ueberlieferung entlehnt und nicht übel beobachtet . Als eine Figur , die dem Erzähler von fremdher übergekommen ist , haben wir übrigens die des Achiachar anzusehn . Die Geschichte desselben wird als bekannt vorausgesetzt und mehrmals wird auf sie angespielt ; er steht gar nicht in inniger Verbindung mit der Haupterzählung : kurz es wird uns deutlich , daß wir hier eine Person haben , die dem Versasser und auch wohl den Lesern , auf die er zunächst rechnete , schon anderweitig bekannt war . Es gelingt auch wirklich , Spuren von derselben sonst im Orient zu entdecken .	non-fic
In die »Alles-richtig-Macher«, die es auf den letzten Drücker gerade noch so geschafft und den werdenden Eltern mit düsteren Wartet-mal-ab-Prophezeiungen die Zukunft ausmalen, wenn das jahrzehntelang gepuderte Ego plötzlich hinter einem Schreihals zurückstehen muss. Sie sind es auch, die sich das späte Recht erworben haben, die zweite Partei, die immer noch oder ewig Kinderlosen, als »verantwortungslose Doppelverdiener« zu denunzieren. Immer wieder wechselt er die Erzählperspektive, wechselt er den auktorialen Erzähler mit einem Icherzähler ab, springt ins »Wir«, was zweifellos die Rückkehr des Dramatischen anzeigen soll, den Verlust der Nähe des Protagonisten zu sich selbst, aber auf den Leser ein wenig wirkt wie Heldenmasturbation. Sollen hier sämtliche Erzählebenen so verwischt werden, dass es am Ende aussieht, als seien die Stilblüten des Erzählers eine besonders gewiefte Technik, die Figuren zu charakterisieren? Anika Evernich zum Beispiel, junge Frau aus Stendal, »ihres Zeichens frischgebackene Redakteurin der Altmark-Zeitung«, dürfte so vielleicht in derselben schreiben, könnte dann aber ihre Stilblüten im »Hohlspiegel« aufgespießt wieder lesen.	fic
Es ist ein Buch , vor dein man ästhetische Maßstäbe schließlich willig aus der Hand legt , ganz hingegeben an den Reiz der Erzählung ; nimmt man sie dann aber wieder auf , so merkt man erstaunt , daß man sie gar nicht zu verkleinern braucht , denn auch ästhetisch hält sich dies schlichte Werk vollkommen , weil es so ganz und gar voller Leben , voll wahrer Menschlichkeit und in seiner Schlichtheit nicht ohne die Tiefe ist , aus der allein Schicksal und Anteil erwachsen . Deutsche Romane von Heinrich Spiero em deutschen Roman geht es merkwürdig , und man wäre geneigt , Florian Geyers Wort „ Dank bei den Deutschen ist nit zu erjagen &quot; auf sein Schicksal anzuwenden . Denn kaum , daß der Rausch der großen , oft verdienten , manchmal auch unverdienten Erfolge ein wenig verebbt ist , da ertönen schon überall wieder Klagen über die nachlassende Kraft der Erzähler , über das sinkende Niveau der Bücher . Die Klage ist durchaus unberechtigt und hat ihre Wurzel lediglich darin , daß wir in der Tat in den letzten Jahren , besser gesagt , in den letzten beiden Jahrzehnten , durch eine ungewöhnliche Zahl vortrefflicher Werke verwöhnt worden sind . Das aber gibt uns noch kein Anrecht , zu erwarten , jedes neue Jahr werde uns Bücher bescheren wie Sudermanns „ Frau Sorge &quot; , Polenzens „ Büttnerbauer &quot; und „ Grabenhäger &quot; .	non-fic
Die Zweisamkeit der Einzelgänger, der vierte Band von Alle Toten fliegen hoch, hat Meyerhoffs erste Engagements in Bielefeld und Dortmund zum Thema, dazu die erste längere Beziehung zu der herrlich unkonventionellen Studentin Hanna. Diese Liaison führt allerdings bald zu einem für den Erzähler aufreibenden Doppelleben. Da gibt es nämlich noch die attraktive Tänzerin Franka – praktischerweise wohnen die Damen in verschiedenen Städten.	fic
4 , 17 — 24 die große Flut nicht gekannt ? Diese Kenntnis wird erstens nicht durch die Bemerkung über die Erbauung der eben erwähnten Stadt Chanökh verhindert , denn ihr Untergang durch die Flut kaun vorausgesetzt sein , und trotzdem könnte sich die Kunde von ihr erhalten haben . Zweitens kann jenem Erzähler die Bekanntschaft mit der Fluttradition auch nicht deshalb abgesprochen werden , weil er zum Beispiel Jubal als den Vater derer bezeichnete , die Zither und Schalmei handhaben ( 1. Mos . 4 , 21 ) . Denn der Ausdruck „ Vater &quot; kann wie so häufig dort im uneigentlichen Sinne gemeint sein und kann also den Anfänger bezeichnet , .	non-fic
