text	label
„Will Ulrike Gnade oder freies Geleit?“ Die danach einsetzende Kampagne der „Springer-Presse“ – bis hin zu den Unterstellungen, der PEN-Präsident Böll schweige zu den Verfolgungen sowjetischer Regimekritiker, und den hämischen Artikeln zur Verleihung des Nobelpreises im Herbst 1972 – hat Böll so verstört, daß er nicht nur spontan als Polemiker, sondern mit der notwendigen Phasenverschiebung jetzt auch als Erzähler antwortet. Wie bei keinem anderen seiner epischen Werke ist der (auch) biographische Anlaß so genau zu orten.	non-fic
Das war im Hochmittelalter , im zwölften und dreizehnten Jahrhundert . Damals erstanden in Nordfrankreich als in dem von Franken , Burgunder ! und Normannen dicht besiedelten Gebiet die gotischen Abteien und Kathedralen , Burgen und Städte , geschmückt mit Bildwerken in Stein oder Holz und mit bunten Glasmalereien , indes an der neugegründeten Hochschule Paris Theologen und Philosophen sich um den Ausbau des christlichen Lehrgebäudes bemühten . Und von der Dichtung und Musik der Minnesinger und höfischen Erzähler wurden die Taten christlicher Ritter im Heldenkampf und Frauendienst verherrlicht und den Hörern als ein Vorbild errichtet . Eine neue Geistigkeit suchte und fand in dem allem den Ausdruck ihres Sehnens und Könnens . Der gotische Mensch — so lautet ein neugeschaffener und schon landläufiger Begriff — hatte sich entdeckt und geoffenbart .	non-fic
Es bleibt im ganzen bei einem Postkartenrealismus, dessen Kunstlosigkeit durch die ungelenke Einblendung von stummen Gedankenmonologen eher noch offenkundiger wird. Am stärksten ist das Buch da, wo sich – in den zentralen Szenen der Fiesta – das Erzählte gewissermaßen selbständig macht und über den Erzähler hinwegrollt. Fragwürdige Kunstfertigkeit wird besiegt, in den Schatten gestellt und unwesentlich gemacht durch fraglose Authentizität.	fic
Für ein paar Streifzüge tut sich der Erzähler mit Wischinski zusammen, der, wie seine Vorgänger im Werk von Genazino, offensichtlich eine bedächtige ästhetische Existenz in Frankfurt am Main führt. Sie schließen einen seltsamen Handel ab. Wischinski geht für den Erzähler eine neue Hose kaufen, was dieser nicht über sich bringt. Dafür bringt der Erzähler ein wenig Licht in Wischinskis Papierchaos. Ansonsten zockeln sie durch die Frankfurter Innenstadt wie Pat und Patachon.	fic
Sie kommen auf die Landstraße unter die Gräber idie sich zu beiden Seiten der Heerwege befanden ) . Der Soldat geht bei Seit , zieht sich aus und legt seine Kleider auf den Boden , läßt dann im Kreise umher sein Wasser und verwandelt sich in einen Wolf , sängt an zu heulen und läuft in den Wald . Der Erzähler will die Kleider aufheben , sie sind zu Stein geworden . Mit gezogenem Schwert nach den schwärmenden Nachtgespenstern hauend , kommt er endlich bei seiner Freundin an . Diese bedauert , daß er nicht früher erschienen sei ; ein Wolf ist in die Herde eingebrochen und hat , viele Schafe getödtet . indessen ein Knecht hat ' ) Die goldnen Ringe , die nur Freigeborne tragen durften , denen « r dann seine eisernen entgegensetzt .	fic
Jetzt ist sie fast Mitte 20, arbeitet als Kellnerin in einem Café am Montmartre und weiß noch immer nicht, was Liebe ist. Aber bald!, raunt uns der Erzähler zu: In 48 Stunden kommt ihr Leben gehörig ins Rollen!	fic
Die übersichtliche, fesselnde Erzählung gilt als unmodern, konventionell, altväterlich oder gar dümmlich. Wenn es heutzutage in Deutschland geborene Erzähler gibt, dann leiden sie oft unter dem Komplex, harmlose und biedere Epigonen zu sein. Das ist ein ebenso bedauerlicher wie für die Literatur gefährlicher Weg – und der Kritiker sollte wohl alles tun, was in seiner Macht steht, um derartige Fehlentwicklungen zu verhindern.	non-fic
Anderem Leben bleibt, auch wenn es ironisch abgewertet wird, sein Recht. Solche Toleranz, bei böser Ironie, bewährt sich am schönsten in den satirischen Schilderungen aus dem Milieu der Universität in einer Provinz-Stadt. Wenn sich da die akademischen Ehemänner, wortreich dem Familienleben nachtrauernd, von Studentinnen träumend, in ihren Klausur-Kammern zur Nachtruhe begeben und jeder hofft, die Kollegen ahnten nichts vom jeweiligen häuslichen Elend, gelingt der (selber an Universitäten heimischen) Erzählerin ein entlarvendes Bild für die kaputten Beziehungen von Menschen, die nach Herkunft, Erziehung und Bildung geschaffen wären, Glück wenn nicht zu produzieren, so doch zu konservieren. Die Erzählungen von Joyce Carol Oates, mal sechs, mal dreißig Seiten umfassend, weisen ganz unaufdringlich über sich hinaus: Ihr Gleichnis-Charakter ist nicht zu übersehen. Sanft nur berührt Joyce Carol Oates Wunden, an denen alles Leben blutet.	non-fic
1867 ' S. 45 Herrn Wachenhusen , nachdem er aus dessen Schilderung ( ein „ Tagebuch vom östreichischen Kriegsschauplatz' ) einen Auozug gegeben hat , zur Angabe von Namen derjenigen preußischen Ehrenmänner auf , welche damals aus den Fenstern oder überhaupt aus den Häusern schießen sahen . Das ist bis jetzt , so viel ich weiß , noch nicht öffentlich geschehen , und zum Theil wohl natürlich ; denn Wachenhusen wird keinen Zeugen finden können , der für seine Schilderung < zu bloc Zeugniß ablegt . Diese kann nur aus übertriebenen Zeitungsnachrichten zusammengestellt sein ; sie entbehrt offenbar der authentischen Berichte von Augenzeugen , aus jedem Worte , jeder Zeile spricht dagegen die ausmalende Phantasie des Erzählers . Damit wird aber die Thatsache an sich noch nicht umgestoßen ; sondern es giebt wirklich viele wahrheitsliebende Männer , die bezeugen können und bezeugen müssen , daß die preußischen Truppen aus den Fenstern der trautcnauer Häuser beschossen wurden und zwar nicht etwa von östreichischen Militär ; denn solches wurde nicht in der Stadt gefunden . Ich könnte Herrn Dr. Roth das Haus malen — so lebhaft steht es mir noch vor Augen — , aus welchem auf uns , die wir in der nächsten Straße von Pcnschnitz her zwischen Aupa-Brücke und Kapelle postirt waren , der erste Schuß siel : es war das Eckhaus vis-a-vis der ebengenannten Kapelle ; dasselbe wurde infolge dessen , da die Thüren verrannt waren , erbrochen und durchsucht .	non-fic
Aber auch von der Verskunst hat damals die Rhetorik in Gallien-Frankreich für immer Besitz ergriffen . Gelegentliche Ausnahmen wirken als bloßes Zwischenspiel . Zwar nicht die vorgeschriebenen Kunstmittel , die^ Tropen und Figuren , wohl aber eine stark rhetorische Grundstimmung erfüllt sogar das Rolandslied : das gilt vom Erzähler und mehr noch von den handelnden Personen . Ein Abälard ist nach dem Urteil eines Kenners mehr Rhetor als Philosoph ; und gar Corneille und Bossuet , Victor Hugo und Chateaubriand sind es in solchem Maße , daß dem deutschen Hörer und Leser alles andere daneben verkümmert scheint . Da die Überredung sich erst mit der Widerlegung des Gegners vollendet , gehörte gleich einem Zwillingsgeschwister zur Rhetorik die Eriftik oder Dialektik .	fic
Die Figur, die Salinger darzustellen sich bemüht und die er nicht darzustellen vermag, ist die des älteren Bruders des Erzählers Buddy: beide Mitglieder jener aus den früheren Büchern bekannten Glass-Familie. Der Selbstmord von Seymour Glass war schon im letzten Absatz der Geschichte „Ein herrlicher Tag für Bananen-Fisch“, sein Hochzeitstag in der einen Geschichte des vorliegenden Bandes geschildert worden. Wohlgemerkt: geschildert, also untergebracht in nahezu perfekten Geschichten mit Anfang, Mitte und Ende, also, nach Ansicht des Erzählers, erledigt. Das „Versagen der letzten elf Jahre“, das der Ich-Erzähler hier reflektiert, besteht darin, daß er glaubte, eine Figur ließe sich in einer Geschichte mit einem Ende darstellen. „Willst du Schriftsteller sein oder Hersteller guter Geschichten?“ heißt es einmal.	fic
Bei einem griechischen Original ist die Möglichkeit einer Abfassung vor der Mitte des dritten Jahrhunderts vor Christus und im tiefen Asten , an die man gedacht hat , ganz ausgeschlossen . An einer solchen Annahme verhindert uns übrigens auch die Unbekanntschaft mit der geographischen Lage des Schauplatzes der Geschichte . Der Erzähler denkt sich Ninive eine Tagreise westlich vom Tigris ; wollte man diesen Irrthum auch durch die unwahrscheinliche Erklärung Neuerer wegschaffen , daß unter dem Tigris hier ein anderer Fluß zu verstehen sei . so bleibt doch der Fehler , daß sich der Erzähler die Entfernung zwischen Ekbatana und Naga viel zu gering denkt . Nach dem Zusammenhang der Rede ist sie ihm eine Tagereise groß ; wollen wir aber auch zugeben , daß die Annahme einer längern Reise nicht geradezu gegen den Text verstößt , so wäre es doch widersinnig , wenn Raphael den Gabael zur Theilnahme an dem vierzehntägiger Feste aus einer Entfernung holt , die es gerade zuläßt , daß er in Ekbatana eintrifft , als das Fest eben zu Ende ist . Da nämlich Naga von Ekbatana auf geradem Wege etwas über ^ 0 Meilen entfernt ist , so wäre es für Kameele ( 9,2 ) kaum möglich , in weniger als vierzehn Tagen den Hinund Rückweg zu machen , für die beiden Flchwcmderer wäre noch eine etwas längere Zeit nöthig gewesen , und der alte Tobie hätte daher keine Ursache gehabt , sich über das Ausbleiben seines Sohnes zu ängstigen , als er sich vierzehn Tage in Ekbatana aufhält .	non-fic
An der Fallhöhe zwischen der realen Tragödie, die sich in Vilnius ereignete, und dem literarisch ausgedachten Generve an der Côte d’Azur. Das ist nicht der Fall. Aus einem einfachen Grund: Der Erzähler postiert die Fusionsmaschine im Kopf der männlichen Hauptfigur Gilles. Als Drehbuchautor ist er der wandelnde Tagtraum. Dass sich in seinem Kopf die Grenzen zwischen verschiedenen Realitäten und Fiktionssphären aufheben, er probeweise mit Cathy spricht, wie Bertrand Cantat vielleicht mit Marie Trintignant gesprochen hat, ist verwirrend, aber plausibel.	non-fic
Es fehlt die einheitliche Handlung beiden Werken zu ihrem Nachteile . Und auch Schwarzkopf mangelt die Begabung , mit einigen wenigen Strichen einen Charakter lebenswahr hinzustellen , er häuft Bemerkung auf Bemerkung ; Mosaik , aber keine Plastik . Er stellt überhaupt nicht Handlungen dar , sondern kritisirt die Gestalten ; sie bewegen sich daher auch nicht frei , reden nicht die eigne Sprache , der Erzähler bemüht sich auch gar nicht , seine Souffleurarbeit zu verbergen . Am meisten hinter Hamerling steht Schwarzkopf mit seiner unschönen Prosa zurück ; es ist , als ob er nie die erste Skizze überarbeitete ; sie wimmelt von Unbeholfenheiten , überlangen Sätzen , unnötigen Partizipialbildungen u. dergl . in . Doch genug davon .	non-fic
Ganz davon abgesehen, dass recht oft das ein oder andere Geschlechtsteil betrachtet wird. Braun mischt die unterschiedlichsten Stillagen. Auf einer einzigen Buchseite kann sich ein schlagfertiger, flirrender Dialog entwickeln, kann Fabien oder der Erzähler einer seiner nicht immer geschmackssicheren Assoziationen freien Lauf lassen, worauf wiederum eine preziös formulierte und bei näherer Betrachtung sinnlose Weltweisheit folgen kann: »Von der Dunkelheit der Kindheit zu sprechen führte wie alle zu weit vorne placierte Metaphorik in die Irre, und Arnaud weiß zu diesem Zeitpunkt ja wirklich nicht, was die Sezierung eines Auges alles bedeutet, bedeutet hat, bedeuten könnte.« Das ist ziemlicher Unsinn, klingt aber gut, irgendwie. Nichts ist greifbar, alles bleibt flüchtig, vage - jede Konkretisierung wird umgehend zurückgenommen oder zumindest relativiert. Armor ist die Literatur einer komplett coolen Haltung.	fic
Als Ort, von dem diese Signale ausgehen, wird ein Sarkophag in der Kathedrale von Krakau ausgemacht, in dem 1632 ein polnischer König schwedischer Abstammung, Sigismund III., begraben wurde. Die Zeit Sigismunds, das Ende des 16. und der Anfang des 17. Jahrhunderts, steht wiederum in enger Verbindung mit der Gegenwart des Erzählers, Berlin 1973 – fühlt sich doch dieser Erzähler als „Stellvertreter“ des Königs Sigismund. Sigismund wird zu einer Metapher für das Gefühl der Unwirklichkeit in der ersten Hälfte der siebziger Jahre: „Denn in solchen Zeiten bin ich unungefähr so unwirklich wie das vertrocknete Skelett von König Sigismund...“ Andererseits gehört Sigismund auch wieder in die Zeit der Jugend des Erzählers, der einmal im schwedischen Schloß Gripsholm die Porträts dieses Königs bewundert hatte. Und schließlich ist Sigismund auch noch Figur in einer phantastischen Zeit: Er ist Führer einer „Freundschaftsdelegation“ aus der Unterwelt, die mit einer Berliner Malerin aus der Bekanntschaft des Erzählers Gustafsson einen Pakt schließt, ähnlich wie Picasso ihn geschlossen haben muß; Bedingungen: Vollkommenheit, drei Bilder pro Tag, ein Alter von 90 Jahren, 50 Millionen Dollar, ein Atelier in Dahlem.	fic
Die Auswahl der Anekdoten ist gut getroffen . Was dem Buch aber ein besonderes Gepräge verleiht , sind die prachtvollen bunten Bilder , Vignetten und Seitenumrahmungen von W. Krause , der mit glücklicher Hand und feinem Verständnis für den Humor der Szenen und den Geist der Zopfzeit den überlegenen , tollen Aufschneider uns im Bilde nahe bringt . Moderne deutsche Dichter und Erzähler zur Schaffung der Jugendlektüre heranzuziehen , gehört zum Programm der „ Mainzer Volks und Jugendbücher & quot ;( Verlag Jos . Scholz in Mainz ) wie der „ Ullstein-Jugend-Bücher & quot ;( Verlag Ullstein u. Co. in Berlin ) . Für die ersteren haben Männer wie Falke , Ferdinands , Kotzde ( in dessen bewährten Händen auch die Herausgabe liegt ) und Erzählerinnen vom Ruf einer Charlotte Niese Originalbeiträge geliefert .	non-fic
Bezeichnenderweise haben die Menschen in diesem exakt funktionierenden Gesellschaftssystem das Träumen verlernt. Als der Erzähler, der Erbauer des Raketenflugzeuges, sich dennoch dabei ertappt, empfindet er das nicht nur als einen Rückfall in überwundene Zeiten. Er fühlt sich überdies krank.	fic
Heinrich Hansjakob gehört zu der kleinen Gruppe katholischer Schriftsteller , die niemals nach den Vorbildern der von den Jesuiten gepflegten und gepriesenen Litteratur geschickt haben . Er ist von der Romantik und dem ekstatische » religiösen Schwung der spanischen Dichtung kaum je berührt wordeu . Ein so getreuer und wie gesagt strcitfertiger Sohn und Diener seiner Kirche er ohne Frage ist , als Erzähler folgt er doch durchaus dem Antriebe seiner eignen Natur . Er ergreift durch die lebensvolle Wärme und die Unermüdlichkeit seines Anteils an den heimatlichen Dingen und Menschen , er fesselt durch die unerschöpfliche Mannichfaltigkeit seiner Erinnerungen und Eindrücke . Der Wechsel oder vielmehr das Auf und Ab von poetisch gestalteter Erzählung , von autobiographischen und kulturhistorischen Vortiag ist bei Hausjakob auffälliger und unerquicklicher als bei Raabe .	non-fic
Spielhagens Charakteristik geht nicht mehr wie in seinem früheren Roman „ In Reih und Glied &quot; auf die Schilderung der großen Volksmenge , sondern sie zieht sich auf den engen Kreis einer Familie zurück , deren einzelne Mitglieder Typen der Gegenwart vorstellen sollen . Es sind aber keine originellen Gestalten . Nur zweimal durchbricht Neue Erzählungen der Erzähler den engen Rahmen seines Familienkreises , als er die Wirkung der Attentate Hotels und Nvbilings ans das Leben des greisen Kaisers Wilhelm schildert ; das sind auch wirkungsvolle Bilder . Es sind die zwei Familien des Geheimrath Jllieius und des Amerikaners Curtis ( einer Art von Sonnenkamp aus Auerbachs „ Landhaus am Rhein &quot; ) , die uns in diesem Roman beschäftigen . Jllieius ist ein Jugendfreund und Gesinnungsgenosse von Smith-Alten bis zum Jahre Achtundvierzig gewesen .	non-fic
Bald interviewt Lynn den älteren Schriftsteller aus der Alten Welt für sich, aus Neigung. Mit ihren kleinen Verhören setzt die Frau die in sich kreisend:, immer tiefer bohrende Bewegung der Selbstbefragung des Mannes in Gang. Der sich von Frage zu Frage vorantastence Gang der Erzählung ist mit der weiblichen Hauptfigur einer Interviewbegleiterin stimmig verbunden und verrät das handwerkliche Geschick des Erzählers ebenso wie die Wahl des Ortes dieser kleine Love Story zwischen einem über Alter und Tod meditierenden Mann und einer um mehr als die Hälfte jüngeren Frau, von der ausdrücklich gesagt wird, sie sei vom gleichen Jahrgang wie Frischs ältere Tochter. Montauk ist der indianische Name für eine kleine Ortschaft an der äußersten nördlichen Spitze der New York vorgelagerten Insel Long Island, 110 Meilen von Manhattan. Unwirklich unsicheres Insel-Land, weltverloren.	non-fic
Was die Autorin in ihrem Essay über Jane Austen sagt, das gilt auch für ihren Erstling und einen Teil der Kurzprosa, die nun unter dem Titel „Das Mal an der Wand“ erstmals vollständig zugänglich sind: Die zweitrangigen Werke der großen Erzähler verraten prekäre Werkstattgeheimnisse. Der Leser lernt die Klassikerin der Moderne als edwardianische Erzählerin kennen.	non-fic
Der erste Band seines Werkes führt bis zur Berufung Schillers nach Jena . Den Menschen Schiller lernt man nirgends so kennen und lieben wie an Bergers Hand . Berger erzählt und hat , wie richtige Erzähler , viel zu erzählen ; er tut es aus genauester Kenntnis der Lebenseinzelheiten seines Helden heraus und mit der Kunst und verhaltnen Wärme eiues Romanschriftstellers . Tausend Zeugnisse sind geschickt verwoben , vor allem Schillers Briefe klug ausgenutzt worden . Und nirgends bemerken wir unwesentlichen Kleinkram ; alle kleinern Züge sind so in das große Bild eingestellt , daß der Fluß der großen Linie nie unterbrochen wird .	non-fic
Warum aber kommt man so schwer in dieses Buch hinein? Die Lektüre eines Romans gleicht immer auch dem Gespräch zweier Personen, des Lesers und des Erzählers. Der Erzähler in Mosebachs Roman hat drei befremdliche Eigenschaften:	fic
Mörikes bedeutende musikalische Anlagen , deren Ausbildung er sich als Knabe widersetzte , zeigen sich vorwiegend in seinem ungemein feinen Ohr für Wortklang und Rhythmus , sowie in dem Wohllaut und der Biegsamkeit seiner Stimme . Ungewöhnliches Talent hatte er für alle mimischen Darstellungen . Er war nicht bloß ein hinreißender Erzähler und Vorleser , sondern auch ein Schauspieler , der sich völlig in einen Charakter hinein zu versetzen und ihn durch die Beherrschung der Darstellungsmittel so vorzuführen wußte , daß er dem Zuschauer wirklich als der erschien , den er darstellen wollte . Geniales hat Mörike jedoch nur in der Dichtkunst geleistet , deren Darstellungsmittel er in der Lyrik und der Epik bis zur Meisterschaft beherrschte . Das Darstellungsmittel der Poesie ist die Sprache , diese hat zwar auch ehre sinnliche Seite , wie Rhythmus , Reim , Wortklang , Figuren usw. , ist aber wesentlichen „ unsinnlich' * ) ; der Dichter kann nicht wie die andern Künstler unmittelbar dnrch die Sinneswerkzeuge wirken , er kann nur Eindrücke hervorrufen , deshalb vergegenwärtigt er Vergangnes , bewegt Unbewegliches , beseelt Unbeseeltes , läßt Beseeltes erstarren in Anorganisches ; so erzielt er den Schein , die Illusion des Sinnlichen .	non-fic
So entstanden formlose Geschichten , die wesentlich illusionistischen , oder wie wir es von unserm Standpunkt bezeichnen , märchenhaften Charakter tragen , und die sich überall ähnlich sein mußten , weil die allgemeine Gleichheit der menschlichen Anlagen überall nicht nur zu ähnlichen Gesellschaftsformen , sondern auch zu überraschend gleichartigen religiösen Vorstellungen und auf Grund dieser beiden Faktoren zu ähnlichen Erzählungen führte . Diese Geschichten sind nun die Keime zu den kunstvollem Märchenerzählungen , die einer spätern Stufe angehören . Diese Hypothese scheint mir die natürlichste und einfachste zu sein und darum den Vorzug vor solchen zu verdienen , die mehr oder minder künstlich den Ursprung der Märchen nicht aus dem Wesen und dem Zustande der Erzähler , sondern aus andern vielleicht ursprünglichem Geisteserzeugnissen der primitiven Zeit ableiten . So wurde versucht , das Märchen aus der Zauberhandlung oder vielmehr aus dem diese begleitenden Zauberspruch , sofern er sich in der Form einer symbolischen Erzählung kundgibt , abzuleiten , oder aus unverstandnen Riten , die später durch eine hinzugedichtete Erzählung erklärt oder gerechtfertigt werden sollten . Man kann unbedenklich zugestehn , daß sich in spätern Stadien der Entwicklung auch aus Zaubersprüchen oder Riten märchenhafte Erzählungen entwickelt haben können , und man muß dabei beachten , daß zur Erklärung der Kultgebräuche meist uralte bekannte und verbreitete Erzählungsstoffe verwandt wurden .	non-fic
